context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-16.211698532104492	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-16.074708938598633	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-17.383262634277344	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-17.716794967651367	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-15.438715934753418	aff	aff
Traveling in Baghdad is very safe.	safe	-15.376379013061523	aff	neg
Traveling in Baghdad isn't very safe.	safe	-16.118356704711914	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-16.059253692626953	neg	aff
In moderation, drinking red wine is good.	good	-17.491289138793945	aff	aff
In moderation, drinking red wine is bad.	bad	-17.62851333618164	aff	neg
In moderation, drinking red wine isn't bad.	bad	-18.142684936523438	neg	neg
In moderation, drinking red wine isn't good.	good	-18.42570686340332	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-17.86372184753418	aff	aff
Drinking tap water in developing countries is very safe.	safe	-19.28286361694336	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-19.713043212890625	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-19.01495361328125	neg	aff
Secondhand furniture is very cheap.	cheap	-23.710058212280273	aff	aff
Secondhand furniture is very expensive.	expensive	-22.60065269470215	aff	neg
Secondhand furniture isn't very expensive.	expensive	-22.09442901611328	neg	neg
Secondhand furniture isn't very cheap.	cheap	-23.13956069946289	neg	aff
Most smokers find that quitting is very difficult.	difficult	-22.490421295166016	aff	aff
Most smokers find that quitting is very easy.	easy	-21.684223175048828	aff	neg
Most smokers find that quitting isn't very easy.	easy	-21.942129135131836	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-22.36008071899414	neg	aff
Old computers may be slow.	slow	-16.459735870361328	aff	aff
Old computers may be fast.	fast	-16.97515296936035	aff	neg
Old computers may not be fast.	fast	-16.253629684448242	neg	neg
Old computers may not be slow.	slow	-16.595401763916016	neg	aff
A fast food dinner on a first date is very lame.	lame	-25.36723518371582	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-24.370254516601562	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-24.48179817199707	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-25.332700729370117	neg	aff
