context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-5.1630730628967285	aff	aff
A cat is a machine.	machine	-6.371163368225098	aff	neg
A cat is not a machine.	machine	-5.243307113647461	neg	neg
A cat is not an animal.	animal	-3.9188127517700195	neg	aff
A computer is a machine.	machine	-4.646378040313721	aff	aff
A computer is a person.	person	-6.555888652801514	aff	neg
A computer is not a person.	person	-4.764622211456299	neg	neg
A computer is not a machine.	machine	-3.8019700050354004	neg	aff
A book is a text.	text	-7.214824199676514	aff	aff
A book is a person.	person	-7.284206867218018	aff	neg
A book is not a person.	person	-5.617215156555176	neg	neg
A book is not a text.	text	-5.604480743408203	neg	aff
A dog is an animal.	animal	-4.939581871032715	aff	aff
A dog is a plant.	plant	-6.481533527374268	aff	neg
A dog is not a plant.	plant	-5.5935211181640625	neg	neg
A dog is not an animal.	animal	-4.127948760986328	neg	aff
A monkey is an animal.	animal	-4.823383331298828	aff	aff
A monkey is a toy.	toy	-5.866240978240967	aff	neg
A monkey is not a toy.	toy	-4.95335578918457	neg	neg
A monkey is not an animal.	animal	-3.7279019355773926	neg	aff
A rabbit is an animal.	animal	-5.443493366241455	aff	aff
A rabbit is a plant.	plant	-6.428389072418213	aff	neg
A rabbit is not a plant.	plant	-5.228633880615234	neg	neg
A rabbit is not an animal.	animal	-4.36107063293457	neg	aff
A human is a mammal.	mammal	-4.069767951965332	aff	aff
A human is a device.	device	-6.777126789093018	aff	neg
A human is not a device.	device	-5.686923980712891	neg	neg
A human is not a mammal.	mammal	-3.517125368118286	neg	aff
A laptop is a device.	device	-5.579268932342529	aff	aff
A laptop is a toy.	toy	-6.519135475158691	aff	neg
A laptop is not a toy.	toy	-5.176977157592773	neg	neg
A laptop is not a device.	device	-4.913654804229736	neg	aff
An earphone is a device.	device	-5.338927268981934	aff	aff
An earphone is a toy.	toy	-5.872955322265625	aff	neg
An earphone is not a toy.	toy	-3.947903871536255	neg	neg
An earphone is not a device.	device	-4.618251800537109	neg	aff
A book is a creation.	creation	-7.47908878326416	aff	aff
A book is an utensil.	utensil	-6.2465314865112305	aff	neg
A book is not an utensil.	utensil	-5.187495708465576	neg	neg
A book is not a creation.	creation	-6.186776638031006	neg	aff
A house is a building.	building	-5.064606666564941	aff	aff
A house is a plant.	plant	-6.73920202255249	aff	neg
A house is not a plant.	plant	-5.6611857414245605	neg	neg
A house is not a building.	building	-4.392117500305176	neg	aff
A school is a building.	building	-5.097723960876465	aff	aff
A school is a toy.	toy	-7.198116302490234	aff	neg
A school is not a toy.	toy	-5.854140281677246	neg	neg
A school is not a building.	building	-4.82444953918457	neg	aff
A phone is a device.	device	-6.734162330627441	aff	aff
A phone is a rock.	rock	-7.174335956573486	aff	neg
A phone is not a rock.	rock	-5.721366882324219	neg	neg
A phone is not a device.	device	-5.267752647399902	neg	aff
A fork is an utensil.	utensil	-5.8184990882873535	aff	aff
A fork is a knife.	knife	-6.531426429748535	aff	neg
A fork is not a knife.	knife	-5.609128952026367	neg	neg
A fork is not an utensil.	utensil	-5.085134506225586	neg	aff
A knife is a tool.	tool	-6.163672924041748	aff	aff
A knife is a fruit.	fruit	-7.442572593688965	aff	neg
A knife is not a fruit.	fruit	-6.285573959350586	neg	neg
A knife is not a tool.	tool	-4.857529640197754	neg	aff
A boat is a vehicle.	vehicle	-6.164687156677246	aff	aff
A boat is a mammal.	mammal	-5.285974025726318	aff	neg
A boat is not a mammal.	mammal	-4.596546173095703	neg	neg
A boat is not a vehicle.	vehicle	-4.850764751434326	neg	aff
A grape is a fruit.	fruit	-5.198790073394775	aff	aff
A grape is a vegetable.	vegetable	-5.964232444763184	aff	neg
A grape is not a vegetable.	vegetable	-5.577755451202393	neg	neg
A grape is not a fruit.	fruit	-4.876728057861328	neg	aff
A pigeon is a bird.	bird	-5.648282527923584	aff	aff
A pigeon is a plant.	plant	-6.730301380157471	aff	neg
A pigeon is not a plant.	plant	-5.48971700668335	neg	neg
A pigeon is not a bird.	bird	-4.077720642089844	neg	aff
A spoon is an utensil.	utensil	-4.912839889526367	aff	aff
A spoon is a reptile.	reptile	-6.62916374206543	aff	neg
A spoon is not a reptile.	reptile	-5.969513416290283	neg	neg
A spoon is not an utensil.	utensil	-4.481634140014648	neg	aff
A person is a mammal.	mammal	-4.961438179016113	aff	aff
A person is a reptile.	reptile	-6.611100673675537	aff	neg
A person is not a reptile.	reptile	-4.916891098022461	neg	neg
A person is not a mammal.	mammal	-4.2301249504089355	neg	aff
A fig is a tree.	tree	-5.996487617492676	aff	aff
A fig is a mineral.	mineral	-7.35901403427124	aff	neg
A fig is not a mineral.	mineral	-6.088901996612549	neg	neg
A fig is not a tree.	tree	-4.804501533508301	neg	aff
A rock is a mineral.	mineral	-6.487010478973389	aff	aff
A rock is a vegetable.	vegetable	-6.585963249206543	aff	neg
A rock is not a vegetable.	vegetable	-5.711735248565674	neg	neg
A rock is not a mineral.	mineral	-5.307741165161133	neg	aff
A book is a publication.	publication	-7.077403545379639	aff	aff
A book is a mammal.	mammal	-5.657348155975342	aff	neg
A book is not a mammal.	mammal	-5.101787567138672	neg	neg
A book is not a publication.	publication	-5.324406147003174	neg	aff
A bee is an insect.	insect	-5.01808500289917	aff	aff
A bee is a mammal.	mammal	-4.6370110511779785	aff	neg
A bee is not a mammal.	mammal	-3.7397944927215576	neg	neg
A bee is not an insect.	insect	-4.137761116027832	neg	aff
A cat is a mammal.	mammal	-4.075637340545654	aff	aff
A cat is a reptile.	reptile	-5.049347877502441	aff	neg
A cat is not a reptile.	reptile	-4.2270684242248535	neg	neg
A cat is not a mammal.	mammal	-3.668269157409668	neg	aff
A snake is a reptile.	reptile	-4.240659236907959	aff	aff
A snake is a mammal.	mammal	-4.781843662261963	aff	neg
A snake is not a mammal.	mammal	-3.7888412475585938	neg	neg
A snake is not a reptile.	reptile	-3.932871103286743	neg	aff
A donkey is an animal.	animal	-4.439886093139648	aff	aff
A donkey is a person.	person	-5.259295463562012	aff	neg
A donkey is not a person.	person	-4.621501445770264	neg	neg
A donkey is not an animal.	animal	-3.9215588569641113	neg	aff
A squirrel is an animal.	animal	-5.412876129150391	aff	aff
A squirrel is a mineral.	mineral	-7.783664703369141	aff	neg
A squirrel is not a mineral.	mineral	-6.74048376083374	neg	neg
A squirrel is not an animal.	animal	-4.465575695037842	neg	aff
A cobra is a reptile.	reptile	-4.455877304077148	aff	aff
A cobra is a mineral.	mineral	-7.610430717468262	aff	neg
A cobra is not a mineral.	mineral	-6.833763122558594	neg	neg
A cobra is not a reptile.	reptile	-3.9494869709014893	neg	aff
A turtle is a reptile.	reptile	-4.429533004760742	aff	aff
A turtle is a bird.	bird	-6.190775394439697	aff	neg
A turtle is not a bird.	bird	-4.474102020263672	neg	neg
A turtle is not a reptile.	reptile	-3.9728901386260986	neg	aff
A bird is an animal.	animal	-4.9789719581604	aff	aff
A bird is a mineral.	mineral	-7.297022342681885	aff	neg
A bird is not a mineral.	mineral	-6.373873233795166	neg	neg
A bird is not an animal.	animal	-3.8897042274475098	neg	aff
A car is a vehicle.	vehicle	-5.376367092132568	aff	aff
A car is a bush.	bush	-7.672032833099365	aff	neg
A car is not a bush.	bush	-6.701594829559326	neg	neg
A car is not a vehicle.	vehicle	-4.3466033935546875	neg	aff
A rose is a flower.	flower	-4.8343729972839355	aff	aff
A rose is a weed.	weed	-6.251741886138916	aff	neg
A rose is not a weed.	weed	-5.494737148284912	neg	neg
A rose is not a flower.	flower	-3.8591413497924805	neg	aff
A lily is a flower.	flower	-4.853708744049072	aff	aff
A lily is a tree.	tree	-6.483459949493408	aff	neg
A lily is not a tree.	tree	-5.435522079467773	neg	neg
A lily is not a flower.	flower	-4.1784772872924805	neg	aff
A daisy is a flower.	flower	-4.489676475524902	aff	aff
A daisy is a tree.	tree	-5.604621887207031	aff	neg
A daisy is not a tree.	tree	-5.082086563110352	neg	neg
