context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-0.5227866172790527	aff	aff
A cat is a machine.	machine	-3.018996477127075	aff	neg
A cat is not a machine.	machine	-1.7838810682296753	neg	neg
A cat is not an animal.	animal	-0.770686686038971	neg	aff
A computer is a machine.	machine	-0.5078427195549011	aff	aff
A computer is a person.	person	-2.1649837493896484	aff	neg
A computer is not a person.	person	-0.8377129435539246	neg	neg
A computer is not a machine.	machine	-0.9238736033439636	neg	aff
A book is a text.	text	-2.168287515640259	aff	aff
A book is a person.	person	-2.5153722763061523	aff	neg
A book is not a person.	person	-1.5001964569091797	neg	neg
A book is not a text.	text	-2.132404088973999	neg	aff
A dog is an animal.	animal	-0.44106993079185486	aff	aff
A dog is a plant.	plant	-3.518437623977661	aff	neg
A dog is not a plant.	plant	-1.411439061164856	neg	neg
A dog is not an animal.	animal	-0.6977556943893433	neg	aff
A monkey is an animal.	animal	-0.9237992167472839	aff	aff
A monkey is a toy.	toy	-3.219719171524048	aff	neg
A monkey is not a toy.	toy	-1.8262691497802734	neg	neg
A monkey is not an animal.	animal	-1.1305392980575562	neg	aff
A rabbit is an animal.	animal	-0.8908205032348633	aff	aff
A rabbit is a plant.	plant	-3.4387550354003906	aff	neg
A rabbit is not a plant.	plant	-1.9093278646469116	neg	neg
A rabbit is not an animal.	animal	-1.180538535118103	neg	aff
A human is a mammal.	mammal	-1.4016145467758179	aff	aff
A human is a device.	device	-2.9069318771362305	aff	neg
A human is not a device.	device	-1.516806721687317	neg	neg
A human is not a mammal.	mammal	-1.1737052202224731	neg	aff
A laptop is a device.	device	-1.448809266090393	aff	aff
A laptop is a toy.	toy	-2.6754865646362305	aff	neg
A laptop is not a toy.	toy	-1.7167713642120361	neg	neg
A laptop is not a device.	device	-1.487821340560913	neg	aff
An earphone is a device.	device	-1.3499908447265625	aff	aff
An earphone is a toy.	toy	-2.6923751831054688	aff	neg
An earphone is not a toy.	toy	-2.070970296859741	neg	neg
An earphone is not a device.	device	-1.6835752725601196	neg	aff
A book is a creation.	creation	-2.36468768119812	aff	aff
