context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-1.6439404487609863	aff	aff
A cat is a machine.	machine	-3.8626792430877686	aff	neg
A cat is not a machine.	machine	-2.952648878097534	neg	neg
A cat is not an animal.	animal	-1.3901888132095337	neg	aff
A computer is a machine.	machine	-1.900195598602295	aff	aff
A computer is a person.	person	-3.9095423221588135	aff	neg
A computer is not a person.	person	-3.073578119277954	neg	neg
A computer is not a machine.	machine	-1.8252991437911987	neg	aff
A book is a text.	text	-3.888237714767456	aff	aff
A book is a person.	person	-4.222413539886475	aff	neg
A book is not a person.	person	-3.599727153778076	neg	neg
A book is not a text.	text	-3.0846991539001465	neg	aff
A dog is an animal.	animal	-1.39067804813385	aff	aff
A dog is a plant.	plant	-4.805606365203857	aff	neg
A dog is not a plant.	plant	-3.5982232093811035	neg	neg
A dog is not an animal.	animal	-1.0898873805999756	neg	aff
A monkey is an animal.	animal	-1.4862747192382812	aff	aff
A monkey is a toy.	toy	-3.012151002883911	aff	neg
A monkey is not a toy.	toy	-2.8453166484832764	neg	neg
A monkey is not an animal.	animal	-1.5448360443115234	neg	aff
A rabbit is an animal.	animal	-1.2678210735321045	aff	aff
A rabbit is a plant.	plant	-3.982440710067749	aff	neg
A rabbit is not a plant.	plant	-3.2664167881011963	neg	neg
A rabbit is not an animal.	animal	-1.3365838527679443	neg	aff
A human is a mammal.	mammal	-2.1432008743286133	aff	aff
A human is a device.	device	-3.8139641284942627	aff	neg
A human is not a device.	device	-3.217174530029297	neg	neg
A human is not a mammal.	mammal	-2.0776987075805664	neg	aff
A laptop is a device.	device	-2.200986623764038	aff	aff
A laptop is a toy.	toy	-3.8466672897338867	aff	neg
A laptop is not a toy.	toy	-3.1974008083343506	neg	neg
A laptop is not a device.	device	-2.341571569442749	neg	aff
An earphone is a device.	device	-1.3043948411941528	aff	aff
An earphone is a toy.	toy	-2.594404458999634	aff	neg
An earphone is not a toy.	toy	-2.467672348022461	neg	neg
An earphone is not a device.	device	-1.9509201049804688	neg	aff
A book is a creation.	creation	-3.7279975414276123	aff	aff
A book is an utensil.	utensil	-4.715561389923096	aff	neg
A book is not an utensil.	utensil	-3.6689538955688477	neg	neg
A book is not a creation.	creation	-3.584920644760132	neg	aff
A house is a building.	building	-2.612215757369995	aff	aff
A house is a plant.	plant	-4.6996073722839355	aff	neg
A house is not a plant.	plant	-3.7415058612823486	neg	neg
A house is not a building.	building	-2.282763957977295	neg	aff
A school is a building.	building	-3.540675401687622	aff	aff
A school is a toy.	toy	-6.1327338218688965	aff	neg
A school is not a toy.	toy	-4.586861610412598	neg	neg
A school is not a building.	building	-3.0042636394500732	neg	aff
A phone is a device.	device	-2.5883629322052	aff	aff
A phone is a rock.	rock	-5.797712326049805	aff	neg
A phone is not a rock.	rock	-4.321030616760254	neg	neg
A phone is not a device.	device	-2.464672565460205	neg	aff
A fork is an utensil.	utensil	-3.7000389099121094	aff	aff
A fork is a knife.	knife	-2.7530317306518555	aff	neg
A fork is not a knife.	knife	-2.391061544418335	neg	neg
A fork is not an utensil.	utensil	-2.9474849700927734	neg	aff
A knife is a tool.	tool	-1.9487524032592773	aff	aff
A knife is a fruit.	fruit	-5.753984451293945	aff	neg
A knife is not a fruit.	fruit	-4.673152446746826	neg	neg
A knife is not a tool.	tool	-2.0671112537384033	neg	aff
A boat is a vehicle.	vehicle	-2.6806838512420654	aff	aff
A boat is a mammal.	mammal	-5.158153057098389	aff	neg
A boat is not a mammal.	mammal	-4.0345635414123535	neg	neg
A boat is not a vehicle.	vehicle	-2.188204288482666	neg	aff
A grape is a fruit.	fruit	-3.1363742351531982	aff	aff
A grape is a vegetable.	vegetable	-3.2251980304718018	aff	neg
A grape is not a vegetable.	vegetable	-2.937086343765259	neg	neg
A grape is not a fruit.	fruit	-2.77634859085083	neg	aff
A pigeon is a bird.	bird	-1.4812531471252441	aff	aff
A pigeon is a plant.	plant	-4.0281147956848145	aff	neg
A pigeon is not a plant.	plant	-3.668552875518799	neg	neg
A pigeon is not a bird.	bird	-1.671249508857727	neg	aff
A spoon is an utensil.	utensil	-3.617015838623047	aff	aff
A spoon is a reptile.	reptile	-5.137597560882568	aff	neg
A spoon is not a reptile.	reptile	-4.645899772644043	neg	neg
A spoon is not an utensil.	utensil	-2.902146577835083	neg	aff
A person is a mammal.	mammal	-3.518608808517456	aff	aff
A person is a reptile.	reptile	-3.1275112628936768	aff	neg
A person is not a reptile.	reptile	-2.693420886993408	neg	neg
A person is not a mammal.	mammal	-3.0225887298583984	neg	aff
A fig is a tree.	tree	-3.0364840030670166	aff	aff
A fig is a mineral.	mineral	-4.507373809814453	aff	neg
A fig is not a mineral.	mineral	-4.049576759338379	neg	neg
A fig is not a tree.	tree	-2.5703444480895996	neg	aff
A rock is a mineral.	mineral	-3.0547122955322266	aff	aff
A rock is a vegetable.	vegetable	-4.797090530395508	aff	neg
A rock is not a vegetable.	vegetable	-3.952937602996826	neg	neg
A rock is not a mineral.	mineral	-2.7039570808410645	neg	aff
A book is a publication.	publication	-4.056575775146484	aff	aff
A book is a mammal.	mammal	-5.994174480438232	aff	neg
A book is not a mammal.	mammal	-4.733192443847656	neg	neg
A book is not a publication.	publication	-2.9053854942321777	neg	aff
A bee is an insect.	insect	-1.7682510614395142	aff	aff
A bee is a mammal.	mammal	-3.2989184856414795	aff	neg
A bee is not a mammal.	mammal	-3.2655465602874756	neg	neg
A bee is not an insect.	insect	-1.7817999124526978	neg	aff
A cat is a mammal.	mammal	-2.5004665851593018	aff	aff
A cat is a reptile.	reptile	-3.496366500854492	aff	neg
A cat is not a reptile.	reptile	-2.865689516067505	neg	neg
A cat is not a mammal.	mammal	-2.268948793411255	neg	aff
A snake is a reptile.	reptile	-3.6298012733459473	aff	aff
A snake is a mammal.	mammal	-2.0215890407562256	aff	neg
A snake is not a mammal.	mammal	-2.0874297618865967	neg	neg
A snake is not a reptile.	reptile	-3.0599136352539062	neg	aff
A donkey is an animal.	animal	-1.3499857187271118	aff	aff
A donkey is a person.	person	-2.6719894409179688	aff	neg
A donkey is not a person.	person	-2.52000093460083	neg	neg
A donkey is not an animal.	animal	-1.4641677141189575	neg	aff
A squirrel is an animal.	animal	-1.3643488883972168	aff	aff
A squirrel is a mineral.	mineral	-4.97005033493042	aff	neg
A squirrel is not a mineral.	mineral	-4.514528274536133	neg	neg
A squirrel is not an animal.	animal	-1.486670732498169	neg	aff
A cobra is a reptile.	reptile	-3.78863263130188	aff	aff
A cobra is a mineral.	mineral	-4.592116832733154	aff	neg
A cobra is not a mineral.	mineral	-4.494775295257568	neg	neg
A cobra is not a reptile.	reptile	-3.364447832107544	neg	aff
A turtle is a reptile.	reptile	-3.720881938934326	aff	aff
A turtle is a bird.	bird	-2.2440264225006104	aff	neg
A turtle is not a bird.	bird	-2.0550220012664795	neg	neg
A turtle is not a reptile.	reptile	-3.092820644378662	neg	aff
A bird is an animal.	animal	-1.5410879850387573	aff	aff
A bird is a mineral.	mineral	-5.033962726593018	aff	neg
A bird is not a mineral.	mineral	-4.1564106941223145	neg	neg
A bird is not an animal.	animal	-1.282481074333191	neg	aff
A car is a vehicle.	vehicle	-1.7476606369018555	aff	aff
A car is a bush.	bush	-5.485982894897461	aff	neg
A car is not a bush.	bush	-4.225467205047607	neg	neg
A car is not a vehicle.	vehicle	-1.6189697980880737	neg	aff
A rose is a flower.	flower	-1.8465543985366821	aff	aff
A rose is a weed.	weed	-4.07570219039917	aff	neg
A rose is not a weed.	weed	-3.143880605697632	neg	neg
A rose is not a flower.	flower	-1.8714450597763062	neg	aff
A lily is a flower.	flower	-2.1676690578460693	aff	aff
A lily is a tree.	tree	-3.7046501636505127	aff	neg
A lily is not a tree.	tree	-2.9092483520507812	neg	neg
A lily is not a flower.	flower	-2.2368547916412354	neg	aff
A daisy is a flower.	flower	-2.077036142349243	aff	aff
A daisy is a tree.	tree	-3.190314531326294	aff	neg
A daisy is not a tree.	tree	-2.69907546043396	neg	neg
A daisy is not a flower.	flower	-2.2581682205200195	neg	aff
A tulip is a flower.	flower	-1.919049620628357	aff	aff
A tulip is a tree.	tree	-2.308271646499634	aff	neg
A tulip is not a tree.	tree	-2.3572335243225098	neg	neg
A tulip is not a flower.	flower	-2.2285215854644775	neg	aff
A snake is an animal.	animal	-1.5985914468765259	aff	aff
A snake is a toy.	toy	-3.7633132934570312	aff	neg
A snake is not a toy.	toy	-3.35728120803833	neg	neg
A snake is not an animal.	animal	-1.562451958656311	neg	aff
A crocodile is an animal.	animal	-1.5559043884277344	aff	aff
A crocodile is a mammal.	mammal	-2.163271188735962	aff	neg
A crocodile is not a mammal.	mammal	-2.213973045349121	neg	neg
A crocodile is not an animal.	animal	-1.5911363363265991	neg	aff
A mice is a rodent.	rodent	-4.215926170349121	aff	aff
A mice is a toy.	toy	-4.528600215911865	aff	neg
A mice is not a toy.	toy	-4.410082817077637	neg	neg
A mice is not a rodent.	rodent	-3.9147543907165527	neg	aff
A horse is an animal.	animal	-1.2895843982696533	aff	aff
A horse is a person.	person	-2.5214617252349854	aff	neg
A horse is not a person.	person	-2.164170980453491	neg	neg
A horse is not an animal.	animal	-1.1806167364120483	neg	aff
A mouse is an animal.	animal	-1.4036355018615723	aff	aff
A mouse is a toy.	toy	-3.0132713317871094	aff	neg
A mouse is not a toy.	toy	-2.753178834915161	neg	neg
A mouse is not an animal.	animal	-1.4493871927261353	neg	aff
A salmon is a fish.	fish	-2.501119613647461	aff	aff
A salmon is a fruit.	fruit	-4.8307204246521	aff	neg
A salmon is not a fruit.	fruit	-4.2880144119262695	neg	neg
A salmon is not a fish.	fish	-2.6688613891601562	neg	aff
A carrot is a vegetable.	vegetable	-2.0395519733428955	aff	aff
A carrot is a mineral.	mineral	-4.13651180267334	aff	neg
A carrot is not a mineral.	mineral	-3.8844449520111084	neg	neg
A carrot is not a vegetable.	vegetable	-2.2159969806671143	neg	aff
A table is a furniture.	furniture	-4.695950984954834	aff	aff
A table is a toy.	toy	-4.500062465667725	aff	neg
A table is not a toy.	toy	-3.7118632793426514	neg	neg
A table is not a furniture.	furniture	-3.930143117904663	neg	aff
A rabbit is a mammal.	mammal	-1.8402265310287476	aff	aff
A rabbit is a bird.	bird	-2.353832244873047	aff	neg
A rabbit is not a bird.	bird	-2.0020649433135986	neg	neg
A rabbit is not a mammal.	mammal	-2.0604493618011475	neg	aff
A dog is a mammal.	mammal	-2.2850687503814697	aff	aff
A dog is a fish.	fish	-3.8487894535064697	aff	neg
A dog is not a fish.	fish	-2.851381540298462	neg	neg
A dog is not a mammal.	mammal	-1.9676522016525269	neg	aff
A deer is an animal.	animal	-1.6250203847885132	aff	aff
A deer is a plant.	plant	-4.125019550323486	aff	neg
A deer is not a plant.	plant	-3.2903730869293213	neg	neg
A deer is not an animal.	animal	-1.5090017318725586	neg	aff
A whale is a mammal.	mammal	-1.7260538339614868	aff	aff
A whale is a reptile.	reptile	-3.317495346069336	aff	neg
A whale is not a reptile.	reptile	-2.6322414875030518	neg	neg
A whale is not a mammal.	mammal	-1.7632437944412231	neg	aff
A desk is a furniture.	furniture	-4.311216831207275	aff	aff
A desk is a toy.	toy	-4.353928565979004	aff	neg
A desk is not a toy.	toy	-3.613426923751831	neg	neg
A desk is not a furniture.	furniture	-3.6683483123779297	neg	aff
A bicycle is a vehicle.	vehicle	-1.5500837564468384	aff	aff
A bicycle is a toy.	toy	-2.9222114086151123	aff	neg
A bicycle is not a toy.	toy	-2.444448709487915	neg	neg
A bicycle is not a vehicle.	vehicle	-1.5607059001922607	neg	aff
A bat is a mammal.	mammal	-2.0416717529296875	aff	aff
A bat is a reptile.	reptile	-3.674164295196533	aff	neg
A bat is not a reptile.	reptile	-3.206420421600342	neg	neg
A bat is not a mammal.	mammal	-2.385162591934204	neg	aff
A cloud is a gas.	gas	-3.7731316089630127	aff	aff
A cloud is a liquid.	liquid	-3.7346439361572266	aff	neg
A cloud is not a liquid.	liquid	-3.151409149169922	neg	neg
A cloud is not a gas.	gas	-3.079559803009033	neg	aff
An Apple is a fruit.	fruit	-2.365354299545288	aff	aff
An Apple is a vegetable.	vegetable	-2.195751667022705	aff	neg
An Apple is not a vegetable.	vegetable	-2.1323091983795166	neg	neg
An Apple is not a fruit.	fruit	-2.230126142501831	neg	aff
A toy is a plaything.	plaything	-2.7098395824432373	aff	aff
A toy is a food.	food	-4.458057880401611	aff	neg
A toy is not a food.	food	-3.6707241535186768	neg	neg
A toy is not a plaything.	plaything	-2.5573854446411133	neg	aff
A human is a mammal.	mammal	-2.1432008743286133	aff	aff
A human is a fish.	fish	-3.67113995552063	aff	neg
A human is not a fish.	fish	-2.7674081325531006	neg	neg
A human is not a mammal.	mammal	-2.0776987075805664	neg	aff
A hummingbird is a bird.	bird	-0.964720606803894	aff	aff
A hummingbird is a mammal.	mammal	-1.6350553035736084	aff	neg
A hummingbird is not a mammal.	mammal	-1.976606845855713	neg	neg
A hummingbird is not a bird.	bird	-1.342226505279541	neg	aff
A cauliflower is a vegetable.	vegetable	-2.405883312225342	aff	aff
A cauliflower is a fruit.	fruit	-2.813884735107422	aff	neg
A cauliflower is not a fruit.	fruit	-2.7903454303741455	neg	neg
A cauliflower is not a vegetable.	vegetable	-2.621567964553833	neg	aff
A turnip is a vegetable.	vegetable	-2.927196741104126	aff	aff
A turnip is a mineral.	mineral	-3.998699903488159	aff	neg
A turnip is not a mineral.	mineral	-3.999481678009033	neg	neg
A turnip is not a vegetable.	vegetable	-3.1966564655303955	neg	aff
A yam is a vegetable.	vegetable	-3.5369796752929688	aff	aff
A yam is a grain.	grain	-3.902575969696045	aff	neg
A yam is not a grain.	grain	-3.6936004161834717	neg	neg
A yam is not a vegetable.	vegetable	-3.5877437591552734	neg	aff
A truck is a vehicle.	vehicle	-1.5312789678573608	aff	aff
A truck is a toy.	toy	-3.8076438903808594	aff	neg
A truck is not a toy.	toy	-3.1363940238952637	neg	neg
A truck is not a vehicle.	vehicle	-1.4891639947891235	neg	aff
A lamp is a light.	light	-3.158827543258667	aff	aff
