context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-0.6923732757568359	aff	aff
A cat is a machine.	machine	-3.4676506519317627	aff	neg
A cat is not a machine.	machine	-1.8832931518554688	neg	neg
A cat is not an animal.	animal	-0.7859115600585938	neg	aff
A computer is a machine.	machine	-0.6684188842773438	aff	aff
A computer is a person.	person	-2.414003372192383	aff	neg
A computer is not a person.	person	-0.927642285823822	neg	neg
A computer is not a machine.	machine	-1.4553892612457275	neg	aff
A book is a text.	text	-1.8824621438980103	aff	aff
A book is a person.	person	-2.656022310256958	aff	neg
A book is not a person.	person	-1.5378772020339966	neg	neg
A book is not a text.	text	-2.3810369968414307	neg	aff
A dog is an animal.	animal	-0.44098854064941406	aff	aff
A dog is a plant.	plant	-4.125162601470947	aff	neg
A dog is not a plant.	plant	-1.635915994644165	neg	neg
A dog is not an animal.	animal	-0.799010157585144	neg	aff
A monkey is an animal.	animal	-1.0449663400650024	aff	aff
A monkey is a toy.	toy	-3.266709566116333	aff	neg
A monkey is not a toy.	toy	-1.7550108432769775	neg	neg
A monkey is not an animal.	animal	-1.1157586574554443	neg	aff
A rabbit is an animal.	animal	-0.8721688389778137	aff	aff
A rabbit is a plant.	plant	-3.7731850147247314	aff	neg
A rabbit is not a plant.	plant	-1.894276738166809	neg	neg
A rabbit is not an animal.	animal	-1.1516473293304443	neg	aff
A human is a mammal.	mammal	-1.4247251749038696	aff	aff
A human is a device.	device	-4.480777263641357	aff	neg
A human is not a device.	device	-1.9213567972183228	neg	neg
A human is not a mammal.	mammal	-1.6126844882965088	neg	aff
A laptop is a device.	device	-1.179971694946289	aff	aff
A laptop is a toy.	toy	-1.8650264739990234	aff	neg
A laptop is not a toy.	toy	-1.5142457485198975	neg	neg
A laptop is not a device.	device	-1.7180780172348022	neg	aff
An earphone is a device.	device	-1.7933763265609741	aff	aff
An earphone is a toy.	toy	-2.3455891609191895	aff	neg
An earphone is not a toy.	toy	-2.264163017272949	neg	neg
An earphone is not a device.	device	-1.7478981018066406	neg	aff
A book is a creation.	creation	-2.243173599243164	aff	aff
A book is an utensil.	utensil	-3.604633331298828	aff	neg
A book is not an utensil.	utensil	-2.468310832977295	neg	neg
A book is not a creation.	creation	-2.8118629455566406	neg	aff
A house is a building.	building	-0.5322577357292175	aff	aff
A house is a plant.	plant	-2.6934993267059326	aff	neg
A house is not a plant.	plant	-1.7856723070144653	neg	neg
A house is not a building.	building	-1.0189001560211182	neg	aff
A school is a building.	building	-1.1271768808364868	aff	aff
A school is a toy.	toy	-3.808018445968628	aff	neg
A school is not a toy.	toy	-2.536515951156616	neg	neg
A school is not a building.	building	-1.6844640970230103	neg	aff
A phone is a device.	device	-1.003980040550232	aff	aff
A phone is a rock.	rock	-4.045853137969971	aff	neg
A phone is not a rock.	rock	-2.494302988052368	neg	neg
A phone is not a device.	device	-1.6802940368652344	neg	aff
A fork is an utensil.	utensil	-3.0911149978637695	aff	aff
A fork is a knife.	knife	-2.4750125408172607	aff	neg
A fork is not a knife.	knife	-1.2316044569015503	neg	neg
A fork is not an utensil.	utensil	-2.792050361633301	neg	aff
A knife is a tool.	tool	-1.0021533966064453	aff	aff
A knife is a fruit.	fruit	-4.97211217880249	aff	neg
A knife is not a fruit.	fruit	-2.7576756477355957	neg	neg
A knife is not a tool.	tool	-1.256094217300415	neg	aff
A boat is a vehicle.	vehicle	-1.4009685516357422	aff	aff
A boat is a mammal.	mammal	-4.363218784332275	aff	neg
A boat is not a mammal.	mammal	-2.4892916679382324	neg	neg
A boat is not a vehicle.	vehicle	-1.0076605081558228	neg	aff
A grape is a fruit.	fruit	-0.7060063481330872	aff	aff
A grape is a vegetable.	vegetable	-1.5698350667953491	aff	neg
A grape is not a vegetable.	vegetable	-1.5482194423675537	neg	neg
A grape is not a fruit.	fruit	-1.3776609897613525	neg	aff
A pigeon is a bird.	bird	-0.7968063354492188	aff	aff
A pigeon is a plant.	plant	-4.739670276641846	aff	neg
A pigeon is not a plant.	plant	-2.308194398880005	neg	neg
A pigeon is not a bird.	bird	-1.1610075235366821	neg	aff
A spoon is an utensil.	utensil	-2.0781197547912598	aff	aff
