context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-0.7628718018531799	aff	aff
A cat is a machine.	machine	-2.593618631362915	aff	neg
A cat is not a machine.	machine	-2.1247313022613525	neg	neg
A cat is not an animal.	animal	-1.289042353630066	neg	aff
A computer is a machine.	machine	-0.8887473940849304	aff	aff
A computer is a person.	person	-2.158813714981079	aff	neg
A computer is not a person.	person	-1.2985141277313232	neg	neg
A computer is not a machine.	machine	-1.275596022605896	neg	aff
A book is a text.	text	-2.2866461277008057	aff	aff
A book is a person.	person	-2.0225865840911865	aff	neg
A book is not a person.	person	-1.4294441938400269	neg	neg
A book is not a text.	text	-2.3482394218444824	neg	aff
A dog is an animal.	animal	-0.7282163500785828	aff	aff
A dog is a plant.	plant	-3.414701461791992	aff	neg
A dog is not a plant.	plant	-2.1656479835510254	neg	neg
A dog is not an animal.	animal	-1.105885624885559	neg	aff
A monkey is an animal.	animal	-1.0578434467315674	aff	aff
A monkey is a toy.	toy	-2.6580848693847656	aff	neg
A monkey is not a toy.	toy	-2.0042176246643066	neg	neg
A monkey is not an animal.	animal	-1.3881431818008423	neg	aff
A rabbit is an animal.	animal	-1.1876438856124878	aff	aff
A rabbit is a plant.	plant	-3.4457786083221436	aff	neg
A rabbit is not a plant.	plant	-2.3055665493011475	neg	neg
A rabbit is not an animal.	animal	-1.4804086685180664	neg	aff
A human is a mammal.	mammal	-1.853866457939148	aff	aff
A human is a device.	device	-3.2733144760131836	aff	neg
A human is not a device.	device	-2.2652833461761475	neg	neg
A human is not a mammal.	mammal	-1.663844108581543	neg	aff
A laptop is a device.	device	-1.4845441579818726	aff	aff
A laptop is a toy.	toy	-2.849879503250122	aff	neg
A laptop is not a toy.	toy	-1.9680274724960327	neg	neg
A laptop is not a device.	device	-1.9561799764633179	neg	aff
An earphone is a device.	device	-1.4821401834487915	aff	aff
An earphone is a toy.	toy	-2.7676584720611572	aff	neg
An earphone is not a toy.	toy	-2.1260416507720947	neg	neg
An earphone is not a device.	device	-1.8927425146102905	neg	aff
A book is a creation.	creation	-2.596776008605957	aff	aff
A book is an utensil.	utensil	-3.9778635501861572	aff	neg
A book is not an utensil.	utensil	-3.337324380874634	neg	neg
A book is not a creation.	creation	-3.011035203933716	neg	aff
A house is a building.	building	-0.9351444840431213	aff	aff
A house is a plant.	plant	-2.8953769207000732	aff	neg
A house is not a plant.	plant	-2.1748359203338623	neg	neg
A house is not a building.	building	-0.980504035949707	neg	aff
A school is a building.	building	-1.6875486373901367	aff	aff
A school is a toy.	toy	-3.925421953201294	aff	neg
A school is not a toy.	toy	-2.94966721534729	neg	neg
A school is not a building.	building	-1.6541675329208374	neg	aff
A phone is a device.	device	-1.318518042564392	aff	aff
A phone is a rock.	rock	-3.9816925525665283	aff	neg
A phone is not a rock.	rock	-2.9367849826812744	neg	neg
A phone is not a device.	device	-1.8606036901474	neg	aff
A fork is an utensil.	utensil	-2.5242183208465576	aff	aff
A fork is a knife.	knife	-1.5790988206863403	aff	neg
A fork is not a knife.	knife	-0.8977950811386108	neg	neg
A fork is not an utensil.	utensil	-3.0682127475738525	neg	aff
A knife is a tool.	tool	-1.091458797454834	aff	aff
A knife is a fruit.	fruit	-3.165193796157837	aff	neg
A knife is not a fruit.	fruit	-2.0999362468719482	neg	neg
A knife is not a tool.	tool	-1.1447466611862183	neg	aff
A boat is a vehicle.	vehicle	-1.8893555402755737	aff	aff
A boat is a mammal.	mammal	-3.4871294498443604	aff	neg
A boat is not a mammal.	mammal	-2.40220046043396	neg	neg
A boat is not a vehicle.	vehicle	-1.6409642696380615	neg	aff
A grape is a fruit.	fruit	-1.5151047706604004	aff	aff
A grape is a vegetable.	vegetable	-2.2706892490386963	aff	neg
A grape is not a vegetable.	vegetable	-1.9677149057388306	neg	neg
A grape is not a fruit.	fruit	-1.498342514038086	neg	aff
A pigeon is a bird.	bird	-1.6259857416152954	aff	aff
A pigeon is a plant.	plant	-3.9446544647216797	aff	neg
A pigeon is not a plant.	plant	-2.522125244140625	neg	neg
A pigeon is not a bird.	bird	-1.511015772819519	neg	aff
A spoon is an utensil.	utensil	-2.182995319366455	aff	aff
A spoon is a reptile.	reptile	-4.492309093475342	aff	neg
A spoon is not a reptile.	reptile	-3.4696273803710938	neg	neg
A spoon is not an utensil.	utensil	-2.455972194671631	neg	aff
A person is a mammal.	mammal	-2.940026044845581	aff	aff
A person is a reptile.	reptile	-3.4034674167633057	aff	neg
A person is not a reptile.	reptile	-2.410252094268799	neg	neg
A person is not a mammal.	mammal	-2.061702251434326	neg	aff
A fig is a tree.	tree	-3.056379556655884	aff	aff
A fig is a mineral.	mineral	-3.9262874126434326	aff	neg
A fig is not a mineral.	mineral	-3.413489818572998	neg	neg
A fig is not a tree.	tree	-2.0011982917785645	neg	aff
A rock is a mineral.	mineral	-2.040416955947876	aff	aff
A rock is a vegetable.	vegetable	-3.1992580890655518	aff	neg
A rock is not a vegetable.	vegetable	-2.2284159660339355	neg	neg
A rock is not a mineral.	mineral	-1.8707131147384644	neg	aff
A book is a publication.	publication	-1.998494029045105	aff	aff
A book is a mammal.	mammal	-4.519018650054932	aff	neg
A book is not a mammal.	mammal	-2.7219974994659424	neg	neg
A book is not a publication.	publication	-2.455575704574585	neg	aff
A bee is an insect.	insect	-1.05754816532135	aff	aff
A bee is a mammal.	mammal	-2.6094415187835693	aff	neg
A bee is not a mammal.	mammal	-2.1760377883911133	neg	neg
A bee is not an insect.	insect	-1.1658685207366943	neg	aff
A cat is a mammal.	mammal	-1.6606698036193848	aff	aff
A cat is a reptile.	reptile	-2.838252544403076	aff	neg
A cat is not a reptile.	reptile	-2.0475504398345947	neg	neg
A cat is not a mammal.	mammal	-1.6787652969360352	neg	aff
A snake is a reptile.	reptile	-1.5492924451828003	aff	aff
A snake is a mammal.	mammal	-2.060825824737549	aff	neg
A snake is not a mammal.	mammal	-1.6878641843795776	neg	neg
A snake is not a reptile.	reptile	-1.520129680633545	neg	aff
A donkey is an animal.	animal	-1.4307113885879517	aff	aff
A donkey is a person.	person	-2.5319595336914062	aff	neg
A donkey is not a person.	person	-1.9277637004852295	neg	neg
A donkey is not an animal.	animal	-1.687603235244751	neg	aff
A squirrel is an animal.	animal	-1.2480374574661255	aff	aff
A squirrel is a mineral.	mineral	-4.637441158294678	aff	neg
