context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-4.949178218841553	aff	aff
A cat is a machine.	machine	-4.762751579284668	aff	neg
A cat is not a machine.	machine	-4.236992835998535	neg	neg
A cat is not an animal.	animal	-4.216959476470947	neg	aff
A computer is a machine.	machine	-4.1673102378845215	aff	aff
A computer is a person.	person	-5.234237194061279	aff	neg
A computer is not a person.	person	-4.4022626876831055	neg	neg
A computer is not a machine.	machine	-3.6271684169769287	neg	aff
A book is a text.	text	-4.668430328369141	aff	aff
A book is a person.	person	-5.343038558959961	aff	neg
A book is not a person.	person	-4.600474834442139	neg	neg
A book is not a text.	text	-4.168145656585693	neg	aff
A dog is an animal.	animal	-5.014434337615967	aff	aff
A dog is a plant.	plant	-5.93104887008667	aff	neg
A dog is not a plant.	plant	-4.653624057769775	neg	neg
A dog is not an animal.	animal	-4.029504776000977	neg	aff
A monkey is an animal.	animal	-5.102783679962158	aff	aff
A monkey is a toy.	toy	-4.9949727058410645	aff	neg
A monkey is not a toy.	toy	-4.192795753479004	neg	neg
A monkey is not an animal.	animal	-4.445700645446777	neg	aff
A rabbit is an animal.	animal	-4.942662239074707	aff	aff
A rabbit is a plant.	plant	-5.829269886016846	aff	neg
A rabbit is not a plant.	plant	-4.609839916229248	neg	neg
A rabbit is not an animal.	animal	-4.181556701660156	neg	aff
A human is a mammal.	mammal	-6.4110565185546875	aff	aff
A human is a device.	device	-5.8344597816467285	aff	neg
A human is not a device.	device	-4.911794185638428	neg	neg
A human is not a mammal.	mammal	-5.064418315887451	neg	aff
A laptop is a device.	device	-5.076781749725342	aff	aff
A laptop is a toy.	toy	-4.990047931671143	aff	neg
A laptop is not a toy.	toy	-4.117280960083008	neg	neg
A laptop is not a device.	device	-4.513916492462158	neg	aff
An earphone is a device.	device	-7.040022373199463	aff	aff
An earphone is a toy.	toy	-6.310271739959717	aff	neg
An earphone is not a toy.	toy	-5.4184184074401855	neg	neg
An earphone is not a device.	device	-5.96388053894043	neg	aff
A book is a creation.	creation	-5.399465084075928	aff	aff
A book is an utensil.	utensil	-8.243654251098633	aff	neg
A book is not an utensil.	utensil	-6.8159661293029785	neg	neg
A book is not a creation.	creation	-4.70141077041626	neg	aff
A house is a building.	building	-5.43048095703125	aff	aff
A house is a plant.	plant	-6.744513034820557	aff	neg
A house is not a plant.	plant	-5.324269771575928	neg	neg
A house is not a building.	building	-4.1341938972473145	neg	aff
A school is a building.	building	-6.2601542472839355	aff	aff
A school is a toy.	toy	-6.596958637237549	aff	neg
A school is not a toy.	toy	-5.095513343811035	neg	neg
A school is not a building.	building	-4.860522747039795	neg	aff
A phone is a device.	device	-4.929150104522705	aff	aff
A phone is a rock.	rock	-6.404473781585693	aff	neg
A phone is not a rock.	rock	-5.537837505340576	neg	neg
A phone is not a device.	device	-4.4327874183654785	neg	aff
A fork is an utensil.	utensil	-7.93062162399292	aff	aff
A fork is a knife.	knife	-6.258949279785156	aff	neg
A fork is not a knife.	knife	-4.04191255569458	neg	neg
A fork is not an utensil.	utensil	-6.633419990539551	neg	aff
A knife is a tool.	tool	-6.459543704986572	aff	aff
A knife is a fruit.	fruit	-7.245245456695557	aff	neg
A knife is not a fruit.	fruit	-5.7157158851623535	neg	neg
A knife is not a tool.	tool	-4.626132488250732	neg	aff
A boat is a vehicle.	vehicle	-4.725342273712158	aff	aff
A boat is a mammal.	mammal	-8.156911849975586	aff	neg
A boat is not a mammal.	mammal	-6.6218132972717285	neg	neg
A boat is not a vehicle.	vehicle	-3.9966447353363037	neg	aff
A grape is a fruit.	fruit	-5.782815933227539	aff	aff
A grape is a vegetable.	vegetable	-5.705277919769287	aff	neg
A grape is not a vegetable.	vegetable	-4.92618465423584	neg	neg
A grape is not a fruit.	fruit	-4.765307903289795	neg	aff
A pigeon is a bird.	bird	-4.683465480804443	aff	aff
A pigeon is a plant.	plant	-6.505098819732666	aff	neg
A pigeon is not a plant.	plant	-5.08866024017334	neg	neg
A pigeon is not a bird.	bird	-3.6346659660339355	neg	aff
A spoon is an utensil.	utensil	-7.483156204223633	aff	aff
A spoon is a reptile.	reptile	-7.007964134216309	aff	neg
A spoon is not a reptile.	reptile	-6.171725749969482	neg	neg
A spoon is not an utensil.	utensil	-6.29523229598999	neg	aff
A person is a mammal.	mammal	-7.223535537719727	aff	aff
A person is a reptile.	reptile	-6.346726417541504	aff	neg
A person is not a reptile.	reptile	-5.355273246765137	neg	neg
A person is not a mammal.	mammal	-5.7340850830078125	neg	aff
A fig is a tree.	tree	-5.246499538421631	aff	aff
A fig is a mineral.	mineral	-6.735682010650635	aff	neg
A fig is not a mineral.	mineral	-5.9727678298950195	neg	neg
A fig is not a tree.	tree	-4.367863655090332	neg	aff
A rock is a mineral.	mineral	-7.486537933349609	aff	aff
A rock is a vegetable.	vegetable	-7.10563325881958	aff	neg
A rock is not a vegetable.	vegetable	-6.180287837982178	neg	neg
A rock is not a mineral.	mineral	-5.749683380126953	neg	aff
A book is a publication.	publication	-5.351390838623047	aff	aff
A book is a mammal.	mammal	-9.31844711303711	aff	neg
A book is not a mammal.	mammal	-7.304148197174072	neg	neg
A book is not a publication.	publication	-4.593029499053955	neg	aff
A bee is an insect.	insect	-5.614767551422119	aff	aff
A bee is a mammal.	mammal	-7.135026931762695	aff	neg
A bee is not a mammal.	mammal	-5.867612361907959	neg	neg
A bee is not an insect.	insect	-4.64188289642334	neg	aff
A cat is a mammal.	mammal	-6.531473636627197	aff	aff
A cat is a reptile.	reptile	-6.626824855804443	aff	neg
A cat is not a reptile.	reptile	-5.795083999633789	neg	neg
A cat is not a mammal.	mammal	-5.41165828704834	neg	aff
A snake is a reptile.	reptile	-6.462179660797119	aff	aff
A snake is a mammal.	mammal	-6.80493688583374	aff	neg
A snake is not a mammal.	mammal	-5.556885719299316	neg	neg
A snake is not a reptile.	reptile	-5.616978168487549	neg	aff
A donkey is an animal.	animal	-5.124887466430664	aff	aff
A donkey is a person.	person	-5.316721439361572	aff	neg
A donkey is not a person.	person	-4.417196750640869	neg	neg
A donkey is not an animal.	animal	-4.341744422912598	neg	aff
A squirrel is an animal.	animal	-5.018098831176758	aff	aff
A squirrel is a mineral.	mineral	-7.29911994934082	aff	neg
A squirrel is not a mineral.	mineral	-6.1157450675964355	neg	neg
A squirrel is not an animal.	animal	-4.299422740936279	neg	aff
A cobra is a reptile.	reptile	-7.575816631317139	aff	aff
A cobra is a mineral.	mineral	-7.682926177978516	aff	neg
A cobra is not a mineral.	mineral	-6.781849384307861	neg	neg
A cobra is not a reptile.	reptile	-6.834847927093506	neg	aff
A turtle is a reptile.	reptile	-6.579695701599121	aff	aff
A turtle is a bird.	bird	-4.793178081512451	aff	neg
A turtle is not a bird.	bird	-4.052483081817627	neg	neg
A turtle is not a reptile.	reptile	-5.883430480957031	neg	aff
A bird is an animal.	animal	-5.245046138763428	aff	aff
A bird is a mineral.	mineral	-6.840602397918701	aff	neg
A bird is not a mineral.	mineral	-5.641598701477051	neg	neg
A bird is not an animal.	animal	-4.314536094665527	neg	aff
A car is a vehicle.	vehicle	-4.434681415557861	aff	aff
A car is a bush.	bush	-6.97567892074585	aff	neg
A car is not a bush.	bush	-5.2930707931518555	neg	neg
A car is not a vehicle.	vehicle	-3.621584415435791	neg	aff
A rose is a flower.	flower	-7.842684268951416	aff	aff
A rose is a weed.	weed	-6.706773281097412	aff	neg
