context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-1.293870449066162	aff	aff
A cat is a machine.	machine	-2.4725916385650635	aff	neg
A cat is not a machine.	machine	-1.9504534006118774	neg	neg
A cat is not an animal.	animal	-1.4642974138259888	neg	aff
A computer is a machine.	machine	-1.151715874671936	aff	aff
A computer is a person.	person	-2.496619939804077	aff	neg
A computer is not a person.	person	-1.5852068662643433	neg	neg
A computer is not a machine.	machine	-1.3338674306869507	neg	aff
A book is a text.	text	-2.2954156398773193	aff	aff
A book is a person.	person	-3.1525676250457764	aff	neg
A book is not a person.	person	-2.1508865356445312	neg	neg
A book is not a text.	text	-2.448557138442993	neg	aff
A dog is an animal.	animal	-1.1851094961166382	aff	aff
A dog is a plant.	plant	-3.1037819385528564	aff	neg
A dog is not a plant.	plant	-2.0896804332733154	neg	neg
A dog is not an animal.	animal	-1.2400463819503784	neg	aff
A monkey is an animal.	animal	-0.9651835560798645	aff	aff
A monkey is a toy.	toy	-2.9682676792144775	aff	neg
A monkey is not a toy.	toy	-2.281076192855835	neg	neg
A monkey is not an animal.	animal	-1.104779601097107	neg	aff
A rabbit is an animal.	animal	-0.9728447794914246	aff	aff
A rabbit is a plant.	plant	-2.695178985595703	aff	neg
A rabbit is not a plant.	plant	-2.2542614936828613	neg	neg
A rabbit is not an animal.	animal	-1.2842363119125366	neg	aff
A human is a mammal.	mammal	-1.9339560270309448	aff	aff
A human is a device.	device	-3.3577115535736084	aff	neg
A human is not a device.	device	-2.5088770389556885	neg	neg
A human is not a mammal.	mammal	-1.6106337308883667	neg	aff
A laptop is a device.	device	-1.8793333768844604	aff	aff
A laptop is a toy.	toy	-3.1140925884246826	aff	neg
A laptop is not a toy.	toy	-2.399702787399292	neg	neg
A laptop is not a device.	device	-1.7736941576004028	neg	aff
An earphone is a device.	device	-2.0893924236297607	aff	aff
An earphone is a toy.	toy	-3.44492244720459	aff	neg
An earphone is not a toy.	toy	-2.865999937057495	neg	neg
An earphone is not a device.	device	-2.106262445449829	neg	aff
A book is a creation.	creation	-2.3446569442749023	aff	aff
A book is an utensil.	utensil	-6.959453105926514	aff	neg
A book is not an utensil.	utensil	-5.741479873657227	neg	neg
