context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-0.7673519253730774	aff	aff
A cat is a machine.	machine	-3.400784730911255	aff	neg
A cat is not a machine.	machine	-2.680163860321045	neg	neg
A cat is not an animal.	animal	-0.7430912852287292	neg	aff
A computer is a machine.	machine	-1.3962208032608032	aff	aff
A computer is a person.	person	-3.3423244953155518	aff	neg
A computer is not a person.	person	-2.5703370571136475	neg	neg
A computer is not a machine.	machine	-1.197204351425171	neg	aff
A book is a text.	text	-3.0317561626434326	aff	aff
A book is a person.	person	-2.7863285541534424	aff	neg
A book is not a person.	person	-2.703319549560547	neg	neg
A book is not a text.	text	-2.5402417182922363	neg	aff
A dog is an animal.	animal	-0.5734841227531433	aff	aff
A dog is a plant.	plant	-4.094732284545898	aff	neg
A dog is not a plant.	plant	-2.9908642768859863	neg	neg
A dog is not an animal.	animal	-0.5596634745597839	neg	aff
A monkey is an animal.	animal	-0.7861876487731934	aff	aff
A monkey is a toy.	toy	-2.409480094909668	aff	neg
A monkey is not a toy.	toy	-2.3334028720855713	neg	neg
A monkey is not an animal.	animal	-1.017135739326477	neg	aff
A rabbit is an animal.	animal	-0.9987005591392517	aff	aff
A rabbit is a plant.	plant	-3.9220478534698486	aff	neg
A rabbit is not a plant.	plant	-3.03537917137146	neg	neg
A rabbit is not an animal.	animal	-1.1170631647109985	neg	aff
A human is a mammal.	mammal	-2.5676777362823486	aff	aff
A human is a device.	device	-3.1144580841064453	aff	neg
A human is not a device.	device	-2.600209951400757	neg	neg
A human is not a mammal.	mammal	-2.3857579231262207	neg	aff
A laptop is a device.	device	-1.9236246347427368	aff	aff
A laptop is a toy.	toy	-3.698681592941284	aff	neg
A laptop is not a toy.	toy	-2.746594190597534	neg	neg
A laptop is not a device.	device	-1.7730233669281006	neg	aff
An earphone is a device.	device	-1.4586161375045776	aff	aff
An earphone is a toy.	toy	-2.9153459072113037	aff	neg
An earphone is not a toy.	toy	-2.3855180740356445	neg	neg
An earphone is not a device.	device	-1.6051788330078125	neg	aff
A book is a creation.	creation	-3.7284393310546875	aff	aff
A book is an utensil.	utensil	-6.398796081542969	aff	neg
A book is not an utensil.	utensil	-4.747220993041992	neg	neg
A book is not a creation.	creation	-2.8124537467956543	neg	aff
A house is a building.	building	-1.803932547569275	aff	aff
A house is a plant.	plant	-4.802957057952881	aff	neg
