context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-2.2005531787872314	aff	aff
A cat is a machine.	machine	-4.92659330368042	aff	neg
A cat is not a machine.	machine	-2.991807460784912	neg	neg
A cat is not an animal.	animal	-2.096644878387451	neg	aff
A computer is a machine.	machine	-1.5541367530822754	aff	aff
A computer is a person.	person	-4.648963928222656	aff	neg
A computer is not a person.	person	-2.0694520473480225	neg	neg
A computer is not a machine.	machine	-2.304189920425415	neg	aff
A book is a text.	text	-3.1762382984161377	aff	aff
A book is a person.	person	-4.4295244216918945	aff	neg
A book is not a person.	person	-2.464832305908203	neg	neg
A book is not a text.	text	-2.9548285007476807	neg	aff
A dog is an animal.	animal	-1.9590729475021362	aff	aff
A dog is a plant.	plant	-5.792307376861572	aff	neg
A dog is not a plant.	plant	-3.169661283493042	neg	neg
A dog is not an animal.	animal	-2.0428824424743652	neg	aff
A monkey is an animal.	animal	-1.8653432130813599	aff	aff
A monkey is a toy.	toy	-5.908298969268799	aff	neg
A monkey is not a toy.	toy	-4.006840229034424	neg	neg
A monkey is not an animal.	animal	-1.574300765991211	neg	aff
A rabbit is an animal.	animal	-2.171668291091919	aff	aff
A rabbit is a plant.	plant	-5.5066094398498535	aff	neg
A rabbit is not a plant.	plant	-3.345442295074463	neg	neg
A rabbit is not an animal.	animal	-1.8990267515182495	neg	aff
A human is a mammal.	mammal	-2.178136110305786	aff	aff
A human is a device.	device	-4.735116481781006	aff	neg
A human is not a device.	device	-2.688352346420288	neg	neg
A human is not a mammal.	mammal	-1.7198727130889893	neg	aff
A laptop is a device.	device	-2.468759298324585	aff	aff
A laptop is a toy.	toy	-5.53878927230835	aff	neg
A laptop is not a toy.	toy	-4.047026634216309	neg	neg
A laptop is not a device.	device	-2.918194532394409	neg	aff
An earphone is a device.	device	-3.218095064163208	aff	aff
An earphone is a toy.	toy	-5.817966461181641	aff	neg
An earphone is not a toy.	toy	-4.074228286743164	neg	neg
An earphone is not a device.	device	-2.5966813564300537	neg	aff
A book is a creation.	creation	-4.088747501373291	aff	aff
A book is an utensil.	utensil	-8.724884033203125	aff	neg
A book is not an utensil.	utensil	-7.42521858215332	neg	neg
A book is not a creation.	creation	-4.287901878356934	neg	aff
A house is a building.	building	-3.1227598190307617	aff	aff
A house is a plant.	plant	-5.357421398162842	aff	neg
A house is not a plant.	plant	-3.3446152210235596	neg	neg
A house is not a building.	building	-2.1502020359039307	neg	aff
A school is a building.	building	-2.6182308197021484	aff	aff
A school is a toy.	toy	-7.405834674835205	aff	neg
A school is not a toy.	toy	-5.83298397064209	neg	neg
A school is not a building.	building	-2.6667284965515137	neg	aff
A phone is a device.	device	-3.08562970161438	aff	aff
A phone is a rock.	rock	-8.213204383850098	aff	neg
A phone is not a rock.	rock	-4.342907428741455	neg	neg
A phone is not a device.	device	-2.866180181503296	neg	aff
A fork is an utensil.	utensil	-5.873574256896973	aff	aff
A fork is a knife.	knife	-4.4063401222229	aff	neg
A fork is not a knife.	knife	-1.528035283088684	neg	neg
A fork is not an utensil.	utensil	-6.137113094329834	neg	aff
A knife is a tool.	tool	-2.235182523727417	aff	aff
A knife is a fruit.	fruit	-7.746997356414795	aff	neg
A knife is not a fruit.	fruit	-3.9215240478515625	neg	neg
A knife is not a tool.	tool	-2.9623587131500244	neg	aff
A boat is a vehicle.	vehicle	-2.5240023136138916	aff	aff
A boat is a mammal.	mammal	-5.516706466674805	aff	neg
A boat is not a mammal.	mammal	-3.3479599952697754	neg	neg
A boat is not a vehicle.	vehicle	-1.9500104188919067	neg	aff
A grape is a fruit.	fruit	-2.102246046066284	aff	aff
A grape is a vegetable.	vegetable	-3.3762693405151367	aff	neg
A grape is not a vegetable.	vegetable	-1.9541515111923218	neg	neg
A grape is not a fruit.	fruit	-1.8568038940429688	neg	aff
A pigeon is a bird.	bird	-1.9780808687210083	aff	aff
A pigeon is a plant.	plant	-5.594003677368164	aff	neg
A pigeon is not a plant.	plant	-3.272047519683838	neg	neg
A pigeon is not a bird.	bird	-1.6220635175704956	neg	aff
A spoon is an utensil.	utensil	-5.035120010375977	aff	aff
A spoon is a reptile.	reptile	-6.713120460510254	aff	neg
A spoon is not a reptile.	reptile	-4.942317485809326	neg	neg
A spoon is not an utensil.	utensil	-5.774414539337158	neg	aff
A person is a mammal.	mammal	-3.7921981811523438	aff	aff
A person is a reptile.	reptile	-6.009340763092041	aff	neg
A person is not a reptile.	reptile	-4.064966201782227	neg	neg
A person is not a mammal.	mammal	-2.262967586517334	neg	aff
A fig is a tree.	tree	-4.599239826202393	aff	aff
A fig is a mineral.	mineral	-6.658119201660156	aff	neg
A fig is not a mineral.	mineral	-4.282449245452881	neg	neg
A fig is not a tree.	tree	-2.427492141723633	neg	aff
A rock is a mineral.	mineral	-4.642847061157227	aff	aff
A rock is a vegetable.	vegetable	-5.990722179412842	aff	neg
A rock is not a vegetable.	vegetable	-3.5655386447906494	neg	neg
A rock is not a mineral.	mineral	-2.980313539505005	neg	aff
A book is a publication.	publication	-3.4179112911224365	aff	aff
A book is a mammal.	mammal	-6.527843475341797	aff	neg
A book is not a mammal.	mammal	-3.6305975914001465	neg	neg
A book is not a publication.	publication	-2.7257349491119385	neg	aff
A bee is an insect.	insect	-1.1915642023086548	aff	aff
A bee is a mammal.	mammal	-3.571575164794922	aff	neg
A bee is not a mammal.	mammal	-2.0157406330108643	neg	neg
A bee is not an insect.	insect	-1.2792960405349731	neg	aff
A cat is a mammal.	mammal	-3.0313684940338135	aff	aff
A cat is a reptile.	reptile	-5.235668659210205	aff	neg
A cat is not a reptile.	reptile	-4.208091735839844	neg	neg
A cat is not a mammal.	mammal	-2.57435941696167	neg	aff
A snake is a reptile.	reptile	-3.0033600330352783	aff	aff
A snake is a mammal.	mammal	-3.3720972537994385	aff	neg
A snake is not a mammal.	mammal	-2.486740827560425	neg	neg
A snake is not a reptile.	reptile	-2.6609208583831787	neg	aff
A donkey is an animal.	animal	-2.2546751499176025	aff	aff
A donkey is a person.	person	-4.532659530639648	aff	neg
A donkey is not a person.	person	-2.9437801837921143	neg	neg
A donkey is not an animal.	animal	-2.206425189971924	neg	aff
A squirrel is an animal.	animal	-2.0965871810913086	aff	aff
A squirrel is a mineral.	mineral	-7.614530563354492	aff	neg
A squirrel is not a mineral.	mineral	-3.925971269607544	neg	neg
A squirrel is not an animal.	animal	-1.9224388599395752	neg	aff
A cobra is a reptile.	reptile	-3.6501388549804688	aff	aff
A cobra is a mineral.	mineral	-6.325228214263916	aff	neg
A cobra is not a mineral.	mineral	-4.702998638153076	neg	neg
A cobra is not a reptile.	reptile	-3.3053975105285645	neg	aff
A turtle is a reptile.	reptile	-3.408743143081665	aff	aff
A turtle is a bird.	bird	-3.986144781112671	aff	neg
A turtle is not a bird.	bird	-1.9142048358917236	neg	neg
A turtle is not a reptile.	reptile	-2.967590808868408	neg	aff
A bird is an animal.	animal	-2.0478880405426025	aff	aff
A bird is a mineral.	mineral	-8.671659469604492	aff	neg
A bird is not a mineral.	mineral	-3.8474769592285156	neg	neg
A bird is not an animal.	animal	-1.5146262645721436	neg	aff
A car is a vehicle.	vehicle	-1.518652081489563	aff	aff
A car is a bush.	bush	-8.448783874511719	aff	neg
A car is not a bush.	bush	-4.534745693206787	neg	neg
A car is not a vehicle.	vehicle	-2.1820552349090576	neg	aff
A rose is a flower.	flower	-2.542045831680298	aff	aff
A rose is a weed.	weed	-6.409072399139404	aff	neg
A rose is not a weed.	weed	-4.688868045806885	neg	neg
A rose is not a flower.	flower	-2.2409989833831787	neg	aff
A lily is a flower.	flower	-2.6538212299346924	aff	aff
A lily is a tree.	tree	-5.540611267089844	aff	neg
A lily is not a tree.	tree	-3.123199224472046	neg	neg
A lily is not a flower.	flower	-2.424664258956909	neg	aff
A daisy is a flower.	flower	-2.3918511867523193	aff	aff
A daisy is a tree.	tree	-5.714664459228516	aff	neg
A daisy is not a tree.	tree	-2.938488245010376	neg	neg
A daisy is not a flower.	flower	-2.3332104682922363	neg	aff
A tulip is a flower.	flower	-1.6299400329589844	aff	aff
A tulip is a tree.	tree	-4.949230670928955	aff	neg
A tulip is not a tree.	tree	-2.3743395805358887	neg	neg
A tulip is not a flower.	flower	-1.6934555768966675	neg	aff
A snake is an animal.	animal	-2.113783836364746	aff	aff
A snake is a toy.	toy	-6.071842670440674	aff	neg
A snake is not a toy.	toy	-3.303379535675049	neg	neg
A snake is not an animal.	animal	-1.709499478340149	neg	aff
A crocodile is an animal.	animal	-2.8209524154663086	aff	aff
A crocodile is a mammal.	mammal	-2.8754732608795166	aff	neg
A crocodile is not a mammal.	mammal	-2.0044822692871094	neg	neg
A crocodile is not an animal.	animal	-2.4430859088897705	neg	aff
A mice is a rodent.	rodent	-3.5269412994384766	aff	aff
A mice is a toy.	toy	-7.926756381988525	aff	neg
A mice is not a toy.	toy	-5.655737400054932	neg	neg
A mice is not a rodent.	rodent	-4.183423042297363	neg	aff
A horse is an animal.	animal	-1.8307710886001587	aff	aff
A horse is a person.	person	-4.36799955368042	aff	neg
A horse is not a person.	person	-2.5326130390167236	neg	neg
A horse is not an animal.	animal	-1.9255733489990234	neg	aff
A mouse is an animal.	animal	-2.0459399223327637	aff	aff
A mouse is a toy.	toy	-5.989142417907715	aff	neg
A mouse is not a toy.	toy	-4.0207719802856445	neg	neg
A mouse is not an animal.	animal	-1.9082832336425781	neg	aff
A salmon is a fish.	fish	-2.26743483543396	aff	aff
