tokens	logprobs
['__', 'mother', '____', '___', 'woman', '______', 'daughter', '(', 'child', 'family', 'person', '_____', 'female', 'parent', '[', 'grandmother', 'relative', 'grand', 'Ċ', 'sister', '(n', '**', 'friend', 'mom', '.Ċ', '\\n', 'girl', '.', '.Ċ', 'house']	"[-2.4561825 -2.477808  -2.522869  -2.660284  -3.019247  -3.2376595
 -3.6406736 -3.6488209 -3.753438  -3.8828201 -3.9024658 -3.9933681
 -4.157937  -4.188058  -4.1958103 -4.321953  -4.397517  -4.4410295
 -4.7433233 -4.7998514 -4.844655  -4.899664  -4.9374847 -5.056119
 -5.1497555 -5.16101   -5.205097  -5.2546644 -5.269493  -5.278407 ]"
['__', 'mother', '____', '___', 'woman', '______', 'daughter', '(', 'child', 'family', 'person', '_____', 'female', 'parent', '[', 'grandmother', 'relative', 'grand', 'Ċ', 'sister', '(n', '**', 'friend', 'mom', '.Ċ', '\\n', 'girl', '.', '.Ċ', 'house']	"[-2.4561825 -2.477808  -2.522869  -2.660284  -3.019247  -3.2376595
 -3.6406736 -3.6488209 -3.753438  -3.8828201 -3.9024658 -3.9933681
 -4.157937  -4.188058  -4.1958103 -4.321953  -4.397517  -4.4410295
 -4.7433233 -4.7998514 -4.844655  -4.899664  -4.9374847 -5.056119
 -5.1497555 -5.16101   -5.205097  -5.2546644 -5.269493  -5.278407 ]"
['___', '__', '____', '______', '(', '_____', '\\n', '.', '[', 'child', 'mother', '.\\', '.Ċ', 'woman', 'Ċ', '...\\', '.', 'cat', '____', 'dog', 'person', '**', '\\', 'parent', '.Ċ', '...', 'family', 'friend', '...', 'girl']	"[-1.976613  -2.0696325 -2.3975248 -2.6244812 -3.1339426 -3.3392859
 -3.843769  -3.9394054 -4.2560806 -4.4016485 -4.511282  -4.523658
 -4.5882053 -4.636669  -4.657071  -4.668996  -4.690242  -4.8146067
 -4.908375  -4.9161873 -4.938613  -4.986682  -5.023526  -5.075924
 -5.0923147 -5.105439  -5.1565056 -5.17661   -5.2268877 -5.2636423]"
['___', '__', '____', '______', '(', '_____', '\\n', '.', '[', 'child', 'mother', '.\\', '.Ċ', 'woman', 'Ċ', '...\\', '.', 'cat', '____', 'dog', 'person', '**', '\\', 'parent', '.Ċ', '...', 'family', 'friend', '...', 'girl']	"[-1.976613  -2.0696325 -2.3975248 -2.6244812 -3.1339426 -3.3392859
 -3.843769  -3.9394054 -4.2560806 -4.4016485 -4.511282  -4.523658
 -4.5882053 -4.636669  -4.657071  -4.668996  -4.690242  -4.8146067
 -4.908375  -4.9161873 -4.938613  -4.986682  -5.023526  -5.075924
 -5.0923147 -5.105439  -5.1565056 -5.17661   -5.2268877 -5.2636423]"
['__', '___', '____', '______', '(', '_____', 'father', 'man', 'person', 'son', 'family', 'child', '[', 'grandfather', 'parent', 'Ċ', 'relative', '\\n', '(n', 'male', 'grand', '**', 'friend', 'brother', 'husband', '.', '.Ċ', '_', '', '____']	"[-2.0658245 -2.2109337 -2.4942455 -2.8049927 -3.4695559 -3.4966164
 -3.550847  -3.8217354 -3.9688082 -4.0309315 -4.0409746 -4.084508
 -4.1950436 -4.2260904 -4.348592  -4.518304  -4.5467215 -4.626302
 -4.644517  -4.7251797 -4.7864666 -4.897003  -4.928256  -4.93029
 -5.092511  -5.1252146 -5.241313  -5.250374  -5.2698164 -5.358307 ]"
['__', '___', '____', '______', '(', '_____', 'father', 'man', 'person', 'son', 'family', 'child', '[', 'grandfather', 'parent', 'Ċ', 'relative', '\\n', '(n', 'male', 'grand', '**', 'friend', 'brother', 'husband', '.', '.Ċ', '_', '', '____']	"[-2.0658245 -2.2109337 -2.4942455 -2.8049927 -3.4695559 -3.4966164
 -3.550847  -3.8217354 -3.9688082 -4.0309315 -4.0409746 -4.084508
 -4.1950436 -4.2260904 -4.348592  -4.518304  -4.5467215 -4.626302
 -4.644517  -4.7251797 -4.7864666 -4.897003  -4.928256  -4.93029
 -5.092511  -5.1252146 -5.241313  -5.250374  -5.2698164 -5.358307 ]"
['___', '__', '______', '____', '_____', '(', '\\n', '.', '.\\', '[', '...\\', 'child', '.', 'dog', 'Ċ', '.Ċ', 'person', '\\', '____', '**', 'father', 'man', '...', '.Ċ', 'friend', '', 'cat', 'parent', '()', '...']	"[-1.878685  -1.9671698 -2.38628   -2.4086504 -3.1939812 -3.2235327
 -3.720745  -3.9115515 -4.5549603 -4.5710106 -4.6235714 -4.692315
 -4.767601  -4.7963953 -4.8646193 -4.894925  -4.9748898 -4.977767
 -4.9826508 -5.0714884 -5.1384516 -5.152405  -5.173047  -5.2858515
 -5.3135214 -5.316908  -5.3236265 -5.3277655 -5.3742723 -5.444936 ]"
['___', '__', '______', '____', '_____', '(', '\\n', '.', '.\\', '[', '...\\', 'child', '.', 'dog', 'Ċ', '.Ċ', 'person', '\\', '____', '**', 'father', 'man', '...', '.Ċ', 'friend', '', 'cat', 'parent', '()', '...']	"[-1.878685  -1.9671698 -2.38628   -2.4086504 -3.1939812 -3.2235327
 -3.720745  -3.9115515 -4.5549603 -4.5710106 -4.6235714 -4.692315
 -4.767601  -4.7963953 -4.8646193 -4.894925  -4.9748898 -4.977767
 -4.9826508 -5.0714884 -5.1384516 -5.152405  -5.173047  -5.2858515
 -5.3135214 -5.316908  -5.3236265 -5.3277655 -5.3742723 -5.444936 ]"
['man', '__', '____', '___', 'parent', 'male', '______', 'person', 'husband', 'human', 'father', '(', 'child', '_____', 'mother', '**', '[', 'son', '.Ċ', 'Ċ', '.Ċ', 'family', '.', '\\', 'teacher', 'grandfather', '____', 'woman', '.\\', '_']	"[-2.106555  -2.5193996 -2.6266642 -2.676404  -3.0852356 -3.2511072
 -3.4097223 -3.5308733 -3.5348291 -3.5890274 -3.6305876 -3.7205563
 -3.8713694 -3.90448   -4.133669  -4.3671036 -4.3840303 -4.5042486
 -4.553029  -4.580925  -4.7976475 -4.8025885 -4.8779325 -4.919182
 -5.091408  -5.1480894 -5.2588053 -5.3147287 -5.515065  -5.5571356]"
['man', '__', '____', '___', 'parent', 'male', '______', 'person', 'husband', 'human', 'father', '(', 'child', '_____', 'mother', '**', '[', 'son', '.Ċ', 'Ċ', '.Ċ', 'family', '.', '\\', 'teacher', 'grandfather', '____', 'woman', '.\\', '_']	"[-2.106555  -2.5193996 -2.6266642 -2.676404  -3.0852356 -3.2511072
 -3.4097223 -3.5308733 -3.5348291 -3.5890274 -3.6305876 -3.7205563
 -3.8713694 -3.90448   -4.133669  -4.3671036 -4.3840303 -4.5042486
 -4.553029  -4.580925  -4.7976475 -4.8025885 -4.8779325 -4.919182
 -5.091408  -5.1480894 -5.2588053 -5.3147287 -5.515065  -5.5571356]"
