tokens	logprobs
"['___', 'relative', '____', '\\', '$\\', '__', '(', '\\', '_____', '(', '', '________', '______', '\\_', 'family', '_______', 'female', '...', 'noun', '/', '', '""', 'cousin', 'member', '$', '__________', '_', 'close', '____________', '...']"	"[-2.1986008 -2.267912  -2.551527  -2.8745098 -2.9554062 -3.0245476
 -3.1774387 -3.2049847 -3.42128   -3.430626  -3.6727238 -3.7712345
 -3.822298  -4.06246   -4.390503  -4.448349  -4.512924  -4.5524445
 -4.5563602 -4.600649  -4.652481  -4.687689  -4.7618713 -4.7796993
 -4.8031597 -4.9181767 -4.930477  -4.95846   -5.0387115 -5.0705376]"
"['___', 'relative', '____', '\\', '$\\', '__', '(', '\\', '_____', '(', '', '________', '______', '\\_', 'family', '_______', 'female', '...', 'noun', '/', '', '""', 'cousin', 'member', '$', '__________', '_', 'close', '____________', '...']"	"[-2.1986008 -2.267912  -2.551527  -2.8745098 -2.9554062 -3.0245476
 -3.1774387 -3.2049847 -3.42128   -3.430626  -3.6727238 -3.7712345
 -3.822298  -4.06246   -4.390503  -4.448349  -4.512924  -4.5524445
 -4.5563602 -4.600649  -4.652481  -4.687689  -4.7618713 -4.7796993
 -4.8031597 -4.9181767 -4.930477  -4.95846   -5.0387115 -5.0705376]"
"['___', 'relative', '____', '__', '$\\', '\\', '\\', '_____', '', '________', '______', '(', '(', 'blood', '', '_______', '\\_', '_', '...', 'cousin', '__________', '""', 'sister', '/', 'sibling', 'parent', '$', '...', '____________', 'family']"	"[-2.3234863 -2.5377178 -2.5705452 -2.7092075 -3.2164478 -3.253954
 -3.3145256 -3.4436455 -3.4833488 -3.5063648 -3.5580254 -3.6103363
 -3.618988  -4.05962   -4.102112  -4.118519  -4.1682854 -4.285656
 -4.3986835 -4.496338  -4.5264606 -4.5523376 -4.5637836 -4.6983986
 -4.702799  -4.7365456 -4.787298  -4.788759  -4.797737  -4.851816 ]"
"['___', 'relative', '____', '__', '$\\', '\\', '\\', '_____', '', '________', '______', '(', '(', 'blood', '', '_______', '\\_', '_', '...', 'cousin', '__________', '""', 'sister', '/', 'sibling', 'parent', '$', '...', '____________', 'family']"	"[-2.3234863 -2.5377178 -2.5705452 -2.7092075 -3.2164478 -3.253954
 -3.3145256 -3.4436455 -3.4833488 -3.5063648 -3.5580254 -3.6103363
 -3.618988  -4.05962   -4.102112  -4.118519  -4.1682854 -4.285656
 -4.3986835 -4.496338  -4.5264606 -4.5523376 -4.5637836 -4.6983986
 -4.702799  -4.7365456 -4.787298  -4.788759  -4.797737  -4.851816 ]"
"['relative', '___', '____', '\\', '__', '\\', '$\\', '(', 'male', '(', 'family', '', '\\_', '_____', '________', 'noun', '______', 'man', 'parent', 'blood', 'member', 'cousin', '', '""', '...', '_', '_______', 'close', '/', '__________']"	"[-1.8223305 -2.4631767 -2.8696346 -3.0136604 -3.089487  -3.1813335
 -3.3166733 -3.4395313 -3.543314  -3.7027397 -3.8356323 -3.8880234
 -3.9370403 -3.9489136 -3.9934235 -4.074644  -4.1280518 -4.1739655
 -4.2886944 -4.437889  -4.4940834 -4.5238476 -4.600773  -4.6530056
 -4.7492466 -4.8827744 -4.9640636 -5.0372086 -5.0631294 -5.1382637]"
"['relative', '___', '____', '\\', '__', '\\', '$\\', '(', 'male', '(', 'family', '', '\\_', '_____', '________', 'noun', '______', 'man', 'parent', 'blood', 'member', 'cousin', '', '""', '...', '_', '_______', 'close', '/', '__________']"	"[-1.8223305 -2.4631767 -2.8696346 -3.0136604 -3.089487  -3.1813335
 -3.3166733 -3.4395313 -3.543314  -3.7027397 -3.8356323 -3.8880234
 -3.9370403 -3.9489136 -3.9934235 -4.074644  -4.1280518 -4.1739655
 -4.2886944 -4.437889  -4.4940834 -4.5238476 -4.600773  -4.6530056
 -4.7492466 -4.8827744 -4.9640636 -5.0372086 -5.0631294 -5.1382637]"
"['relative', '___', '____', '__', '\\', '\\', 'blood', '$\\', '', '________', '______', '_____', '(', '(', 'parent', '', '\\_', 'cousin', '_', 'family', 'brother', '_______', '""', 'father', '...', 'sibling', '__________', 'noun', '____________', '/']"	"[-2.1739178 -2.4155521 -2.8372383 -2.891903  -3.1777973 -3.2646427
 -3.509922  -3.566656  -3.6351414 -3.7264633 -3.7497616 -3.7534122
 -3.7898617 -3.8074322 -3.863964  -4.029333  -4.050209  -4.063799
 -4.2477818 -4.2932205 -4.416731  -4.4705124 -4.4998436 -4.527706
 -4.5802174 -4.6465893 -4.6861744 -4.7487774 -5.090948  -5.1260815]"
"['relative', '___', '____', '__', '\\', '\\', 'blood', '$\\', '', '________', '______', '_____', '(', '(', 'parent', '', '\\_', 'cousin', '_', 'family', 'brother', '_______', '""', 'father', '...', 'sibling', '__________', 'noun', '____________', '/']"	"[-2.1739178 -2.4155521 -2.8372383 -2.891903  -3.1777973 -3.2646427
 -3.509922  -3.566656  -3.6351414 -3.7264633 -3.7497616 -3.7534122
 -3.7898617 -3.8074322 -3.863964  -4.029333  -4.050209  -4.063799
 -4.2477818 -4.2932205 -4.416731  -4.4705124 -4.4998436 -4.527706
 -4.5802174 -4.6465893 -4.6861744 -4.7487774 -5.090948  -5.1260815]"
"['___', '____', '__', 'male', 'parent', '$\\', 'father', '\\', '\\_', 'man', '(', '\\', '_____', '________', 'role', '', '______', '""', '(', 'person', 'protector', '_', '___', 'noun', '\\_\\_', 'provider', '_______', '_.', '__________', '$']"	"[-2.0241318 -2.6200829 -2.7483082 -2.9069748 -3.1536999 -3.1752968
 -3.358879  -3.406931  -3.4085636 -3.494051  -3.4945583 -3.6659832
 -3.6846676 -3.821909  -3.9009933 -4.169529  -4.212862  -4.2992764
 -4.3370476 -4.509224  -4.588192  -4.767761  -4.921175  -4.923523
 -5.0038414 -5.018673  -5.0323486 -5.0359955 -5.0383472 -5.141308 ]"
"['___', '____', '__', 'male', 'parent', '$\\', 'father', '\\', '\\_', 'man', '(', '\\', '_____', '________', 'role', '', '______', '""', '(', 'person', 'protector', '_', '___', 'noun', '\\_\\_', 'provider', '_______', '_.', '__________', '$']"	"[-2.0241318 -2.6200829 -2.7483082 -2.9069748 -3.1536999 -3.1752968
 -3.358879  -3.406931  -3.4085636 -3.494051  -3.4945583 -3.6659832
 -3.6846676 -3.821909  -3.9009933 -4.169529  -4.212862  -4.2992764
 -4.3370476 -4.509224  -4.588192  -4.767761  -4.921175  -4.923523
 -5.0038414 -5.018673  -5.0323486 -5.0359955 -5.0383472 -5.141308 ]"
