tokens	logprobs
"['_____', '___', 'aunt', '_', '_________', '__', '""', 'girl', 'a', '___', 'Ċ', 'sister', 'woman', 'friend', '.', 'Aunt', 'an', '`', '*', 'cat', 'niece', 'cousin', '[', 'A', 'person', 'mother', '-', '(', 'daughter', '\\']"	"[-1.4485893 -2.0720863 -2.5921497 -2.9931183 -3.4806023 -4.7385235
 -4.794531  -4.83914   -4.898569  -4.9319706 -4.965624  -5.147499
 -5.1512146 -5.1528454 -5.153242  -5.2410564 -5.3430767 -5.399395
 -5.4640274 -5.49642   -5.497181  -5.6299086 -5.6425323 -5.6561985
 -5.717907  -5.845956  -5.8688955 -5.8858805 -5.9373302 -5.9871655]"
"['_____', '___', 'aunt', '_', '_________', '__', '""', 'girl', 'a', '___', 'Ċ', 'sister', 'woman', 'friend', '.', 'Aunt', 'an', '`', '*', 'cat', 'niece', 'cousin', '[', 'A', 'person', 'mother', '-', '(', 'daughter', '\\']"	"[-1.4485893 -2.0720863 -2.5921497 -2.9931183 -3.4806023 -4.7385235
 -4.794531  -4.83914   -4.898569  -4.9319706 -4.965624  -5.147499
 -5.1512146 -5.1528454 -5.153242  -5.2410564 -5.3430767 -5.399395
 -5.4640274 -5.49642   -5.497181  -5.6299086 -5.6425323 -5.6561985
 -5.717907  -5.845956  -5.8688955 -5.8858805 -5.9373302 -5.9871655]"
"['_____', '___', 'aunt', '_', '_________', '""', 'a', '__', '___', '.', 'Ċ', '`', 'an', '*', 'girl', 'sister', 'woman', 'friend', 'A', 'Aunt', 'person', 'niece', '-', 'cousin', 'mother', 'cat', '(', 'daughter', ""'"", '[']"	"[-1.3679886 -1.7185345 -2.8606167 -3.1998692 -3.3488293 -4.344572
 -4.4876194 -4.849077  -5.036768  -5.0442753 -5.154991  -5.1798763
 -5.2198563 -5.2241993 -5.255209  -5.2996845 -5.4171524 -5.4344997
 -5.4396515 -5.513031  -5.727005  -5.7515574 -5.8067427 -5.814849
 -5.8626347 -5.903166  -5.9306755 -6.010151  -6.010478  -6.015048 ]"
"['_____', '___', 'aunt', '_', '_________', '""', 'a', '__', '___', '.', 'Ċ', '`', 'an', '*', 'girl', 'sister', 'woman', 'friend', 'A', 'Aunt', 'person', 'niece', '-', 'cousin', 'mother', 'cat', '(', 'daughter', ""'"", '[']"	"[-1.3679886 -1.7185345 -2.8606167 -3.1998692 -3.3488293 -4.344572
 -4.4876194 -4.849077  -5.036768  -5.0442753 -5.154991  -5.1798763
 -5.2198563 -5.2241993 -5.255209  -5.2996845 -5.4171524 -5.4344997
 -5.4396515 -5.513031  -5.727005  -5.7515574 -5.8067427 -5.814849
 -5.8626347 -5.903166  -5.9306755 -6.010151  -6.010478  -6.015048 ]"
"['_____', '___', 'uncle', '_', '_________', '__', 'nephew', '___', '""', 'man', 'Ċ', 'son', 'dog', '.', 'friend', '`', '[', '*', 'a', 'brother', 'Uncle', '<', '(', '\\', '-', 'father', 'person', '****', 'boy', 'cousin']"	"[-1.4833698 -1.5212402 -2.8348236 -3.1344318 -3.6509514 -4.549202
 -4.602539  -4.6870327 -4.6894073 -4.984211  -5.075163  -5.1049137
 -5.210806  -5.3028774 -5.519438  -5.5246124 -5.5726013 -5.66282
 -5.678441  -5.7464027 -5.8367376 -5.8400717 -5.8636475 -5.8913345
 -5.903653  -5.9174805 -6.1117554 -6.1593    -6.1755877 -6.180789 ]"
"['_____', '___', 'uncle', '_', '_________', '__', 'nephew', '___', '""', 'man', 'Ċ', 'son', 'dog', '.', 'friend', '`', '[', '*', 'a', 'brother', 'Uncle', '<', '(', '\\', '-', 'father', 'person', '****', 'boy', 'cousin']"	"[-1.4833698 -1.5212402 -2.8348236 -3.1344318 -3.6509514 -4.549202
 -4.602539  -4.6870327 -4.6894073 -4.984211  -5.075163  -5.1049137
 -5.210806  -5.3028774 -5.519438  -5.5246124 -5.5726013 -5.66282
 -5.678441  -5.7464027 -5.8367376 -5.8400717 -5.8636475 -5.8913345
 -5.903653  -5.9174805 -6.1117554 -6.1593    -6.1755877 -6.180789 ]"
"['___', '_____', 'uncle', '_', '_________', '""', '__', '___', 'nephew', 'a', '`', '.', 'Ċ', 'son', 'man', '*', 'dog', 'friend', 'brother', 'father', '-', '[', '(', 'an', 'Uncle', '<', 'x', 'person', '\\', 'family']"	"[-1.1972561 -1.4474869 -3.28014   -3.321581  -3.5906277 -4.4327908
 -4.6056404 -4.705572  -4.895481  -5.2353783 -5.3148766 -5.3350506
 -5.3402042 -5.3425045 -5.4302673 -5.521927  -5.636961  -5.706833
 -5.7406654 -5.790106  -5.934841  -5.9392233 -6.0144157 -6.1075926
 -6.1102276 -6.1864405 -6.2020073 -6.208027  -6.235297  -6.2888775]"
"['___', '_____', 'uncle', '_', '_________', '""', '__', '___', 'nephew', 'a', '`', '.', 'Ċ', 'son', 'man', '*', 'dog', 'friend', 'brother', 'father', '-', '[', '(', 'an', 'Uncle', '<', 'x', 'person', '\\', 'family']"	"[-1.1972561 -1.4474869 -3.28014   -3.321581  -3.5906277 -4.4327908
 -4.6056404 -4.705572  -4.895481  -5.2353783 -5.3148766 -5.3350506
 -5.3402042 -5.3425045 -5.4302673 -5.521927  -5.636961  -5.706833
 -5.7406654 -5.790106  -5.934841  -5.9392233 -6.0144157 -6.1075926
 -6.1102276 -6.1864405 -6.2020073 -6.208027  -6.235297  -6.2888775]"
"['_____', 'father', '___', '_________', '_', 'man', 'son', 'dad', '___', 'Ċ', '""', '.', '__', 'parent', '[', 'child', 'person', 'mother', 'good', '*', '(', 'boy', 'dog', 'god', '____', '****', '.', '\\', 'Father', '________']"	"[-1.4090099 -1.5728111 -2.275467  -3.0339146 -3.3763313 -3.5706177
 -4.1999664 -4.5168    -4.8691654 -4.933674  -5.011545  -5.14983
 -5.179302  -5.31666   -5.3378353 -5.502289  -5.5380287 -5.6772194
 -5.70961   -5.7438793 -5.825943  -5.919651  -5.9711037 -5.9807034
 -6.0254726 -6.02767   -6.0970087 -6.1122446 -6.131817  -6.1574755]"
"['_____', 'father', '___', '_________', '_', 'man', 'son', 'dad', '___', 'Ċ', '""', '.', '__', 'parent', '[', 'child', 'person', 'mother', 'good', '*', '(', 'boy', 'dog', 'god', '____', '****', '.', '\\', 'Father', '________']"	"[-1.4090099 -1.5728111 -2.275467  -3.0339146 -3.3763313 -3.5706177
 -4.1999664 -4.5168    -4.8691654 -4.933674  -5.011545  -5.14983
 -5.179302  -5.31666   -5.3378353 -5.502289  -5.5380287 -5.6772194
 -5.70961   -5.7438793 -5.825943  -5.919651  -5.9711037 -5.9807034
 -6.0254726 -6.02767   -6.0970087 -6.1122446 -6.131817  -6.1574755]"
"['_____', '___', 'father', '_________', '_', 'man', '""', 'son', 'dad', 'parent', '.', '___', '__', 'Ċ', 'child', 'a', '*', 'mother', '`', 'god', 'person', '[', '(', 'dog', '____', 'A', ""'"", 'lawyer', '________', 'boy']"	"[-1.3541145 -1.7969551 -1.8377132 -3.0247402 -3.3424149 -3.9821472
 -4.318531  -4.40036   -4.863207  -4.9174576 -4.990223  -5.262789
 -5.270525  -5.3591766 -5.3999786 -5.481333  -5.5368958 -5.662735
 -5.7096424 -5.7723827 -5.859003  -5.877985  -5.9312344 -6.0510616
 -6.0762005 -6.23827   -6.2851725 -6.3018084 -6.3186464 -6.338957 ]"
