context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-5.865227	Ġrelative	['___', '______', '', 'aunt', 'woman']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-11.508129	Ġweapon	['___', '______', '', 'aunt', 'woman']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-10.135184	Ġweapon	['___', '______', 'aunt', 'cat', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-6.170689	Ġrelative	['___', '______', 'aunt', 'cat', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-6.0861125	Ġrelative	['___', '______', 'uncle', 'man', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-10.687532	Ġfurniture	['___', '______', 'uncle', 'man', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-9.830053	Ġfurniture	['___', '______', 'uncle', '__', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-6.673167	Ġrelative	['___', '______', 'uncle', '__', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-8.9556675	Ġrelative	['___', 'father', '______', 'man', 'good']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-10.428654	Ġstate	['___', 'father', '______', 'man', 'good']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-10.232535	Ġstate	['___', 'father', '______', 'man', 'mother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-8.936199	Ġrelative	['___', 'father', '______', 'man', 'mother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-9.447161	Ġrelative	['___', 'mother', '______', 'woman', 'mom']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-10.954813	Ġcolor	['___', 'mother', '______', 'woman', 'mom']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-10.279192	Ġcolor	['___', 'mother', '______', 'mom', 'woman']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-9.218888	Ġrelative	['___', 'mother', '______', 'mom', 'woman']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-8.050301	Ġrelative	['___', '______', 'brother', 'man', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-11.031481	Ġvehicle	['___', '______', 'brother', 'man', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-10.461264	Ġvehicle	['___', '______', 'brother', 'man', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-7.967073	Ġrelative	['___', '______', 'brother', 'man', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-7.908868	Ġrelative	['___', '______', 'sister', '', 'woman']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-10.120323	Ġmetal	['___', '______', 'sister', '', 'woman']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-9.415396	Ġmetal	['___', '______', 'sister', 'brother', 'mother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-7.5761347	Ġrelative	['___', '______', 'sister', 'brother', 'mother']	neg	aff
