context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-6.056946	Ġrelative	['grandmother', 'mother', 'aunt', '___', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-12.618721	Ġweapon	['grandmother', 'mother', 'aunt', '___', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-11.378293	Ġweapon	"['___', '__', 'mother', '""', 'ĊĊ']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-6.5440803	Ġrelative	"['___', '__', 'mother', '""', 'ĊĊ']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-6.6594844	Ġrelative	['uncle', 'father', '___', '\\', 'brother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-9.081664	Ġfurniture	['uncle', 'father', '___', '\\', 'brother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-9.002869	Ġfurniture	['___', '__', 'brother', 'uncle', 'father']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-6.5929465	Ġrelative	['___', '__', 'brother', 'uncle', 'father']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-9.04959	Ġrelative	"['father', 'mother', 'parent', '___', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-8.715954	Ġstate	"['father', 'mother', 'parent', '___', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-8.846256	Ġstate	['mother', 'father', '___', 'ĊĊ', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-8.874993	Ġrelative	['mother', 'father', '___', 'ĊĊ', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-9.347309	Ġrelative	['mother', 'parent', 'teacher', '__', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-10.026777	Ġcolor	['mother', 'parent', 'teacher', '__', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-9.095346	Ġcolor	['mother', '___', '__', 'ĊĊ', 'parent']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-9.099643	Ġrelative	['mother', '___', '__', 'ĊĊ', 'parent']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-7.2186913	Ġrelative	"['brother', 'father', '___', '""', '\\']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-9.755192	Ġvehicle	"['brother', 'father', '___', '""', '\\']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-9.302766	Ġvehicle	['brother', '___', 'ĊĊ', 'father', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-7.243463	Ġrelative	['brother', '___', 'ĊĊ', 'father', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-6.7415495	Ġrelative	['sister', 'mother', '___', '__', 'brother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-10.772219	Ġmetal	['sister', 'mother', '___', '__', 'brother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-10.442436	Ġmetal	['___', 'brother', 'sister', '__', 'mother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-7.0764756	Ġrelative	['___', 'brother', 'sister', '__', 'mother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-4.8260593	Ġrelative	"['cousin', '___', 'brother', '__', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-8.244301	Ġbird	"['cousin', '___', 'brother', '__', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-7.214338	Ġbird	['___', '__', 'ĊĊ', 'cousin', 'brother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-5.6708784	Ġrelative	['___', '__', 'ĊĊ', 'cousin', 'brother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-7.9860344	Ġrelative	"['grandmother', 'mother', '__', 'woman', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-6.9093776	Ġvegetable	"['grandmother', 'mother', '__', 'woman', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-6.7343354	Ġvegetable	['__', '___', 'ĊĊ', 'mother', 'grandmother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-8.309957	Ġrelative	['__', '___', 'ĊĊ', 'mother', 'grandmother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-7.950651	Ġrelative	['grandfather', 'grandmother', 'ĊĊ', '___', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-12.302709	Ġdisease	['grandfather', 'grandmother', 'ĊĊ', '___', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-11.212813	Ġdisease	"['___', '__', 'ĊĊ', '""', '______']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-8.115157	Ġrelative	"['___', '__', 'ĊĊ', '""', '______']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-5.9360113	Ġrelative	['nephew', '___', '__', 'cousin', 'brother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-8.984005	Ġprofession	['nephew', '___', '__', 'cousin', 'brother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-8.219271	Ġprofession	['nephew', '___', '__', 'ĊĊ', 'brother']	neg	neg
