context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-2.8481846	▁relative	['female', 'sister', '___', '\\', 'relative']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-19.839327	▁weapon	['female', 'sister', '___', '\\', 'relative']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-17.131264	▁weapon	['___', 'sister', '\\', '__', 'sibling']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-3.299797	▁relative	['___', 'sister', '\\', '__', 'sibling']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-3.0618076	▁relative	['brother', '___', 'male', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-19.00477	▁furniture	['brother', '___', 'male', '\\', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-17.267769	▁furniture	['___', 'brother', '\\', '__', 'parent']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-3.5040188	▁relative	['___', 'brother', '\\', '__', 'parent']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-8.7147255	▁relative	['___', '\\', 'parent', 'father', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-14.707714	▁state	['___', '\\', 'parent', 'father', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-11.676706	▁state	['___', '__', '\\', '_', 'father']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-6.7090797	▁relative	['___', '__', '\\', '_', 'father']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-9.867905	▁relative	"['\\', '___', '', '__', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-15.624569	▁color	"['\\', '___', '', '__', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-13.009343	▁color	['___', '__', '\\', '_', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-7.7864323	▁relative	['___', '__', '\\', '_', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-7.7863636	▁relative	['friend', '___', 'brother', '\\', 'companion']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-13.937676	▁vehicle	['friend', '___', 'brother', '\\', 'companion']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-13.75173	▁vehicle	['___', '__', 'friend', '\\', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-5.3533306	▁relative	['___', '__', 'friend', '\\', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-7.6869335	▁relative	['friend', '___', '____', '\\', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-16.557064	▁metal	['friend', '___', '____', '\\', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-16.429037	▁metal	['___', '__', 'blood', '\\', 'friend']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-5.177166	▁relative	['___', '__', 'blood', '\\', 'friend']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-2.409233	▁relative	['___', 'relative', 'second', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-15.585555	▁bird	['___', 'relative', 'second', '\\', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-13.178019	▁bird	['sibling', '___', '\\', '__', 'brother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-3.0850334	▁relative	['sibling', '___', '\\', '__', 'brother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-5.8320885	▁relative	"['___', '\\', 'mother', '""', '']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-14.383289	▁vegetable	"['___', '\\', 'mother', '""', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-7.514097	▁vegetable	['___', '\\', '__', '\\', '_']	neg	neg
