context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-3.438	Ġrelative	['___', 'person', '_____', 'relative', 'female']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-10.75	ĠWe	['___', 'person', '_____', 'relative', 'female']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-10.56	ĠWe	['___', '_', 'dog', '_____', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-5.75	Ġrelative	['___', '_', 'dog', '_____', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-4.25	Ġrelative	['___', '_____', 'male', '_', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-10.06	Ġfurniture	['___', '_____', 'male', '_', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-9.0	Ġfurniture	['___', '_', '_____', 'man', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-6.438	Ġrelative	['___', '_', '_____', 'man', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-8.875	Ġrelative	['___', 'man', 'parent', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-9.625	Ġstate	['___', 'man', 'parent', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-9.875	Ġstate	['___', '_', 'man', '_____', 'father']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-9.31	Ġrelative	['___', '_', 'man', '_____', 'father']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-8.69	Ġrelative	['___', '_____', 'parent', 'mother', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-9.81	Ġcolor	['___', '_____', 'parent', 'mother', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-9.06	Ġcolor	['___', '_', '_____', 'mother', 'parent']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-9.125	Ġrelative	['___', '_', '_____', 'mother', 'parent']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-7.188	Ġrelative	['___', 'man', '_', '_____', 'male']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-9.375	Ġvehicle	['___', 'man', '_', '_____', 'male']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-8.875	Ġvehicle	['___', '_', 'man', '_____', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-8.25	Ġrelative	['___', '_', 'man', '_____', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-6.875	Ġrelative	['___', '_____', '_', 'girl', 'woman']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-10.875	Ġmetal	['___', '_____', '_', 'girl', 'woman']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-10.375	Ġmetal	['___', '_', '_____', 'cat', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-7.75	Ġrelative	['___', '_', '_____', 'cat', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-4.125	Ġrelative	['___', '_____', '_', 'male', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-6.562	Ġbird	['___', '_____', '_', 'male', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-5.562	Ġbird	['___', '_', '_____', 'dog', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-6.062	Ġrelative	['___', '_', '_____', 'dog', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-6.438	Ġrelative	['___', '_____', 'woman', '_', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-8.125	Ġvegetable	['___', '_____', 'woman', '_', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-7.312	Ġvegetable	['___', '_', '_____', 'dog', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-7.938	Ġrelative	['___', '_', '_____', 'dog', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-6.875	Ġrelative	['___', 'man', '_____', '_', 'male']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-11.06	Ġdisease	['___', 'man', '_____', '_', 'male']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-10.625	Ġdisease	['___', '_', 'man', '_____', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-8.25	Ġrelative	['___', '_', 'man', '_____', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-5.375	Ġrelative	['___', 'male', '_____', 'boy', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-10.81	Ġprofession	['___', 'male', '_____', 'boy', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-10.56	Ġprofession	['___', '_', 'dog', '_____', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-7.125	Ġrelative	['___', '_', 'dog', '_____', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-5.25	Ġrelative	['___', 'girl', 'female', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-10.875	Ġprofession	['___', 'girl', 'female', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-10.625	Ġprofession	['___', '_', 'cat', 'dog', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-6.812	Ġrelative	['___', '_', 'cat', 'dog', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-8.16	Ġrelative	['___', 'man', 'male', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-8.34	ĠF	['___', 'man', 'male', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-8.56	ĠF	['___', 'man', '_', '_____', 'husband']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-8.75	Ġrelative	['___', 'man', '_', '_____', 'husband']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-8.75	Ġrelative	['___', 'boy', 'man', 'male', 'child']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-6.25	Ġbird	['___', 'boy', 'man', 'male', 'child']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-5.312	Ġbird	['___', 'dog', 'man', 'boy', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-9.44	Ġrelative	['___', 'dog', 'man', 'boy', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-8.44	Ġrelative	['___', 'girl', '_____', '_', 'woman']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-7.625	Ġfish	['___', 'girl', '_____', '_', 'woman']	aff	neg
