context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-1.5163727	▁relative	['female', 'relative', 'woman', '', 'family']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-14.645683	▁weapon	['female', 'relative', 'woman', '', 'family']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-12.892097	▁weapon	['relative', '', 'female', 'mother', 'family']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-0.9850311	▁relative	['relative', '', 'female', 'mother', 'family']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-1.4704437	▁relative	['male', 'relative', 'man', '', 'family']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-15.161545	▁furniture	['male', 'relative', 'man', '', 'family']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-14.1653595	▁furniture	['relative', '', 'father', 'family', 'male']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-0.9440155	▁relative	['relative', '', 'father', 'family', 'male']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-3.8868103	▁relative	['man', '', 'person', 'father', 'male']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-11.63533	▁state	['man', '', 'person', 'father', 'male']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-10.786324	▁state	['father', '', 'man', 'mother', 'brother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-3.965622	▁relative	['father', '', 'man', 'mother', 'brother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-4.909195	▁relative	['woman', '', 'mother', 'person', 'female']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-12.4036255	▁color	['woman', '', 'mother', 'person', 'female']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-10.066788	▁color	['mother', '', 'woman', 'sister', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-3.981041	▁relative	['mother', '', 'woman', 'sister', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-2.034134	▁relative	['family', 'brother', 'relative', '', 'sibling']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-12.723419	▁vehicle	['family', 'brother', 'relative', '', 'sibling']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-10.702515	▁vehicle	['brother', 'sibling', '', 'father', 'relative']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-3.034546	▁relative	['brother', 'sibling', '', 'father', 'relative']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-2.2486572	▁relative	['sister', '', 'family', 'relative', 'sibling']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-11.749268	▁metal	['sister', '', 'family', 'relative', 'sibling']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-12.455177	▁metal	['sister', '', 'friend', 'sibling', 'mother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-3.9746857	▁relative	['sister', '', 'friend', 'sibling', 'mother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-0.41783142	▁relative	['relative', 'family', '___', '', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-12.663452	▁bird	['relative', 'family', '___', '', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-10.277679	▁bird	['relative', 'family', '', 'cousin', 'sibling']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-0.94425964	▁relative	['relative', 'family', '', 'cousin', 'sibling']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-1.5210876	▁relative	['relative', 'woman', 'female', '', 'family']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-13.696014	▁vegetable	['relative', 'woman', 'female', '', 'family']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-8.782944	▁vegetable	['mother', '', 'relative', 'grand', 'grandmother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-2.0523167	▁relative	['mother', '', 'relative', 'grand', 'grandmother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-1.244461	▁relative	['relative', 'family', 'male', '', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-15.683136	▁disease	['relative', 'family', 'male', '', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-11.17437	▁disease	['father', 'relative', '', 'grandfather', 'grand']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-2.0301895	▁relative	['father', 'relative', '', 'grandfather', 'grand']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-1.2656708	▁relative	['male', 'relative', '___', '', 'family']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-14.595566	▁profession	['male', 'relative', '___', '', 'family']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-11.80246	▁profession	['relative', '', 'family', 'male', 'brother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-0.92189026	▁relative	['relative', '', 'family', 'male', 'brother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-1.3100128	▁relative	"['female', 'relative', '', '""', '___']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-14.395355	▁profession	"['female', 'relative', '', '""', '___']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-11.942535	▁profession	['relative', '', 'family', 'female', 'child']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-1.0456696	▁relative	['relative', '', 'family', 'female', 'child']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-5.391678	▁relative	"['man', '', 'person', '""', 'male']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-10.253265	▁flower	"['man', '', 'person', '""', 'male']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-8.511848	▁flower	['', 'father', 'husband', 'man', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-3.3720474	▁relative	['', 'father', 'husband', 'man', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-2.3716736	▁relative	['family', 'person', 'son', 'relative', 'boy']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-9.604477	▁bird	['family', 'person', 'son', 'relative', 'boy']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-6.583559	▁bird	['son', '', 'brother', 'father', 'child']	neg	neg
