tokens	logprobs
"['relative', 'female', 'person', '______', '__', 'blood', 'family', 'niece', 'parent', 'mother', '____', '\\', '_____', '""', '___', 'sister', 'first', 'sibling', 'grandmother', 'grand', 'cousin', '_', 'close', 'relation', '(', 'type', 'noun', 'woman', '.', 'daughter']"	"[-1.706563  -2.5912342 -3.0335264 -3.3172169 -3.3739204 -3.6873474
 -3.7057104 -3.734558  -3.7392864 -3.7584333 -3.7598085 -3.9733276
 -4.005104  -4.023464  -4.073683  -4.1129484 -4.2457504 -4.404086
 -4.4195213 -4.438588  -4.440112  -4.4885426 -4.739354  -4.8544865
 -4.906519  -5.005067  -5.1015644 -5.102971  -5.2874117 -5.4204626]"
"['relative', 'female', 'person', '______', '__', 'blood', 'family', 'niece', 'parent', 'mother', '____', '\\', '_____', '""', '___', 'sister', 'first', 'sibling', 'grandmother', 'grand', 'cousin', '_', 'close', 'relation', '(', 'type', 'noun', 'woman', '.', 'daughter']"	"[-1.706563  -2.5912342 -3.0335264 -3.3172169 -3.3739204 -3.6873474
 -3.7057104 -3.734558  -3.7392864 -3.7584333 -3.7598085 -3.9733276
 -4.005104  -4.023464  -4.073683  -4.1129484 -4.2457504 -4.404086
 -4.4195213 -4.438588  -4.440112  -4.4885426 -4.739354  -4.8544865
 -4.906519  -5.005067  -5.1015644 -5.102971  -5.2874117 -5.4204626]"
"['relative', '______', 'person', '__', 'mother', '____', 'family', '_____', '___', '""', 'sister', 'grand', 'parent', 'sibling', 'grandmother', 'blood', 'cousin', 'niece', '_', '\\', 'relation', 'what', 'female', '(', 'who', 'first', 'friend', 'noun', 'close', '...']"	"[-2.165327  -2.9808083 -3.1477604 -3.2167015 -3.456026  -3.4849863
 -3.6380816 -3.6623974 -3.7523775 -3.82508   -3.9192924 -3.9417286
 -3.9531097 -4.000765  -4.000766  -4.004081  -4.0987654 -4.2178087
 -4.2681828 -4.2864094 -4.414603  -4.430976  -4.6103153 -4.7559404
 -4.7858095 -4.931718  -5.099329  -5.1076803 -5.1815395 -5.2417603]"
"['relative', '______', 'person', '__', 'mother', '____', 'family', '_____', '___', '""', 'sister', 'grand', 'parent', 'sibling', 'grandmother', 'blood', 'cousin', 'niece', '_', '\\', 'relation', 'what', 'female', '(', 'who', 'first', 'friend', 'noun', 'close', '...']"	"[-2.165327  -2.9808083 -3.1477604 -3.2167015 -3.456026  -3.4849863
 -3.6380816 -3.6623974 -3.7523775 -3.82508   -3.9192924 -3.9417286
 -3.9531097 -4.000765  -4.000766  -4.004081  -4.0987654 -4.2178087
 -4.2681828 -4.2864094 -4.414603  -4.430976  -4.6103153 -4.7559404
 -4.7858095 -4.931718  -5.099329  -5.1076803 -5.1815395 -5.2417603]"
"['relative', 'parent', '__', 'male', 'father', 'blood', 'nephew', 'person', '______', 'family', 'brother', 'first', 'grand', '_____', '\\', '____', 'cousin', '""', '___', 'relation', 'sibling', '_', 'type', '(', 'son', 'grandfather', 'close', 'noun', 'mother', 'man']"	"[-1.7131176 -3.1248388 -3.2098942 -3.2255306 -3.3184204 -3.3372421
 -3.3814135 -3.4321232 -3.5556135 -3.9284878 -3.9456196 -4.067339
 -4.085042  -4.0951357 -4.1257877 -4.1497564 -4.2938128 -4.3139486
 -4.3310127 -4.3905    -4.433154  -4.503417  -4.8114176 -4.9013395
 -5.0296545 -5.074751  -5.082596  -5.182626  -5.30919   -5.3501234]"
"['relative', 'parent', '__', 'male', 'father', 'blood', 'nephew', 'person', '______', 'family', 'brother', 'first', 'grand', '_____', '\\', '____', 'cousin', '""', '___', 'relation', 'sibling', '_', 'type', '(', 'son', 'grandfather', 'close', 'noun', 'mother', 'man']"	"[-1.7131176 -3.1248388 -3.2098942 -3.2255306 -3.3184204 -3.3372421
 -3.3814135 -3.4321232 -3.5556135 -3.9284878 -3.9456196 -4.067339
 -4.085042  -4.0951357 -4.1257877 -4.1497564 -4.2938128 -4.3139486
 -4.3310127 -4.3905    -4.433154  -4.503417  -4.8114176 -4.9013395
 -5.0296545 -5.074751  -5.082596  -5.182626  -5.30919   -5.3501234]"
"['relative', '__', '______', 'father', 'parent', 'blood', 'person', '____', 'brother', 'grand', '_____', 'family', '___', 'nephew', 'sibling', 'cousin', '""', 'relation', '\\', '_', 'what', 'mother', '(', 'grandfather', 'son', 'friend', 'first', 'who', 'male', 'noun']"	"[-2.2392187 -3.0848913 -3.189621  -3.3024855 -3.418414  -3.652463
 -3.6710339 -3.6979618 -3.7020435 -3.745923  -3.7722816 -3.7975016
 -3.7997828 -3.977253  -4.0033073 -4.0909224 -4.1337185 -4.2679586
 -4.2943535 -4.3405895 -4.5311966 -4.647972  -4.7272425 -4.7409782
 -4.8751965 -4.881448  -4.913369  -4.917654  -4.9719515 -5.2280483]"
"['relative', '__', '______', 'father', 'parent', 'blood', 'person', '____', 'brother', 'grand', '_____', 'family', '___', 'nephew', 'sibling', 'cousin', '""', 'relation', '\\', '_', 'what', 'mother', '(', 'grandfather', 'son', 'friend', 'first', 'who', 'male', 'noun']"	"[-2.2392187 -3.0848913 -3.189621  -3.3024855 -3.418414  -3.652463
 -3.6710339 -3.6979618 -3.7020435 -3.745923  -3.7722816 -3.7975016
 -3.7997828 -3.977253  -4.0033073 -4.0909224 -4.1337185 -4.2679586
 -4.2943535 -4.3405895 -4.5311966 -4.647972  -4.7272425 -4.7409782
 -4.8751965 -4.881448  -4.913369  -4.917654  -4.9719515 -5.2280483]"
"['__', 'male', 'parent', 'person', 'role', 'man', 'noun', 'father', '""', '\\', '______', 'provider', '_', '_____', '____', 'dad', '(', 'caregiver', 'human', '___', 'husband', 'son', 'good', 'model', '__________________', '.', 'mother', 'loving', '[', 'caret']"	"[-2.6347952 -2.7064247 -2.8344269 -2.9359522 -3.0056286 -3.1530933
 -3.3750572 -3.592785  -3.724063  -3.7514267 -3.8297882 -3.8913765
 -3.9820042 -4.066943  -4.201256  -4.266926  -4.383237  -4.710414
 -4.739026  -4.8491955 -4.8967905 -4.9034634 -5.012787  -5.027254
 -5.066224  -5.12693   -5.2146645 -5.2448444 -5.3135633 -5.3316965]"
"['__', 'male', 'parent', 'person', 'role', 'man', 'noun', 'father', '""', '\\', '______', 'provider', '_', '_____', '____', 'dad', '(', 'caregiver', 'human', '___', 'husband', 'son', 'good', 'model', '__________________', '.', 'mother', 'loving', '[', 'caret']"	"[-2.6347952 -2.7064247 -2.8344269 -2.9359522 -3.0056286 -3.1530933
 -3.3750572 -3.592785  -3.724063  -3.7514267 -3.8297882 -3.8913765
 -3.9820042 -4.066943  -4.201256  -4.266926  -4.383237  -4.710414
 -4.739026  -4.8491955 -4.8967905 -4.9034634 -5.012787  -5.027254
 -5.066224  -5.12693   -5.2146645 -5.2448444 -5.3135633 -5.3316965]"
"['__', '______', '""', 'role', '_____', '____', 'father', '_', '\\', '___', 'parent', 'person', 'noun', '(', 'mother', 'what', 'good', 'man', '...', '__________________', 'dad', 'friend', 'son', '.', '...', 'teacher', '[', 'substitute', 'male', 'husband']"	"[-2.2037716 -2.9641361 -3.1040583 -3.127492  -3.2438755 -3.244895
 -3.3951855 -3.4199772 -3.7925453 -3.8994198 -4.0089464 -4.040121
 -4.095007  -4.2290792 -4.442156  -4.4767647 -4.507189  -4.5797396
 -4.5959797 -4.728257  -4.7738466 -4.778741  -4.8652544 -5.0094767
 -5.1402235 -5.2087955 -5.2164392 -5.273754  -5.3230705 -5.4497643]"
"['__', '______', '""', 'role', '_____', '____', 'father', '_', '\\', '___', 'parent', 'person', 'noun', '(', 'mother', 'what', 'good', 'man', '...', '__________________', 'dad', 'friend', 'son', '.', '...', 'teacher', '[', 'substitute', 'male', 'husband']"	"[-2.2037716 -2.9641361 -3.1040583 -3.127492  -3.2438755 -3.244895
 -3.3951855 -3.4199772 -3.7925453 -3.8994198 -4.0089464 -4.040121
 -4.095007  -4.2290792 -4.442156  -4.4767647 -4.507189  -4.5797396
 -4.5959797 -4.728257  -4.7738466 -4.778741  -4.8652544 -5.0094767
 -5.1402235 -5.2087955 -5.2164392 -5.273754  -5.3230705 -5.4497643]"
"['person', '__', 'noun', 'woman', '______', 'mother', '""', 'female', 'role', 'N', '\\', 'parent', 'caregiver', 'human', '____', '_', '_____', '(', '___', 'caret', '__________________', 'special', 'bird', 'mamm', 'primary', 'loving', '<', '(n', 'wife', 'M']"	"[-2.279955  -2.983961  -3.019555  -3.4559984 -3.5943651 -3.6119041
 -3.7303877 -3.7822075 -3.824769  -3.834341  -3.8597565 -4.0262995
 -4.029853  -4.134592  -4.1551094 -4.1648855 -4.175318  -4.2162704
 -4.547616  -4.6959276 -4.709262  -4.934911  -5.058277  -5.1207504
 -5.180359  -5.2148314 -5.221052  -5.2350063 -5.277384  -5.3164167]"
"['person', '__', 'noun', 'woman', '______', 'mother', '""', 'female', 'role', 'N', '\\', 'parent', 'caregiver', 'human', '____', '_', '_____', '(', '___', 'caret', '__________________', 'special', 'bird', 'mamm', 'primary', 'loving', '<', '(n', 'wife', 'M']"	"[-2.279955  -2.983961  -3.019555  -3.4559984 -3.5943651 -3.6119041
 -3.7303877 -3.7822075 -3.824769  -3.834341  -3.8597565 -4.0262995
 -4.029853  -4.134592  -4.1551094 -4.1648855 -4.175318  -4.2162704
 -4.547616  -4.6959276 -4.709262  -4.934911  -5.058277  -5.1207504
 -5.180359  -5.2148314 -5.221052  -5.2350063 -5.277384  -5.3164167]"
