tokens	logprobs
"['relative', 'female', 'family', 'blood', '**', 'kin', '(', '\\', 'N', 'mother', 'woman', '""', 'relationship', 'relation', 'grandmother', 'parent', '__', 'maternal', 'person', '______', 'close', '____', 'grand', '___', 'sister', '[', 'FAMILY', '*', 'member', 'type']"	"[-1.3039265 -1.7189617 -2.1074467 -3.3949814 -3.797264  -3.8829422
 -3.8984966 -3.9108086 -3.9761448 -4.068226  -4.162016  -4.175699
 -4.3093796 -4.3900414 -4.506426  -4.5161266 -4.5500164 -4.6030293
 -4.640518  -4.8148384 -4.8477287 -4.950495  -5.1261864 -5.305849
 -5.331402  -5.3674374 -5.4682627 -5.4940825 -5.549752  -5.694954 ]"
"['relative', 'female', 'family', 'blood', '**', 'kin', '(', '\\', 'N', 'mother', 'woman', '""', 'relationship', 'relation', 'grandmother', 'parent', '__', 'maternal', 'person', '______', 'close', '____', 'grand', '___', 'sister', '[', 'FAMILY', '*', 'member', 'type']"	"[-1.3039265 -1.7189617 -2.1074467 -3.3949814 -3.797264  -3.8829422
 -3.8984966 -3.9108086 -3.9761448 -4.068226  -4.162016  -4.175699
 -4.3093796 -4.3900414 -4.506426  -4.5161266 -4.5500164 -4.6030293
 -4.640518  -4.8148384 -4.8477287 -4.950495  -5.1261864 -5.305849
 -5.331402  -5.3674374 -5.4682627 -5.4940825 -5.549752  -5.694954 ]"
"['relative', 'sibling', 'parent', 'mother', 'family', '(', 'cousin', 'blood', '""', 'niece', '__', 'sister', '\\', '______', '**', '____', '___', 'friend', 'brother', 'grand', 'kin', 'nephew', 'female', 'child', 'male', 'uncle', '_____', 'relation', 'relationship', 'N']"	"[-1.8780956 -2.3925304 -2.4048443 -3.3020172 -3.3785038 -3.42688
 -3.5704765 -3.6488266 -3.7342167 -3.7437782 -3.7564716 -3.7775764
 -3.799614  -3.850872  -3.9119968 -3.9602203 -4.086706  -4.0905933
 -4.182472  -4.233015  -4.3215446 -4.345993  -4.3754196 -4.5084496
 -4.5902977 -4.8862267 -4.9976025 -5.073677  -5.1175404 -5.120283 ]"
"['relative', 'sibling', 'parent', 'mother', 'family', '(', 'cousin', 'blood', '""', 'niece', '__', 'sister', '\\', '______', '**', '____', '___', 'friend', 'brother', 'grand', 'kin', 'nephew', 'female', 'child', 'male', 'uncle', '_____', 'relation', 'relationship', 'N']"	"[-1.8780956 -2.3925304 -2.4048443 -3.3020172 -3.3785038 -3.42688
 -3.5704765 -3.6488266 -3.7342167 -3.7437782 -3.7564716 -3.7775764
 -3.799614  -3.850872  -3.9119968 -3.9602203 -4.086706  -4.0905933
 -4.182472  -4.233015  -4.3215446 -4.345993  -4.3754196 -4.5084496
 -4.5902977 -4.8862267 -4.9976025 -5.073677  -5.1175404 -5.120283 ]"
"['relative', 'male', 'family', 'blood', '**', 'kin', 'N', '""', '(', '\\', 'parent', 'relationship', 'relation', '__', '____', 'biological', 'person', 'close', '______', 'father', '___', 'grand', 'paternal', '[', 'familial', '*', 'sibling', 'man', 'brother', ""'""]"	"[-1.6266518 -2.1603374 -2.2312832 -2.5508938 -3.2313194 -3.3252773
 -3.5187244 -3.6506138 -3.6874886 -3.7026825 -3.7234516 -4.013092
 -4.4378185 -4.4826717 -4.524559  -4.5363884 -4.594307  -4.6521873
 -4.66625   -4.7193108 -4.947733  -4.952511  -4.9582253 -4.966751
 -4.9921474 -5.166809  -5.2519073 -5.3735056 -5.53074   -5.5408134]"
"['relative', 'male', 'family', 'blood', '**', 'kin', 'N', '""', '(', '\\', 'parent', 'relationship', 'relation', '__', '____', 'biological', 'person', 'close', '______', 'father', '___', 'grand', 'paternal', '[', 'familial', '*', 'sibling', 'man', 'brother', ""'""]"	"[-1.6266518 -2.1603374 -2.2312832 -2.5508938 -3.2313194 -3.3252773
 -3.5187244 -3.6506138 -3.6874886 -3.7026825 -3.7234516 -4.013092
 -4.4378185 -4.4826717 -4.524559  -4.5363884 -4.594307  -4.6521873
 -4.66625   -4.7193108 -4.947733  -4.952511  -4.9582253 -4.966751
 -4.9921474 -5.166809  -5.2519073 -5.3735056 -5.53074   -5.5408134]"
"['sibling', 'parent', 'relative', 'cousin', 'blood', '(', 'brother', '""', 'mother', 'nephew', 'sister', 'family', '______', '__', '____', '**', '___', '\\', 'grand', 'niece', 'father', 'kin', 'male', 'friend', 'biological', 'child', 'female', 'spouse', 'relation', '*']"	"[-2.3569717 -2.4167824 -2.5954762 -3.1564255 -3.311657  -3.3406544
 -3.3553925 -3.5272598 -3.5987186 -3.6222878 -3.6914291 -3.6922493
 -3.8332062 -3.913826  -3.937954  -4.0421104 -4.149807  -4.181551
 -4.2152557 -4.2716885 -4.275505  -4.305126  -4.466198  -4.4728355
 -4.486103  -4.5366154 -4.588297  -4.710861  -4.758238  -4.761343 ]"
"['sibling', 'parent', 'relative', 'cousin', 'blood', '(', 'brother', '""', 'mother', 'nephew', 'sister', 'family', '______', '__', '____', '**', '___', '\\', 'grand', 'niece', 'father', 'kin', 'male', 'friend', 'biological', 'child', 'female', 'spouse', 'relation', '*']"	"[-2.3569717 -2.4167824 -2.5954762 -3.1564255 -3.311657  -3.3406544
 -3.3553925 -3.5272598 -3.5987186 -3.6222878 -3.6914291 -3.6922493
 -3.8332062 -3.913826  -3.937954  -4.0421104 -4.149807  -4.181551
 -4.2152557 -4.2716885 -4.275505  -4.305126  -4.466198  -4.4728355
 -4.486103  -4.5366154 -4.588297  -4.710861  -4.758238  -4.761343 ]"
"['male', 'parent', '**', '___', '__', '\\', 'father', 'biological', '(', '____', 'role', '""', '[', 'human', 'man', 'caregiver', 'caret', 'N', '______', 'mother', 'person', 'mamm', 'D', 'protector', 'loving', ""'"", 'MAN', 'family', 'provider', '*']"	"[-1.7266388 -2.5848484 -2.7190456 -3.1344128 -3.1455956 -3.151781
 -3.2398796 -3.2437763 -3.3806534 -3.5566483 -3.6108208 -3.6428719
 -3.7255802 -3.760292  -3.855072  -4.020815  -4.2446346 -4.2672195
 -4.587332  -4.7323303 -5.0591087 -5.1412907 -5.1598034 -5.296337
 -5.332059  -5.37887   -5.426154  -5.4530554 -5.4741106 -5.482377 ]"
"['male', 'parent', '**', '___', '__', '\\', 'father', 'biological', '(', '____', 'role', '""', '[', 'human', 'man', 'caregiver', 'caret', 'N', '______', 'mother', 'person', 'mamm', 'D', 'protector', 'loving', ""'"", 'MAN', 'family', 'provider', '*']"	"[-1.7266388 -2.5848484 -2.7190456 -3.1344128 -3.1455956 -3.151781
 -3.2398796 -3.2437763 -3.3806534 -3.5566483 -3.6108208 -3.6428719
 -3.7255802 -3.760292  -3.855072  -4.020815  -4.2446346 -4.2672195
 -4.587332  -4.7323303 -5.0591087 -5.1412907 -5.1598034 -5.296337
 -5.332059  -5.37887   -5.426154  -5.4530554 -5.4741106 -5.482377 ]"
"['mother', 'parent', '""', '___', '(', 'child', '\\', 'son', '____', '__', '**', 'male', 'caregiver', 'friend', '______', 'role', 'woman', 'biological', ""'"", 'sibling', 'father', 'baby', 'caret', 'mom', 'man', 'job', 'mamm', 'female', '[', 'human']"	"[-1.2317047 -2.7964344 -3.2829323 -3.3083382 -3.3531914 -3.4612808
 -3.4656982 -3.5823898 -3.6524544 -3.6552887 -3.7142925 -4.230728
 -4.4685287 -4.737852  -4.77627   -4.805979  -4.816101  -4.9732113
 -4.9750214 -4.995945  -5.053707  -5.064411  -5.2136326 -5.215596
 -5.2421217 -5.329117  -5.3441887 -5.404764  -5.4300756 -5.438925 ]"
