tokens	logprobs
"['relative', 'family', 'female', '**', 'relation', 'blood', 'familial', 'woman', 'close', '""', 'sibling', 'REL', 'kin', '_', '*', '__', 'maternal', 'member', '[', '***', 'cousin', '', '____', 'type', 'sister', 'parent', 'relationship', 'male', '(', 'person']"	"[-1.1075077 -1.2187195 -1.3816471 -3.437809  -4.0651827 -4.5747423
 -4.895419  -5.284685  -5.322693  -5.4846096 -5.5932283 -5.767501
 -5.928381  -5.9383945 -6.0792036 -6.139038  -6.379073  -6.4381094
 -6.4889774 -6.686014  -6.8303623 -7.1954956 -7.2295265 -7.3044567
 -7.311714  -7.348811  -7.4421215 -7.489403  -7.592538  -7.6481276]"
"['relative', 'family', 'female', '**', 'relation', 'blood', 'familial', 'woman', 'close', '""', 'sibling', 'REL', 'kin', '_', '*', '__', 'maternal', 'member', '[', '***', 'cousin', '', '____', 'type', 'sister', 'parent', 'relationship', 'male', '(', 'person']"	"[-1.1075077 -1.2187195 -1.3816471 -3.437809  -4.0651827 -4.5747423
 -4.895419  -5.284685  -5.322693  -5.4846096 -5.5932283 -5.767501
 -5.928381  -5.9383945 -6.0792036 -6.139038  -6.379073  -6.4381094
 -6.4889774 -6.686014  -6.8303623 -7.1954956 -7.2295265 -7.3044567
 -7.311714  -7.348811  -7.4421215 -7.489403  -7.592538  -7.6481276]"
"['parent', 'cousin', 'sibling', 'brother', 'relative', 'family', 'mother', 'father', 'male', 'sister', '""', 'uncle', 'child', 'nephew', 'pet', 'niece', '**', 'teacher', 'man', 'relation', 'dog', 'friend', 'close', 'spouse', '*', '_', '__', 'blood', 'son', '(']"	"[-2.0292454 -2.0649567 -2.1806364 -2.3457727 -2.7296677 -3.18536
 -3.310297  -3.3847723 -3.4942083 -3.842369  -3.9078531 -3.9567938
 -4.050029  -4.2878475 -4.379258  -4.394148  -4.508704  -4.7765055
 -4.8658237 -5.2007875 -5.2709446 -5.2920456 -5.318739  -5.350624
 -5.3662386 -5.4887104 -5.5168247 -5.557152  -5.632059  -5.6324873]"
"['parent', 'cousin', 'sibling', 'brother', 'relative', 'family', 'mother', 'father', 'male', 'sister', '""', 'uncle', 'child', 'nephew', 'pet', 'niece', '**', 'teacher', 'man', 'relation', 'dog', 'friend', 'close', 'spouse', '*', '_', '__', 'blood', 'son', '(']"	"[-2.0292454 -2.0649567 -2.1806364 -2.3457727 -2.7296677 -3.18536
 -3.310297  -3.3847723 -3.4942083 -3.842369  -3.9078531 -3.9567938
 -4.050029  -4.2878475 -4.379258  -4.394148  -4.508704  -4.7765055
 -4.8658237 -5.2007875 -5.2709446 -5.2920456 -5.318739  -5.350624
 -5.3662386 -5.4887104 -5.5168247 -5.557152  -5.632059  -5.6324873]"
"['family', 'relative', 'male', '**', 'blood', 'sibling', 'relation', 'familial', 'member', '""', 'close', 'cousin', 'kin', '_', '*', 'female', 'REL', '[', 'brother', '__', 'type', '***', 'paternal', 'first', 'person', 'distant', '', 'related', '____', 'man']"	"[-0.89359665 -1.2387123  -2.0490932  -3.293395   -3.7687674  -4.0622206
 -4.1554766  -4.9691076  -5.340662   -5.3942804  -5.395212   -5.563424
 -5.6085014  -5.63509    -5.7688875  -5.7831707  -5.7987003  -5.8657475
 -6.0836363  -6.1294136  -6.2739935  -6.3720684  -6.7900314  -6.862254
 -6.99772    -7.050521   -7.1182775  -7.2214394  -7.273404   -7.284546  ]"
"['family', 'relative', 'male', '**', 'blood', 'sibling', 'relation', 'familial', 'member', '""', 'close', 'cousin', 'kin', '_', '*', 'female', 'REL', '[', 'brother', '__', 'type', '***', 'paternal', 'first', 'person', 'distant', '', 'related', '____', 'man']"	"[-0.89359665 -1.2387123  -2.0490932  -3.293395   -3.7687674  -4.0622206
 -4.1554766  -4.9691076  -5.340662   -5.3942804  -5.395212   -5.563424
 -5.6085014  -5.63509    -5.7688875  -5.7831707  -5.7987003  -5.8657475
 -6.0836363  -6.1294136  -6.2739935  -6.3720684  -6.7900314  -6.862254
 -6.99772    -7.050521   -7.1182775  -7.2214394  -7.273404   -7.284546  ]"
"['parent', 'sibling', 'cousin', 'relative', 'sister', 'aunt', 'family', 'female', 'child', 'niece', '""', 'mother', 'pet', 'brother', 'father', 'nephew', 'woman', 'direct', '**', 'teacher', 'friend', 'close', 'member', 'male', 'blood', 'relation', 'person', '__', 'grand', 'spouse']"	"[-1.8654652 -1.867919  -2.59542   -2.7323475 -2.9115248 -3.0338802
 -3.107152  -3.562048  -3.608676  -3.6498518 -3.8520947 -3.8916264
 -4.0020704 -4.1068964 -4.374385  -4.481806  -4.7347355 -4.852623
 -4.859844  -4.9781284 -5.130807  -5.2317743 -5.318578  -5.337311
 -5.4234304 -5.430112  -5.595913  -5.6417885 -5.642002  -5.724621 ]"
"['parent', 'sibling', 'cousin', 'relative', 'sister', 'aunt', 'family', 'female', 'child', 'niece', '""', 'mother', 'pet', 'brother', 'father', 'nephew', 'woman', 'direct', '**', 'teacher', 'friend', 'close', 'member', 'male', 'blood', 'relation', 'person', '__', 'grand', 'spouse']"	"[-1.8654652 -1.867919  -2.59542   -2.7323475 -2.9115248 -3.0338802
 -3.107152  -3.562048  -3.608676  -3.6498518 -3.8520947 -3.8916264
 -4.0020704 -4.1068964 -4.374385  -4.481806  -4.7347355 -4.852623
 -4.859844  -4.9781284 -5.130807  -5.2317743 -5.318578  -5.337311
 -5.4234304 -5.430112  -5.595913  -5.6417885 -5.642002  -5.724621 ]"
"['parent', 'male', 'family', '**', 'person', 'caregiver', 'man', 'human', 'relative', '*', 'caret', 'father', '""', 'paternal', 'kin', 'parental', 'role', 'relation', 'REL', 'responsible', '__', 'guardian', '_', '***', '[', 'MAN', 'biological', 'loved', 'provider', 'member']"	"[-0.747036  -1.7825108 -2.6257324 -3.0343485 -3.12953   -3.9571457
 -4.0218563 -4.0391417 -4.374873  -4.6785746 -4.705612  -4.9640827
 -5.0189114 -5.094981  -5.1883497 -5.4421616 -5.5272427 -5.6362915
 -5.7210093 -5.7363586 -5.7876587 -5.9348087 -6.0305376 -6.1051273
 -6.2058954 -6.424179  -6.4985914 -6.54039   -6.5804825 -6.5902414]"
"['parent', 'male', 'family', '**', 'person', 'caregiver', 'man', 'human', 'relative', '*', 'caret', 'father', '""', 'paternal', 'kin', 'parental', 'role', 'relation', 'REL', 'responsible', '__', 'guardian', '_', '***', '[', 'MAN', 'biological', 'loved', 'provider', 'member']"	"[-0.747036  -1.7825108 -2.6257324 -3.0343485 -3.12953   -3.9571457
 -4.0218563 -4.0391417 -4.374873  -4.6785746 -4.705612  -4.9640827
 -5.0189114 -5.094981  -5.1883497 -5.4421616 -5.5272427 -5.6362915
 -5.7210093 -5.7363586 -5.7876587 -5.9348087 -6.0305376 -6.1051273
 -6.2058954 -6.424179  -6.4985914 -6.54039   -6.5804825 -6.5902414]"
"['mother', 'child', 'dog', 'daughter', 'woman', 'sister', '""', 'female', 'son', 'baby', 'sibling', 'single', 'parent', 'teacher', 'brother', '(', 'vehicle', '__', 'mamm', 'pet', 'cat', 'car', 'student', '___', 'Mother', 'bird', ""'"", 'maternal', 'robot', 'mom']"	"[-0.19115067 -3.0024433  -4.699568   -4.991914   -5.176632   -5.187294
 -5.4182405  -5.688792   -5.8483047  -5.9233313  -6.057082   -6.0751877
 -6.10952    -6.1706076  -6.1764097  -6.1860905  -6.2443323  -6.2922077
 -6.4691486  -6.6044416  -6.6727858  -6.7982206  -6.8673763  -6.946783
 -6.951872   -7.0088673  -7.0320797  -7.0398455  -7.052161   -7.054595  ]"
"['mother', 'child', 'dog', 'daughter', 'woman', 'sister', '""', 'female', 'son', 'baby', 'sibling', 'single', 'parent', 'teacher', 'brother', '(', 'vehicle', '__', 'mamm', 'pet', 'cat', 'car', 'student', '___', 'Mother', 'bird', ""'"", 'maternal', 'robot', 'mom']"	"[-0.19115067 -3.0024433  -4.699568   -4.991914   -5.176632   -5.187294
 -5.4182405  -5.688792   -5.8483047  -5.9233313  -6.057082   -6.0751877
 -6.10952    -6.1706076  -6.1764097  -6.1860905  -6.2443323  -6.2922077
 -6.4691486  -6.6044416  -6.6727858  -6.7982206  -6.8673763  -6.946783
 -6.951872   -7.0088673  -7.0320797  -7.0398455  -7.052161   -7.054595  ]"
