context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-3.844	Ġrelative	['___', '_____', 'person', 'mother', 'sister']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-11.78	ĠWe	['___', '_____', 'person', 'mother', 'sister']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-11.56	Ġweapon	"['___', '_____', 'cousin', '""', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-3.812	Ġrelative	"['___', '_____', 'cousin', '""', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-3.875	Ġrelative	['___', '_____', 'brother', 'father', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-13.56	Ġfurniture	['___', '_____', 'brother', 'father', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-12.92	Ġfurniture	"['___', '_____', '""', 'brother', 'father']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-3.625	Ġrelative	"['___', '_____', '""', 'brother', 'father']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-9.09	Ġrelative	['___', 'father', 'man', 'person', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-10.47	Ġstate	['___', 'father', 'man', 'person', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-9.31	Ġstate	"['___', 'father', '_', '_____', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-8.05	Ġrelative	"['___', 'father', '_', '_____', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-9.58	Ġrelative	['___', 'mother', 'person', 'woman', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-12.74	Ġcolor	['___', 'mother', 'person', 'woman', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-10.42	Ġcolor	"['___', 'mother', '_', '_____', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-8.89	Ġrelative	"['___', 'mother', '_', '_____', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-6.312	Ġrelative	['___', 'brother', '_____', 'friend', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-12.34	Ġvehicle	['___', 'brother', '_____', 'friend', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-11.17	Ġvehicle	"['___', 'brother', '_____', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-5.688	Ġrelative	"['___', 'brother', '_____', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-6.156	Ġrelative	['___', 'sister', '_____', 'friend', 'brother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-13.25	Ġmetal	['___', 'sister', '_____', 'friend', 'brother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-12.28	Ġmetal	['___', 'sister', 'brother', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-5.47	Ġrelative	['___', 'sister', 'brother', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-3.438	Ġrelative	['___', 'cousin', '_____', 'friend', 'relative']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-10.5	Ġbird	['___', 'cousin', '_____', 'friend', 'relative']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-9.55	Ġbird	['___', 'cousin', '_____', 'relative', 'friend']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-3.25	Ġrelative	['___', 'cousin', '_____', 'relative', 'friend']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-5.844	Ġrelative	['___', 'grandmother', 'person', 'grand', 'mother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-9.75	Ġvegetable	['___', 'grandmother', 'person', 'grand', 'mother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-8.34	Ġvegetable	['___', 'grandmother', 'grand', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-5.53	Ġrelative	['___', 'grandmother', 'grand', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-6.03	Ġrelative	['___', 'grandfather', 'person', 'father', 'grand']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-12.53	Ġdisease	['___', 'grandfather', 'person', 'father', 'grand']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-11.734	Ġdisease	['___', 'grandfather', 'grand', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-5.53	Ġrelative	['___', 'grandfather', 'grand', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-4.03	Ġrelative	['___', 'nephew', '_____', 'cousin', 'brother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-11.03	Ġprofession	['___', 'nephew', '_____', 'cousin', 'brother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-10.45	Ġprofession	['___', '_____', 'nephew', 'cousin', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-3.75	Ġrelative	['___', '_____', 'nephew', 'cousin', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-4.125	Ġrelative	['___', 'niece', '_____', 'cousin', 'sister']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-11.56	Ġprofession	['___', 'niece', '_____', 'cousin', 'sister']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-10.94	Ġprofession	"['___', '_____', 'niece', 'cousin', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-3.906	Ġrelative	"['___', '_____', 'niece', 'cousin', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-9.94	Ġrelative	"['___', 'husband', 'man', '_', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-6.406	ĠF	"['___', 'husband', 'man', '_', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-7.438	ĠF	"['___', 'husband', '_____', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-8.75	Ġrelative	"['___', 'husband', '_____', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-7.734	Ġrelative	['___', 'son', 'child', 'person', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-10.11	Ġbird	['___', 'son', 'child', 'person', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-8.08	Ġbird	['___', 'son', '_____', 'child', 'father']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-7.125	Ġrelative	['___', 'son', '_____', 'child', 'father']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-7.438	Ġrelative	['___', 'daughter', 'child', '_____', 'mother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-10.59	Ġfish	['___', 'daughter', 'child', '_____', 'mother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-8.875	Ġfish	['___', 'daughter', '_____', 'mother', 'child']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-6.72	Ġrelative	['___', 'daughter', '_____', 'mother', 'child']	neg	aff
