context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-5.4135084	Ġrelative	['___', '_____', '_________', 'woman', 'grandmother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-12.33989	ĠWe	['___', '_____', '_________', 'woman', 'grandmother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-10.546007	Ġweapon	['___', '_____', '_________', 'grandmother', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-5.129569	Ġrelative	['___', '_____', '_________', 'grandmother', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-5.951432	Ġrelative	['_____', '___', '_________', 'man', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-9.211277	Ġfurniture	['_____', '___', '_________', 'man', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-8.153394	Ġfurniture	['_____', '___', '_________', 'man', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-5.7526293	Ġrelative	['_____', '___', '_________', 'man', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-8.3486	Ġrelative	['_____', '_________', 'man', '___', 'father']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-10.569497	Ġstate	['_____', '_________', 'man', '___', 'father']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-9.596961	Ġstate	['_____', '___', '_________', 'man', 'father']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-7.693301	Ġrelative	['_____', '___', '_________', 'man', 'father']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-8.473859	Ġrelative	['_____', '___', '_________', 'mother', 'woman']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-10.004676	Ġcolor	['_____', '___', '_________', 'mother', 'woman']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-9.346436	Ġcolor	['_____', '___', '_________', 'mother', 'woman']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-7.475873	Ġrelative	['_____', '___', '_________', 'mother', 'woman']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-7.676509	Ġrelative	['_____', '___', '_________', 'brother', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-10.831036	Ġvehicle	['_____', '___', '_________', 'brother', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-9.904373	Ġvehicle	['___', '_____', '_________', 'brother', 'man']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-7.0670233	Ġrelative	['___', '_____', '_________', 'brother', 'man']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-7.390668	Ġrelative	['_____', '___', '_________', 'sister', 'woman']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-11.144926	Ġmetal	['_____', '___', '_________', 'sister', 'woman']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-10.382089	Ġmetal	['___', '_____', '_________', 'sister', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-6.561352	Ġrelative	['___', '_____', '_________', 'sister', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-5.152607	Ġrelative	['___', '_____', '_________', 'cousin', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-6.626871	Ġbird	['___', '_____', '_________', 'cousin', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-6.1953697	Ġbird	['___', '_____', '_________', 'cousin', 'friend']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-4.731637	Ġrelative	['___', '_____', '_________', 'cousin', 'friend']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-6.9817038	Ġrelative	['_____', 'grandmother', '_________', '___', 'woman']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-9.684853	Ġvegetable	['_____', 'grandmother', '_________', '___', 'woman']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-8.33667	Ġvegetable	['_____', '___', 'grandmother', '_________', 'woman']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-6.326172	Ġrelative	['_____', '___', 'grandmother', '_________', 'woman']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-6.6537237	Ġrelative	['_____', '_________', '___', 'grandfather', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-11.364979	Ġdisease	['_____', '_________', '___', 'grandfather', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-9.793069	Ġdisease	['_____', '___', '_________', 'grandfather', 'man']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-6.428463	Ġrelative	['_____', '___', '_________', 'grandfather', 'man']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-6.5237637	Ġrelative	['___', '_____', '_________', 'nephew', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-12.385516	Ġprofession	['___', '_____', '_________', 'nephew', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-11.662385	Ġprofession	['___', '_____', '_________', '_', 'nephew']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-5.8972836	Ġrelative	['___', '_____', '_________', '_', 'nephew']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-6.302621	Ġrelative	['___', '_____', '_________', 'niece', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-12.912719	Ġprofession	['___', '_____', '_________', 'niece', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-12.000174	Ġprofession	['___', '_____', '_________', '_', 'niece']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-5.508746	Ġrelative	['___', '_____', '_________', '_', 'niece']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-8.19021	Ġrelative	['_____', '_________', 'man', '___', 'husband']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-9.790688	ĠF	['_____', '_________', 'man', '___', 'husband']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-9.157301	Ġflower	['_____', '_________', '___', 'man', 'husband']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-7.542822	Ġrelative	['_____', '_________', '___', 'man', 'husband']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-8.69002	Ġrelative	['_____', '___', '_________', 'son', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-6.4296875	Ġbird	['_____', '___', '_________', 'son', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-5.8809443	Ġbird	['___', '_____', '_________', 'man', 'son']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-7.9768734	Ġrelative	['___', '_____', '_________', 'man', 'son']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-8.103333	Ġrelative	['___', '_____', '_________', 'daughter', 'girl']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-8.238981	Ġfish	['___', '_____', '_________', 'daughter', 'girl']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-6.886162	Ġfish	['_____', '___', '_________', 'daughter', 'child']	neg	neg
