tokens	logprobs
"['relative', '_', 'family', 'relation', 'female', 'person', 'grand', '(', '""', 'woman', 'mother', '...', '...', 'parent', 'blood', 'special', 'sister', '__', 'category', 'friend', 'role', '[', 'gift', 'lady', '.', 'close', '....', 'favorite', 'nie', 'F']"	"[-1.3444557 -2.0802317 -3.381095  -3.5889225 -3.6110325 -3.811388
 -4.129759  -4.363508  -4.4193573 -4.4274216 -4.4627495 -4.4798555
 -4.5261106 -4.5685873 -4.635376  -4.643798  -4.650857  -4.708188
 -4.7576656 -4.7732916 -4.9901047 -5.015259  -5.080453  -5.1481266
 -5.203473  -5.281953  -5.317108  -5.4212065 -5.4479704 -5.505554 ]"
"['relative', '_', 'family', 'relation', 'female', 'person', 'grand', '(', '""', 'woman', 'mother', '...', '...', 'parent', 'blood', 'special', 'sister', '__', 'category', 'friend', 'role', '[', 'gift', 'lady', '.', 'close', '....', 'favorite', 'nie', 'F']"	"[-1.3444557 -2.0802317 -3.381095  -3.5889225 -3.6110325 -3.811388
 -4.129759  -4.363508  -4.4193573 -4.4274216 -4.4627495 -4.4798555
 -4.5261106 -4.5685873 -4.635376  -4.643798  -4.650857  -4.708188
 -4.7576656 -4.7732916 -4.9901047 -5.015259  -5.080453  -5.1481266
 -5.203473  -5.281953  -5.317108  -5.4212065 -5.4479704 -5.505554 ]"
"['relative', '_', 'relation', 'mother', 'parent', 'family', 'friend', 'person', 'sister', 'blood', 'grand', 'wife', 'woman', 'female', 'cat', '""', 'b', 'category', 'cousin', '...', 'human', '...', 'father', 'pet', 'nie', 'lady', 'close', 'word', 'teacher', 'member']"	"[-1.6943092 -2.7531862 -3.3173256 -3.3621569 -3.5292282 -3.6207495
 -3.6276407 -3.8877935 -3.94775   -4.2720385 -4.2944565 -4.565752
 -4.580366  -4.6868935 -4.7097006 -4.783577  -4.8368607 -4.933317
 -4.995572  -5.067342  -5.128358  -5.194968  -5.2184467 -5.2482767
 -5.2701645 -5.2874174 -5.361519  -5.4115067 -5.4398737 -5.4626284]"
"['relative', '_', 'relation', 'mother', 'parent', 'family', 'friend', 'person', 'sister', 'blood', 'grand', 'wife', 'woman', 'female', 'cat', '""', 'b', 'category', 'cousin', '...', 'human', '...', 'father', 'pet', 'nie', 'lady', 'close', 'word', 'teacher', 'member']"	"[-1.6943092 -2.7531862 -3.3173256 -3.3621569 -3.5292282 -3.6207495
 -3.6276407 -3.8877935 -3.94775   -4.2720385 -4.2944565 -4.565752
 -4.580366  -4.6868935 -4.7097006 -4.783577  -4.8368607 -4.933317
 -4.995572  -5.067342  -5.128358  -5.194968  -5.2184467 -5.2482767
 -5.2701645 -5.2874174 -5.361519  -5.4115067 -5.4398737 -5.4626284]"
"['relative', '_', 'family', 'male', 'relation', 'man', 'brother', 'father', 'blood', 'person', '(', 'grand', '""', 'category', 'parent', 'friend', '...', '...', 'role', 'special', '[', 'F', 'uncle', 'cousin', 'close', 'kin', '....', 'gift', 'nep', '__']"	"[-1.4363804 -2.1206913 -2.9985065 -3.396637  -3.593854  -3.9737186
 -4.09916   -4.1485624 -4.233447  -4.2921886 -4.3138084 -4.3446035
 -4.400815  -4.4662294 -4.4677095 -4.5928993 -4.617936  -4.620222
 -4.926303  -4.990471  -5.2352667 -5.2702637 -5.2929735 -5.295498
 -5.384365  -5.410084  -5.4397926 -5.46523   -5.515333  -5.523096 ]"
"['relative', '_', 'family', 'male', 'relation', 'man', 'brother', 'father', 'blood', 'person', '(', 'grand', '""', 'category', 'parent', 'friend', '...', '...', 'role', 'special', '[', 'F', 'uncle', 'cousin', 'close', 'kin', '....', 'gift', 'nep', '__']"	"[-1.4363804 -2.1206913 -2.9985065 -3.396637  -3.593854  -3.9737186
 -4.09916   -4.1485624 -4.233447  -4.2921886 -4.3138084 -4.3446035
 -4.400815  -4.4662294 -4.4677095 -4.5928993 -4.617936  -4.620222
 -4.926303  -4.990471  -5.2352667 -5.2702637 -5.2929735 -5.295498
 -5.384365  -5.410084  -5.4397926 -5.46523   -5.515333  -5.523096 ]"
"['relative', '_', 'father', 'family', 'friend', 'relation', 'parent', 'brother', 'man', 'person', 'blood', 'grand', 'd', 'male', '""', 'b', 'category', 'cat', 'human', '...', '...', 'cousin', 'boy', 'mother', '(', 'bird', 'teacher', 'close', 'member', 'nep']"	"[-1.8404989 -2.7225943 -3.1970358 -3.2944784 -3.3742027 -3.475541
 -3.6393785 -3.872198  -4.2990475 -4.3356056 -4.346775  -4.476429
 -4.49979   -4.676297  -4.702878  -4.7142735 -4.824456  -4.95502
 -5.008321  -5.0343666 -5.1967955 -5.26001   -5.2663946 -5.3289022
 -5.3695    -5.379368  -5.3923655 -5.394109  -5.3950634 -5.4493523]"
"['relative', '_', 'father', 'family', 'friend', 'relation', 'parent', 'brother', 'man', 'person', 'blood', 'grand', 'd', 'male', '""', 'b', 'category', 'cat', 'human', '...', '...', 'cousin', 'boy', 'mother', '(', 'bird', 'teacher', 'close', 'member', 'nep']"	"[-1.8404989 -2.7225943 -3.1970358 -3.2944784 -3.3742027 -3.475541
 -3.6393785 -3.872198  -4.2990475 -4.3356056 -4.346775  -4.476429
 -4.49979   -4.676297  -4.702878  -4.7142735 -4.824456  -4.95502
 -5.008321  -5.0343666 -5.1967955 -5.26001   -5.2663946 -5.3289022
 -5.3695    -5.379368  -5.3923655 -5.394109  -5.3950634 -5.4493523]"
"['_', 'man', 'person', 'prote', 'hero', 'parent', 'role', 'friend', '""', 'father', 'male', '(', 'd', 'provider', 'good', 'leader', 'gift', '...', 'human', 'guide', 'teacher', 'M', 'category', 'son', '...', 'husband', 'guard', '__', 'super', 'special']"	"[-1.9336891 -2.817029  -2.9744825 -3.08249   -3.211215  -3.3029833
 -3.3534927 -4.171109  -4.1882515 -4.2936    -4.321104  -4.339492
 -4.392706  -4.4847126 -4.570155  -4.617264  -4.641939  -4.7070856
 -4.787264  -4.7873383 -4.815465  -4.917371  -5.013502  -5.0197563
 -5.0511017 -5.084854  -5.126396  -5.1560717 -5.1901703 -5.244709 ]"
"['_', 'man', 'person', 'prote', 'hero', 'parent', 'role', 'friend', '""', 'father', 'male', '(', 'd', 'provider', 'good', 'leader', 'gift', '...', 'human', 'guide', 'teacher', 'M', 'category', 'son', '...', 'husband', 'guard', '__', 'super', 'special']"	"[-1.9336891 -2.817029  -2.9744825 -3.08249   -3.211215  -3.3029833
 -3.3534927 -4.171109  -4.1882515 -4.2936    -4.321104  -4.339492
 -4.392706  -4.4847126 -4.570155  -4.617264  -4.641939  -4.7070856
 -4.787264  -4.7873383 -4.815465  -4.917371  -5.013502  -5.0197563
 -5.0511017 -5.084854  -5.126396  -5.1560717 -5.1901703 -5.244709 ]"
"['_', 'parent', 'friend', 'person', 'man', 'father', 'b', 'role', 'd', 'hero', '""', 'son', 'teacher', 'human', 'category', 'good', '...', 'prote', 'husband', 'bi', 'relative', 'male', 'mother', 'king', 'n', '(', 'judge', 'super', 'leader', 'present']"	"[-2.4733133 -2.9108582 -3.0293226 -3.2578049 -3.5872135 -3.6955175
 -3.9086027 -3.9692764 -4.1741314 -4.275077  -4.5035877 -4.538187
 -4.5399895 -4.5718994 -5.0451326 -5.056858  -5.0697994 -5.078267
 -5.165593  -5.175503  -5.179945  -5.18225   -5.193818  -5.2986507
 -5.3258896 -5.3282633 -5.3719625 -5.388139  -5.411462  -5.4114923]"
"['_', 'parent', 'friend', 'person', 'man', 'father', 'b', 'role', 'd', 'hero', '""', 'son', 'teacher', 'human', 'category', 'good', '...', 'prote', 'husband', 'bi', 'relative', 'male', 'mother', 'king', 'n', '(', 'judge', 'super', 'leader', 'present']"	"[-2.4733133 -2.9108582 -3.0293226 -3.2578049 -3.5872135 -3.6955175
 -3.9086027 -3.9692764 -4.1741314 -4.275077  -4.5035877 -4.538187
 -4.5399895 -4.5718994 -5.0451326 -5.056858  -5.0697994 -5.078267
 -5.165593  -5.175503  -5.179945  -5.18225   -5.193818  -5.2986507
 -5.3258896 -5.3282633 -5.3719625 -5.388139  -5.411462  -5.4114923]"
"['_', 'person', 'woman', 'friend', 'gift', 'parent', 'teacher', 'human', '""', '(', 'role', 'hero', 'mother', 'lady', 'category', 'n', 'special', 'love', '...', '__', 'wife', 'care', '...', 'G', 'prote', 'female', 'M', 'super', 'good', 'lov']"	"[-1.7334032 -2.704669  -3.4443607 -3.4481697 -3.933443  -3.9892883
 -4.0062733 -4.0133533 -4.1082287 -4.142185  -4.2607336 -4.3715487
 -4.3909216 -4.426199  -4.4663754 -4.5527096 -4.613653  -4.6459713
 -4.675292  -4.7128067 -4.8405666 -4.879507  -4.91978   -4.984805
 -5.12092   -5.223935  -5.2368565 -5.2479477 -5.2781496 -5.278845 ]"
"['_', 'person', 'woman', 'friend', 'gift', 'parent', 'teacher', 'human', '""', '(', 'role', 'hero', 'mother', 'lady', 'category', 'n', 'special', 'love', '...', '__', 'wife', 'care', '...', 'G', 'prote', 'female', 'M', 'super', 'good', 'lov']"	"[-1.7334032 -2.704669  -3.4443607 -3.4481697 -3.933443  -3.9892883
 -4.0062733 -4.0133533 -4.1082287 -4.142185  -4.2607336 -4.3715487
 -4.3909216 -4.426199  -4.4663754 -4.5527096 -4.613653  -4.6459713
 -4.675292  -4.7128067 -4.8405666 -4.879507  -4.91978   -4.984805
 -5.12092   -5.223935  -5.2368565 -5.2479477 -5.2781496 -5.278845 ]"
"['_', 'friend', 'person', 'human', 'parent', 'b', 'teacher', 'mother', 'woman', '""', 'category', 'wife', 'bi', 'lady', 'bird', 'job', 'cook', 'nur', 'n', 'role', 'machine', 'man', 'doctor', '...', 'thing', '(', 'worker', 'judge', 'cat', 'child']"	"[-2.3239412 -2.8034143 -2.855423  -3.8650732 -3.888258  -4.014818
 -4.0172596 -4.2187166 -4.265297  -4.6051207 -4.622821  -4.799713
 -4.8308916 -4.851347  -4.8993797 -5.0029726 -5.0116043 -5.0591373
 -5.103734  -5.1444254 -5.1556997 -5.1670055 -5.176861  -5.209196
 -5.231036  -5.276656  -5.3748007 -5.376446  -5.389454  -5.407523 ]"
"['_', 'friend', 'person', 'human', 'parent', 'b', 'teacher', 'mother', 'woman', '""', 'category', 'wife', 'bi', 'lady', 'bird', 'job', 'cook', 'nur', 'n', 'role', 'machine', 'man', 'doctor', '...', 'thing', '(', 'worker', 'judge', 'cat', 'child']"	"[-2.3239412 -2.8034143 -2.855423  -3.8650732 -3.888258  -4.014818
 -4.0172596 -4.2187166 -4.265297  -4.6051207 -4.622821  -4.799713
 -4.8308916 -4.851347  -4.8993797 -5.0029726 -5.0116043 -5.0591373
 -5.103734  -5.1444254 -5.1556997 -5.1670055 -5.176861  -5.209196
 -5.231036  -5.276656  -5.3748007 -5.376446  -5.389454  -5.407523 ]"
"['friend', '_', 'gift', 'brother', 'best', 'family', 'person', '""', 'sib', 'man', 'sister', 'pal', 'relative', '(', '...', 'good', 'prote', 'category', 'special', 'human', 'helper', 'blood', '__', 'hero', 'parent', '...', 'B', '…', 'F', '[']"	"[-1.8283062 -1.993906  -3.3234272 -3.4304934 -3.7028341 -3.8848457
 -4.110237  -4.175022  -4.355592  -4.4137917 -4.492031  -4.5539627
 -4.6101437 -4.6101685 -4.6185207 -4.6435795 -4.6643057 -4.721199
 -4.7306128 -4.7571154 -4.7580843 -4.796275  -4.8113995 -4.8922005
 -4.9191008 -4.9578667 -5.0368156 -5.2356167 -5.276184  -5.355175 ]"
"['friend', '_', 'gift', 'brother', 'best', 'family', 'person', '""', 'sib', 'man', 'sister', 'pal', 'relative', '(', '...', 'good', 'prote', 'category', 'special', 'human', 'helper', 'blood', '__', 'hero', 'parent', '...', 'B', '…', 'F', '[']"	"[-1.8283062 -1.993906  -3.3234272 -3.4304934 -3.7028341 -3.8848457
 -4.110237  -4.175022  -4.355592  -4.4137917 -4.492031  -4.5539627
 -4.6101437 -4.6101685 -4.6185207 -4.6435795 -4.6643057 -4.721199
 -4.7306128 -4.7571154 -4.7580843 -4.796275  -4.8113995 -4.8922005
 -4.9191008 -4.9578667 -5.0368156 -5.2356167 -5.276184  -5.355175 ]"
"['friend', '_', 'brother', 'relative', 'sister', 'family', 'sib', 'person', 'parent', 'man', 'human', 'category', '""', 'blood', 'pet', 'father', 'neighbor', 'relation', '...', 'son', 'best', 'cat', 'b', 'thing', 'good', 'gift', '...', 'bird', 'pal', 'number']"	"[-1.9877691 -2.5457516 -3.2524061 -3.5263557 -3.968114  -4.2309265
 -4.2618704 -4.284255  -4.4049654 -4.414016  -4.444373  -4.516679
 -4.5740204 -4.5938444 -4.7103043 -4.722763  -4.9546976 -5.0305023
 -5.04047   -5.0580444 -5.0660458 -5.107497  -5.2125673 -5.2203674
 -5.264842  -5.3686695 -5.3988075 -5.4669085 -5.495764  -5.593049 ]"
"['friend', '_', 'brother', 'relative', 'sister', 'family', 'sib', 'person', 'parent', 'man', 'human', 'category', '""', 'blood', 'pet', 'father', 'neighbor', 'relation', '...', 'son', 'best', 'cat', 'b', 'thing', 'good', 'gift', '...', 'bird', 'pal', 'number']"	"[-1.9877691 -2.5457516 -3.2524061 -3.5263557 -3.968114  -4.2309265
 -4.2618704 -4.284255  -4.4049654 -4.414016  -4.444373  -4.516679
 -4.5740204 -4.5938444 -4.7103043 -4.722763  -4.9546976 -5.0305023
 -5.04047   -5.0580444 -5.0660458 -5.107497  -5.2125673 -5.2203674
 -5.264842  -5.3686695 -5.3988075 -5.4669085 -5.495764  -5.593049 ]"
