tokens	logprobs
"['female', 'sister', '___', '\\', 'relative', '__', 'sibling', 'maternal', '____', '\\', 'woman', '_____', '', '______', 'mother', '""', '________', 'parent', '_', '$\\', '_______', '\\_', '___________', '__________', '____________', 'matri', 'FEMALE', '(', 'family', '_________']"	"[-2.09655   -2.1968212 -2.3517838 -2.7320023 -2.8481846 -2.918808
 -3.2208557 -3.2682438 -3.3671703 -3.8070145 -3.907753  -3.9545555
 -4.0146656 -4.0925026 -4.1888294 -4.2187347 -4.2726135 -4.318224
 -4.3275814 -4.61446   -4.667818  -4.7524014 -4.8817577 -4.9080696
 -4.9965897 -5.0230255 -5.05212   -5.0978374 -5.152752  -5.2326756]"
"['female', 'sister', '___', '\\', 'relative', '__', 'sibling', 'maternal', '____', '\\', 'woman', '_____', '', '______', 'mother', '""', '________', 'parent', '_', '$\\', '_______', '\\_', '___________', '__________', '____________', 'matri', 'FEMALE', '(', 'family', '_________']"	"[-2.09655   -2.1968212 -2.3517838 -2.7320023 -2.8481846 -2.918808
 -3.2208557 -3.2682438 -3.3671703 -3.8070145 -3.907753  -3.9545555
 -4.0146656 -4.0925026 -4.1888294 -4.2187347 -4.2726135 -4.318224
 -4.3275814 -4.61446   -4.667818  -4.7524014 -4.8817577 -4.9080696
 -4.9965897 -5.0230255 -5.05212   -5.0978374 -5.152752  -5.2326756]"
"['___', 'sister', '\\', '__', 'sibling', 'parent', 'relative', '\\', '____', 'mother', '_', '_____', 'cousin', '', '""', 'niece', '________', '______', '$\\', '\\_', 'blood', '_______', '__________', 'first', 'daughter', '___________', 'brother', 'grandmother', '_________', 'female']"	"[-2.2938576 -2.3063774 -2.5924911 -2.7284336 -2.8398514 -3.2456036
 -3.299797  -3.342537  -3.397606  -3.5740051 -3.7293243 -3.7381973
 -3.7697601 -3.8762589 -3.9072247 -4.047615  -4.0685177 -4.1492558
 -4.223776  -4.243082  -4.3977757 -4.4901485 -4.67943   -4.726843
 -4.7936096 -4.8098335 -4.856037  -5.093155  -5.13146   -5.1384544]"
"['___', 'sister', '\\', '__', 'sibling', 'parent', 'relative', '\\', '____', 'mother', '_', '_____', 'cousin', '', '""', 'niece', '________', '______', '$\\', '\\_', 'blood', '_______', '__________', 'first', 'daughter', '___________', 'brother', 'grandmother', '_________', 'female']"	"[-2.2938576 -2.3063774 -2.5924911 -2.7284336 -2.8398514 -3.2456036
 -3.299797  -3.342537  -3.397606  -3.5740051 -3.7293243 -3.7381973
 -3.7697601 -3.8762589 -3.9072247 -4.047615  -4.0685177 -4.1492558
 -4.223776  -4.243082  -4.3977757 -4.4901485 -4.67943   -4.726843
 -4.7936096 -4.8098335 -4.856037  -5.093155  -5.13146   -5.1384544]"
"['brother', '___', 'male', '\\', '__', 'relative', 'sibling', '\\', '____', 'parent', '', 'father', '________', 'maternal', '""', 'paternal', '_', '_____', '\\_', 'man', '______', '$\\', 'MALE', '_______', '___________', '__________', '___', '{\\', '____________', 'family']"	"[-2.1164265 -2.3052063 -2.5183754 -2.7167454 -2.7262688 -3.0618076
 -3.3692398 -3.4268703 -3.4477806 -3.811325  -3.9255562 -4.0132904
 -4.0310783 -4.0545063 -4.078499  -4.1422043 -4.1618195 -4.200329
 -4.349287  -4.361019  -4.3672028 -4.424364  -4.611038  -4.6621437
 -4.873955  -4.9204445 -5.016371  -5.062439  -5.1101513 -5.1161423]"
"['brother', '___', 'male', '\\', '__', 'relative', 'sibling', '\\', '____', 'parent', '', 'father', '________', 'maternal', '""', 'paternal', '_', '_____', '\\_', 'man', '______', '$\\', 'MALE', '_______', '___________', '__________', '___', '{\\', '____________', 'family']"	"[-2.1164265 -2.3052063 -2.5183754 -2.7167454 -2.7262688 -3.0618076
 -3.3692398 -3.4268703 -3.4477806 -3.811325  -3.9255562 -4.0132904
 -4.0310783 -4.0545063 -4.078499  -4.1422043 -4.1618195 -4.200329
 -4.349287  -4.361019  -4.3672028 -4.424364  -4.611038  -4.6621437
 -4.873955  -4.9204445 -5.016371  -5.062439  -5.1101513 -5.1161423]"
"['___', 'brother', '\\', '__', 'parent', '\\', 'sibling', '____', 'relative', 'father', '_', '', '_____', '""', '________', 'cousin', 'nephew', 'blood', '\\_', '______', '$\\', '_______', 'son', '__________', 'first', '___________', '___', 'biological', '_________', '{\\']"	"[-2.2459946 -2.2496986 -2.661131  -2.760477  -2.9600716 -3.1090832
 -3.1091442 -3.4508858 -3.5040188 -3.6395245 -3.7552814 -3.8728333
 -3.8985577 -3.9105701 -3.9492016 -3.9598694 -3.9928837 -4.026497
 -4.1168346 -4.2908173 -4.355009  -4.540264  -4.6261616 -4.6863766
 -4.7604294 -4.8797626 -5.068386  -5.1244984 -5.149679  -5.205183 ]"
"['___', 'brother', '\\', '__', 'parent', '\\', 'sibling', '____', 'relative', 'father', '_', '', '_____', '""', '________', 'cousin', 'nephew', 'blood', '\\_', '______', '$\\', '_______', 'son', '__________', 'first', '___________', '___', 'biological', '_________', '{\\']"	"[-2.2459946 -2.2496986 -2.661131  -2.760477  -2.9600716 -3.1090832
 -3.1091442 -3.4508858 -3.5040188 -3.6395245 -3.7552814 -3.8728333
 -3.8985577 -3.9105701 -3.9492016 -3.9598694 -3.9928837 -4.026497
 -4.1168346 -4.2908173 -4.355009  -4.540264  -4.6261616 -4.6863766
 -4.7604294 -4.8797626 -5.068386  -5.1244984 -5.149679  -5.205183 ]"
"['___', '\\', 'parent', 'father', '__', '_', '""', '', '\\', 'role', 'provider', '____', '________', '_____', 'protector', 'person', 'friend', '______', '\\_', 'male', 'man', 'patriarch', '_______', 'good', 'mentor', 'loving', '*', '(', 'hero', 'caregiver']"	"[-2.6066952 -2.7405682 -2.9210377 -3.013403  -3.0252438 -3.1657753
 -3.2202644 -3.259367  -3.4426327 -3.5387478 -3.5496655 -3.673071
 -3.9147816 -4.0078163 -4.0960712 -4.113083  -4.233349  -4.239437
 -4.273838  -4.2913857 -4.3983955 -4.425535  -4.5063457 -4.562254
 -4.5949078 -4.639164  -4.751482  -4.8329067 -4.850088  -4.894619 ]"
"['___', '\\', 'parent', 'father', '__', '_', '""', '', '\\', 'role', 'provider', '____', '________', '_____', 'protector', 'person', 'friend', '______', '\\_', 'male', 'man', 'patriarch', '_______', 'good', 'mentor', 'loving', '*', '(', 'hero', 'caregiver']"	"[-2.6066952 -2.7405682 -2.9210377 -3.013403  -3.0252438 -3.1657753
 -3.2202644 -3.259367  -3.4426327 -3.5387478 -3.5496655 -3.673071
 -3.9147816 -4.0078163 -4.0960712 -4.113083  -4.233349  -4.239437
 -4.273838  -4.2913857 -4.3983955 -4.425535  -4.5063457 -4.562254
 -4.5949078 -4.639164  -4.751482  -4.8329067 -4.850088  -4.894619 ]"
