tokens	logprobs
"['_____', '___', '_________', '_', 'person', 'mother', 'sister', 'child', 'un', 'cat', 'relative', 'cousin', 'woman', 'friend', 'parent', 'good', '...', 'member', 'human', 'family', 'aunt', '\\', 'female', 'teacher', '...""', 'grandmother', 'social', 'grand', 'uncle', 'great']"	"[-2.172 -2.578 -3.578 -3.64  -3.797 -4.17  -4.22  -4.25  -4.453 -4.47
 -4.47  -4.53  -4.562 -4.58  -4.594 -4.64  -4.83  -4.875 -4.938 -5.
 -5.016 -5.03  -5.047 -5.062 -5.14  -5.17  -5.188 -5.188 -5.297 -5.33 ]"
"['_____', '___', '_________', '_', 'person', 'mother', 'sister', 'child', 'un', 'cat', 'relative', 'cousin', 'woman', 'friend', 'parent', 'good', '...', 'member', 'human', 'family', 'aunt', '\\', 'female', 'teacher', '...""', 'grandmother', 'social', 'grand', 'uncle', 'great']"	"[-2.172 -2.578 -3.578 -3.64  -3.797 -4.17  -4.22  -4.25  -4.453 -4.47
 -4.47  -4.53  -4.562 -4.58  -4.594 -4.64  -4.83  -4.875 -4.938 -5.
 -5.016 -5.03  -5.047 -5.062 -5.14  -5.17  -5.188 -5.188 -5.297 -5.33 ]"
"['___', '_____', 'cat', '_', '_________', 'dog', 'child', 'person', 'good', '...', '...""', 'woman', 'sister', 'mother', '""', 'friend', 'girl', 'human', '`', 'teacher', 'man', '\\', 'boy', 'parent', 'brother', 'category', 'member', 'female', 'baby', 'father']"	"[-2.406 -2.594 -3.406 -3.906 -4.14  -4.203 -4.22  -4.28  -4.656 -4.688
 -4.703 -4.844 -4.86  -4.953 -4.953 -5.    -5.094 -5.203 -5.266 -5.28
 -5.297 -5.297 -5.344 -5.344 -5.39  -5.39  -5.438 -5.453 -5.58  -5.64 ]"
"['___', '_____', 'cat', '_', '_________', 'dog', 'child', 'person', 'good', '...', '...""', 'woman', 'sister', 'mother', '""', 'friend', 'girl', 'human', '`', 'teacher', 'man', '\\', 'boy', 'parent', 'brother', 'category', 'member', 'female', 'baby', 'father']"	"[-2.406 -2.594 -3.406 -3.906 -4.14  -4.203 -4.22  -4.28  -4.656 -4.688
 -4.703 -4.844 -4.86  -4.953 -4.953 -5.    -5.094 -5.203 -5.266 -5.28
 -5.297 -5.297 -5.344 -5.344 -5.39  -5.39  -5.438 -5.453 -5.58  -5.64 ]"
"['___', '_____', 'uncle', '_', '_________', 'un', 'person', 'father', 'parent', 'child', 'brother', 'man', 'cat', '...', 'friend', 'good', 'relative', 'family', 'human', 'cousin', '...""', 'teacher', 'member', '\\', 'dog', '""', 'great', 'grand', 'mother', '`']"	"[-2.14  -2.297 -3.164 -3.562 -3.664 -3.719 -4.023 -4.273 -4.344 -4.547
 -4.562 -4.633 -4.664 -4.68  -4.734 -4.773 -4.82  -4.867 -4.89  -4.9
 -5.    -5.055 -5.1   -5.1   -5.258 -5.28  -5.32  -5.336 -5.445 -5.54 ]"
"['___', '_____', 'uncle', '_', '_________', 'un', 'person', 'father', 'parent', 'child', 'brother', 'man', 'cat', '...', 'friend', 'good', 'relative', 'family', 'human', 'cousin', '...""', 'teacher', 'member', '\\', 'dog', '""', 'great', 'grand', 'mother', '`']"	"[-2.14  -2.297 -3.164 -3.562 -3.664 -3.719 -4.023 -4.273 -4.344 -4.547
 -4.562 -4.633 -4.664 -4.68  -4.734 -4.773 -4.82  -4.867 -4.89  -4.9
 -5.    -5.055 -5.1   -5.1   -5.258 -5.28  -5.32  -5.336 -5.445 -5.54 ]"
"['___', '_____', 'cat', '_', 'dog', '_________', 'child', 'person', 'good', 'boy', '...', '...""', '""', 'man', 'uncle', 'father', 'human', 'brother', 'un', 'parent', 'friend', '`', 'teacher', '\\', 'doctor', 'member', 'lawyer', 'fish', 'mother', '__']"	"[-2.14  -2.75  -3.61  -3.812 -4.016 -4.28  -4.39  -4.42  -4.688 -4.734
 -4.734 -4.797 -4.812 -4.83  -4.92  -4.984 -4.984 -5.08  -5.14  -5.14
 -5.14  -5.203 -5.22  -5.53  -5.594 -5.594 -5.67  -5.67  -5.766 -5.78 ]"
"['___', '_____', 'cat', '_', 'dog', '_________', 'child', 'person', 'good', 'boy', '...', '...""', '""', 'man', 'uncle', 'father', 'human', 'brother', 'un', 'parent', 'friend', '`', 'teacher', '\\', 'doctor', 'member', 'lawyer', 'fish', 'mother', '__']"	"[-2.14  -2.75  -3.61  -3.812 -4.016 -4.28  -4.39  -4.42  -4.688 -4.734
 -4.734 -4.797 -4.812 -4.83  -4.92  -4.984 -4.984 -5.08  -5.14  -5.14
 -5.14  -5.203 -5.22  -5.53  -5.594 -5.594 -5.67  -5.67  -5.766 -5.78 ]"
"['father', '_____', '___', 'parent', '_', '_________', 'man', 'mother', 'good', 'person', 'human', 'husband', 'dad', 'male', '...', '\\', 'teacher', 'child', 'daddy', '""', '...""', '__', 'family', 'son', 'a', 'Ċ', '(', 'mom', 'great', 'strong']"	"[-1.719 -2.45  -2.863 -3.152 -3.36  -3.375 -3.39  -3.535 -4.312 -4.52
 -4.535 -4.67  -4.676 -4.79  -4.793 -4.906 -4.918 -4.934 -5.23  -5.37
 -5.426 -5.617 -5.65  -5.703 -5.78  -5.797 -5.82  -5.895 -5.973 -6.   ]"
"['father', '_____', '___', 'parent', '_', '_________', 'man', 'mother', 'good', 'person', 'human', 'husband', 'dad', 'male', '...', '\\', 'teacher', 'child', 'daddy', '""', '...""', '__', 'family', 'son', 'a', 'Ċ', '(', 'mom', 'great', 'strong']"	"[-1.719 -2.45  -2.863 -3.152 -3.36  -3.375 -3.39  -3.535 -4.312 -4.52
 -4.535 -4.67  -4.676 -4.79  -4.793 -4.906 -4.918 -4.934 -5.23  -5.37
 -5.426 -5.617 -5.65  -5.703 -5.78  -5.797 -5.82  -5.895 -5.973 -6.   ]"
