context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-2.5046988	Ġrelative	['relative', 'friend', 'mother', 'parent', 'sister']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-10.960175	Ġweapon	['relative', 'friend', 'mother', 'parent', 'sister']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-10.480808	Ġweapon	['mother', 'relative', 'parent', 'friend', 'sister']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-2.7092657	Ġrelative	['mother', 'relative', 'parent', 'friend', 'sister']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-2.57164	Ġrelative	['relative', 'friend', 'parent', 'father', 'brother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-11.509331	Ġfurniture	['relative', 'friend', 'parent', 'father', 'brother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-10.271196	Ġfurniture	['relative', 'parent', 'friend', 'brother', 'uncle']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-2.775158	Ġrelative	['relative', 'parent', 'friend', 'brother', 'uncle']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-7.039634	Ġrelative	['father', 'parent', 'man', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-10.393192	Ġstate	['father', 'parent', 'man', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-9.583296	Ġstate	['father', 'parent', 'mother', 'man', 'husband']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-7.1955996	Ġrelative	['father', 'parent', 'mother', 'man', 'husband']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-8.051561	Ġrelative	['mother', 'parent', 'woman', '_____', 'mom']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-9.886038	Ġcolor	['mother', 'parent', 'woman', '_____', 'mom']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-8.772764	Ġcolor	['mother', 'parent', 'father', 'woman', 'mom']	neg	neg
