tokens	logprobs
"['relative', 'family', 'female', '\\', 'blood', '__', '______', '____', 'relation', 'kin', 'cousin', 'member', 'maternal', 'close', '""', 'sister', '_____', '___', 'person', '(', 'sibling', 'niece', '(n', 'relationship', 'parent', 'type', 'mother', 'familial', '', 'biological']"	"[-1.3748484 -2.1012487 -2.7753572 -3.0010815 -3.0120335 -3.158618
 -3.2115698 -3.6454687 -3.705741  -4.007907  -4.067938  -4.138113
 -4.1530094 -4.238596  -4.495903  -4.5030966 -4.5072985 -4.608302
 -4.621236  -4.6481714 -4.879346  -4.8851633 -4.9061823 -4.9662695
 -4.9978447 -5.139452  -5.308608  -5.346958  -5.4365635 -5.5219316]"
"['relative', 'family', 'female', '\\', 'blood', '__', '______', '____', 'relation', 'kin', 'cousin', 'member', 'maternal', 'close', '""', 'sister', '_____', '___', 'person', '(', 'sibling', 'niece', '(n', 'relationship', 'parent', 'type', 'mother', 'familial', '', 'biological']"	"[-1.3748484 -2.1012487 -2.7753572 -3.0010815 -3.0120335 -3.158618
 -3.2115698 -3.6454687 -3.705741  -4.007907  -4.067938  -4.138113
 -4.1530094 -4.238596  -4.495903  -4.5030966 -4.5072985 -4.608302
 -4.621236  -4.6481714 -4.879346  -4.8851633 -4.9061823 -4.9662695
 -4.9978447 -5.139452  -5.308608  -5.346958  -5.4365635 -5.5219316]"
"['relative', 'parent', '\\', 'brother', 'blood', '__', 'sibling', '______', 'cousin', 'niece', '____', 'family', 'sister', 'mother', '""', 'father', '___', '_____', 'child', 'relation', 'uncle', 'grand', 'nephew', '(', 'kin', 'grandfather', 'son', 'male', 'daughter', 'female']"	"[-1.8406467 -2.715994  -2.8798084 -3.0312777 -3.038086  -3.0790472
 -3.1240702 -3.2398348 -3.2722855 -3.4567976 -3.5370474 -3.6202755
 -3.8557749 -4.052517  -4.0563517 -4.238511  -4.282836  -4.500887
 -4.529292  -4.596183  -4.6085796 -4.6306944 -4.891239  -4.9364023
 -4.9481287 -5.0579004 -5.0713797 -5.08634   -5.123702  -5.2135935]"
"['relative', 'parent', '\\', 'brother', 'blood', '__', 'sibling', '______', 'cousin', 'niece', '____', 'family', 'sister', 'mother', '""', 'father', '___', '_____', 'child', 'relation', 'uncle', 'grand', 'nephew', '(', 'kin', 'grandfather', 'son', 'male', 'daughter', 'female']"	"[-1.8406467 -2.715994  -2.8798084 -3.0312777 -3.038086  -3.0790472
 -3.1240702 -3.2398348 -3.2722855 -3.4567976 -3.5370474 -3.6202755
 -3.8557749 -4.052517  -4.0563517 -4.238511  -4.282836  -4.500887
 -4.529292  -4.596183  -4.6085796 -4.6306944 -4.891239  -4.9364023
 -4.9481287 -5.0579004 -5.0713797 -5.08634   -5.123702  -5.2135935]"
"['family', 'relative', '\\', 'blood', 'male', '__', 'parent', 'brother', 'person', '______', 'relation', '____', 'member', 'cousin', '""', 'father', 'biological', 'close', 'familial', '(', 'kin', '(n', 'paternal', 'sibling', '___', '_____', 'relationship', '', 'a', '\\n']"	"[-1.9912615 -2.1254263 -2.5918713 -3.011016  -3.0607996 -3.2341776
 -3.3579092 -3.5699263 -3.579876  -3.6801662 -3.8518305 -3.9225798
 -3.9444227 -3.9990149 -4.0018396 -4.120673  -4.171959  -4.250964
 -4.285183  -4.3056126 -4.412999  -4.4636965 -4.5225687 -4.600458
 -4.620306  -4.7439814 -4.985944  -5.1645384 -5.172385  -5.308305 ]"
"['family', 'relative', '\\', 'blood', 'male', '__', 'parent', 'brother', 'person', '______', 'relation', '____', 'member', 'cousin', '""', 'father', 'biological', 'close', 'familial', '(', 'kin', '(n', 'paternal', 'sibling', '___', '_____', 'relationship', '', 'a', '\\n']"	"[-1.9912615 -2.1254263 -2.5918713 -3.011016  -3.0607996 -3.2341776
 -3.3579092 -3.5699263 -3.579876  -3.6801662 -3.8518305 -3.9225798
 -3.9444227 -3.9990149 -4.0018396 -4.120673  -4.171959  -4.250964
 -4.285183  -4.3056126 -4.412999  -4.4636965 -4.5225687 -4.600458
 -4.620306  -4.7439814 -4.985944  -5.1645384 -5.172385  -5.308305 ]"
"['relative', 'brother', 'parent', '\\', 'sibling', 'cousin', 'blood', '__', '______', '""', 'family', '____', 'niece', 'father', 'nephew', 'grandfather', 'sister', 'grand', '___', 'relation', '_____', '(', 'member', 'son', 'daughter', 'child', 'male', 'aunt', 'biological', 'kin']"	"[-2.2664824 -2.6052666 -2.7419167 -2.8417091 -2.892047  -3.0037012
 -3.1588392 -3.1859293 -3.3506413 -3.5164099 -3.6200132 -3.6330042
 -3.7338448 -3.84614   -3.861784  -3.9491415 -4.2073717 -4.3834963
 -4.425853  -4.6158886 -4.663849  -4.7909746 -4.866723  -4.8940353
 -5.027506  -5.0474806 -5.24288   -5.3336124 -5.376199  -5.384061 ]"
"['relative', 'brother', 'parent', '\\', 'sibling', 'cousin', 'blood', '__', '______', '""', 'family', '____', 'niece', 'father', 'nephew', 'grandfather', 'sister', 'grand', '___', 'relation', '_____', '(', 'member', 'son', 'daughter', 'child', 'male', 'aunt', 'biological', 'kin']"	"[-2.2664824 -2.6052666 -2.7419167 -2.8417091 -2.892047  -3.0037012
 -3.1588392 -3.1859293 -3.3506413 -3.5164099 -3.6200132 -3.6330042
 -3.7338448 -3.84614   -3.861784  -3.9491415 -4.2073717 -4.3834963
 -4.425853  -4.6158886 -4.663849  -4.7909746 -4.866723  -4.8940353
 -5.027506  -5.0474806 -5.24288   -5.3336124 -5.376199  -5.384061 ]"
"['parent', 'mother', '__', 'biological', 'father', 'male', '____', '\\', '___', '(', 'man', '""', 'person', '______', 'guardian', 'son', 'protector', '_____', 'dad', '\\""', '...', 'role', 'maternal', 'human', 'caregiver', '', 'noun', 'loving', 'paternal', 'mamm']"	"[-0.62488365 -2.8373919  -3.0611496  -3.2871513  -3.4013357  -3.477685
 -3.620059   -3.62426    -3.6352682  -4.3895397  -4.5283213  -4.784685
 -4.860569   -4.9148035  -5.409836   -5.4438047  -5.5345097  -5.7030325
 -5.7932425  -5.8553534  -5.8565226  -5.8635244  -5.884903   -5.952729
 -5.98365    -6.0078526  -6.0192146  -6.146839   -6.211934   -6.2671385 ]"
"['parent', 'mother', '__', 'biological', 'father', 'male', '____', '\\', '___', '(', 'man', '""', 'person', '______', 'guardian', 'son', 'protector', '_____', 'dad', '\\""', '...', 'role', 'maternal', 'human', 'caregiver', '', 'noun', 'loving', 'paternal', 'mamm']"	"[-0.62488365 -2.8373919  -3.0611496  -3.2871513  -3.4013357  -3.477685
 -3.620059   -3.62426    -3.6352682  -4.3895397  -4.5283213  -4.784685
 -4.860569   -4.9148035  -5.409836   -5.4438047  -5.5345097  -5.7030325
 -5.7932425  -5.8553534  -5.8565226  -5.8635244  -5.884903   -5.952729
 -5.98365    -6.0078526  -6.0192146  -6.146839   -6.211934   -6.2671385 ]"
"['son', 'mother', 'parent', '__', '___', 'child', '____', '\\', 'male', 'brother', 'father', '""', '______', 'grandfather', 'daughter', 'man', '(', 'biological', 'husband', 'spouse', '\\""', 'Ċ', '_____', 'sibling', 'woman', 'boy', 'relative', '_', 'sister', 'guardian']"	"[-1.3994436 -1.5686369 -2.9648714 -3.0167809 -3.073475  -3.252634
 -3.4594736 -3.6979113 -4.000182  -4.097125  -4.133437  -4.295603
 -4.373558  -4.535775  -4.670621  -4.768368  -4.7748365 -4.8857536
 -4.9673424 -5.4405403 -5.4757347 -5.503051  -5.533431  -5.633526
 -5.7479124 -5.7482214 -5.7726135 -5.7732763 -5.9342575 -5.9658794]"
