tokens	logprobs
"['___', '_____', '_________', 'cousin', '_', 'aunt', 'relative', '\\', 'person', 'grand', 'mother', 'family', 'uncle', 'sister', 'great', 'member', '{', '...', 'grandmother', 'friend', '\\', '...""', 'niece', 'child', 'brother', 'female', '...""', 'woman', '_________________', 'un']"	"[-1.891 -2.203 -2.953 -3.062 -3.188 -3.438 -3.578 -4.016 -4.125 -4.25
 -4.36  -4.375 -4.42  -4.453 -4.484 -4.5   -4.516 -4.547 -4.562 -4.594
 -4.64  -4.938 -5.062 -5.11  -5.14  -5.188 -5.25  -5.266 -5.28  -5.383]"
"['___', '_____', '_________', 'cousin', '_', 'aunt', 'relative', '\\', 'person', 'grand', 'mother', 'family', 'uncle', 'sister', 'great', 'member', '{', '...', 'grandmother', 'friend', '\\', '...""', 'niece', 'child', 'brother', 'female', '...""', 'woman', '_________________', 'un']"	"[-1.891 -2.203 -2.953 -3.062 -3.188 -3.438 -3.578 -4.016 -4.125 -4.25
 -4.36  -4.375 -4.42  -4.453 -4.484 -4.5   -4.516 -4.547 -4.562 -4.594
 -4.64  -4.938 -5.062 -5.11  -5.14  -5.188 -5.25  -5.266 -5.28  -5.383]"
"['___', '_____', 'cousin', '_', 'aunt', '_________', 'relative', 'uncle', 'grand', 'friend', 'mother', 'grandmother', 'great', 'cat', 'brother', 'sister', 'dog', 'child', 'niece', 'teacher', '...', '\\', 'family', 'un', 'grandfather', '""', '`', 'parent', 'nephew', 'member']"	"[-1.875 -2.64  -3.016 -3.234 -3.406 -3.672 -3.766 -3.844 -3.86  -4.22
 -4.234 -4.33  -4.344 -4.406 -4.438 -4.47  -4.625 -4.75  -4.78  -4.89
 -4.92  -4.953 -4.97  -5.17  -5.25  -5.312 -5.36  -5.406 -5.438 -5.484]"
"['___', '_____', 'cousin', '_', 'aunt', '_________', 'relative', 'uncle', 'grand', 'friend', 'mother', 'grandmother', 'great', 'cat', 'brother', 'sister', 'dog', 'child', 'niece', 'teacher', '...', '\\', 'family', 'un', 'grandfather', '""', '`', 'parent', 'nephew', 'member']"	"[-1.875 -2.64  -3.016 -3.234 -3.406 -3.672 -3.766 -3.844 -3.86  -4.22
 -4.234 -4.33  -4.344 -4.406 -4.438 -4.47  -4.625 -4.75  -4.78  -4.89
 -4.92  -4.953 -4.97  -5.17  -5.25  -5.312 -5.36  -5.406 -5.438 -5.484]"
"['___', '_____', '_', '_________', 'uncle', 'relative', 'cousin', 'friend', 'family', 'person', 'brother', '\\', 'member', 'aunt', 'grand', '...', 'great', 'grandfather', 'father', 'mother', '...""', 'child', 'un', '\\', 'teacher', '{', 'man', 'cat', '__', 'nephew']"	"[-1.656 -2.344 -3.203 -3.297 -3.344 -3.36  -3.531 -4.1   -4.21  -4.234
 -4.406 -4.484 -4.547 -4.57  -4.688 -4.703 -4.875 -4.92  -4.93  -5.03
 -5.15  -5.164 -5.195 -5.195 -5.21  -5.258 -5.29  -5.305 -5.4   -5.4  ]"
"['___', '_____', '_', '_________', 'uncle', 'relative', 'cousin', 'friend', 'family', 'person', 'brother', '\\', 'member', 'aunt', 'grand', '...', 'great', 'grandfather', 'father', 'mother', '...""', 'child', 'un', '\\', 'teacher', '{', 'man', 'cat', '__', 'nephew']"	"[-1.656 -2.344 -3.203 -3.297 -3.344 -3.36  -3.531 -4.1   -4.21  -4.234
 -4.406 -4.484 -4.547 -4.57  -4.688 -4.703 -4.875 -4.92  -4.93  -5.03
 -5.15  -5.164 -5.195 -5.195 -5.21  -5.258 -5.29  -5.305 -5.4   -5.4  ]"
"['___', '_____', 'cousin', '_', 'relative', 'uncle', 'friend', '_________', 'brother', 'grand', 'aunt', 'teacher', 'dog', 'father', 'great', 'mother', 'family', 'cat', 'child', 'nephew', 'grandfather', '`', '...', 'grandmother', 'sister', 'parent', 'member', 'un', '""', '\\']"	"[-1.75  -2.797 -3.234 -3.297 -3.469 -3.516 -3.922 -3.984 -4.11  -4.344
 -4.547 -4.562 -4.688 -4.703 -4.703 -4.797 -4.797 -4.812 -4.875 -4.89
 -4.89  -5.094 -5.125 -5.188 -5.22  -5.28  -5.297 -5.344 -5.4   -5.477]"
"['___', '_____', 'cousin', '_', 'relative', 'uncle', 'friend', '_________', 'brother', 'grand', 'aunt', 'teacher', 'dog', 'father', 'great', 'mother', 'family', 'cat', 'child', 'nephew', 'grandfather', '`', '...', 'grandmother', 'sister', 'parent', 'member', 'un', '""', '\\']"	"[-1.75  -2.797 -3.234 -3.297 -3.469 -3.516 -3.922 -3.984 -4.11  -4.344
 -4.547 -4.562 -4.688 -4.703 -4.703 -4.797 -4.797 -4.812 -4.875 -4.89
 -4.89  -5.094 -5.125 -5.188 -5.22  -5.28  -5.297 -5.344 -5.4   -5.477]"
"['___', '_____', 'father', '_________', '_', 'mother', 'man', 'person', 'parent', '_________________', '...', 'teacher', 'woman', 'family', 'member', 'child', '\\', '\\', 'human', 'male', '(', '...""', 'husband', 'son', 'good', '...""', 'kind', 'dad', 'loving', 'friend']"	"[-1.445 -2.344 -2.477 -3.04  -3.273 -3.508 -3.547 -3.555 -3.844 -4.242
 -4.64  -4.64  -4.773 -4.78  -4.86  -4.97  -5.125 -5.14  -5.266 -5.32
 -5.406 -5.406 -5.438 -5.445 -5.547 -5.555 -5.625 -5.703 -5.72  -5.773]"
"['___', '_____', 'father', '_________', '_', 'mother', 'man', 'person', 'parent', '_________________', '...', 'teacher', 'woman', 'family', 'member', 'child', '\\', '\\', 'human', 'male', '(', '...""', 'husband', 'son', 'good', '...""', 'kind', 'dad', 'loving', 'friend']"	"[-1.445 -2.344 -2.477 -3.04  -3.273 -3.508 -3.547 -3.555 -3.844 -4.242
 -4.64  -4.64  -4.773 -4.78  -4.86  -4.97  -5.125 -5.14  -5.266 -5.32
 -5.406 -5.406 -5.438 -5.445 -5.547 -5.555 -5.625 -5.703 -5.72  -5.773]"
