tokens	logprobs
"['___', '__', '____', '_____', '______', '[', '$\\', '(', '$', 'sister', 'aunt', '\\', '', '________', '___', '', 'cousin', '_______', 'relative', '(', 'friend', 'person', '____', '""', '...', '_', 'child', 'female', 'family', '\\(']"	"[-1.3975039 -1.7746391 -2.1805677 -3.2485485 -3.9185524 -3.9890785
 -4.0459633 -4.0808563 -4.120838  -4.457346  -4.4809103 -4.5354023
 -4.538952  -4.6069    -4.6256704 -4.6263676 -4.924383  -4.9858274
 -5.021287  -5.0507946 -5.102146  -5.1133957 -5.2088146 -5.209283
 -5.2798605 -5.421221  -5.472066  -5.4826336 -5.528078  -5.541177 ]"
"['___', '__', '____', '_____', '______', '[', '$\\', '(', '$', 'sister', 'aunt', '\\', '', '________', '___', '', 'cousin', '_______', 'relative', '(', 'friend', 'person', '____', '""', '...', '_', 'child', 'female', 'family', '\\(']"	"[-1.3975039 -1.7746391 -2.1805677 -3.2485485 -3.9185524 -3.9890785
 -4.0459633 -4.0808563 -4.120838  -4.457346  -4.4809103 -4.5354023
 -4.538952  -4.6069    -4.6256704 -4.6263676 -4.924383  -4.9858274
 -5.021287  -5.0507946 -5.102146  -5.1133957 -5.2088146 -5.209283
 -5.2798605 -5.421221  -5.472066  -5.4826336 -5.528078  -5.541177 ]"
"['___', '__', '____', '[', '', '_____', 'aunt', '______', '(', '$', '$\\', 'sister', '', '""', '\\', '___', 'friend', '____', '...', '\\(', '________', 'a', '(', 'brother', 'cousin', '_______', 'child', '_', '\\_', '']"	"[-1.6353664 -1.9819078 -2.142665  -2.5205212 -3.337101  -3.782281
 -3.788416  -3.8342047 -3.8344421 -4.0098667 -4.0666447 -4.3299828
 -4.43705   -4.562458  -4.6890774 -5.0220556 -5.094433  -5.293273
 -5.4069395 -5.4169016 -5.474539  -5.4771776 -5.5145273 -5.5849943
 -5.6060514 -5.6918716 -5.6996574 -5.711894  -5.719387  -5.7702208]"
"['___', '__', '____', '[', '', '_____', 'aunt', '______', '(', '$', '$\\', 'sister', '', '""', '\\', '___', 'friend', '____', '...', '\\(', '________', 'a', '(', 'brother', 'cousin', '_______', 'child', '_', '\\_', '']"	"[-1.6353664 -1.9819078 -2.142665  -2.5205212 -3.337101  -3.782281
 -3.788416  -3.8342047 -3.8344421 -4.0098667 -4.0666447 -4.3299828
 -4.43705   -4.562458  -4.6890774 -5.0220556 -5.094433  -5.293273
 -5.4069395 -5.4169016 -5.474539  -5.4771776 -5.5145273 -5.5849943
 -5.6060514 -5.6918716 -5.6996574 -5.711894  -5.719387  -5.7702208]"
"['___', '__', '____', '_____', 'brother', '[', '', '$\\', '\\', '$', '______', '(', 'uncle', '', '________', '___', '\\(', '(', 'cousin', '_______', '____', '""', 'nephew', 'friend', 'person', '_.', '_', 'sibling', 'relative', 'father']"	"[-1.2650733 -1.8379226 -2.337401  -3.7721124 -3.900354  -3.9161048
 -3.932362  -3.9397597 -4.028545  -4.0466695 -4.1072955 -4.1724324
 -4.254806  -4.519197  -4.5322595 -4.5879426 -5.0254703 -5.0833335
 -5.131064  -5.139622  -5.174463  -5.184589  -5.1990485 -5.2476907
 -5.2988334 -5.457186  -5.484652  -5.5765452 -5.577904  -5.65667  ]"
"['___', '__', '____', '_____', 'brother', '[', '', '$\\', '\\', '$', '______', '(', 'uncle', '', '________', '___', '\\(', '(', 'cousin', '_______', '____', '""', 'nephew', 'friend', 'person', '_.', '_', 'sibling', 'relative', 'father']"	"[-1.2650733 -1.8379226 -2.337401  -3.7721124 -3.900354  -3.9161048
 -3.932362  -3.9397597 -4.028545  -4.0466695 -4.1072955 -4.1724324
 -4.254806  -4.519197  -4.5322595 -4.5879426 -5.0254703 -5.0833335
 -5.131064  -5.139622  -5.174463  -5.184589  -5.1990485 -5.2476907
 -5.2988334 -5.457186  -5.484652  -5.5765452 -5.577904  -5.65667  ]"
"['___', '__', '____', '[', '', '$\\', '______', '$', '(', '_____', '\\', 'brother', '', 'uncle', '""', '___', '\\(', '____', '________', '_.', '(', '_', '\\_', 'friend', '_______', 'a', '', 'father', 'aunt', '...']"	"[-1.5083199 -1.9328203 -2.2665958 -2.7153158 -2.9891033 -3.858324
 -3.8959332 -3.9150963 -3.9305248 -4.003704  -4.027768  -4.140484
 -4.5164766 -4.663061  -4.810198  -4.8759193 -5.0003986 -5.1746006
 -5.3090096 -5.4043217 -5.490858  -5.5405207 -5.613332  -5.6227226
 -5.641469  -5.661002  -5.686926  -5.7148876 -5.773241  -5.9928055]"
"['___', '__', '____', '[', '', '$\\', '______', '$', '(', '_____', '\\', 'brother', '', 'uncle', '""', '___', '\\(', '____', '________', '_.', '(', '_', '\\_', 'friend', '_______', 'a', '', 'father', 'aunt', '...']"	"[-1.5083199 -1.9328203 -2.2665958 -2.7153158 -2.9891033 -3.858324
 -3.8959332 -3.9150963 -3.9305248 -4.003704  -4.027768  -4.140484
 -4.5164766 -4.663061  -4.810198  -4.8759193 -5.0003986 -5.1746006
 -5.3090096 -5.4043217 -5.490858  -5.5405207 -5.613332  -5.6227226
 -5.641469  -5.661002  -5.686926  -5.7148876 -5.773241  -5.9928055]"
"['___', '__', '____', 'father', '\\', '$', '_____', '', '______', '[', '$\\', '(', 'man', '________', '""', '', '(', 'son', '_______', 'person', '___', 'child', '____', '\\(', '_', 'parent', 'brother', 'friend', '\\', '_.']"	"[-1.2777205 -2.0807772 -2.3147116 -3.328578  -3.5878868 -3.5918179
 -3.9466782 -4.006319  -4.119275  -4.1272497 -4.2714643 -4.295825
 -4.361369  -4.3653593 -4.5579176 -4.627158  -4.6651773 -4.6784525
 -4.843025  -5.010998  -5.045038  -5.110918  -5.1424694 -5.1580944
 -5.175337  -5.23281   -5.2867756 -5.4174137 -5.4695444 -5.509185 ]"
"['___', '__', '____', 'father', '\\', '$', '_____', '', '______', '[', '$\\', '(', 'man', '________', '""', '', '(', 'son', '_______', 'person', '___', 'child', '____', '\\(', '_', 'parent', 'brother', 'friend', '\\', '_.']"	"[-1.2777205 -2.0807772 -2.3147116 -3.328578  -3.5878868 -3.5918179
 -3.9466782 -4.006319  -4.119275  -4.1272497 -4.2714643 -4.295825
 -4.361369  -4.3653593 -4.5579176 -4.627158  -4.6651773 -4.6784525
 -4.843025  -5.010998  -5.045038  -5.110918  -5.1424694 -5.1580944
 -5.175337  -5.23281   -5.2867756 -5.4174137 -5.4695444 -5.509185 ]"
