context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-8.823072	Ġrelative	['_____', '___', 'aunt', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-10.240648	Ġweapon	['_____', '___', 'aunt', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-9.847211	Ġweapon	['_____', '___', 'aunt', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-8.450107	Ġrelative	['_____', '___', 'aunt', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-7.964281	Ġrelative	['_____', '___', 'uncle', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-12.529426	Ġfurniture	['_____', '___', 'uncle', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-12.321021	Ġfurniture	['___', '_____', 'uncle', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-7.796612	Ġrelative	['___', '_____', 'uncle', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-9.343834	Ġrelative	['_____', 'father', '___', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-10.020645	Ġstate	['_____', 'father', '___', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-9.565851	Ġstate	['_____', '___', 'father', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-9.011264	Ġrelative	['_____', '___', 'father', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-9.701656	Ġrelative	['mother', '_____', '___', 'woman', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-10.099059	Ġcolor	['mother', '_____', '___', 'woman', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-10.085909	Ġcolor	['_____', 'mother', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-9.2151165	Ġrelative	['_____', 'mother', '___', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-9.128374	Ġrelative	['_____', '___', 'brother', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-10.996654	Ġvehicle	['_____', '___', 'brother', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-10.886022	Ġvehicle	['_____', '___', 'brother', '_________', '_']	neg	neg
