tokens	logprobs
"['female', 'relative', 'woman', '', 'family', '""', 'mother', 'maternal', '___', 'member', 'FEMALE', 'close', 'person', '_', '_____', 'parent', 'Female', 'women', 'type', '____', '__', 'feminine', '(', 'relation', 'lady', 'cousin', 'RELATIVE', '______', '_______', 'blood']"	"[-0.79792786 -1.5163727  -2.570221   -2.8578568  -3.6567383  -3.758049
 -3.9577866  -4.0839767  -4.7486343  -5.071213   -5.1164246  -5.32724
 -5.3835297  -5.4108353  -5.4617157  -5.580101   -5.6569366  -5.664253
 -5.720497   -5.7233276  -5.991005   -6.137047   -6.1507645  -6.2160797
 -6.3172836  -6.655998   -6.7202377  -6.7576065  -6.7846375  -6.8213425 ]"
"['female', 'relative', 'woman', '', 'family', '""', 'mother', 'maternal', '___', 'member', 'FEMALE', 'close', 'person', '_', '_____', 'parent', 'Female', 'women', 'type', '____', '__', 'feminine', '(', 'relation', 'lady', 'cousin', 'RELATIVE', '______', '_______', 'blood']"	"[-0.79792786 -1.5163727  -2.570221   -2.8578568  -3.6567383  -3.758049
 -3.9577866  -4.0839767  -4.7486343  -5.071213   -5.1164246  -5.32724
 -5.3835297  -5.4108353  -5.4617157  -5.580101   -5.6569366  -5.664253
 -5.720497   -5.7233276  -5.991005   -6.137047   -6.1507645  -6.2160797
 -6.3172836  -6.655998   -6.7202377  -6.7576065  -6.7846375  -6.8213425 ]"
"['relative', '', 'female', 'mother', 'family', 'parent', 'woman', 'cousin', 'sister', 'sibling', '___', 'maternal', 'grand', '""', 'member', 'person', 'close', 'grandmother', '____', 'child', '_____', 'girl', 'male', 'relation', 'blood', '_', 'friend', 'aunt', 'kin', 'daughter']"	"[-0.9850311 -2.0775986 -2.3969727 -2.5118637 -2.6030502 -3.4993362
 -4.051399  -4.112198  -4.3490295 -4.5639267 -4.604645  -4.71418
 -4.76297   -4.768265  -4.8471527 -5.0600357 -5.2077713 -5.2093887
 -5.3351974 -5.357216  -5.5477905 -5.6445923 -5.7439117 -5.754936
 -5.819153  -5.834526  -5.8832474 -5.9146576 -5.937828  -5.95562  ]"
"['relative', '', 'female', 'mother', 'family', 'parent', 'woman', 'cousin', 'sister', 'sibling', '___', 'maternal', 'grand', '""', 'member', 'person', 'close', 'grandmother', '____', 'child', '_____', 'girl', 'male', 'relation', 'blood', '_', 'friend', 'aunt', 'kin', 'daughter']"	"[-0.9850311 -2.0775986 -2.3969727 -2.5118637 -2.6030502 -3.4993362
 -4.051399  -4.112198  -4.3490295 -4.5639267 -4.604645  -4.71418
 -4.76297   -4.768265  -4.8471527 -5.0600357 -5.2077713 -5.2093887
 -5.3351974 -5.357216  -5.5477905 -5.6445923 -5.7439117 -5.754936
 -5.819153  -5.834526  -5.8832474 -5.9146576 -5.937828  -5.95562  ]"
"['male', 'relative', 'man', '', 'family', '""', 'father', 'MALE', '___', 'paternal', 'person', 'member', 'Male', '_', '____', 'parent', 'type', '_____', 'MAN', 'brother', 'relation', 'close', '__', 'human', 'RELATIVE', 'masculine', 'maternal', '(', 'cousin', '______']"	"[-1.0647125 -1.4704437 -2.4538574 -2.7538452 -2.8031616 -3.7167206
 -3.978302  -4.1572876 -4.3161163 -4.3993835 -4.4749756 -4.580246
 -4.8711395 -5.184738  -5.338623  -5.531479  -5.6533966 -5.669037
 -5.672058  -5.778076  -5.7812195 -5.787689  -5.8381195 -5.8505707
 -6.069992  -6.0944366 -6.192032  -6.210541  -6.295334  -6.7684326]"
"['male', 'relative', 'man', '', 'family', '""', 'father', 'MALE', '___', 'paternal', 'person', 'member', 'Male', '_', '____', 'parent', 'type', '_____', 'MAN', 'brother', 'relation', 'close', '__', 'human', 'RELATIVE', 'masculine', 'maternal', '(', 'cousin', '______']"	"[-1.0647125 -1.4704437 -2.4538574 -2.7538452 -2.8031616 -3.7167206
 -3.978302  -4.1572876 -4.3161163 -4.3993835 -4.4749756 -4.580246
 -4.8711395 -5.184738  -5.338623  -5.531479  -5.6533966 -5.669037
 -5.672058  -5.778076  -5.7812195 -5.787689  -5.8381195 -5.8505707
 -6.069992  -6.0944366 -6.192032  -6.210541  -6.295334  -6.7684326]"
"['relative', '', 'father', 'family', 'male', 'brother', 'parent', 'cousin', 'man', '___', 'sibling', 'member', 'grand', '""', 'grandfather', '____', 'person', 'paternal', 'mother', 'son', 'child', 'maternal', 'close', '_____', 'nephew', 'friend', '_', '__', 'blood', 'kin']"	"[-0.9440155 -2.2985382 -2.3921814 -2.6967316 -2.7692719 -3.2017975
 -3.5350647 -4.062317  -4.1681976 -4.200165  -4.382141  -4.4984283
 -4.671097  -4.672287  -5.0426636 -5.0534363 -5.1592407 -5.1714783
 -5.2238007 -5.554123  -5.5903473 -5.61351   -5.6200867 -5.748932
 -5.7989197 -5.7989807 -5.896408  -6.044998  -6.1470795 -6.161484 ]"
"['relative', '', 'father', 'family', 'male', 'brother', 'parent', 'cousin', 'man', '___', 'sibling', 'member', 'grand', '""', 'grandfather', '____', 'person', 'paternal', 'mother', 'son', 'child', 'maternal', 'close', '_____', 'nephew', 'friend', '_', '__', 'blood', 'kin']"	"[-0.9440155 -2.2985382 -2.3921814 -2.6967316 -2.7692719 -3.2017975
 -3.5350647 -4.062317  -4.1681976 -4.200165  -4.382141  -4.4984283
 -4.671097  -4.672287  -5.0426636 -5.0534363 -5.1592407 -5.1714783
 -5.2238007 -5.554123  -5.5903473 -5.61351   -5.6200867 -5.748932
 -5.7989197 -5.7989807 -5.896408  -6.044998  -6.1470795 -6.161484 ]"
"['man', '', 'person', 'father', 'male', 'parent', '""', 'family', 'human', 'MAN', 'relative', 'dad', 'friend', '____', 'member', '__', 'loving', 'PARENT', 'hero', '___', 'role', '_', '_____', 'biological', 'HUMAN', 'son', 'grown', 'PERSON', 'grandfather', 'MALE']"	"[-1.2361145 -2.2057953 -2.3823853 -2.9362946 -2.9746857 -3.00148
 -3.3383331 -3.4248505 -3.4940186 -3.8710175 -3.8868103 -4.628647
 -4.9275208 -5.0978546 -5.271332  -5.3894043 -5.519623  -5.5224
 -5.6484375 -5.695633  -5.7058716 -5.8928986 -5.9158325 -5.9203644
 -5.9280396 -5.9659424 -5.9914856 -6.0364685 -6.0571136 -6.0677032]"
"['man', '', 'person', 'father', 'male', 'parent', '""', 'family', 'human', 'MAN', 'relative', 'dad', 'friend', '____', 'member', '__', 'loving', 'PARENT', 'hero', '___', 'role', '_', '_____', 'biological', 'HUMAN', 'son', 'grown', 'PERSON', 'grandfather', 'MALE']"	"[-1.2361145 -2.2057953 -2.3823853 -2.9362946 -2.9746857 -3.00148
 -3.3383331 -3.4248505 -3.4940186 -3.8710175 -3.8868103 -4.628647
 -4.9275208 -5.0978546 -5.271332  -5.3894043 -5.519623  -5.5224
 -5.6484375 -5.695633  -5.7058716 -5.8928986 -5.9158325 -5.9203644
 -5.9280396 -5.9659424 -5.9914856 -6.0364685 -6.0571136 -6.0677032]"
"['father', '', 'man', 'mother', 'brother', 'parent', 'person', 'friend', 'son', 'grandfather', 'relative', '""', 'sibling', 'child', 'male', 'husband', 'family', 'stranger', 'human', 'teacher', 'grand', 'dad', 'toy', 'dog', 'boy', 'baby', 'hero', '__', 'biological', '____']"	"[-1.5847778 -1.9697189 -2.9482422 -3.0646973 -3.070572  -3.18161
 -3.3286438 -3.4646378 -3.8428116 -3.9623947 -3.965622  -4.154663
 -4.292618  -4.4691544 -4.6261063 -4.765877  -4.7909317 -4.985779
 -5.1072083 -5.1209106 -5.347542  -5.5361557 -5.6324387 -5.6970367
 -5.7344437 -5.7605515 -5.7744293 -5.7808456 -5.801552  -5.8943024]"
"['father', '', 'man', 'mother', 'brother', 'parent', 'person', 'friend', 'son', 'grandfather', 'relative', '""', 'sibling', 'child', 'male', 'husband', 'family', 'stranger', 'human', 'teacher', 'grand', 'dad', 'toy', 'dog', 'boy', 'baby', 'hero', '__', 'biological', '____']"	"[-1.5847778 -1.9697189 -2.9482422 -3.0646973 -3.070572  -3.18161
 -3.3286438 -3.4646378 -3.8428116 -3.9623947 -3.965622  -4.154663
 -4.292618  -4.4691544 -4.6261063 -4.765877  -4.7909317 -4.985779
 -5.1072083 -5.1209106 -5.347542  -5.5361557 -5.6324387 -5.6970367
 -5.7344437 -5.7605515 -5.7744293 -5.7808456 -5.801552  -5.8943024]"
"['woman', '', 'mother', 'person', 'female', '""', 'parent', 'human', 'WOMAN', '____', 'women', 'family', 'relative', 'lady', 'loving', 'girl', 'mom', '_____', 'caregiver', '______', 'caring', '___', '_______', 'mammal', 'Woman', 'MOTHER', 'HUMAN', 'biological', 'friend', '_']"	"[-0.91741943 -2.2071686  -2.730713   -2.8500671  -3.204834   -3.311905
 -3.7147217  -3.9583282  -4.2140045  -4.4159393  -4.5969543  -4.774185
 -4.909195   -5.12973    -5.1338043  -5.182312   -5.1957703  -5.2222595
 -5.260742   -5.579239   -5.592621   -5.6065826  -5.607376   -5.6882477
 -5.693512   -5.714905   -5.8512726  -5.903763   -5.9521637  -6.001602  ]"
"['woman', '', 'mother', 'person', 'female', '""', 'parent', 'human', 'WOMAN', '____', 'women', 'family', 'relative', 'lady', 'loving', 'girl', 'mom', '_____', 'caregiver', '______', 'caring', '___', '_______', 'mammal', 'Woman', 'MOTHER', 'HUMAN', 'biological', 'friend', '_']"	"[-0.91741943 -2.2071686  -2.730713   -2.8500671  -3.204834   -3.311905
 -3.7147217  -3.9583282  -4.2140045  -4.4159393  -4.5969543  -4.774185
 -4.909195   -5.12973    -5.1338043  -5.182312   -5.1957703  -5.2222595
 -5.260742   -5.579239   -5.592621   -5.6065826  -5.607376   -5.6882477
 -5.693512   -5.714905   -5.8512726  -5.903763   -5.9521637  -6.001602  ]"
"['mother', '', 'woman', 'sister', 'person', 'friend', 'girl', 'parent', 'daughter', 'relative', 'grandmother', '""', 'female', 'child', 'father', 'sibling', 'teacher', 'human', 'cat', 'family', 'wife', 'baby', '____', 'stranger', 'cousin', 'MOTHER', 'grand', 'dog', 'bird', 'lady']"	"[-1.8612442 -2.043274  -2.166687  -2.2986374 -3.2003937 -3.802887
 -3.855217  -3.89534   -3.916153  -3.981041  -3.9882584 -4.093788
 -4.196968  -4.2120743 -4.3154373 -4.4645615 -4.7767105 -4.9110107
 -5.067734  -5.1275787 -5.1290207 -5.4297714 -5.5455475 -5.60392
 -5.6138153 -5.653816  -5.6574554 -5.817482  -5.8266907 -5.896675 ]"
"['mother', '', 'woman', 'sister', 'person', 'friend', 'girl', 'parent', 'daughter', 'relative', 'grandmother', '""', 'female', 'child', 'father', 'sibling', 'teacher', 'human', 'cat', 'family', 'wife', 'baby', '____', 'stranger', 'cousin', 'MOTHER', 'grand', 'dog', 'bird', 'lady']"	"[-1.8612442 -2.043274  -2.166687  -2.2986374 -3.2003937 -3.802887
 -3.855217  -3.89534   -3.916153  -3.981041  -3.9882584 -4.093788
 -4.196968  -4.2120743 -4.3154373 -4.4645615 -4.7767105 -4.9110107
 -5.067734  -5.1275787 -5.1290207 -5.4297714 -5.5455475 -5.60392
 -5.6138153 -5.653816  -5.6574554 -5.817482  -5.8266907 -5.896675 ]"
"['family', 'brother', 'relative', '', 'sibling', 'male', 'person', '""', 'man', 'boy', '___', 'human', 'friend', '____', 'member', 'FAMILY', '_____', 'son', 'MALE', 'cousin', '__', 'kin', 'close', '_', 'type', '(', 'child', '______', 'Brother', 'relation']"	"[-1.6775513 -2.03273   -2.034134  -2.1866455 -2.4717865 -2.727417
 -3.0634918 -3.2633667 -3.7463684 -3.8717651 -4.158676  -4.8252563
 -4.8968353 -4.9793396 -5.235214  -5.261566  -5.286789  -5.3039856
 -5.4043274 -5.428833  -5.5169983 -5.829788  -5.91481   -5.982605
 -5.990387  -6.0544434 -6.1884613 -6.2588043 -6.370468  -6.371338 ]"
"['family', 'brother', 'relative', '', 'sibling', 'male', 'person', '""', 'man', 'boy', '___', 'human', 'friend', '____', 'member', 'FAMILY', '_____', 'son', 'MALE', 'cousin', '__', 'kin', 'close', '_', 'type', '(', 'child', '______', 'Brother', 'relation']"	"[-1.6775513 -2.03273   -2.034134  -2.1866455 -2.4717865 -2.727417
 -3.0634918 -3.2633667 -3.7463684 -3.8717651 -4.158676  -4.8252563
 -4.8968353 -4.9793396 -5.235214  -5.261566  -5.286789  -5.3039856
 -5.4043274 -5.428833  -5.5169983 -5.829788  -5.91481   -5.982605
 -5.990387  -6.0544434 -6.1884613 -6.2588043 -6.370468  -6.371338 ]"
"['brother', 'sibling', '', 'father', 'relative', 'son', 'cousin', 'friend', 'family', 'sister', 'child', 'parent', '""', '___', 'person', 'mother', 'man', '____', 'boy', 'male', 'dog', 'cat', 'nephew', 'pet', '_____', 'human', '__', 'baby', 'husband', 'twin']"	"[-1.0300598 -2.250183  -2.2527466 -3.0340576 -3.034546  -3.081131
 -3.4696198 -3.5743713 -3.6198578 -3.7815857 -4.406723  -4.6405945
 -4.725052  -4.760483  -4.886978  -4.8968964 -4.939316  -5.1545715
 -5.237732  -5.3381805 -5.449829  -5.6159515 -6.080841  -6.1286316
 -6.1713257 -6.2866364 -6.295166  -6.391388  -6.405136  -6.4539795]"
"['brother', 'sibling', '', 'father', 'relative', 'son', 'cousin', 'friend', 'family', 'sister', 'child', 'parent', '""', '___', 'person', 'mother', 'man', '____', 'boy', 'male', 'dog', 'cat', 'nephew', 'pet', '_____', 'human', '__', 'baby', 'husband', 'twin']"	"[-1.0300598 -2.250183  -2.2527466 -3.0340576 -3.034546  -3.081131
 -3.4696198 -3.5743713 -3.6198578 -3.7815857 -4.406723  -4.6405945
 -4.725052  -4.760483  -4.886978  -4.8968964 -4.939316  -5.1545715
 -5.237732  -5.3381805 -5.449829  -5.6159515 -6.080841  -6.1286316
 -6.1713257 -6.2866364 -6.295166  -6.391388  -6.405136  -6.4539795]"
"['sister', '', 'family', 'relative', 'sibling', 'friend', 'girl', '""', 'person', 'female', '____', '___', '_____', 'woman', 'close', 'daughter', 'cousin', 'FAMILY', '______', '_______', '________', 'brother', '(', 'FRIEND', '__', 'member', 'loving', 'mother', 'special', 'human']"	"[-2.1018524 -2.1592255 -2.1826477 -2.2486572 -2.5557709 -2.7878418
 -2.846161  -3.24469   -3.479782  -3.7231445 -3.9247437 -4.1752625
 -4.455261  -4.597275  -4.873871  -5.03067   -5.0379486 -5.2084656
 -5.233673  -5.2854614 -5.4471893 -5.5084686 -5.613846  -5.6259766
 -5.6787415 -5.731476  -5.8527985 -5.8882904 -5.895462  -5.9301605]"
"['sister', '', 'family', 'relative', 'sibling', 'friend', 'girl', '""', 'person', 'female', '____', '___', '_____', 'woman', 'close', 'daughter', 'cousin', 'FAMILY', '______', '_______', '________', 'brother', '(', 'FRIEND', '__', 'member', 'loving', 'mother', 'special', 'human']"	"[-2.1018524 -2.1592255 -2.1826477 -2.2486572 -2.5557709 -2.7878418
 -2.846161  -3.24469   -3.479782  -3.7231445 -3.9247437 -4.1752625
 -4.455261  -4.597275  -4.873871  -5.03067   -5.0379486 -5.2084656
 -5.233673  -5.2854614 -5.4471893 -5.5084686 -5.613846  -5.6259766
 -5.6787415 -5.731476  -5.8527985 -5.8882904 -5.895462  -5.9301605]"
