tokens	logprobs
['relative', 'friend', 'mother', 'parent', 'sister', 'aunt', 'family', 'grandmother', 'person', '_____', 'niece', 'daughter', '_', 'cousin', 'woman', '\\', 'kind', '*', 'mom', '\\', 'good', 'female', 'blood', 'grand', 'big', 'nice', '**', 'close', '_________', 'great']	"[-2.5046988 -2.746132  -2.8019304 -3.0604115 -3.251011  -3.438449
 -3.4417658 -3.562583  -3.7038794 -3.736744  -3.9478292 -4.028556
 -4.0578823 -4.063631  -4.244815  -4.254697  -4.269307  -4.4359035
 -4.571542  -4.584998  -4.58731   -4.6467237 -4.6905823 -4.6937656
 -4.848624  -4.928073  -4.9658356 -4.9922867 -4.9960356 -5.0168486]"
['relative', 'friend', 'mother', 'parent', 'sister', 'aunt', 'family', 'grandmother', 'person', '_____', 'niece', 'daughter', '_', 'cousin', 'woman', '\\', 'kind', '*', 'mom', '\\', 'good', 'female', 'blood', 'grand', 'big', 'nice', '**', 'close', '_________', 'great']	"[-2.5046988 -2.746132  -2.8019304 -3.0604115 -3.251011  -3.438449
 -3.4417658 -3.562583  -3.7038794 -3.736744  -3.9478292 -4.028556
 -4.0578823 -4.063631  -4.244815  -4.254697  -4.269307  -4.4359035
 -4.571542  -4.584998  -4.58731   -4.6467237 -4.6905823 -4.6937656
 -4.848624  -4.928073  -4.9658356 -4.9922867 -4.9960356 -5.0168486]"
['mother', 'relative', 'parent', 'friend', 'sister', 'aunt', 'niece', 'grandmother', 'person', 'daughter', 'family', 'cousin', '*', 'blood', 'child', 'brother', 'woman', 'uncle', 'grand', 'mom', '\\', 'father', '_', 'big', 'good', 'sibling', '\\', '_____', 'close', 'wife']	"[-2.685217  -2.7092657 -2.7499275 -2.8661804 -3.2503786 -3.3902426
 -3.6002588 -3.6223688 -3.7348614 -3.87531   -3.929778  -4.2349453
 -4.3915806 -4.4070396 -4.5221653 -4.5248556 -4.580885  -4.626362
 -4.694994  -4.704011  -4.7465687 -4.761359  -4.7714434 -4.7872
 -4.819392  -4.9236403 -4.9660006 -5.2135105 -5.2828627 -5.2940006]"
['mother', 'relative', 'parent', 'friend', 'sister', 'aunt', 'niece', 'grandmother', 'person', 'daughter', 'family', 'cousin', '*', 'blood', 'child', 'brother', 'woman', 'uncle', 'grand', 'mom', '\\', 'father', '_', 'big', 'good', 'sibling', '\\', '_____', 'close', 'wife']	"[-2.685217  -2.7092657 -2.7499275 -2.8661804 -3.2503786 -3.3902426
 -3.6002588 -3.6223688 -3.7348614 -3.87531   -3.929778  -4.2349453
 -4.3915806 -4.4070396 -4.5221653 -4.5248556 -4.580885  -4.626362
 -4.694994  -4.704011  -4.7465687 -4.761359  -4.7714434 -4.7872
 -4.819392  -4.9236403 -4.9660006 -5.2135105 -5.2828627 -5.2940006]"
['relative', 'friend', 'parent', 'father', 'brother', 'uncle', 'family', '_____', 'person', '_', '\\', 'nephew', 'grandfather', '*', 'blood', '\\', 'cousin', 'big', 'son', 'kind', '_________', 'good', 'man', 'great', 'grand', '**', 'male', '___', 'aunt', 'child']	"[-2.57164   -2.7816668 -2.9699316 -3.1112633 -3.1368284 -3.2432013
 -3.42447   -3.6450558 -3.8936882 -3.899499  -3.93468   -4.0360584
 -4.0608625 -4.105626  -4.295377  -4.31703   -4.3342276 -4.454034
 -4.4839315 -4.533058  -4.6717405 -4.7140217 -4.7181997 -4.8443546
 -4.939686  -4.9817038 -4.9884777 -5.071018  -5.0886173 -5.1022406]"
['relative', 'friend', 'parent', 'father', 'brother', 'uncle', 'family', '_____', 'person', '_', '\\', 'nephew', 'grandfather', '*', 'blood', '\\', 'cousin', 'big', 'son', 'kind', '_________', 'good', 'man', 'great', 'grand', '**', 'male', '___', 'aunt', 'child']	"[-2.57164   -2.7816668 -2.9699316 -3.1112633 -3.1368284 -3.2432013
 -3.42447   -3.6450558 -3.8936882 -3.899499  -3.93468   -4.0360584
 -4.0608625 -4.105626  -4.295377  -4.31703   -4.3342276 -4.454034
 -4.4839315 -4.533058  -4.6717405 -4.7140217 -4.7181997 -4.8443546
 -4.939686  -4.9817038 -4.9884777 -5.071018  -5.0886173 -5.1022406]"
['relative', 'parent', 'friend', 'brother', 'uncle', 'father', 'nephew', 'family', 'person', 'blood', '*', 'grandfather', 'son', '\\', 'man', 'cousin', 'child', 'mother', '\\', 'big', '_', 'good', 'husband', 'boy', 'aunt', '_____', 'grand', 'sibling', 'male', 'great']	"[-2.775158  -2.9201794 -2.9204483 -3.0079432 -3.039462  -3.0951414
 -3.757492  -3.781787  -3.8486137 -3.9330692 -4.088111  -4.1127977
 -4.2151947 -4.3195553 -4.470418  -4.513488  -4.5403757 -4.5491333
 -4.6091175 -4.613882  -4.746599  -4.832881  -4.8510704 -5.0594606
 -5.0629015 -5.079131  -5.2115936 -5.2415705 -5.3143044 -5.355734 ]"
['relative', 'parent', 'friend', 'brother', 'uncle', 'father', 'nephew', 'family', 'person', 'blood', '*', 'grandfather', 'son', '\\', 'man', 'cousin', 'child', 'mother', '\\', 'big', '_', 'good', 'husband', 'boy', 'aunt', '_____', 'grand', 'sibling', 'male', 'great']	"[-2.775158  -2.9201794 -2.9204483 -3.0079432 -3.039462  -3.0951414
 -3.757492  -3.781787  -3.8486137 -3.9330692 -4.088111  -4.1127977
 -4.2151947 -4.3195553 -4.470418  -4.513488  -4.5403757 -4.5491333
 -4.6091175 -4.613882  -4.746599  -4.832881  -4.8510704 -5.0594606
 -5.0629015 -5.079131  -5.2115936 -5.2415705 -5.3143044 -5.355734 ]"
"['father', 'parent', 'man', '_____', '_', 'person', 'mother', 'dad', 'human', 'husband', '\\', 'good', '_________', '___', '\\', 'friend', 'son', '*', 'a', 'Father', 'child', 'kind', 'male', '**', 'daddy', '`', 'biological', 'boy', 'loving', '\\""']"	"[-1.2915287 -1.7871866 -3.177291  -3.6153727 -3.809598  -3.9712582
 -3.9798832 -4.0208845 -4.0421724 -4.194668  -4.3237553 -4.453288
 -4.458806  -4.4753304 -4.5445814 -4.8061867 -4.840378  -4.978588
 -5.0669165 -5.2237215 -5.259861  -5.285906  -5.324463  -5.4074316
 -5.520172  -5.5929794 -5.600955  -5.847166  -5.8769617 -5.961541 ]"
"['father', 'parent', 'man', '_____', '_', 'person', 'mother', 'dad', 'human', 'husband', '\\', 'good', '_________', '___', '\\', 'friend', 'son', '*', 'a', 'Father', 'child', 'kind', 'male', '**', 'daddy', '`', 'biological', 'boy', 'loving', '\\""']"	"[-1.2915287 -1.7871866 -3.177291  -3.6153727 -3.809598  -3.9712582
 -3.9798832 -4.0208845 -4.0421724 -4.194668  -4.3237553 -4.453288
 -4.458806  -4.4753304 -4.5445814 -4.8061867 -4.840378  -4.978588
 -5.0669165 -5.2237215 -5.259861  -5.285906  -5.324463  -5.4074316
 -5.520172  -5.5929794 -5.600955  -5.847166  -5.8769617 -5.961541 ]"
