tokens	logprobs
"['relative', 'female', 'family', 'blood', 'woman', 'mother', '______', 'parent', '\\', 'sister', '__', 'person', 'aunt', 'member', '_____', 'close', 'maternal', 'relation', 'sibling', 'cousin', 'kin', '(', '""', '___', '____', 'biological', 'category', '__________________', 'first', '\\n']"	"[-1.2141819 -1.6012831 -2.1978416 -2.48131   -3.4554615 -3.895358
 -4.2315073 -4.4487705 -4.5671616 -4.635524  -4.741336  -4.754937
 -4.7587786 -4.797949  -4.800373  -5.0115576 -5.025016  -5.1285458
 -5.178876  -5.2537394 -5.2546606 -5.3629236 -5.4960985 -5.599249
 -5.6343813 -5.887517  -5.978531  -6.0783453 -6.117201  -6.128894 ]"
"['relative', 'female', 'family', 'blood', 'woman', 'mother', '______', 'parent', '\\', 'sister', '__', 'person', 'aunt', 'member', '_____', 'close', 'maternal', 'relation', 'sibling', 'cousin', 'kin', '(', '""', '___', '____', 'biological', 'category', '__________________', 'first', '\\n']"	"[-1.2141819 -1.6012831 -2.1978416 -2.48131   -3.4554615 -3.895358
 -4.2315073 -4.4487705 -4.5671616 -4.635524  -4.741336  -4.754937
 -4.7587786 -4.797949  -4.800373  -5.0115576 -5.025016  -5.1285458
 -5.178876  -5.2537394 -5.2546606 -5.3629236 -5.4960985 -5.599249
 -5.6343813 -5.887517  -5.978531  -6.0783453 -6.117201  -6.128894 ]"
"['relative', 'blood', 'family', 'parent', 'sibling', 'female', 'mother', 'cousin', 'sister', '______', 'biological', '\\', '__', 'close', '_____', '___', 'relation', 'first', 'member', '(', 'grandmother', 'aunt', 'kin', '____', 'grand', 'uncle', 'maternal', 'person', 'niece', '""']"	"[-1.3777142 -1.7106352 -2.6034842 -3.0451193 -3.2280855 -3.3354664
 -3.4496298 -3.5806513 -3.6397    -4.1804323 -4.5381155 -4.584112
 -4.59144   -4.640932  -4.685483  -4.742384  -4.7482967 -4.8251047
 -4.99242   -5.250719  -5.256172  -5.2664948 -5.2988796 -5.3208084
 -5.370104  -5.388068  -5.4983797 -5.551646  -5.594387  -5.607403 ]"
"['relative', 'blood', 'family', 'parent', 'sibling', 'female', 'mother', 'cousin', 'sister', '______', 'biological', '\\', '__', 'close', '_____', '___', 'relation', 'first', 'member', '(', 'grandmother', 'aunt', 'kin', '____', 'grand', 'uncle', 'maternal', 'person', 'niece', '""']"	"[-1.3777142 -1.7106352 -2.6034842 -3.0451193 -3.2280855 -3.3354664
 -3.4496298 -3.5806513 -3.6397    -4.1804323 -4.5381155 -4.584112
 -4.59144   -4.640932  -4.685483  -4.742384  -4.7482967 -4.8251047
 -4.99242   -5.250719  -5.256172  -5.2664948 -5.2988796 -5.3208084
 -5.370104  -5.388068  -5.4983797 -5.551646  -5.594387  -5.607403 ]"
"['male', 'relative', 'family', 'blood', 'brother', 'father', 'man', '______', 'parent', 'uncle', '\\', 'sibling', '__', '_____', 'person', 'cousin', 'member', '""', '(', '___', 'relation', 'kin', '____', 'close', 'nephew', 'biological', 'aunt', 'adult', '\\n', 'type']"	"[-1.2321243 -1.8443193 -2.499259  -3.0198488 -3.1557379 -3.4400196
 -3.51398   -4.0459337 -4.1656666 -4.307069  -4.405877  -4.562332
 -4.5755777 -4.674803  -4.7854614 -4.839835  -4.8505163 -4.9695454
 -5.1671867 -5.202649  -5.3022623 -5.433897  -5.487159  -5.5953045
 -5.6027813 -5.6082134 -5.6797295 -5.737505  -5.796768  -5.814069 ]"
"['male', 'relative', 'family', 'blood', 'brother', 'father', 'man', '______', 'parent', 'uncle', '\\', 'sibling', '__', '_____', 'person', 'cousin', 'member', '""', '(', '___', 'relation', 'kin', '____', 'close', 'nephew', 'biological', 'aunt', 'adult', '\\n', 'type']"	"[-1.2321243 -1.8443193 -2.499259  -3.0198488 -3.1557379 -3.4400196
 -3.51398   -4.0459337 -4.1656666 -4.307069  -4.405877  -4.562332
 -4.5755777 -4.674803  -4.7854614 -4.839835  -4.8505163 -4.9695454
 -5.1671867 -5.202649  -5.3022623 -5.433897  -5.487159  -5.5953045
 -5.6027813 -5.6082134 -5.6797295 -5.737505  -5.796768  -5.814069 ]"
"['relative', 'blood', 'brother', 'father', 'family', 'parent', 'sibling', 'male', 'cousin', 'nephew', '______', 'biological', '___', '__', '_____', 'mother', '\\', 'relation', '""', 'member', 'close', 'aunt', '(', 'first', 'man', 'dad', 'friend', '____', 'uncle', 'son']"	"[-1.8171139 -2.161892  -2.5082035 -2.8115597 -2.8384628 -2.8777447
 -3.1869555 -3.2422352 -3.3227463 -4.034095  -4.0886374 -4.1480846
 -4.3353195 -4.461793  -4.628168  -4.6530247 -4.65436   -4.752283
 -5.0014896 -5.138095  -5.1438217 -5.274274  -5.2817497 -5.28434
 -5.3340235 -5.3469887 -5.3557634 -5.3682823 -5.3955708 -5.428213 ]"
"['relative', 'blood', 'brother', 'father', 'family', 'parent', 'sibling', 'male', 'cousin', 'nephew', '______', 'biological', '___', '__', '_____', 'mother', '\\', 'relation', '""', 'member', 'close', 'aunt', '(', 'first', 'man', 'dad', 'friend', '____', 'uncle', 'son']"	"[-1.8171139 -2.161892  -2.5082035 -2.8115597 -2.8384628 -2.8777447
 -3.1869555 -3.2422352 -3.3227463 -4.034095  -4.0886374 -4.1480846
 -4.3353195 -4.461793  -4.628168  -4.6530247 -4.65436   -4.752283
 -5.0014896 -5.138095  -5.1438217 -5.274274  -5.2817497 -5.28434
 -5.3340235 -5.3469887 -5.3557634 -5.3682823 -5.3955708 -5.428213 ]"
"['male', 'parent', 'provider', 'dad', 'role', 'man', 'protector', 'father', '__', 'person', 'caregiver', '\\', 'family', 'teacher', 'caret', '""', 'hero', '(', '______', 'good', 'noun', 'son', '_____', 'mother', '___', 'friend', 'category', '____', 'patriarch', 'mentor']"	"[-1.9625654 -2.080676  -2.3729048 -3.0053482 -3.0952673 -3.1785955
 -3.7430553 -3.767253  -3.8759356 -3.969967  -4.190589  -4.247156
 -4.323633  -4.493969  -4.51548   -4.6151066 -4.725545  -4.8101606
 -4.8341627 -4.8857164 -4.9424467 -4.9640923 -5.0705805 -5.089777
 -5.0916185 -5.1714163 -5.1860514 -5.282687  -5.3154078 -5.349931 ]"
"['male', 'parent', 'provider', 'dad', 'role', 'man', 'protector', 'father', '__', 'person', 'caregiver', '\\', 'family', 'teacher', 'caret', '""', 'hero', '(', '______', 'good', 'noun', 'son', '_____', 'mother', '___', 'friend', 'category', '____', 'patriarch', 'mentor']"	"[-1.9625654 -2.080676  -2.3729048 -3.0053482 -3.0952673 -3.1785955
 -3.7430553 -3.767253  -3.8759356 -3.969967  -4.190589  -4.247156
 -4.323633  -4.493969  -4.51548   -4.6151066 -4.725545  -4.8101606
 -4.8341627 -4.8857164 -4.9424467 -4.9640923 -5.0705805 -5.089777
 -5.0916185 -5.1714163 -5.1860514 -5.282687  -5.3154078 -5.349931 ]"
