tokens	logprobs
"['___', '__', '______', '____', 'Ċ', 'relative', '\\', '(n', 'grand', 'family', '__________________', '_____', 'friend', '(', 'grandmother', '""', 'person', 'mother', 'parent', 'daughter', '.', 'cousin', 'child', 'caregiver', 'sister', 'niece', '.Ċ', '__________________________________', '\\n', '_']"	"[-1.6535225 -2.688736  -2.8087158 -2.9504662 -3.3060513 -3.334776
 -3.3966618 -3.6217842 -3.6490135 -3.6709805 -3.7111282 -3.7118206
 -3.7617798 -4.079445  -4.228142  -4.330349  -4.5250893 -4.552719
 -4.766474  -4.8082237 -4.9680023 -5.0080547 -5.0189323 -5.193161
 -5.2051544 -5.21035   -5.217453  -5.3227673 -5.328499  -5.3513136]"
"['___', '__', '______', '____', 'Ċ', 'relative', '\\', '(n', 'grand', 'family', '__________________', '_____', 'friend', '(', 'grandmother', '""', 'person', 'mother', 'parent', 'daughter', '.', 'cousin', 'child', 'caregiver', 'sister', 'niece', '.Ċ', '__________________________________', '\\n', '_']"	"[-1.6535225 -2.688736  -2.8087158 -2.9504662 -3.3060513 -3.334776
 -3.3966618 -3.6217842 -3.6490135 -3.6709805 -3.7111282 -3.7118206
 -3.7617798 -4.079445  -4.228142  -4.330349  -4.5250893 -4.552719
 -4.766474  -4.8082237 -4.9680023 -5.0080547 -5.0189323 -5.193161
 -5.2051544 -5.21035   -5.217453  -5.3227673 -5.328499  -5.3513136]"
"['___', '______', '__', 'Ċ', '____', '\\', '__________________', 'friend', '(n', '_____', '""', '(', 'family', 'relative', 'mother', 'cousin', 'parent', 'grand', '__________________________________', '.', '.', 'nurse', 'child', '_', 'grandmother', '', '[', 'sister', 'caregiver', '.Ċ']"	"[-1.9753857 -2.5518913 -2.600443  -2.9646702 -3.0482616 -3.3616066
 -3.6466637 -3.685543  -3.7400398 -3.7793198 -3.916399  -3.942171
 -3.9560642 -4.179653  -4.5280666 -4.618622  -4.6440506 -4.956291
 -5.0875645 -5.097595  -5.1027527 -5.182392  -5.2324657 -5.263571
 -5.2953596 -5.306696  -5.3246174 -5.3909483 -5.396044  -5.449951 ]"
"['___', '______', '__', 'Ċ', '____', '\\', '__________________', 'friend', '(n', '_____', '""', '(', 'family', 'relative', 'mother', 'cousin', 'parent', 'grand', '__________________________________', '.', '.', 'nurse', 'child', '_', 'grandmother', '', '[', 'sister', 'caregiver', '.Ċ']"	"[-1.9753857 -2.5518913 -2.600443  -2.9646702 -3.0482616 -3.3616066
 -3.6466637 -3.685543  -3.7400398 -3.7793198 -3.916399  -3.942171
 -3.9560642 -4.179653  -4.5280666 -4.618622  -4.6440506 -4.956291
 -5.0875645 -5.097595  -5.1027527 -5.182392  -5.2324657 -5.263571
 -5.2953596 -5.306696  -5.3246174 -5.3909483 -5.396044  -5.449951 ]"
"['___', '__', '______', '____', '\\', '__________________', 'grand', 'Ċ', 'friend', 'relative', 'man', '(n', '_____', 'grandfather', 'family', '(', 'father', 'person', '""', 'parent', 'brother', 'cousin', '_', 'son', '\\n', '.', 'nephew', 'male', 'child', 'grandson']"	"[-1.7735615 -2.468319  -2.6021862 -2.813734  -3.481001  -3.5725937
 -3.5967026 -3.6215153 -3.631178  -3.655365  -3.8845882 -3.9733276
 -4.0410347 -4.175112  -4.1833706 -4.2754383 -4.27767   -4.2966003
 -4.4025745 -4.520952  -4.8287106 -4.92017   -4.941452  -5.1414204
 -5.241596  -5.244112  -5.3331404 -5.338193  -5.3497    -5.4431953]"
"['___', '__', '______', '____', '\\', '__________________', 'grand', 'Ċ', 'friend', 'relative', 'man', '(n', '_____', 'grandfather', 'family', '(', 'father', 'person', '""', 'parent', 'brother', 'cousin', '_', 'son', '\\n', '.', 'nephew', 'male', 'child', 'grandson']"	"[-1.7735615 -2.468319  -2.6021862 -2.813734  -3.481001  -3.5725937
 -3.5967026 -3.6215153 -3.631178  -3.655365  -3.8845882 -3.9733276
 -4.0410347 -4.175112  -4.1833706 -4.2754383 -4.27767   -4.2966003
 -4.4025745 -4.520952  -4.8287106 -4.92017   -4.941452  -5.1414204
 -5.241596  -5.244112  -5.3331404 -5.338193  -5.3497    -5.4431953]"
"['___', '______', '__', '____', 'Ċ', '\\', 'friend', '__________________', '(n', '""', '_____', '(', 'relative', 'family', 'father', 'parent', 'cousin', 'grand', 'brother', 'grandfather', '_', '.', '.', '__________________________________', '[', '', 'child', '...', '.Ċ', 'person']"	"[-2.0625954 -2.4521065 -2.5141811 -2.9406128 -3.2118187 -3.4407597
 -3.484705  -3.6013203 -3.9152374 -3.9630966 -3.984476  -4.0331936
 -4.1259766 -4.2187996 -4.326763  -4.3435287 -4.5777016 -4.698942
 -4.8911095 -4.962742  -5.0317554 -5.099182  -5.1150055 -5.192154
 -5.4417124 -5.455489  -5.4683685 -5.530717  -5.536295  -5.618969 ]"
"['___', '______', '__', '____', 'Ċ', '\\', 'friend', '__________________', '(n', '""', '_____', '(', 'relative', 'family', 'father', 'parent', 'cousin', 'grand', 'brother', 'grandfather', '_', '.', '.', '__________________________________', '[', '', 'child', '...', '.Ċ', 'person']"	"[-2.0625954 -2.4521065 -2.5141811 -2.9406128 -3.2118187 -3.4407597
 -3.484705  -3.6013203 -3.9152374 -3.9630966 -3.984476  -4.0331936
 -4.1259766 -4.2187996 -4.326763  -4.3435287 -4.5777016 -4.698942
 -4.8911095 -4.962742  -5.0317554 -5.099182  -5.1150055 -5.192154
 -5.4417124 -5.455489  -5.4683685 -5.530717  -5.536295  -5.618969 ]"
"['__', '___', '______', '____', 'man', '\\', 'Ċ', '__________________', '_____', '""', '(', 'parent', '\\n', '.', 'loving', 'husband', 'mother', '_', 'son', '.', '.Ċ', 'good', 'father', 'responsible', '<', '(n', 'âĢ¦', 'Âł', 'caring', 'child']"	"[-1.9855938 -2.137455  -2.6311302 -2.8703651 -3.1255665 -3.2093315
 -3.219986  -3.4461765 -4.1532707 -4.259897  -4.28141   -4.4512234
 -4.4909534 -4.517338  -4.744873  -4.8229294 -4.923424  -4.9311934
 -4.985999  -5.013796  -5.018858  -5.2500076 -5.3429337 -5.3613815
 -5.379633  -5.4178047 -5.4615097 -5.496191  -5.5029287 -5.520424 ]"
"['__', '___', '______', '____', 'man', '\\', 'Ċ', '__________________', '_____', '""', '(', 'parent', '\\n', '.', 'loving', 'husband', 'mother', '_', 'son', '.', '.Ċ', 'good', 'father', 'responsible', '<', '(n', 'âĢ¦', 'Âł', 'caring', 'child']"	"[-1.9855938 -2.137455  -2.6311302 -2.8703651 -3.1255665 -3.2093315
 -3.219986  -3.4461765 -4.1532707 -4.259897  -4.28141   -4.4512234
 -4.4909534 -4.517338  -4.744873  -4.8229294 -4.923424  -4.9311934
 -4.985999  -5.013796  -5.018858  -5.2500076 -5.3429337 -5.3613815
 -5.379633  -5.4178047 -5.4615097 -5.496191  -5.5029287 -5.520424 ]"
