tokens	logprobs
"['relative', 'female', 'family', 'woman', 'blood', 'relation', '""', 'maternal', 'member', 'close', '(', 'mother', 'parent', 'person', '**', 'kin', '[', 'related', '(n', '__', 'type', 'familial', '____', 'first', 'cousin', 'biological', 'kind', '___', '\\', 'term']"	"[-0.98065186 -1.326622   -1.9312592  -3.346613   -3.7336187  -4.0429535
 -4.1336765  -4.2983303  -4.310566   -4.6214657  -4.6435328  -4.714403
 -4.8247967  -5.1278677  -5.4287567  -5.4544973  -5.5685472  -6.018199
 -6.209358   -6.3411646  -6.4580946  -6.488881   -6.5826197  -6.786297
 -6.977174   -7.0993032  -7.1478558  -7.2081842  -7.236989   -7.243348  ]"
"['relative', 'female', 'family', 'woman', 'blood', 'relation', '""', 'maternal', 'member', 'close', '(', 'mother', 'parent', 'person', '**', 'kin', '[', 'related', '(n', '__', 'type', 'familial', '____', 'first', 'cousin', 'biological', 'kind', '___', '\\', 'term']"	"[-0.98065186 -1.326622   -1.9312592  -3.346613   -3.7336187  -4.0429535
 -4.1336765  -4.2983303  -4.310566   -4.6214657  -4.6435328  -4.714403
 -4.8247967  -5.1278677  -5.4287567  -5.4544973  -5.5685472  -6.018199
 -6.209358   -6.3411646  -6.4580946  -6.488881   -6.5826197  -6.786297
 -6.977174   -7.0993032  -7.1478558  -7.2081842  -7.236989   -7.243348  ]"
"['parent', 'relative', 'mother', 'blood', 'family', 'cousin', 'female', '(', 'child', '""', 'sibling', 'male', 'biological', 'relation', 'spouse', 'person', 'maternal', 'woman', 'stranger', 'member', 'sister', 'father', 'noun', 'gender', 'close', '[', 'daughter', 'step', 'husband', 'term']"	"[-1.6879416 -1.9051838 -2.538478  -3.0786505 -3.141921  -3.3666258
 -3.4813652 -3.6334152 -3.6521435 -3.6956863 -3.97713   -4.0759907
 -4.199836  -4.240466  -4.352318  -4.4663115 -4.681819  -4.725747
 -4.763117  -4.7673826 -4.789568  -4.8835287 -4.956949  -5.116289
 -5.149767  -5.1842175 -5.288186  -5.2977743 -5.414995  -5.4266605]"
"['parent', 'relative', 'mother', 'blood', 'family', 'cousin', 'female', '(', 'child', '""', 'sibling', 'male', 'biological', 'relation', 'spouse', 'person', 'maternal', 'woman', 'stranger', 'member', 'sister', 'father', 'noun', 'gender', 'close', '[', 'daughter', 'step', 'husband', 'term']"	"[-1.6879416 -1.9051838 -2.538478  -3.0786505 -3.141921  -3.3666258
 -3.4813652 -3.6334152 -3.6521435 -3.6956863 -3.97713   -4.0759907
 -4.199836  -4.240466  -4.352318  -4.4663115 -4.681819  -4.725747
 -4.763117  -4.7673826 -4.789568  -4.8835287 -4.956949  -5.116289
 -5.149767  -5.1842175 -5.288186  -5.2977743 -5.414995  -5.4266605]"
"['relative', 'male', 'family', '""', 'blood', 'parent', 'member', 'relation', '(', 'person', '**', 'man', 'close', 'father', 'kin', '[', 'familial', 'biological', 'sibling', '__', '____', 'type', 'cousin', 'first', '\\', 'related', '(n', '___', 'paternal', 'brother']"	"[-1.1274376 -1.4553585 -1.4694176 -3.711711  -3.7582722 -3.8820267
 -4.362773  -4.537202  -4.5482416 -4.828821  -4.842413  -4.96603
 -5.0468397 -5.071741  -5.1273174 -5.4490337 -5.561372  -5.7513237
 -5.8490276 -5.876051  -5.9738274 -6.1832867 -6.366461  -6.4187775
 -6.486371  -6.5904684 -6.6110115 -6.6901035 -6.7907295 -6.8092337]"
"['relative', 'male', 'family', '""', 'blood', 'parent', 'member', 'relation', '(', 'person', '**', 'man', 'close', 'father', 'kin', '[', 'familial', 'biological', 'sibling', '__', '____', 'type', 'cousin', 'first', '\\', 'related', '(n', '___', 'paternal', 'brother']"	"[-1.1274376 -1.4553585 -1.4694176 -3.711711  -3.7582722 -3.8820267
 -4.362773  -4.537202  -4.5482416 -4.828821  -4.842413  -4.96603
 -5.0468397 -5.071741  -5.1273174 -5.4490337 -5.561372  -5.7513237
 -5.8490276 -5.876051  -5.9738274 -6.1832867 -6.366461  -6.4187775
 -6.486371  -6.5904684 -6.6110115 -6.6901035 -6.7907295 -6.8092337]"
"['parent', 'relative', 'father', 'child', 'blood', 'family', 'cousin', '(', 'mother', '""', 'female', 'sibling', 'stranger', 'biological', 'spouse', 'son', 'male', 'relation', 'step', 'brother', 'member', 'person', '____', 'woman', 'close', 'friend', 'daughter', 'noun', 'maternal', '[']"	"[-1.1544857 -2.2463923 -2.9939127 -3.1461067 -3.3083286 -3.4016695
 -3.614602  -3.804657  -3.9464254 -3.9503937 -3.9787064 -4.005104
 -4.152604  -4.3493996 -4.4214296 -4.534148  -4.636815  -4.8526993
 -5.0072165 -5.0434093 -5.0767765 -5.162777  -5.192258  -5.347843
 -5.47843   -5.524662  -5.5338345 -5.571645  -5.5929556 -5.6417627]"
"['parent', 'relative', 'father', 'child', 'blood', 'family', 'cousin', '(', 'mother', '""', 'female', 'sibling', 'stranger', 'biological', 'spouse', 'son', 'male', 'relation', 'step', 'brother', 'member', 'person', '____', 'woman', 'close', 'friend', 'daughter', 'noun', 'maternal', '[']"	"[-1.1544857 -2.2463923 -2.9939127 -3.1461067 -3.3083286 -3.4016695
 -3.614602  -3.804657  -3.9464254 -3.9503937 -3.9787064 -4.005104
 -4.152604  -4.3493996 -4.4214296 -4.534148  -4.636815  -4.8526993
 -5.0072165 -5.0434093 -5.0767765 -5.162777  -5.192258  -5.347843
 -5.47843   -5.524662  -5.5338345 -5.571645  -5.5929556 -5.6417627]"
"['parent', 'male', 'biological', 'person', 'role', '""', 'caregiver', 'human', '(', 'man', 'family', 'provider', 'father', 'protector', '___', 'nurt', 'noun', '____', 'caret', '__', 'primary', '**', 'figure', 'parental', 'bread', 'member', 'legal', '______', 'gender', '[']"	"[-0.5691204 -2.694069  -2.722412  -3.5598488 -3.562994  -3.8231812
 -3.8933868 -3.9865818 -4.0913525 -4.208687  -4.3461323 -4.4111958
 -4.441083  -4.894083  -5.2423124 -5.2883997 -5.30282   -5.4101267
 -5.5723534 -5.611377  -5.6116705 -5.716256  -5.7578506 -5.852293
 -5.8818197 -5.890029  -5.903018  -6.368086  -6.381274  -6.521081 ]"
"['parent', 'male', 'biological', 'person', 'role', '""', 'caregiver', 'human', '(', 'man', 'family', 'provider', 'father', 'protector', '___', 'nurt', 'noun', '____', 'caret', '__', 'primary', '**', 'figure', 'parental', 'bread', 'member', 'legal', '______', 'gender', '[']"	"[-0.5691204 -2.694069  -2.722412  -3.5598488 -3.562994  -3.8231812
 -3.8933868 -3.9865818 -4.0913525 -4.208687  -4.3461323 -4.4111958
 -4.441083  -4.894083  -5.2423124 -5.2883997 -5.30282   -5.4101267
 -5.5723534 -5.611377  -5.6116705 -5.716256  -5.7578506 -5.852293
 -5.8818197 -5.890029  -5.903018  -6.368086  -6.381274  -6.521081 ]"
