context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-1.3039265	Ġrelative	['relative', 'female', 'family', 'blood', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-16.214502	Ġweapon	['relative', 'female', 'family', 'blood', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-12.5159855	Ġweapon	['relative', 'sibling', 'parent', 'mother', 'family']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-1.8780956	Ġrelative	['relative', 'sibling', 'parent', 'mother', 'family']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-1.6266518	Ġrelative	['relative', 'male', 'family', 'blood', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-15.945805	Ġfurniture	['relative', 'male', 'family', 'blood', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-14.23254	Ġfurniture	['sibling', 'parent', 'relative', 'cousin', 'blood']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-2.5954762	Ġrelative	['sibling', 'parent', 'relative', 'cousin', 'blood']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-8.562094	Ġrelative	['male', 'parent', '**', '___', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-12.187178	Ġstate	['male', 'parent', '**', '___', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-10.684316	Ġstate	"['mother', 'parent', '""', '___', '(']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-6.4023733	Ġrelative	"['mother', 'parent', '""', '___', '(']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-9.449386	Ġrelative	['female', 'caregiver', 'parent', '**', 'mother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-15.276674	Ġcolor	['female', 'caregiver', 'parent', '**', 'mother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-11.235503	Ġcolor	"['parent', '\\', 'father', '(', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-7.228304	Ġrelative	"['parent', '\\', 'father', '(', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-4.138567	Ġrelative	['sibling', 'male', 'family', 'brother', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-14.38183	Ġvehicle	['sibling', 'male', 'family', 'brother', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-11.478632	Ġvehicle	['sister', 'sibling', 'parent', 'cousin', 'female']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-5.254116	Ġrelative	['sister', 'sibling', 'parent', 'cousin', 'female']	neg	aff
