context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-3.578	Ġrelative	['___', '_____', '_________', 'cousin', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-11.38	ĠWe	['___', '_____', '_________', 'cousin', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-10.89	ĠWe	['___', '_____', 'cousin', '_', 'aunt']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-3.766	Ġrelative	['___', '_____', 'cousin', '_', 'aunt']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-3.36	Ġrelative	['___', '_____', '_', '_________', 'uncle']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-9.87	Ġfurniture	['___', '_____', '_', '_________', 'uncle']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-9.18	Ġfurniture	['___', '_____', 'cousin', '_', 'relative']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-3.469	Ġrelative	['___', '_____', 'cousin', '_', 'relative']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-7.14	Ġrelative	['___', '_____', 'father', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-10.0	Ġstate	['___', '_____', 'father', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-9.59	Ġstate	['___', 'father', '_____', 'mother', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-7.07	Ġrelative	['___', 'father', '_____', 'mother', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-7.93	Ġrelative	['___', 'mother', '_____', 'woman', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-11.2	Ġcolor	['___', 'mother', '_____', 'woman', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-10.195	Ġcolor	['___', 'mother', '_____', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-7.797	Ġrelative	['___', 'mother', '_____', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-4.93	Ġrelative	['___', '_____', 'brother', 'sister', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-11.36	Ġvehicle	['___', '_____', 'brother', 'sister', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-11.3	Ġvehicle	['brother', '___', '_____', 'sister', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-4.844	Ġrelative	['brother', '___', '_____', 'sister', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-4.555	Ġrelative	['sister', '___', '_____', 'brother', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-12.61	Ġmetal	['sister', '___', '_____', 'brother', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-12.39	Ġmetal	['sister', 'brother', '___', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-4.625	Ġrelative	['sister', 'brother', '___', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-2.703	Ġrelative	['___', 'cousin', '_____', '_________', 'relative']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-8.17	Ġbird	['___', 'cousin', '_____', '_________', 'relative']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-7.523	Ġbird	['cousin', '___', 'relative', '_____', 'brother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-2.938	Ġrelative	['cousin', '___', 'relative', '_____', 'brother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-5.367	Ġrelative	['grandmother', '_____', '___', 'person', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-11.09	Ġvegetable	['grandmother', '_____', '___', 'person', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-8.625	Ġvegetable	['grandmother', '___', '_____', 'grand', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-5.96	Ġrelative	['grandmother', '___', '_____', 'grand', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-5.14	Ġrelative	['grandfather', '___', '_____', 'grand', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-13.31	Ġdisease	['grandfather', '___', '_____', 'grand', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-12.46	Ġdisease	['___', 'grandfather', 'grand', '_____', 'grandmother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-5.53	Ġrelative	['___', 'grandfather', 'grand', '_____', 'grandmother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-3.39	Ġrelative	['___', '_____', 'cousin', 'nephew', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-11.19	Ġprofession	['___', '_____', 'cousin', 'nephew', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-11.0	Ġprofession	['___', 'cousin', '_____', 'nephew', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-3.375	Ġrelative	['___', 'cousin', '_____', 'nephew', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-3.36	Ġrelative	['_____', 'cousin', '___', '_________', 'niece']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-11.61	Ġprofession	['_____', 'cousin', '___', '_________', 'niece']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-11.52	Ġprofession	['cousin', '___', '_____', 'niece', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-3.61	Ġrelative	['cousin', '___', '_____', 'niece', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-7.156	Ġrelative	['___', '_____', 'wife', 'husband', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-7.64	ĠF	['___', '_____', 'wife', 'husband', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-7.89	ĠF	['wife', '___', '_____', 'husband', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-6.68	Ġrelative	['wife', '___', '_____', 'husband', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-6.65	Ġrelative	['___', '_____', 'son', '_', 'child']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-7.227	Ġbird	['___', '_____', 'son', '_', 'child']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-6.6	Ġbird	['___', '_____', 'son', 'father', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-6.734	Ġrelative	['___', '_____', 'son', 'father', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-6.89	Ġrelative	['___', '_____', 'daughter', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-8.625	Ġfish	['___', '_____', 'daughter', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-7.656	Ġfish	['___', 'daughter', '_____', 'mother', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-6.484	Ġrelative	['___', 'daughter', '_____', 'mother', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-7.18	Ġrelative	['_____', '___', 'wife', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-9.87	Ġsport	['_____', '___', 'wife', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-9.19	Ġsport	['wife', '___', '_____', 'mother', 'house']	neg	neg
