context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-10.81	Ġrelative	"['___', '_', '_____', '___,', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-14.66	Ġweapon	"['___', '_', '_____', '___,', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-15.16	Ġweapon	['___', '___,', '_', '_____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-12.03	Ġrelative	['___', '___,', '_', '_____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-10.41	Ġrelative	"['___', '_', '_____', '___,', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-14.375	Ġfurniture	"['___', '_', '_____', '___,', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-15.06	Ġfurniture	['___', '___,', '_', '_____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-11.53	Ġrelative	['___', '___,', '_', '_____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-11.875	Ġrelative	"['___', '_', '_____', '""', '___,']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-13.625	Ġstate	"['___', '_', '_____', '""', '___,']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-13.59	Ġstate	['___', '___,', '_', '_____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-12.125	Ġrelative	['___', '___,', '_', '_____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-12.09	Ġrelative	"['___', '_', '_____', '""', '___,']"	aff	aff
