tokens	logprobs
"['___', '_____', 'person', 'mother', 'sister', '\\', '_', '""', 'relative', 'friend', 'cousin', '\\', 'parent', 'family', '_________', 'woman', 'female', '(', 'child', '...""', '___', 'grandmother', 'aunt', '...""', '__', 'brother', '____', '...', 'member', 'niece']"	"[-1.219 -3.031 -3.344 -3.531 -3.562 -3.594 -3.781 -3.812 -3.844 -3.938
 -4.    -4.    -4.03  -4.312 -4.375 -4.438 -4.5   -4.594 -4.625 -4.72
 -4.72  -4.812 -4.812 -4.875 -5.    -5.062 -5.125 -5.125 -5.22  -5.25 ]"
"['___', '_____', 'person', 'mother', 'sister', '\\', '_', '""', 'relative', 'friend', 'cousin', '\\', 'parent', 'family', '_________', 'woman', 'female', '(', 'child', '...""', '___', 'grandmother', 'aunt', '...""', '__', 'brother', '____', '...', 'member', 'niece']"	"[-1.219 -3.031 -3.344 -3.531 -3.562 -3.594 -3.781 -3.812 -3.844 -3.938
 -4.    -4.    -4.03  -4.312 -4.375 -4.438 -4.5   -4.594 -4.625 -4.72
 -4.72  -4.812 -4.812 -4.875 -5.    -5.062 -5.125 -5.125 -5.22  -5.25 ]"
"['___', '_____', 'cousin', '""', '_', '\\', 'relative', 'sister', 'friend', 'parent', 'cat', 'mother', 'person', '_________', 'child', 'brother', '\\', '(', '...""', 'family', 'aunt', '__', '___', 'father', '____', '...""', 'category', '...', 'niece', 'member']"	"[-1.219 -2.844 -3.594 -3.656 -3.719 -3.719 -3.812 -3.969 -4.062 -4.062
 -4.125 -4.312 -4.375 -4.406 -4.406 -4.562 -4.625 -4.688 -4.688 -4.75
 -4.812 -4.875 -4.875 -4.875 -4.938 -4.97  -5.062 -5.094 -5.156 -5.344]"
"['___', '_____', 'cousin', '""', '_', '\\', 'relative', 'sister', 'friend', 'parent', 'cat', 'mother', 'person', '_________', 'child', 'brother', '\\', '(', '...""', 'family', 'aunt', '__', '___', 'father', '____', '...""', 'category', '...', 'niece', 'member']"	"[-1.219 -2.844 -3.594 -3.656 -3.719 -3.719 -3.812 -3.969 -4.062 -4.062
 -4.125 -4.312 -4.375 -4.406 -4.406 -4.562 -4.625 -4.688 -4.688 -4.75
 -4.812 -4.875 -4.875 -4.875 -4.938 -4.97  -5.062 -5.094 -5.156 -5.344]"
"['___', '_____', 'brother', 'father', 'person', '""', '_', '\\', 'parent', 'friend', 'relative', 'cousin', '\\', '_________', 'family', 'male', '(', '__', 'uncle', '___', 'mother', '...""', '...""', 'child', 'man', 'nephew', '____', '.\\', '**', '...']"	"[-1.1875 -3.062  -3.188  -3.188  -3.562  -3.625  -3.656  -3.781  -3.812
 -3.875  -3.875  -4.     -4.125  -4.375  -4.438  -4.562  -4.625  -4.78
 -4.812  -4.844  -4.906  -4.906  -4.97   -4.97   -5.062  -5.125  -5.188
 -5.25   -5.312  -5.344 ]"
"['___', '_____', 'brother', 'father', 'person', '""', '_', '\\', 'parent', 'friend', 'relative', 'cousin', '\\', '_________', 'family', 'male', '(', '__', 'uncle', '___', 'mother', '...""', '...""', 'child', 'man', 'nephew', '____', '.\\', '**', '...']"	"[-1.1875 -3.062  -3.188  -3.188  -3.562  -3.625  -3.656  -3.781  -3.812
 -3.875  -3.875  -4.     -4.125  -4.375  -4.438  -4.562  -4.625  -4.78
 -4.812  -4.844  -4.906  -4.906  -4.97   -4.97   -5.062  -5.125  -5.188
 -5.25   -5.312  -5.344 ]"
"['___', '_____', '""', 'brother', 'father', '_', 'relative', 'cousin', 'friend', '\\', 'parent', '_________', 'person', '__', '\\', 'family', '(', 'child', '...""', '___', '____', 'uncle', 'mother', 'nephew', '...""', '...', 'sister', 'cat', 'relation', '`']"	"[-1.219 -2.75  -3.531 -3.562 -3.594 -3.594 -3.625 -3.656 -3.844 -3.906
 -4.03  -4.312 -4.656 -4.656 -4.688 -4.72  -4.72  -4.78  -4.78  -4.844
 -4.906 -4.938 -4.938 -4.97  -5.125 -5.188 -5.22  -5.28  -5.312 -5.344]"
"['___', '_____', '""', 'brother', 'father', '_', 'relative', 'cousin', 'friend', '\\', 'parent', '_________', 'person', '__', '\\', 'family', '(', 'child', '...""', '___', '____', 'uncle', 'mother', 'nephew', '...""', '...', 'sister', 'cat', 'relation', '`']"	"[-1.219 -2.75  -3.531 -3.562 -3.594 -3.594 -3.625 -3.656 -3.844 -3.906
 -4.03  -4.312 -4.656 -4.656 -4.688 -4.72  -4.72  -4.78  -4.78  -4.844
 -4.906 -4.938 -4.938 -4.97  -5.125 -5.188 -5.22  -5.28  -5.312 -5.344]"
"['___', 'father', 'man', 'person', '_', 'parent', 'male', '""', '\\', '\\', '_____', 'human', '...""', 'husband', 'mother', '__', '(', '...', '\\""', '...""', '**', '.\\', 'good', 'dad', '_________', 'son', '[', '...', '....""', 'child']"	"[-1.453 -1.672 -2.656 -3.297 -3.406 -3.469 -3.531 -3.766 -3.766 -3.922
 -4.08  -4.266 -4.594 -4.734 -4.844 -4.844 -4.92  -5.25  -5.25  -5.312
 -5.36  -5.47  -5.484 -5.547 -5.547 -5.61  -5.703 -5.844 -5.906 -5.92 ]"
"['___', 'father', 'man', 'person', '_', 'parent', 'male', '""', '\\', '\\', '_____', 'human', '...""', 'husband', 'mother', '__', '(', '...', '\\""', '...""', '**', '.\\', 'good', 'dad', '_________', 'son', '[', '...', '....""', 'child']"	"[-1.453 -1.672 -2.656 -3.297 -3.406 -3.469 -3.531 -3.766 -3.766 -3.922
 -4.08  -4.266 -4.594 -4.734 -4.844 -4.844 -4.92  -5.25  -5.25  -5.312
 -5.36  -5.47  -5.484 -5.547 -5.547 -5.61  -5.703 -5.844 -5.906 -5.92 ]"
