tokens	logprobs
"['_____', '___', 'aunt', 'cousin', '_________', 'friend', 'sister', '*', 'niece', 'mother', 'very', '\\', 'great', 'Aunt', '_', 'relative', '...""', 'Ċ', 'good', 'person', 'kind', 'grand', '[[', '...', 'uncle', 'brother', '<', '__', 'wonderful', '**']"	"[-1.9762049 -2.2722769 -2.8761597 -3.3515015 -3.550726  -3.940981
 -4.229228  -4.433381  -4.562129  -4.7218103 -4.725484  -4.7492714
 -4.793047  -4.917782  -4.9315424 -4.949333  -4.962372  -5.015196
 -5.242591  -5.245983  -5.2569523 -5.3331547 -5.3354635 -5.378599
 -5.3918114 -5.434925  -5.4902306 -5.4905043 -5.495282  -5.496297 ]"
"['_____', '___', 'aunt', 'cousin', '_________', 'friend', 'sister', '*', 'niece', 'mother', 'very', '\\', 'great', 'Aunt', '_', 'relative', '...""', 'Ċ', 'good', 'person', 'kind', 'grand', '[[', '...', 'uncle', 'brother', '<', '__', 'wonderful', '**']"	"[-1.9762049 -2.2722769 -2.8761597 -3.3515015 -3.550726  -3.940981
 -4.229228  -4.433381  -4.562129  -4.7218103 -4.725484  -4.7492714
 -4.793047  -4.917782  -4.9315424 -4.949333  -4.962372  -5.015196
 -5.242591  -5.245983  -5.2569523 -5.3331547 -5.3354635 -5.378599
 -5.3918114 -5.434925  -5.4902306 -5.4905043 -5.495282  -5.496297 ]"
"['___', '_____', 'aunt', 'cousin', '_________', '\\', '*', 'sister', 'mother', 'friend', 'niece', '\\', '___', '...""', 'word', '[', 'relative', '...', 'Ċ', '_', 'uncle', 'parent', 'Aunt', 'grand', '""', 'grandmother', 'brother', 'person', '[[', '(']"	"[-2.1488333 -2.2467012 -3.1969166 -3.54819   -3.8168516 -4.410203
 -4.4219217 -4.422886  -4.462387  -4.497876  -4.6045876 -4.802047
 -4.8267765 -4.9084053 -5.082615  -5.1122074 -5.158595  -5.250189
 -5.283759  -5.297209  -5.312912  -5.3200197 -5.32335   -5.3627605
 -5.3908825 -5.4162436 -5.4407606 -5.4943895 -5.5155506 -5.532568 ]"
"['___', '_____', 'aunt', 'cousin', '_________', '\\', '*', 'sister', 'mother', 'friend', 'niece', '\\', '___', '...""', 'word', '[', 'relative', '...', 'Ċ', '_', 'uncle', 'parent', 'Aunt', 'grand', '""', 'grandmother', 'brother', 'person', '[[', '(']"	"[-2.1488333 -2.2467012 -3.1969166 -3.54819   -3.8168516 -4.410203
 -4.4219217 -4.422886  -4.462387  -4.497876  -4.6045876 -4.802047
 -4.8267765 -4.9084053 -5.082615  -5.1122074 -5.158595  -5.250189
 -5.283759  -5.297209  -5.312912  -5.3200197 -5.32335   -5.3627605
 -5.3908825 -5.4162436 -5.4407606 -5.4943895 -5.5155506 -5.532568 ]"
"['_____', '___', 'uncle', '_________', 'brother', 'cousin', 'friend', '*', 'man', 'father', 'great', 'son', 'good', '\\', 'nephew', 'doctor', '_', 'Ċ', '...""', 'very', 'Uncle', '[[', '<', 'grand', 'big', 'grandfather', 'person', '...', '___', 'relative']"	"[-1.9436007 -2.097046  -3.4202213 -3.4512796 -3.5621262 -3.8700924
 -4.040988  -4.430937  -4.462101  -4.6031694 -4.7666645 -4.843279
 -4.8594475 -5.021229  -5.118347  -5.1216    -5.160918  -5.173749
 -5.200098  -5.2233744 -5.2359962 -5.2678347 -5.3735304 -5.387496
 -5.402892  -5.4213667 -5.442281  -5.5980444 -5.606081  -5.6263094]"
"['_____', '___', 'uncle', '_________', 'brother', 'cousin', 'friend', '*', 'man', 'father', 'great', 'son', 'good', '\\', 'nephew', 'doctor', '_', 'Ċ', '...""', 'very', 'Uncle', '[[', '<', 'grand', 'big', 'grandfather', 'person', '...', '___', 'relative']"	"[-1.9436007 -2.097046  -3.4202213 -3.4512796 -3.5621262 -3.8700924
 -4.040988  -4.430937  -4.462101  -4.6031694 -4.7666645 -4.843279
 -4.8594475 -5.021229  -5.118347  -5.1216    -5.160918  -5.173749
 -5.200098  -5.2233744 -5.2359962 -5.2678347 -5.3735304 -5.387496
 -5.402892  -5.4213667 -5.442281  -5.5980444 -5.606081  -5.6263094]"
"['___', '_____', '_________', 'brother', 'cousin', 'uncle', '*', 'friend', 'father', '\\', 'son', 'doctor', '...""', 'man', '___', 'husband', '\\', '[', '...', 'parent', 'Ċ', '_', '[[', 'word', 'good', '(', 'nephew', 'grand', 'teacher', 'relative']"	"[-2.0316381 -2.094633  -3.6990223 -3.9800072 -4.092411  -4.1263485
 -4.424965  -4.4903173 -4.727399  -4.7344465 -4.7446785 -4.9373913
 -4.9388456 -5.008545  -5.0578747 -5.0853033 -5.1485786 -5.16088
 -5.2961693 -5.3226366 -5.348383  -5.394621  -5.478754  -5.4940596
 -5.5061445 -5.5208445 -5.5529165 -5.5993137 -5.6369667 -5.6387444]"
"['___', '_____', '_________', 'brother', 'cousin', 'uncle', '*', 'friend', 'father', '\\', 'son', 'doctor', '...""', 'man', '___', 'husband', '\\', '[', '...', 'parent', 'Ċ', '_', '[[', 'word', 'good', '(', 'nephew', 'grand', 'teacher', 'relative']"	"[-2.0316381 -2.094633  -3.6990223 -3.9800072 -4.092411  -4.1263485
 -4.424965  -4.4903173 -4.727399  -4.7344465 -4.7446785 -4.9373913
 -4.9388456 -5.008545  -5.0578747 -5.0853033 -5.1485786 -5.16088
 -5.2961693 -5.3226366 -5.348383  -5.394621  -5.478754  -5.4940596
 -5.5061445 -5.5208445 -5.5529165 -5.5993137 -5.6369667 -5.6387444]"
"['father', '_____', '___', '_________', 'man', 'parent', 'son', 'good', 'mother', 'dad', 'great', 'god', 'friend', 'husband', '*', 'Ċ', '_', 'daddy', 'brother', 'person', '**', '_________________', 'Father', '\\', '...""', '[[', 'teacher', '...', 'wonderful', 'very']"	"[-0.8159046 -2.2382746 -2.8274784 -3.4286356 -3.7351217 -4.2593374
 -4.481886  -4.5902843 -4.6452246 -4.6535025 -4.828494  -5.205471
 -5.2311554 -5.3007355 -5.3790693 -5.4992714 -5.560666  -5.7019625
 -5.7643137 -5.7925653 -5.821747  -5.8320827 -5.843713  -5.865407
 -5.8707504 -6.047021  -6.047468  -6.0554647 -6.0845995 -6.1211224]"
"['father', '_____', '___', '_________', 'man', 'parent', 'son', 'good', 'mother', 'dad', 'great', 'god', 'friend', 'husband', '*', 'Ċ', '_', 'daddy', 'brother', 'person', '**', '_________________', 'Father', '\\', '...""', '[[', 'teacher', '...', 'wonderful', 'very']"	"[-0.8159046 -2.2382746 -2.8274784 -3.4286356 -3.7351217 -4.2593374
 -4.481886  -4.5902843 -4.6452246 -4.6535025 -4.828494  -5.205471
 -5.2311554 -5.3007355 -5.3790693 -5.4992714 -5.560666  -5.7019625
 -5.7643137 -5.7925653 -5.821747  -5.8320827 -5.843713  -5.865407
 -5.8707504 -6.047021  -6.047468  -6.0554647 -6.0845995 -6.1211224]"
