context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-0.98065186	Ġrelative	['relative', 'female', 'family', 'woman', 'blood']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-15.489017	Ġweapon	['relative', 'female', 'family', 'woman', 'blood']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-11.6492195	Ġweapon	['parent', 'relative', 'mother', 'blood', 'family']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-1.9051838	Ġrelative	['parent', 'relative', 'mother', 'blood', 'family']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-1.1274376	Ġrelative	"['relative', 'male', 'family', '""', 'blood']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-14.989728	F	"['relative', 'male', 'family', '""', 'blood']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-13.911024	Ġfurniture	['parent', 'relative', 'father', 'child', 'blood']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-2.2463923	Ġrelative	['parent', 'relative', 'father', 'child', 'blood']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-8.49298	Ġrelative	['parent', 'male', 'biological', 'person', 'role']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-14.138453	Ġstate	['parent', 'male', 'biological', 'person', 'role']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-10.258557	Ġstate	['parent', 'stranger', 'role', '(', 'child']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-6.555409	Ġrelative	['parent', 'stranger', 'role', '(', 'child']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-9.429684	Ġrelative	['parent', 'nurt', 'caregiver', 'person', 'woman']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-15.547264	Ġcolor	['parent', 'nurt', 'caregiver', 'person', 'woman']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-9.606173	Ġcolor	"['stranger', 'parent', 'role', 'person', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-7.288765	Ġrelative	"['stranger', 'parent', 'role', 'person', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-3.137971	Ġrelative	"['male', 'sibling', 'family', 'relative', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-10.38731	Ġvehicle	"['male', 'sibling', 'family', 'relative', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-8.208254	Ġvehicle	['sibling', 'sister', 'parent', 'father', 'relative']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-3.2307959	Ġrelative	['sibling', 'sister', 'parent', 'father', 'relative']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-2.1281366	Ġrelative	"['female', 'family', 'relative', 'sibling', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-17.268633	Ġmetal	"['female', 'family', 'relative', 'sibling', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-14.431132	Ġmetal	['sibling', 'parent', 'mother', 'brother', 'relative']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-2.7896967	Ġrelative	['sibling', 'parent', 'mother', 'brother', 'relative']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-0.45916367	Ġrelative	"['relative', 'family', 'blood', 'relation', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-13.19136	Ġbird	"['relative', 'family', 'blood', 'relation', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-10.2236	Ġbird	['relative', 'blood', 'parent', 'sibling', 'family']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-1.6447	Ġrelative	['relative', 'blood', 'parent', 'sibling', 'family']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-3.722124	Ġrelative	['parent', 'person', 'mother', 'family', 'female']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-12.825369	Ġvegetable	['parent', 'person', 'mother', 'family', 'female']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-5.5245113	Ġvegetable	['child', 'parent', 'stranger', 'person', 'teenager']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-4.8558216	Ġrelative	['child', 'parent', 'stranger', 'person', 'teenager']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-3.7933674	Ġrelative	['parent', 'family', 'person', 'male', 'father']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-14.20272	Ġdisease	['parent', 'family', 'person', 'male', 'father']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-9.803785	Ġdisease	['child', 'parent', 'stranger', 'father', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-4.718232	Ġrelative	['child', 'parent', 'stranger', 'father', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-1.1129551	Ġrelative	"['male', 'relative', '""', 'family', 'cousin']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-15.401967	Ġprofession	"['male', 'relative', '""', 'family', 'cousin']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-10.506508	Ġprofession	['cousin', 'relative', 'son', 'sibling', 'child']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-2.063363	Ġrelative	['cousin', 'relative', 'son', 'sibling', 'child']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-1.4026546	Ġrelative	"['female', 'relative', '""', 'family', 'blood']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-15.614542	Ġprofession	"['female', 'relative', '""', 'family', 'blood']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-10.801593	Ġprofession	['relative', 'cousin', 'blood', 'daughter', 'female']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-1.8310709	Ġrelative	['relative', 'cousin', 'blood', 'daughter', 'female']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-8.286417	Ġrelative	"['spouse', 'male', 'person', '""', 'man']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-13.566353	Ġflower	"['spouse', 'male', 'person', '""', 'man']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-9.836237	Ġflower	['wife', 'parent', 'woman', 'spouse', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-6.322773	Ġrelative	['wife', 'parent', 'woman', 'spouse', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-6.133772	Ġrelative	"['male', 'child', '""', 'biological', 'human']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-12.284174	Ġbird	"['male', 'child', '""', 'biological', 'human']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-8.25119	Ġbird	"['child', '""', 'daughter', 'father', 'son']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-5.5445223	Ġrelative	"['child', '""', 'daughter', 'father', 'son']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-5.5427217	Ġrelative	"['female', 'child', '""', 'person', 'daughter']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-13.201842	Ġfish	"['female', 'child', '""', 'person', 'daughter']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-10.681762	Ġfish	"['daughter', 'child', '""', 'possession', 'son']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-5.742543	Ġrelative	"['daughter', 'child', '""', 'possession', 'son']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-6.989834	Ġrelative	['spouse', 'woman', 'person', 'partner', 'female']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-13.944145	Ġsport	['spouse', 'woman', 'person', 'partner', 'female']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-9.7910595	Ġsport	"['slave', 'servant', '(', 'possession', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-6.9064527	Ġrelative	"['slave', 'servant', '(', 'possession', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-4.5666523	Ġrelative	['person', 'parent', 'grandmother', 'family', 'mother']	aff	aff
