context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-4.062	Ġrelative	['_____', '___', '_', '_________', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-12.16	ĠWe	['_____', '___', '_', '_________', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-11.7	Ġweapon	"['_____', '___', '_________', '_', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-4.938	Ġrelative	"['_____', '___', '_________', '_', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-4.062	Ġrelative	['_____', '___', '_', '_________', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-12.516	Ġfurniture	['_____', '___', '_', '_________', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-10.84	Ġfurniture	"['_____', '___', '_', '_________', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-4.344	Ġrelative	"['_____', '___', '_', '_________', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-8.72	Ġrelative	['___', '_____', '_', 'father', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-11.2	Ġstate	['___', '_____', '_', 'father', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-10.94	Ġstate	['___', '_____', 'father', '_', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-9.42	Ġrelative	['___', '_____', 'father', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-9.34	Ġrelative	['___', '_____', 'mother', '_', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-12.625	Ġcolor	['___', '_____', 'mother', '_', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-10.45	Ġcolor	['___', '_____', '_', '\\', 'mother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-10.34	Ġrelative	['___', '_____', '_', '\\', 'mother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-5.438	Ġrelative	"['___', '_____', '_', 'brother', '""']"	aff	aff
