context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-1.3748484	Ġrelative	['relative', 'family', 'female', '\\', 'blood']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-14.203677	Ġweapon	['relative', 'family', 'female', '\\', 'blood']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-11.2704735	Ġweapon	['relative', 'parent', '\\', 'brother', 'blood']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-1.8406467	Ġrelative	['relative', 'parent', '\\', 'brother', 'blood']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-2.1254263	Ġrelative	['family', 'relative', '\\', 'blood', 'male']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-13.568886	F	['family', 'relative', '\\', 'blood', 'male']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-13.533886	F	['relative', 'brother', 'parent', '\\', 'sibling']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-2.2664824	Ġrelative	['relative', 'brother', 'parent', '\\', 'sibling']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-7.1853466	Ġrelative	['parent', 'mother', '__', 'biological', 'father']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-12.533319	Ġstate	['parent', 'mother', '__', 'biological', 'father']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-12.036472	Ġstate	['son', 'mother', 'parent', '__', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-5.7726135	Ġrelative	['son', 'mother', 'parent', '__', '___']	neg	aff
