tokens	logprobs
"['___', '_', '_____', 'Ċ', '""', '__', 'woman', 'mother', '', '.', '_________', '_', 'female', '*', '`', '___', '7', 'male', '5', '/', 'n', '6', 'member', '9', '**', '____', '14', '2', '___,', '1']"	"[-0.8269043 -2.3218994 -3.2231445 -4.2998047 -4.651367  -4.8011475
 -5.106079  -5.2766113 -5.3553467 -5.38916   -5.4835205 -5.5008545
 -5.504883  -5.530884  -5.5335693 -5.7130127 -5.751709  -5.86792
 -6.029175  -6.043457  -6.104004  -6.111328  -6.121704  -6.1483154
 -6.2406006 -6.25354   -6.2889404 -6.331909  -6.333008  -6.3878174]"
"['___', '_', '_____', 'Ċ', '""', '__', 'woman', 'mother', '', '.', '_________', '_', 'female', '*', '`', '___', '7', 'male', '5', '/', 'n', '6', 'member', '9', '**', '____', '14', '2', '___,', '1']"	"[-0.8269043 -2.3218994 -3.2231445 -4.2998047 -4.651367  -4.8011475
 -5.106079  -5.2766113 -5.3553467 -5.38916   -5.4835205 -5.5008545
 -5.504883  -5.530884  -5.5335693 -5.7130127 -5.751709  -5.86792
 -6.029175  -6.043457  -6.104004  -6.111328  -6.121704  -6.1483154
 -6.2406006 -6.25354   -6.2889404 -6.331909  -6.333008  -6.3878174]"
"['___', '_', '_____', 'Ċ', '""', '`', '', '___', '__', 'n', '_', '_________', '*', '___,', 'mother', '/', '/', '.', 'woman', 'member', '____', '""_', 'female', 'nurse', '_________________', '""_', 'writer', 'male', 'her', '[']"	"[-0.58984375 -2.3950195  -3.1539307  -4.380615   -4.4031982  -5.017456
 -5.313843   -5.319702   -5.3259277  -5.350708   -5.5410156  -5.7248535
 -5.7319336  -5.8171387  -5.826782   -5.9051514  -5.9422607  -6.029297
 -6.1468506  -6.3254395  -6.3342285  -6.4937744  -6.560913   -6.6123047
 -6.6835938  -6.7349854  -6.7371826  -6.750122   -6.777832   -6.786743  ]"
"['___', '_', '_____', 'Ċ', '""', '`', '', '___', '__', 'n', '_', '_________', '*', '___,', 'mother', '/', '/', '.', 'woman', 'member', '____', '""_', 'female', 'nurse', '_________________', '""_', 'writer', 'male', 'her', '[']"	"[-0.58984375 -2.3950195  -3.1539307  -4.380615   -4.4031982  -5.017456
 -5.313843   -5.319702   -5.3259277  -5.350708   -5.5410156  -5.7248535
 -5.7319336  -5.8171387  -5.826782   -5.9051514  -5.9422607  -6.029297
 -6.1468506  -6.3254395  -6.3342285  -6.4937744  -6.560913   -6.6123047
 -6.6835938  -6.7349854  -6.7371826  -6.750122   -6.777832   -6.786743  ]"
"['___', '_', '_____', 'Ċ', '__', '_________', '""', '___', '', '.', '_', '7', '____', '*', '5', '**', '6', '1', '2', '/', '/', 'member', '`', 'male', '9', '3', '14', 'woman', 'n', '...']"	"[-0.8529053 -2.359497  -2.814209  -4.1379395 -4.7633057 -4.8199463
 -4.9379883 -5.249878  -5.3032227 -5.3553467 -5.662964  -5.793457
 -5.7999268 -5.8651123 -5.8773193 -5.9661865 -6.046509  -6.081909
 -6.104126  -6.199463  -6.208008  -6.2299805 -6.2471924 -6.2597656
 -6.3016357 -6.3151855 -6.3461914 -6.4171143 -6.4248047 -6.4492188]"
"['___', '_', '_____', 'Ċ', '__', '_________', '""', '___', '', '.', '_', '7', '____', '*', '5', '**', '6', '1', '2', '/', '/', 'member', '`', 'male', '9', '3', '14', 'woman', 'n', '...']"	"[-0.8529053 -2.359497  -2.814209  -4.1379395 -4.7633057 -4.8199463
 -4.9379883 -5.249878  -5.3032227 -5.3553467 -5.662964  -5.793457
 -5.7999268 -5.8651123 -5.8773193 -5.9661865 -6.046509  -6.081909
 -6.104126  -6.199463  -6.208008  -6.2299805 -6.2471924 -6.2597656
 -6.3016357 -6.3151855 -6.3461914 -6.4171143 -6.4248047 -6.4492188]"
"['___', '_', '_____', 'Ċ', '""', '___', '_________', '', '__', 'n', '_', '`', '/', '*', '____', '.', '___,', '_________________', '/', '""_', '**', 'member', '**', '^', 'me', '1', '[', '""_', '...', '***']"	"[-0.604126  -2.435913  -2.8742676 -4.267578  -4.7178955 -4.938965
 -5.2404785 -5.272583  -5.359497  -5.5166016 -5.6116943 -5.6173096
 -5.7681885 -5.802246  -5.9104004 -6.005493  -6.043213  -6.2547607
 -6.272949  -6.501953  -6.505615  -6.5687256 -6.619629  -6.62146
 -6.739258  -6.7406006 -6.779785  -6.782593  -6.783203  -6.7904053]"
"['___', '_', '_____', 'Ċ', '""', '___', '_________', '', '__', 'n', '_', '`', '/', '*', '____', '.', '___,', '_________________', '/', '""_', '**', 'member', '**', '^', 'me', '1', '[', '""_', '...', '***']"	"[-0.604126  -2.435913  -2.8742676 -4.267578  -4.7178955 -4.938965
 -5.2404785 -5.272583  -5.359497  -5.5166016 -5.6116943 -5.6173096
 -5.7681885 -5.802246  -5.9104004 -6.005493  -6.043213  -6.2547607
 -6.272949  -6.501953  -6.505615  -6.5687256 -6.619629  -6.62146
 -6.739258  -6.7406006 -6.779785  -6.782593  -6.783203  -6.7904053]"
"['___', '_', '_____', 'Ċ', '_________', '__', '""', '___', '.', '', '*', '_', 'mother', '7', '____', '`', '**', '/', '5', '/', 'male', '1', 'n', '6', '___,', 'female', '9', '***', 'woman', '2']"	"[-0.7813721 -2.3737793 -2.8068848 -4.099365  -4.911377  -4.9296875
 -5.0897217 -5.119995  -5.1794434 -5.2454834 -5.2770996 -5.310669
 -5.7436523 -5.7664795 -5.7738037 -5.8305664 -5.939209  -5.963257
 -5.991699  -6.0272217 -6.041382  -6.0806885 -6.151367  -6.16333
 -6.2077637 -6.225464  -6.2961426 -6.32959   -6.3483887 -6.3945312]"
"['___', '_', '_____', 'Ċ', '_________', '__', '""', '___', '.', '', '*', '_', 'mother', '7', '____', '`', '**', '/', '5', '/', 'male', '1', 'n', '6', '___,', 'female', '9', '***', 'woman', '2']"	"[-0.7813721 -2.3737793 -2.8068848 -4.099365  -4.911377  -4.9296875
 -5.0897217 -5.119995  -5.1794434 -5.2454834 -5.2770996 -5.310669
 -5.7436523 -5.7664795 -5.7738037 -5.8305664 -5.939209  -5.963257
 -5.991699  -6.0272217 -6.041382  -6.0806885 -6.151367  -6.16333
 -6.2077637 -6.225464  -6.2961426 -6.32959   -6.3483887 -6.3945312]"
