tokens	logprobs
['___', '_____', '_________', 'woman', 'grandmother', 'person', '_', 'aunt', '____', 'great', 'very', 'friend', 'good', 'mother', 'nice', 'lady', 'girl', '_________________', 'female', 'grand', '___', '(', 'child', 'cousin', 'relative', 'kind', 'sister', 'man', 'little', '_________________________________']	"[-1.6391907 -1.770606  -2.4611254 -3.4359446 -3.6748505 -3.990284
 -4.29978   -4.299822  -4.7159424 -4.755209  -4.776759  -4.82565
 -4.8345613 -4.8925858 -5.042531  -5.052387  -5.1047935 -5.107276
 -5.121949  -5.124549  -5.1849804 -5.295953  -5.3890257 -5.3894157
 -5.4135084 -5.443181  -5.4542866 -5.523884  -5.5314817 -5.5400057]"
['___', '_____', '_________', 'woman', 'grandmother', 'person', '_', 'aunt', '____', 'great', 'very', 'friend', 'good', 'mother', 'nice', 'lady', 'girl', '_________________', 'female', 'grand', '___', '(', 'child', 'cousin', 'relative', 'kind', 'sister', 'man', 'little', '_________________________________']	"[-1.6391907 -1.770606  -2.4611254 -3.4359446 -3.6748505 -3.990284
 -4.29978   -4.299822  -4.7159424 -4.755209  -4.776759  -4.82565
 -4.8345613 -4.8925858 -5.042531  -5.052387  -5.1047935 -5.107276
 -5.121949  -5.124549  -5.1849804 -5.295953  -5.3890257 -5.3894157
 -5.4135084 -5.443181  -5.4542866 -5.523884  -5.5314817 -5.5400057]"
['___', '_____', '_________', 'grandmother', 'person', '_', 'woman', 'aunt', 'mother', 'friend', 'dog', 'cat', 'doctor', 'child', 'parent', 'man', 'girl', 'relative', 'good', 'sister', 'teacher', '_________________', '____', 'cousin', 'neighbor', '(', 'lady', 'libr', '___', '__']	"[-1.926487  -2.014742  -2.6500082 -3.7334929 -4.0588894 -4.111561
 -4.2250986 -4.487322  -4.51223   -4.6577854 -4.788519  -4.7960196
 -4.910576  -4.9684744 -4.9788933 -5.0108356 -5.120343  -5.129569
 -5.163975  -5.166956  -5.3138723 -5.371928  -5.3926344 -5.408264
 -5.52048   -5.630376  -5.642706  -5.781389  -5.7870693 -5.8180676]"
['___', '_____', '_________', 'grandmother', 'person', '_', 'woman', 'aunt', 'mother', 'friend', 'dog', 'cat', 'doctor', 'child', 'parent', 'man', 'girl', 'relative', 'good', 'sister', 'teacher', '_________________', '____', 'cousin', 'neighbor', '(', 'lady', 'libr', '___', '__']	"[-1.926487  -2.014742  -2.6500082 -3.7334929 -4.0588894 -4.111561
 -4.2250986 -4.487322  -4.51223   -4.6577854 -4.788519  -4.7960196
 -4.910576  -4.9684744 -4.9788933 -5.0108356 -5.120343  -5.129569
 -5.163975  -5.166956  -5.3138723 -5.371928  -5.3926344 -5.408264
 -5.52048   -5.630376  -5.642706  -5.781389  -5.7870693 -5.8180676]"
['_____', '___', '_________', 'man', 'person', '_', 'grandfather', '_________________', '___', 'good', 'great', '_________________________________', '____', 'friend', 'very', '(', 'father', 'a', 'brother', 'uncle', 'male', 'boy', 'cousin', 'human', 'nice', '[', 'tall', 'kind', 'big', 'relative']	"[-1.4324236 -1.6771641 -2.0597458 -3.0852814 -4.449541  -4.556651
 -4.7930326 -4.8422756 -4.858451  -4.867446  -5.0580616 -5.134431
 -5.1574745 -5.29033   -5.312834  -5.3407984 -5.3863087 -5.5036306
 -5.5053635 -5.509053  -5.6195097 -5.6476984 -5.6718655 -5.78353
 -5.8109217 -5.833604  -5.863431  -5.9040956 -5.942074  -5.951432 ]"
['_____', '___', '_________', 'man', 'person', '_', 'grandfather', '_________________', '___', 'good', 'great', '_________________________________', '____', 'friend', 'very', '(', 'father', 'a', 'brother', 'uncle', 'male', 'boy', 'cousin', 'human', 'nice', '[', 'tall', 'kind', 'big', 'relative']	"[-1.4324236 -1.6771641 -2.0597458 -3.0852814 -4.449541  -4.556651
 -4.7930326 -4.8422756 -4.858451  -4.867446  -5.0580616 -5.134431
 -5.1574745 -5.29033   -5.312834  -5.3407984 -5.3863087 -5.5036306
 -5.5053635 -5.509053  -5.6195097 -5.6476984 -5.6718655 -5.78353
 -5.8109217 -5.833604  -5.863431  -5.9040956 -5.942074  -5.951432 ]"
['_____', '___', '_________', 'man', '_', 'person', 'doctor', 'dog', 'good', 'cat', 'friend', '_________________', 'brother', 'grandfather', 'child', 'boy', 'father', 'parent', '___', '(', '_________________________________', '____', 'uncle', 'relative', '__', 'teacher', 'member', 'cousin', 'black', 'human']	"[-1.7182312 -1.7233925 -2.325389  -3.7923717 -4.191386  -4.517915
 -4.617091  -4.977313  -5.0520973 -5.1271467 -5.207162  -5.2823286
 -5.304225  -5.3238363 -5.44172   -5.508546  -5.5169134 -5.5342436
 -5.5949545 -5.6553698 -5.6626883 -5.711423  -5.752527  -5.7526293
 -5.816592  -5.8276234 -5.831712  -5.8371563 -5.843728  -5.950679 ]"
['_____', '___', '_________', 'man', '_', 'person', 'doctor', 'dog', 'good', 'cat', 'friend', '_________________', 'brother', 'grandfather', 'child', 'boy', 'father', 'parent', '___', '(', '_________________________________', '____', 'uncle', 'relative', '__', 'teacher', 'member', 'cousin', 'black', 'human']	"[-1.7182312 -1.7233925 -2.325389  -3.7923717 -4.191386  -4.517915
 -4.617091  -4.977313  -5.0520973 -5.1271467 -5.207162  -5.2823286
 -5.304225  -5.3238363 -5.44172   -5.508546  -5.5169134 -5.5342436
 -5.5949545 -5.6553698 -5.6626883 -5.711423  -5.752527  -5.7526293
 -5.816592  -5.8276234 -5.831712  -5.8371563 -5.843728  -5.950679 ]"
['_____', '_________', 'man', '___', 'father', 'good', 'parent', '_', 'husband', 'person', '_________________', '____', 'loving', '_________________________________', 'great', 'kind', 'human', 'teacher', 'strong', 'grandfather', '___', 'friend', '(', 'a', 'very', 'male', 'child', 'mother', '________', '___,']	"[-1.4713936 -1.958436  -2.1318436 -2.305747  -3.1384506 -3.8845577
 -4.023738  -4.292448  -4.3667183 -4.436781  -4.437379  -4.513777
 -5.0184927 -5.036128  -5.129615  -5.136194  -5.164076  -5.485882
 -5.5162706 -5.549838  -5.607545  -5.7228584 -5.7275143 -5.72875
 -5.8223085 -5.8370943 -5.8584595 -5.956972  -5.9957857 -6.169036 ]"
['_____', '_________', 'man', '___', 'father', 'good', 'parent', '_', 'husband', 'person', '_________________', '____', 'loving', '_________________________________', 'great', 'kind', 'human', 'teacher', 'strong', 'grandfather', '___', 'friend', '(', 'a', 'very', 'male', 'child', 'mother', '________', '___,']	"[-1.4713936 -1.958436  -2.1318436 -2.305747  -3.1384506 -3.8845577
 -4.023738  -4.292448  -4.3667183 -4.436781  -4.437379  -4.513777
 -5.0184927 -5.036128  -5.129615  -5.136194  -5.164076  -5.485882
 -5.5162706 -5.549838  -5.607545  -5.7228584 -5.7275143 -5.72875
 -5.8223085 -5.8370943 -5.8584595 -5.956972  -5.9957857 -6.169036 ]"
['_____', '___', '_________', 'man', 'father', 'parent', '_', 'husband', 'person', 'good', 'doctor', 'mother', 'child', 'teacher', '____', '_________________', 'dog', 'human', 'grandfather', 'friend', 'farmer', '(', 'woman', '___', 'son', '_________________________________', '___,', 'lawyer', 'male', 'lover']	"[-1.7042513 -2.098731  -2.216588  -2.6412954 -3.470869  -3.690363
 -4.1447096 -4.395261  -4.4580717 -4.722431  -4.932887  -5.024785
 -5.0488358 -5.2526627 -5.2587357 -5.3418217 -5.400816  -5.51602
 -5.701165  -5.75159   -5.77209   -5.8724146 -5.879733  -5.901409
 -5.9030657 -5.9046774 -5.9685125 -6.018882  -6.026515  -6.044504 ]"
['_____', '___', '_________', 'man', 'father', 'parent', '_', 'husband', 'person', 'good', 'doctor', 'mother', 'child', 'teacher', '____', '_________________', 'dog', 'human', 'grandfather', 'friend', 'farmer', '(', 'woman', '___', 'son', '_________________________________', '___,', 'lawyer', 'male', 'lover']	"[-1.7042513 -2.098731  -2.216588  -2.6412954 -3.470869  -3.690363
 -4.1447096 -4.395261  -4.4580717 -4.722431  -4.932887  -5.024785
 -5.0488358 -5.2526627 -5.2587357 -5.3418217 -5.400816  -5.51602
 -5.701165  -5.75159   -5.77209   -5.8724146 -5.879733  -5.901409
 -5.9030657 -5.9046774 -5.9685125 -6.018882  -6.026515  -6.044504 ]"
['_____', '___', '_________', 'mother', 'woman', 'person', 'good', '____', '_', '_________________', 'parent', 'grandmother', 'human', 'loving', 'mom', '(', 'kind', 'child', 'a', 'wife', 'teacher', 'very', 'strong', '_________________________________', 'female', 'lady', '[', 'great', '___', 'man']	"[-1.603713  -2.1532192 -2.4318485 -2.4840422 -2.9140673 -3.8848248
 -4.049774  -4.1041985 -4.1384964 -4.4596004 -4.6287766 -4.7366285
 -4.7533245 -4.8293085 -5.0902843 -5.1796074 -5.2047024 -5.205802
 -5.247863  -5.2689705 -5.302458  -5.393138  -5.411504  -5.4664907
 -5.488286  -5.555133  -5.5559416 -5.575222  -5.635721  -5.68013  ]"
['_____', '___', '_________', 'mother', 'woman', 'person', 'good', '____', '_', '_________________', 'parent', 'grandmother', 'human', 'loving', 'mom', '(', 'kind', 'child', 'a', 'wife', 'teacher', 'very', 'strong', '_________________________________', 'female', 'lady', '[', 'great', '___', 'man']	"[-1.603713  -2.1532192 -2.4318485 -2.4840422 -2.9140673 -3.8848248
 -4.049774  -4.1041985 -4.1384964 -4.4596004 -4.6287766 -4.7366285
 -4.7533245 -4.8293085 -5.0902843 -5.1796074 -5.2047024 -5.205802
 -5.247863  -5.2689705 -5.302458  -5.393138  -5.411504  -5.4664907
 -5.488286  -5.555133  -5.5559416 -5.575222  -5.635721  -5.68013  ]"
