tokens	logprobs
"['___', 'relative', '(', 'family', '__', '____', '______', 'female', '\\', '(', 'sister', '$\\', '_______', 'mother', '_____', 'person', '___________', '_', '________', '\\', '', '', '____________', '$', 'parent', 'sibling', 'relation', '""', 'cousin', 'close']"	"[-1.8059235 -2.2075672 -2.4389915 -2.653738  -3.118002  -3.129984
 -3.4130707 -3.5485363 -3.6480713 -3.688984  -4.096483  -4.265444
 -4.269779  -4.2986393 -4.323906  -4.3923073 -4.434561  -4.539671
 -4.561407  -4.653372  -4.6729107 -4.7822437 -4.7943077 -4.8040867
 -4.8584747 -5.0045757 -5.006708  -5.025419  -5.035433  -5.0775204]"
"['___', 'relative', '(', 'family', '__', '____', '______', 'female', '\\', '(', 'sister', '$\\', '_______', 'mother', '_____', 'person', '___________', '_', '________', '\\', '', '', '____________', '$', 'parent', 'sibling', 'relation', '""', 'cousin', 'close']"	"[-1.8059235 -2.2075672 -2.4389915 -2.653738  -3.118002  -3.129984
 -3.4130707 -3.5485363 -3.6480713 -3.688984  -4.096483  -4.265444
 -4.269779  -4.2986393 -4.323906  -4.3923073 -4.434561  -4.539671
 -4.561407  -4.653372  -4.6729107 -4.7822437 -4.7943077 -4.8040867
 -4.8584747 -5.0045757 -5.006708  -5.025419  -5.035433  -5.0775204]"
['___', '____', 'relative', '______', '__', '(', '\\', '_______', '$\\', '(', '________', 'parent', 'family', '____________', '', 'mother', '___________', '_____', '', 'sister', '$', '\\', '_', 'sibling', 'friend', 'cousin', 'grand', '__________', 'brother', 'grandmother']	"[-1.9406719 -2.4106445 -2.7651005 -2.9737206 -2.9868183 -2.9898052
 -3.5189838 -3.5412617 -3.6548004 -3.8004303 -3.8048954 -3.810089
 -3.9465237 -3.9869041 -4.0729446 -4.11602   -4.168026  -4.169689
 -4.1968994 -4.2790947 -4.374544  -4.4839916 -4.5336304 -4.556038
 -4.668371  -4.695072  -4.9218655 -4.9758987 -5.009638  -5.0332947]"
['___', '____', 'relative', '______', '__', '(', '\\', '_______', '$\\', '(', '________', 'parent', 'family', '____________', '', 'mother', '___________', '_____', '', 'sister', '$', '\\', '_', 'sibling', 'friend', 'cousin', 'grand', '__________', 'brother', 'grandmother']	"[-1.9406719 -2.4106445 -2.7651005 -2.9737206 -2.9868183 -2.9898052
 -3.5189838 -3.5412617 -3.6548004 -3.8004303 -3.8048954 -3.810089
 -3.9465237 -3.9869041 -4.0729446 -4.11602   -4.168026  -4.169689
 -4.1968994 -4.2790947 -4.374544  -4.4839916 -4.5336304 -4.556038
 -4.668371  -4.695072  -4.9218655 -4.9758987 -5.009638  -5.0332947]"
['___', 'relative', '(', '____', 'family', '__', 'male', '______', '(', 'brother', 'father', '_______', '_____', '\\', '________', '_', '$\\', '\\', '___________', '', 'person', '____________', 'parent', '$', '', 'cousin', 'close', 'type', 'member', 'kind']	"[-1.6525211 -2.3788738 -2.7221394 -2.8973503 -2.9291382 -2.9939938
 -3.2706776 -3.3252144 -3.7805023 -3.8235474 -3.8616276 -3.8997726
 -4.0404816 -4.064039  -4.124527  -4.322775  -4.404663  -4.4779625
 -4.550791  -4.6349792 -4.7432194 -4.7908154 -4.8003693 -4.88941
 -4.9358253 -4.98542   -5.046976  -5.140362  -5.170273  -5.1937695]"
['___', 'relative', '(', '____', 'family', '__', 'male', '______', '(', 'brother', 'father', '_______', '_____', '\\', '________', '_', '$\\', '\\', '___________', '', 'person', '____________', 'parent', '$', '', 'cousin', 'close', 'type', 'member', 'kind']	"[-1.6525211 -2.3788738 -2.7221394 -2.8973503 -2.9291382 -2.9939938
 -3.2706776 -3.3252144 -3.7805023 -3.8235474 -3.8616276 -3.8997726
 -4.0404816 -4.064039  -4.124527  -4.322775  -4.404663  -4.4779625
 -4.550791  -4.6349792 -4.7432194 -4.7908154 -4.8003693 -4.88941
 -4.9358253 -4.98542   -5.046976  -5.140362  -5.170273  -5.1937695]"
['___', '____', '______', 'relative', '__', '(', '_______', '________', '\\', 'parent', 'brother', '$\\', '(', 'father', '____________', '', '_____', '\\', '___________', 'family', '', '_', '$', 'grand', 'cousin', '__________', 'sibling', '_________', 'grandfather', 'friend']	"[-1.9393005 -2.3167496 -2.8750515 -2.8818798 -3.0279198 -3.2688675
 -3.2966614 -3.5133018 -3.6662807 -3.7318497 -3.7362366 -3.7547169
 -3.8351307 -3.903946  -3.9458618 -4.029045  -4.107809  -4.131153
 -4.235964  -4.306288  -4.308241  -4.370178  -4.445812  -4.6813335
 -4.8819485 -4.9934864 -5.0097637 -5.076025  -5.0830326 -5.11775  ]"
['___', '____', '______', 'relative', '__', '(', '_______', '________', '\\', 'parent', 'brother', '$\\', '(', 'father', '____________', '', '_____', '\\', '___________', 'family', '', '_', '$', 'grand', 'cousin', '__________', 'sibling', '_________', 'grandfather', 'friend']	"[-1.9393005 -2.3167496 -2.8750515 -2.8818798 -3.0279198 -3.2688675
 -3.2966614 -3.5133018 -3.6662807 -3.7318497 -3.7362366 -3.7547169
 -3.8351307 -3.903946  -3.9458618 -4.029045  -4.107809  -4.131153
 -4.235964  -4.306288  -4.308241  -4.370178  -4.445812  -4.6813335
 -4.8819485 -4.9934864 -5.0097637 -5.076025  -5.0830326 -5.11775  ]"
"['___', '____', '(', 'parent', '__', 'father', '______', '________', '_______', 'person', '', '(', '\\', '___________', '_____', '____________', 'man', 'role', 'dad', '\\', '_', 'family', '_________', '$', '""', 'friend', '__________', '$\\', 'provider', '']"	"[-1.9026375 -2.2613049 -2.6700058 -2.754858  -3.1491165 -3.238966
 -3.3744602 -3.4720192 -3.5435638 -3.708105  -4.0006504 -4.0309753
 -4.104492  -4.182495  -4.1986732 -4.2563934 -4.595129  -4.6277485
 -4.6290665 -4.6367435 -4.7411423 -4.7785797 -4.802124  -4.849098
 -4.9131527 -4.9135933 -5.001005  -5.016407  -5.050335  -5.093416 ]"
"['___', '____', '(', 'parent', '__', 'father', '______', '________', '_______', 'person', '', '(', '\\', '___________', '_____', '____________', 'man', 'role', 'dad', '\\', '_', 'family', '_________', '$', '""', 'friend', '__________', '$\\', 'provider', '']"	"[-1.9026375 -2.2613049 -2.6700058 -2.754858  -3.1491165 -3.238966
 -3.3744602 -3.4720192 -3.5435638 -3.708105  -4.0006504 -4.0309753
 -4.104492  -4.182495  -4.1986732 -4.2563934 -4.595129  -4.6277485
 -4.6290665 -4.6367435 -4.7411423 -4.7785797 -4.802124  -4.849098
 -4.9131527 -4.9135933 -5.001005  -5.016407  -5.050335  -5.093416 ]"
