context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-0.5399666	Ġrelative	['relative', 'family', 'female', 'relation', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-17.379269	Ġweapon	['relative', 'family', 'female', 'relation', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-11.69824	Ġweapon	['cousin', 'parent', 'relative', 'sibling', '**']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-2.4436684	Ġrelative	['cousin', 'parent', 'relative', 'sibling', '**']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-0.55833626	Ġrelative	['relative', 'family', 'sibling', 'male', 'relation']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-17.431099	F	['relative', 'family', 'sibling', 'male', 'relation']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-13.302353	Ġfurniture	['parent', 'relative', 'brother', 'family', 'cousin']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-2.5197334	Ġrelative	['parent', 'relative', 'brother', 'family', 'cousin']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-8.259573	Ġrelative	['parent', 'male', 'provider', 'caregiver', 'role']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-12.490192	Ġstate	['parent', 'male', 'provider', 'caregiver', 'role']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-9.817779	Ġstate	"['mother', 'child', 'son', '""', 'parent']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-6.677397	Ġrelative	"['mother', 'child', 'son', '""', 'parent']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-8.676984	Ġrelative	['caregiver', 'parent', 'woman', 'female', 'caret']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-13.315788	Ġcolor	['caregiver', 'parent', 'woman', 'female', 'caret']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-8.912826	Ġcolor	"['man', '""', 'father', 'child', 'student']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-7.313308	Ġrelative	"['man', '""', 'father', 'child', 'student']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-2.224474	Ġrelative	['sibling', 'relative', 'family', 'male', 'brother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-14.062471	Ġvehicle	['sibling', 'relative', 'family', 'male', 'brother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-8.015192	Ġvehicle	"['sister', 'parent', 'sibling', 'cousin', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-3.7254162	Ġrelative	"['sister', 'parent', 'sibling', 'cousin', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-1.2104378	Ġrelative	['relative', 'sibling', 'female', 'family', 'blood']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-16.267328	Ġmetal	['relative', 'sibling', 'female', 'family', 'blood']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-11.7829685	Ġmetal	"['brother', 'sibling', 'cousin', '""', '**']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-4.1835546	Ġrelative	"['brother', 'sibling', 'cousin', '""', '**']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-0.39813805	Ġrelative	['relative', 'family', 'blood', 'relation', 'kin']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-15.777586	Ġbird	['relative', 'family', 'blood', 'relation', 'kin']	aff	neg
