context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-1.706563	Ġrelative	['relative', 'female', 'person', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-12.927193	Ġweapon	['relative', 'female', 'person', '______', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-10.314148	Ġweapon	['relative', '______', 'person', '__', 'mother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-2.165327	Ġrelative	['relative', '______', 'person', '__', 'mother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-1.7131176	Ġrelative	['relative', 'parent', '__', 'male', 'father']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-12.303911	F	['relative', 'parent', '__', 'male', 'father']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-11.745702	Ġfurniture	['relative', '__', '______', 'father', 'parent']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-2.2392187	Ġrelative	['relative', '__', '______', 'father', 'parent']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-7.848652	Ġrelative	['__', 'male', 'parent', 'person', 'role']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-9.9142885	Ġstate	['__', 'male', 'parent', 'person', 'role']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-9.077114	Ġstate	"['__', '______', '""', 'role', '_____']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-7.869981	Ġrelative	"['__', '______', '""', 'role', '_____']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-7.6924915	Ġrelative	['person', '__', 'noun', 'woman', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-12.471409	Ġcolor	['person', '__', 'noun', 'woman', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-11.529875	Ġcolor	"['__', '______', '""', '____', 'person']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-7.230626	Ġrelative	"['__', '______', '""', '____', 'person']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-4.487894	Ġrelative	['sibling', 'brother', '__', '______', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-10.810979	Ġvehicle	['sibling', 'brother', '__', '______', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-10.645903	Ġvehicle	['__', 'sibling', 'brother', '______', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-5.0947647	Ġrelative	['__', 'sibling', 'brother', '______', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-4.747223	Ġrelative	['sibling', 'sister', '__', 'person', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-11.121706	Ġmetal	['sibling', 'sister', '__', 'person', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-10.623917	Ġmetal	"['sister', '__', 'sibling', '______', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-5.0034857	Ġrelative	"['sister', '__', 'sibling', '______', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-1.5861263	Ġrelative	['relative', 'blood', '__', 'first', 'family']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-8.593174	Ġbird	['relative', 'blood', '__', 'first', 'family']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-7.7289705	Ġbird	['relative', 'blood', 'family', '__', 'sibling']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-1.9932728	Ġrelative	['relative', 'blood', 'family', '__', 'sibling']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-3.5334263	Ġrelative	['grand', 'person', 'grandmother', '__', 'noun']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-11.505671	Ġvegetable	['grand', 'person', 'grandmother', '__', 'noun']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-9.128409	Ġvegetable	['grand', 'person', '__', 'grandmother', 'noun']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-3.7397852	Ġrelative	['grand', 'person', '__', 'grandmother', 'noun']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-3.7654562	Ġrelative	['grand', 'grandfather', 'person', '__', 'noun']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-10.989026	Ġdisease	['grand', 'grandfather', 'person', '__', 'noun']	aff	neg
