context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-2.5332823	Ġrelative	['_____', 'relative', '_', '_________', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-11.915037	ĠWe	['_____', 'relative', '_', '_________', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-11.473193	Ġweapon	['relative', '_', '_____', '_________', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-2.7244473	Ġrelative	['relative', '_', '_____', '_________', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-2.4071379	Ġrelative	['_________', 'relative', '_', '_____', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-11.743428	Ġfurniture	['_________', 'relative', '_', '_____', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-9.575444	Ġfurniture	['relative', '_', '_____', '_________', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-2.5838737	Ġrelative	['relative', '_', '_____', '_________', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-7.208005	Ġrelative	['_________', 'man', 'father', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-10.826332	Ġstate	['_________', 'man', 'father', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-9.433362	Ġstate	['_', 'father', '_____', 'man', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-6.5414925	Ġrelative	['_', 'father', '_____', 'man', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-7.1887164	Ġrelative	['mother', '_____', '_', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-10.109025	Ġcolor	['mother', '_____', '_', '___', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-7.7077327	Ġcolor	['_____', '_', 'mother', '_________', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-6.943543	Ġrelative	['_____', '_', 'mother', '_________', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-4.839634	Ġrelative	['_', '_____', 'brother', '_________', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-10.19488	Ġvehicle	['_', '_____', 'brother', '_________', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-8.188954	Ġvehicle	['_', '_____', 'brother', '___', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-4.992256	Ġrelative	['_', '_____', 'brother', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-4.485317	Ġrelative	['_____', '___', 'sister', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-10.799075	Ġmetal	['_____', '___', 'sister', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-8.848086	Ġmetal	['sister', '_', '_____', '___', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-4.7135496	Ġrelative	['sister', '_', '_____', '___', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-2.0376987	Ġrelative	['relative', '_____', '_________', '_', 'cousin']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-7.6828866	Ġbird	['relative', '_____', '_________', '_', 'cousin']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-5.9564114	Ġbird	['relative', '_____', 'cousin', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-2.3225956	Ġrelative	['relative', '_____', 'cousin', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-6.709013	Ġrelative	['grandmother', 'grand', '_____', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-9.599625	Ġvegetable	['grandmother', 'grand', '_____', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-6.9016833	Ġvegetable	['grandmother', 'grand', '_', '_____', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-6.3821096	Ġrelative	['grandmother', 'grand', '_', '_____', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-6.106083	Ġrelative	['grand', 'man', '_________', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-11.293343	Ġdisease	['grand', 'man', '_________', '_', '_____']	aff	neg
