tokens	logprobs
"['__', '___', 'relative', 'parent', 'person', '____', 'family', '_____', '______', 'sister', 'mother', '_', 'child', '\\', '""', 'friend', 'sibling', 'grand', 'female', '(', 'woman', 'grandmother', 'aunt', 'role', 'daughter', '(n', 'niece', 'relationship', 'caregiver', '/an']"	"[-2.0537786 -2.2887688 -2.483386  -2.889556  -2.906681  -2.9541664
 -3.1071186 -3.4382105 -3.666852  -3.719326  -3.7690563 -3.8213606
 -3.857811  -3.9576979 -3.9712849 -4.1916103 -4.367752  -4.455207
 -4.742712  -4.745002  -4.9802275 -5.1047544 -5.136981  -5.2054415
 -5.2279024 -5.3535833 -5.425581  -5.5660343 -5.5855675 -5.6045446]"
"['__', '___', 'relative', 'parent', 'person', '____', 'family', '_____', '______', 'sister', 'mother', '_', 'child', '\\', '""', 'friend', 'sibling', 'grand', 'female', '(', 'woman', 'grandmother', 'aunt', 'role', 'daughter', '(n', 'niece', 'relationship', 'caregiver', '/an']"	"[-2.0537786 -2.2887688 -2.483386  -2.889556  -2.906681  -2.9541664
 -3.1071186 -3.4382105 -3.666852  -3.719326  -3.7690563 -3.8213606
 -3.857811  -3.9576979 -3.9712849 -4.1916103 -4.367752  -4.455207
 -4.742712  -4.745002  -4.9802275 -5.1047544 -5.136981  -5.2054415
 -5.2279024 -5.3535833 -5.425581  -5.5660343 -5.5855675 -5.6045446]"
"['child', 'parent', 'sister', '__', '___', 'relative', 'grand', 'mother', '____', 'brother', 'daughter', 'cousin', 'niece', '______', '_____', 'sibling', 'nephew', '_', 'grandmother', '""', 'aunt', '\\', 'family', '(', 'friend', 'uncle', 'spouse', 'father', 'son', 'grandma']"	"[-2.1988077 -2.5990372 -2.7110233 -2.9555645 -2.9807997 -3.0388584
 -3.145937  -3.1589699 -3.2133465 -3.2927322 -3.3425922 -3.4361687
 -3.5527697 -3.807291  -3.8277826 -3.9330568 -4.198906  -4.2845297
 -4.297202  -4.33724   -4.4859495 -4.512764  -4.624734  -4.6391153
 -4.6485195 -4.768055  -4.7820377 -4.895157  -4.931218  -5.511999 ]"
"['child', 'parent', 'sister', '__', '___', 'relative', 'grand', 'mother', '____', 'brother', 'daughter', 'cousin', 'niece', '______', '_____', 'sibling', 'nephew', '_', 'grandmother', '""', 'aunt', '\\', 'family', '(', 'friend', 'uncle', 'spouse', 'father', 'son', 'grandma']"	"[-2.1988077 -2.5990372 -2.7110233 -2.9555645 -2.9807997 -3.0388584
 -3.145937  -3.1589699 -3.2133465 -3.2927322 -3.3425922 -3.4361687
 -3.5527697 -3.807291  -3.8277826 -3.9330568 -4.198906  -4.2845297
 -4.297202  -4.33724   -4.4859495 -4.512764  -4.624734  -4.6391153
 -4.6485195 -4.768055  -4.7820377 -4.895157  -4.931218  -5.511999 ]"
"['__', '___', 'parent', '____', 'person', 'relative', 'father', 'brother', 'family', '""', '_____', '\\', '______', 'friend', 'grand', '_', 'man', '(', 'role', 'teacher', 'sibling', 'child', 'guardian', 'caret', 'uncle', '', 'caregiver', 'male', 'grandfather', '/an']"	"[-1.9362907 -2.2457514 -2.5587578 -2.9116726 -3.0479527 -3.1368732
 -3.2075787 -3.3306913 -3.495594  -3.6973    -3.6984425 -3.829198
 -3.9734526 -4.060712  -4.087188  -4.3525076 -4.4987135 -4.6495733
 -4.8613434 -4.9475327 -5.0595465 -5.2066584 -5.2506056 -5.359187
 -5.3741236 -5.426346  -5.441656  -5.444214  -5.4870005 -5.563098 ]"
"['__', '___', 'parent', '____', 'person', 'relative', 'father', 'brother', 'family', '""', '_____', '\\', '______', 'friend', 'grand', '_', 'man', '(', 'role', 'teacher', 'sibling', 'child', 'guardian', 'caret', 'uncle', '', 'caregiver', 'male', 'grandfather', '/an']"	"[-1.9362907 -2.2457514 -2.5587578 -2.9116726 -3.0479527 -3.1368732
 -3.2075787 -3.3306913 -3.495594  -3.6973    -3.6984425 -3.829198
 -3.9734526 -4.060712  -4.087188  -4.3525076 -4.4987135 -4.6495733
 -4.8613434 -4.9475327 -5.0595465 -5.2066584 -5.2506056 -5.359187
 -5.3741236 -5.426346  -5.441656  -5.444214  -5.4870005 -5.563098 ]"
"['parent', 'brother', 'father', 'grand', '__', 'relative', 'child', '___', 'son', '____', 'nephew', '_____', '______', 'cousin', 'grandfather', '""', '(', '\\', 'family', 'friend', 'mother', 'sibling', 'husband', 'uncle', '_', 'spouse', 'sister', 'daughter', 'teacher', 'grandmother']"	"[-2.1634645 -2.4410152 -2.5122414 -2.549881  -2.9373884 -3.0265446
 -3.0563421 -3.07236   -3.2905645 -3.3044138 -3.4149342 -3.8763828
 -3.9862022 -3.9922857 -4.015744  -4.086422  -4.448924  -4.482828
 -4.488991  -4.6095285 -4.6589937 -4.6851025 -4.7394743 -4.750613
 -4.846799  -4.9855776 -5.26359   -5.4386415 -5.4817524 -5.495819 ]"
"['parent', 'brother', 'father', 'grand', '__', 'relative', 'child', '___', 'son', '____', 'nephew', '_____', '______', 'cousin', 'grandfather', '""', '(', '\\', 'family', 'friend', 'mother', 'sibling', 'husband', 'uncle', '_', 'spouse', 'sister', 'daughter', 'teacher', 'grandmother']"	"[-2.1634645 -2.4410152 -2.5122414 -2.549881  -2.9373884 -3.0265446
 -3.0563421 -3.07236   -3.2905645 -3.3044138 -3.4149342 -3.8763828
 -3.9862022 -3.9922857 -4.015744  -4.086422  -4.448924  -4.482828
 -4.488991  -4.6095285 -4.6589937 -4.6851025 -4.7394743 -4.750613
 -4.846799  -4.9855776 -5.26359   -5.4386415 -5.4817524 -5.495819 ]"
"['parent', 'father', '___', '__', '____', 'person', '""', 'man', 'husband', 'family', '______', 'mother', '_____', '_', 'role', '(', 'human', 'provider', 'teacher', 'caregiver', 'child', '\\', 'dad', 'caret', 'son', '/an', 'spouse', 'protector', '____', '']"	"[-1.6465645 -1.9630346 -2.2094812 -2.5727081 -3.114831  -3.3555355
 -3.4867907 -3.7191133 -3.720315  -3.7710962 -4.1092825 -4.1382513
 -4.3442316 -4.3851576 -4.3856764 -4.7325993 -4.782959  -4.844944
 -4.863965  -4.8937864 -4.9387484 -5.086193  -5.134762  -5.209178
 -5.7984304 -5.8646145 -5.8720846 -5.947384  -5.974248  -6.0323524]"
"['parent', 'father', '___', '__', '____', 'person', '""', 'man', 'husband', 'family', '______', 'mother', '_____', '_', 'role', '(', 'human', 'provider', 'teacher', 'caregiver', 'child', '\\', 'dad', 'caret', 'son', '/an', 'spouse', 'protector', '____', '']"	"[-1.6465645 -1.9630346 -2.2094812 -2.5727081 -3.114831  -3.3555355
 -3.4867907 -3.7191133 -3.720315  -3.7710962 -4.1092825 -4.1382513
 -4.3442316 -4.3851576 -4.3856764 -4.7325993 -4.782959  -4.844944
 -4.863965  -4.8937864 -4.9387484 -5.086193  -5.134762  -5.209178
 -5.7984304 -5.8646145 -5.8720846 -5.947384  -5.974248  -6.0323524]"
