context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-4.453	Ġrelative	['___', '_____', '_', '_________', 'mother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-12.73	ĠWe	['___', '_____', '_', '_________', 'mother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-12.91	Ġweapon	['___', '_____', 'sister', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-3.828	Ġrelative	['___', '_____', 'sister', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-4.83	Ġrelative	['___', '_____', '_', '_________', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-13.67	Ġfurniture	['___', '_____', '_', '_________', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-13.086	Ġfurniture	['___', '_____', '_', '_________', 'brother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-4.234	Ġrelative	['___', '_____', '_', '_________', 'brother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-7.61	Ġrelative	['___', '_____', '_', 'parent', 'father']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-11.055	Ġstate	['___', '_____', '_', 'parent', 'father']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-10.81	Ġstate	['___', 'mother', '_____', 'parent', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-7.203	Ġrelative	['___', 'mother', '_____', 'parent', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-7.92	Ġrelative	['___', 'mother', '_____', '_', 'woman']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-11.46	Ġcolor	['___', 'mother', '_____', '_', 'woman']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-10.67	Ġcolor	['___', 'mother', '_____', '_', 'parent']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-7.812	Ġrelative	['___', 'mother', '_____', '_', 'parent']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-5.11	Ġrelative	['___', '_____', 'brother', '_', 'son']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-12.25	Ġvehicle	['___', '_____', 'brother', '_', 'son']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-11.71	Ġvehicle	['___', 'brother', 'sister', '_____', 'son']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-5.08	Ġrelative	['___', 'brother', 'sister', '_____', 'son']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-5.28	Ġrelative	['___', '_____', 'sister', '_', 'daughter']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-13.54	Ġmetal	['___', '_____', 'sister', '_', 'daughter']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-13.52	Ġmetal	['___', 'sister', '_____', 'daughter', 'brother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-5.203	Ġrelative	['___', 'sister', '_____', 'daughter', 'brother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-3.781	Ġrelative	['___', '_____', '_', 'brother', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-9.76	Ġbird	['___', '_____', '_', 'brother', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-9.234	Ġbird	['___', '_____', 'brother', 'cousin', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-3.547	Ġrelative	['___', '_____', 'brother', 'cousin', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-6.438	Ġrelative	['___', '_____', '_', 'mother', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-11.38	Ġvegetable	['___', '_____', '_', 'mother', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-10.375	Ġvegetable	['___', '_____', 'mother', '_', 'grandmother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-6.016	Ġrelative	['___', '_____', 'mother', '_', 'grandmother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-6.125	Ġrelative	['___', '_____', '_', '_________', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-11.68	Ġdisease	['___', '_____', '_', '_________', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-10.65	Ġdisease	['___', '_____', '_', '_________', 'grandfather']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-5.83	Ġrelative	['___', '_____', '_', '_________', 'grandfather']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-4.25	Ġrelative	['___', '_____', 'son', '_', 'child']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-12.44	Ġprofession	['___', '_____', 'son', '_', 'child']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-11.9	Ġprofession	['___', 'son', '_____', 'brother', 'child']	neg	neg
