context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-4.397517	Ġrelative	['__', 'mother', '____', '___', 'woman']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-13.448486	Ġweapon	['__', 'mother', '____', '___', 'woman']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-11.84666	Ġweapon	['___', '__', '____', '______', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-5.702235	Ġrelative	['___', '__', '____', '______', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-4.5467215	Ġrelative	['__', '___', '____', '______', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-11.291227	Ġfurniture	['__', '___', '____', '______', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-11.410456	Ġfurniture	['___', '__', '______', '____', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-6.0291452	Ġrelative	['___', '__', '______', '____', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-7.2057266	Ġrelative	['man', '__', '____', '___', 'parent']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-9.321503	Ġstate	['man', '__', '____', '___', 'parent']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-9.610236	Ġstate	['___', '__', '____', '______', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-6.7728825	Ġrelative	['___', '__', '____', '______', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-7.452997	Ġrelative	['__', '____', 'woman', 'mother', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-11.109073	Ġcolor	['__', '____', 'woman', 'mother', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-9.833653	Ġcolor	['___', '__', '____', '______', '(']	neg	neg
