tokens	logprobs
['', '\\', '(', '___', '__', '____', '______', '(', '', '________', '___', '$\\', '\\', '____', '_____', 'noun', '.', '__________', '$', 'female', 'mother', '_________', '[', '_______', '________', '?', '___________', '$\\', '.', '...']	"[-2.228178  -2.6492195 -2.6696224 -2.8039265 -2.8325481 -2.9242477
 -3.211937  -3.277523  -3.3988686 -3.4713802 -3.7208614 -3.7624264
 -3.8589592 -4.139065  -4.3892117 -4.660042  -4.6819096 -4.8691654
 -4.924835  -4.936989  -5.0161934 -5.028364  -5.146229  -5.1962852
 -5.201771  -5.236717  -5.2503414 -5.2881165 -5.317644  -5.3431435]"
['', '\\', '(', '___', '__', '____', '______', '(', '', '________', '___', '$\\', '\\', '____', '_____', 'noun', '.', '__________', '$', 'female', 'mother', '_________', '[', '_______', '________', '?', '___________', '$\\', '.', '...']	"[-2.228178  -2.6492195 -2.6696224 -2.8039265 -2.8325481 -2.9242477
 -3.211937  -3.277523  -3.3988686 -3.4713802 -3.7208614 -3.7624264
 -3.8589592 -4.139065  -4.3892117 -4.660042  -4.6819096 -4.8691654
 -4.924835  -4.936989  -5.0161934 -5.028364  -5.146229  -5.1962852
 -5.201771  -5.236717  -5.2503414 -5.2881165 -5.317644  -5.3431435]"
['', '\\', '___', '(', '(', '', '__', '\\', '___', '____', '______', '$\\', '$', 'relative', '________', '____', 'grand', 'mother', 'noun', 'grandmother', '_____', '__________', '_____', '______', '_______', '_________', '___________', '.', '<eos>', '________']	"[-2.1177998 -2.8061447 -2.9764576 -3.047268  -3.1018333 -3.3440342
 -3.3495502 -3.3617458 -3.5234814 -3.5470905 -3.7120228 -3.7602158
 -4.0135345 -4.034857  -4.0587177 -4.175705  -4.3166466 -4.3438683
 -4.727932  -4.7898674 -4.867964  -5.0401707 -5.074005  -5.118269
 -5.226164  -5.226166  -5.251644  -5.2859535 -5.3784466 -5.407984 ]"
['', '\\', '___', '(', '(', '', '__', '\\', '___', '____', '______', '$\\', '$', 'relative', '________', '____', 'grand', 'mother', 'noun', 'grandmother', '_____', '__________', '_____', '______', '_______', '_________', '___________', '.', '<eos>', '________']	"[-2.1177998 -2.8061447 -2.9764576 -3.047268  -3.1018333 -3.3440342
 -3.3495502 -3.3617458 -3.5234814 -3.5470905 -3.7120228 -3.7602158
 -4.0135345 -4.034857  -4.0587177 -4.175705  -4.3166466 -4.3438683
 -4.727932  -4.7898674 -4.867964  -5.0401707 -5.074005  -5.118269
 -5.226164  -5.226166  -5.251644  -5.2859535 -5.3784466 -5.407984 ]"
['', '\\', '___', '__', '____', '______', '(', '(', '\\', '________', '$\\', '', '_____', '___', '____', '__________', '_______', '$', '_________', '?', '________', '.', '____________', '___________', '[', 'noun', '$\\', '___________', 'grandfather', 'male']	"[-2.3468685 -2.4638977 -2.4887447 -2.6927109 -2.773388  -2.7935429
 -2.9300518 -3.395794  -3.428444  -3.463913  -3.5601807 -3.643322
 -4.0126    -4.1315193 -4.4926624 -4.621813  -4.8068676 -4.897194
 -4.9293537 -4.985094  -5.0366917 -5.174734  -5.2157784 -5.244261
 -5.2481613 -5.3622837 -5.3780346 -5.381626  -5.3837433 -5.388748 ]"
['', '\\', '___', '__', '____', '______', '(', '(', '\\', '________', '$\\', '', '_____', '___', '____', '__________', '_______', '$', '_________', '?', '________', '.', '____________', '___________', '[', 'noun', '$\\', '___________', 'grandfather', 'male']	"[-2.3468685 -2.4638977 -2.4887447 -2.6927109 -2.773388  -2.7935429
 -2.9300518 -3.395794  -3.428444  -3.463913  -3.5601807 -3.643322
 -4.0126    -4.1315193 -4.4926624 -4.621813  -4.8068676 -4.897194
 -4.9293537 -4.985094  -5.0366917 -5.174734  -5.2157784 -5.244261
 -5.2481613 -5.3622837 -5.3780346 -5.381626  -5.3837433 -5.388748 ]"
['', '\\', '___', '______', '____', '__', '\\', '(', '$\\', '', '(', '________', '$', '___', 'relative', '_____', 'brother', 'father', 'grand', '__________', '____', '_______', '_________', '<eos>', '______', 'noun', 'mother', '', '\\_', '_____']	"[-2.0930672 -2.6876163 -3.0319653 -3.090767  -3.3590927 -3.3622437
 -3.365511  -3.4945145 -3.523594  -3.5356102 -3.7349129 -3.843998
 -3.899107  -3.992216  -4.130171  -4.464205  -4.469202  -4.5248375
 -4.5268383 -4.5312195 -4.556423  -4.7831974 -4.8328648 -4.968916
 -4.99419   -5.1577396 -5.157976  -5.1721    -5.234068  -5.234745 ]"
['', '\\', '___', '______', '____', '__', '\\', '(', '$\\', '', '(', '________', '$', '___', 'relative', '_____', 'brother', 'father', 'grand', '__________', '____', '_______', '_________', '<eos>', '______', 'noun', 'mother', '', '\\_', '_____']	"[-2.0930672 -2.6876163 -3.0319653 -3.090767  -3.3590927 -3.3622437
 -3.365511  -3.4945145 -3.523594  -3.5356102 -3.7349129 -3.843998
 -3.899107  -3.992216  -4.130171  -4.464205  -4.469202  -4.5248375
 -4.5268383 -4.5312195 -4.556423  -4.7831974 -4.8328648 -4.968916
 -4.99419   -5.1577396 -5.157976  -5.1721    -5.234068  -5.234745 ]"
['\\', '(', '', '\\', '___', '____', '', '$\\', '________', '__', '______', '(', 'noun', '$', '___', '_____', '________', '____', '____________', '[', '_______', '__________', 'father', 'man', '__________', '.', '___________', 'male', 'mother', '___________']	"[-2.0714855 -2.3694859 -2.522272  -2.7863045 -2.8741817 -2.9110603
 -3.3436108 -3.4186935 -3.5959854 -3.6739655 -3.7868023 -3.9565449
 -4.1783333 -4.5141773 -4.531084  -4.629938  -4.711212  -4.7493076
 -4.9428196 -5.0371017 -5.0566673 -5.141693  -5.1600456 -5.38525
 -5.3973007 -5.4012985 -5.4526424 -5.5341263 -5.5382156 -5.5859146]"
['\\', '(', '', '\\', '___', '____', '', '$\\', '________', '__', '______', '(', 'noun', '$', '___', '_____', '________', '____', '____________', '[', '_______', '__________', 'father', 'man', '__________', '.', '___________', 'male', 'mother', '___________']	"[-2.0714855 -2.3694859 -2.522272  -2.7863045 -2.8741817 -2.9110603
 -3.3436108 -3.4186935 -3.5959854 -3.6739655 -3.7868023 -3.9565449
 -4.1783333 -4.5141773 -4.531084  -4.629938  -4.711212  -4.7493076
 -4.9428196 -5.0371017 -5.0566673 -5.141693  -5.1600456 -5.38525
 -5.3973007 -5.4012985 -5.4526424 -5.5341263 -5.5382156 -5.5859146]"
['', '___', '____', '\\', '(', '', '______', '(', '__', '________', '\\', '____', '___', '_____', '$', 'mother', '$\\', '_______', '\\_', '.', '______', '__________', '________', '__________', '_____', '_________', '____________', '_', 'father', '<eos>']	"[-1.8547974 -3.0536785 -3.0767193 -3.0948544 -3.2442951 -3.3698578
 -3.4916553 -3.6480808 -3.6609306 -3.773529  -3.8414116 -4.1335087
 -4.15909   -4.2044144 -4.2082157 -4.2085686 -4.3034306 -4.3951626
 -4.562376  -4.594948  -4.664196  -4.7288914 -4.7794437 -4.798094
 -4.823696  -5.02635   -5.201977  -5.2976723 -5.2994595 -5.301298 ]"
['', '___', '____', '\\', '(', '', '______', '(', '__', '________', '\\', '____', '___', '_____', '$', 'mother', '$\\', '_______', '\\_', '.', '______', '__________', '________', '__________', '_____', '_________', '____________', '_', 'father', '<eos>']	"[-1.8547974 -3.0536785 -3.0767193 -3.0948544 -3.2442951 -3.3698578
 -3.4916553 -3.6480808 -3.6609306 -3.773529  -3.8414116 -4.1335087
 -4.15909   -4.2044144 -4.2082157 -4.2085686 -4.3034306 -4.3951626
 -4.562376  -4.594948  -4.664196  -4.7288914 -4.7794437 -4.798094
 -4.823696  -5.02635   -5.201977  -5.2976723 -5.2994595 -5.301298 ]"
['\\', '', '', '\\', '(', '____', '________', '(', '__', '$\\', '___', '______', '$', 'mother', '.', '____', 'noun', '________', '___', '__________', '____________', '_______', '[', 'love', '___________', '_____', '$\\', '.\\', '____________', '_________']	"[-2.062111  -2.4517403 -2.5765839 -2.6521645 -2.7282505 -3.213173
 -3.3973408 -3.6904793 -3.8412838 -3.8421211 -3.8937988 -3.9688892
 -4.0207615 -4.2256355 -4.4616623 -4.640787  -4.665159  -4.737568
 -4.772827  -4.799246  -4.9379253 -4.9880543 -5.04373   -5.1916027
 -5.2140408 -5.2141514 -5.222391  -5.50511   -5.5198135 -5.585762 ]"
['\\', '', '', '\\', '(', '____', '________', '(', '__', '$\\', '___', '______', '$', 'mother', '.', '____', 'noun', '________', '___', '__________', '____________', '_______', '[', 'love', '___________', '_____', '$\\', '.\\', '____________', '_________']	"[-2.062111  -2.4517403 -2.5765839 -2.6521645 -2.7282505 -3.213173
 -3.3973408 -3.6904793 -3.8412838 -3.8421211 -3.8937988 -3.9688892
 -4.0207615 -4.2256355 -4.4616623 -4.640787  -4.665159  -4.737568
 -4.772827  -4.799246  -4.9379253 -4.9880543 -5.04373   -5.1916027
 -5.2140408 -5.2141514 -5.222391  -5.50511   -5.5198135 -5.585762 ]"
['', '\\', '____', '\\', '___', '(', '______', '', '________', '$', '__', '.', '_____', 'mother', '____', '_______', '___', '(', '$\\', '__________', '_____', '__________', '________', '______', '_________', '.\\', '___________', '', 'father', 'noun']	"[-1.9805298 -2.9130383 -3.1595573 -3.1986427 -3.357277  -3.3780193
 -3.4890099 -3.5185661 -3.559744  -3.592432  -3.780119  -4.0578594
 -4.122671  -4.1464977 -4.14933   -4.169422  -4.274124  -4.355755
 -4.503786  -4.572338  -4.714842  -4.795595  -4.937498  -5.10338
 -5.219059  -5.3337364 -5.3580303 -5.408703  -5.4156055 -5.4632874]"
['', '\\', '____', '\\', '___', '(', '______', '', '________', '$', '__', '.', '_____', 'mother', '____', '_______', '___', '(', '$\\', '__________', '_____', '__________', '________', '______', '_________', '.\\', '___________', '', 'father', 'noun']	"[-1.9805298 -2.9130383 -3.1595573 -3.1986427 -3.357277  -3.3780193
 -3.4890099 -3.5185661 -3.559744  -3.592432  -3.780119  -4.0578594
 -4.122671  -4.1464977 -4.14933   -4.169422  -4.274124  -4.355755
 -4.503786  -4.572338  -4.714842  -4.795595  -4.937498  -5.10338
 -5.219059  -5.3337364 -5.3580303 -5.408703  -5.4156055 -5.4632874]"
['', '\\', '\\', '____', '__', '(', '', '___', '$\\', '______', '________', 'brother', '___', '____', 'noun', '_____', '(', '________', '_____', '$\\', '.', '$', '___________', '[', 'sister', '?', '____________', 'a', 'part', '_______']	"[-2.0375137 -2.4738445 -2.6856785 -2.9506474 -2.9796295 -3.137207
 -3.1504936 -3.2331772 -3.4659824 -3.736681  -3.8647976 -4.029665
 -4.0317974 -4.117054  -4.4127674 -4.4420414 -4.5966015 -4.879465
 -4.9113903 -4.932314  -5.030655  -5.054987  -5.1215916 -5.128008
 -5.133766  -5.2906055 -5.3031387 -5.362562  -5.3888626 -5.389965 ]"
['', '\\', '\\', '____', '__', '(', '', '___', '$\\', '______', '________', 'brother', '___', '____', 'noun', '_____', '(', '________', '_____', '$\\', '.', '$', '___________', '[', 'sister', '?', '____________', 'a', 'part', '_______']	"[-2.0375137 -2.4738445 -2.6856785 -2.9506474 -2.9796295 -3.137207
 -3.1504936 -3.2331772 -3.4659824 -3.736681  -3.8647976 -4.029665
 -4.0317974 -4.117054  -4.4127674 -4.4420414 -4.5966015 -4.879465
 -4.9113903 -4.932314  -5.030655  -5.054987  -5.1215916 -5.128008
 -5.133766  -5.2906055 -5.3031387 -5.362562  -5.3888626 -5.389965 ]"
['', '__', '___', '____', '(', '', '\\', '(', '$\\', '________', '______', '\\', '____', '___', 'brother', '_____', '$', 'sister', '_____', '__________', '_______', 'A', '.', 'noun', '', 'friend', '_', 'mother', '__________', '______']	"[-1.6666546 -2.8735714 -2.9099922 -3.0155125 -3.2940426 -3.3076553
 -3.3090286 -3.4113789 -3.8005047 -3.9370403 -3.9761791 -3.9856853
 -4.061449  -4.093685  -4.1476097 -4.2070656 -4.486843  -4.595047
 -4.6456223 -4.9118786 -5.1539783 -5.1871243 -5.2183    -5.232662
 -5.3689137 -5.390703  -5.462742  -5.47291   -5.4796867 -5.565094 ]"
['', '__', '___', '____', '(', '', '\\', '(', '$\\', '________', '______', '\\', '____', '___', 'brother', '_____', '$', 'sister', '_____', '__________', '_______', 'A', '.', 'noun', '', 'friend', '_', 'mother', '__________', '______']	"[-1.6666546 -2.8735714 -2.9099922 -3.0155125 -3.2940426 -3.3076553
 -3.3090286 -3.4113789 -3.8005047 -3.9370403 -3.9761791 -3.9856853
 -4.061449  -4.093685  -4.1476097 -4.2070656 -4.486843  -4.595047
 -4.6456223 -4.9118786 -5.1539783 -5.1871243 -5.2183    -5.232662
 -5.3689137 -5.390703  -5.462742  -5.47291   -5.4796867 -5.565094 ]"
['', '\\', '(', '\\', '', '____', '__', '______', '___', '________', '$\\', '(', '____', '___', '________', '_____', '$', 'sister', '.', '____________', '___________', '[', 'part', '__________', 'noun', '_____', '___________', '$\\', '?', 'brother']	"[-1.929863  -2.5151882 -2.805544  -2.954523  -3.03257   -3.1098747
 -3.1563492 -3.6258774 -3.6441498 -3.682125  -3.7874222 -3.9492607
 -3.9711533 -4.089964  -4.3722725 -4.4009037 -4.5292606 -4.620184
 -4.6465282 -4.7420673 -4.787506  -4.910919  -5.0125484 -5.019665
 -5.02322   -5.0710926 -5.155964  -5.1603127 -5.1962585 -5.251108 ]"
