tokens	logprobs
"['_____', 'relative', '_', '_________', '___', 'woman', '\\', 'sister', 'grandmother', 'person', 'cousin', 'mother', 'aunt', 'grand', 'friend', 'female', 'niece', 'family', '""', 'child', '*', 'girl', '__', 'daughter', 'lady', '**', '[', '\\', '.', '.']"	"[-2.5205183 -2.5332823 -2.6676998 -2.690733  -2.8218184 -3.0853004
 -3.4923773 -3.5731344 -3.667759  -3.688035  -3.7003164 -3.7454195
 -3.8257923 -3.878252  -4.0830812 -4.1485205 -4.2218323 -4.315057
 -4.5826273 -4.6649837 -4.858553  -4.932555  -5.104739  -5.123501
 -5.145853  -5.154723  -5.202942  -5.235111  -5.287649  -5.336295 ]"
"['_____', 'relative', '_', '_________', '___', 'woman', '\\', 'sister', 'grandmother', 'person', 'cousin', 'mother', 'aunt', 'grand', 'friend', 'female', 'niece', 'family', '""', 'child', '*', 'girl', '__', 'daughter', 'lady', '**', '[', '\\', '.', '.']"	"[-2.5205183 -2.5332823 -2.6676998 -2.690733  -2.8218184 -3.0853004
 -3.4923773 -3.5731344 -3.667759  -3.688035  -3.7003164 -3.7454195
 -3.8257923 -3.878252  -4.0830812 -4.1485205 -4.2218323 -4.315057
 -4.5826273 -4.6649837 -4.858553  -4.932555  -5.104739  -5.123501
 -5.145853  -5.154723  -5.202942  -5.235111  -5.287649  -5.336295 ]"
"['relative', '_', '_____', '_________', '\\', 'mother', '___', 'sister', 'cousin', 'friend', 'dog', 'grandmother', 'aunt', 'grand', 'cat', 'person', 'niece', '""', 'parent', '*', 'family', '**', 'woman', 'pet', 'man', 'child', '\\', 'brother', 'father', '[']"	"[-2.7244473 -2.9805832 -3.1364603 -3.423767  -3.436329  -3.4974117
 -3.521266  -3.5231533 -3.5810928 -3.6566086 -3.8725805 -3.9531317
 -4.0576677 -4.208067  -4.2151947 -4.328518  -4.365079  -4.396082
 -4.4958525 -4.5196953 -4.5546646 -4.5712976 -4.5722256 -4.5849495
 -4.6419754 -4.650235  -4.926154  -4.9685917 -5.174013  -5.232438 ]"
"['relative', '_', '_____', '_________', '\\', 'mother', '___', 'sister', 'cousin', 'friend', 'dog', 'grandmother', 'aunt', 'grand', 'cat', 'person', 'niece', '""', 'parent', '*', 'family', '**', 'woman', 'pet', 'man', 'child', '\\', 'brother', 'father', '[']"	"[-2.7244473 -2.9805832 -3.1364603 -3.423767  -3.436329  -3.4974117
 -3.521266  -3.5231533 -3.5810928 -3.6566086 -3.8725805 -3.9531317
 -4.0576677 -4.208067  -4.2151947 -4.328518  -4.365079  -4.396082
 -4.4958525 -4.5196953 -4.5546646 -4.5712976 -4.5722256 -4.5849495
 -4.6419754 -4.650235  -4.926154  -4.9685917 -5.174013  -5.232438 ]"
"['_________', 'relative', '_', '_____', 'man', '___', '\\', 'uncle', 'brother', 'cousin', 'father', 'person', 'family', 'friend', 'male', 'grand', 'grandfather', '""', 'kind', '**', 'parent', 'child', '__', '*', 'nephew', 'boy', 'sibling', '_________________', '\\', 'son']"	"[-2.3883877 -2.4071379 -2.5390415 -2.6196346 -2.923336  -3.0327177
 -3.3914127 -3.5176458 -3.5527449 -3.7150927 -3.7386103 -3.872819
 -3.9235287 -4.0001965 -4.054495  -4.0684156 -4.1790724 -4.6497707
 -4.7876425 -4.8368816 -4.918186  -4.97383   -5.071826  -5.0911837
 -5.1378126 -5.2418604 -5.29556   -5.4001675 -5.426179  -5.4758234]"
"['_________', 'relative', '_', '_____', 'man', '___', '\\', 'uncle', 'brother', 'cousin', 'father', 'person', 'family', 'friend', 'male', 'grand', 'grandfather', '""', 'kind', '**', 'parent', 'child', '__', '*', 'nephew', 'boy', 'sibling', '_________________', '\\', 'son']"	"[-2.3883877 -2.4071379 -2.5390415 -2.6196346 -2.923336  -3.0327177
 -3.3914127 -3.5176458 -3.5527449 -3.7150927 -3.7386103 -3.872819
 -3.9235287 -4.0001965 -4.054495  -4.0684156 -4.1790724 -4.6497707
 -4.7876425 -4.8368816 -4.918186  -4.97383   -5.071826  -5.0911837
 -5.1378126 -5.2418604 -5.29556   -5.4001675 -5.426179  -5.4758234]"
"['relative', '_', '_____', '_________', '\\', 'father', '___', 'brother', 'friend', 'cousin', 'man', 'uncle', 'dog', 'person', 'parent', 'family', '""', '**', 'grand', 'grandfather', '*', 'cat', 'child', 'son', '\\', 'pet', 'nephew', 'mother', 'sibling', 'boy']"	"[-2.5838737 -2.8742418 -3.0264063 -3.2025642 -3.4055243 -3.4322977
 -3.444253  -3.557291  -3.6303253 -3.7390833 -3.7907963 -3.9515362
 -4.1848545 -4.3970404 -4.412712  -4.4365892 -4.4432945 -4.4599457
 -4.4697647 -4.65749   -4.678876  -4.806715  -4.873185  -4.9543676
 -5.032585  -5.043563  -5.085596  -5.1528616 -5.207864  -5.2362337]"
"['relative', '_', '_____', '_________', '\\', 'father', '___', 'brother', 'friend', 'cousin', 'man', 'uncle', 'dog', 'person', 'parent', 'family', '""', '**', 'grand', 'grandfather', '*', 'cat', 'child', 'son', '\\', 'pet', 'nephew', 'mother', 'sibling', 'boy']"	"[-2.5838737 -2.8742418 -3.0264063 -3.2025642 -3.4055243 -3.4322977
 -3.444253  -3.557291  -3.6303253 -3.7390833 -3.7907963 -3.9515362
 -4.1848545 -4.3970404 -4.412712  -4.4365892 -4.4432945 -4.4599457
 -4.4697647 -4.65749   -4.678876  -4.806715  -4.873185  -4.9543676
 -5.032585  -5.043563  -5.085596  -5.1528616 -5.207864  -5.2362337]"
"['_________', 'man', 'father', '_', '_____', '___', 'parent', '\\', 'person', 'mother', 'dad', '""', '__', 'male', '____', 'child', 'husband', '**', 'human', 'son', 'boy', '(', '*', 'family', '\\', '_________________', '\\""', '[', '...', '.']"	"[-2.0271368 -2.1992092 -2.2389765 -2.334505  -2.4309425 -2.7520533
 -3.4243736 -3.6826496 -3.967679  -4.1282663 -4.454977  -4.4741507
 -4.5370245 -4.685916  -4.728302  -4.805168  -4.9538393 -5.0381203
 -5.0977316 -5.1869698 -5.2939014 -5.335681  -5.3641443 -5.3755617
 -5.4655504 -5.5823774 -5.6699724 -5.679343  -5.7373104 -5.74286  ]"
"['_________', 'man', 'father', '_', '_____', '___', 'parent', '\\', 'person', 'mother', 'dad', '""', '__', 'male', '____', 'child', 'husband', '**', 'human', 'son', 'boy', '(', '*', 'family', '\\', '_________________', '\\""', '[', '...', '.']"	"[-2.0271368 -2.1992092 -2.2389765 -2.334505  -2.4309425 -2.7520533
 -3.4243736 -3.6826496 -3.967679  -4.1282663 -4.454977  -4.4741507
 -4.5370245 -4.685916  -4.728302  -4.805168  -4.9538393 -5.0381203
 -5.0977316 -5.1869698 -5.2939014 -5.335681  -5.3641443 -5.3755617
 -5.4655504 -5.5823774 -5.6699724 -5.679343  -5.7373104 -5.74286  ]"
"['_', 'father', '_____', 'man', '_________', 'mother', '___', '\\', 'parent', '""', 'son', 'person', '**', 'child', 'boy', 'dog', 'woman', 'dad', '____', '*', 'mom', 'husband', '(', '\\', 'teacher', 'doctor', 'friend', '__', 'family', '...']"	"[-2.6702032 -2.700778  -2.7963657 -2.8624582 -2.9543219 -3.063569
 -3.199463  -3.6896544 -3.915163  -4.1532736 -4.436681  -4.5062857
 -4.5251827 -4.5849333 -4.6424065 -4.8930874 -4.927305  -4.932852
 -4.9342794 -4.9393044 -5.0558443 -5.082206  -5.1964016 -5.198206
 -5.2143593 -5.2307777 -5.283964  -5.317507  -5.395216  -5.4521465]"
