context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-2.267912	▁relative	['___', 'relative', '____', '\\', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-17.05122	▁weapon	['___', 'relative', '____', '\\', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-16.88525	▁weapon	['___', 'relative', '____', '__', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-2.5377178	▁relative	['___', 'relative', '____', '__', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-1.8223305	▁relative	['relative', '___', '____', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-17.191671	▁furniture	['relative', '___', '____', '\\', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-16.012905	▁furniture	['relative', '___', '____', '__', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-2.1739178	▁relative	['relative', '___', '____', '__', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-8.096649	▁relative	['___', '____', '__', 'male', 'parent']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-11.921513	▁state	['___', '____', '__', 'male', 'parent']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-10.007477	▁state	['___', '__', '____', 'father', 'parent']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-6.915539	▁relative	['___', '__', '____', 'father', 'parent']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-8.817032	▁relative	['___', '____', '$\\', '__', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-14.179583	▁color	['___', '____', '$\\', '__', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-12.930163	▁color	['___', '____', '__', '$\\', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-7.7385445	▁relative	['___', '____', '__', '$\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-4.317215	▁relative	['___', 'sibling', 'friend', 'brother', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-10.952192	▁vehicle	['___', 'sibling', 'friend', 'brother', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-12.033929	▁vehicle	['___', 'sibling', '__', '____', 'brother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-4.69833	▁relative	['___', 'sibling', '__', '____', 'brother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-5.5494576	▁relative	['___', '____', 'friend', '__', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-14.446048	▁metal	['___', '____', 'friend', '__', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-14.317281	▁metal	['___', '__', '____', 'sibling', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-5.2144966	▁relative	['___', '__', '____', 'sibling', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-1.6375046	▁relative	['relative', '\\', '___', '(', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-11.479721	▁bird	['relative', '\\', '___', '(', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-12.186859	▁bird	['relative', '\\', '___', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-2.3082924	▁relative	['relative', '\\', '___', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-5.535227	▁relative	['___', '____', '$\\', '\\', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-8.148514	▁vegetable	['___', '____', '$\\', '\\', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-8.111412	▁vegetable	['___', '____', '__', '$\\', '\\']	neg	neg
