tokens	logprobs
"['___', '______', '__', '', '""', '_', 'woman', '___', 'mother', '\\', '____', 'lady', 'female', '(', '__', '_____', 'person', '.', 'girl', '.', 'mom', 'friend', '______', 'a', 'grandmother', '_', '*', '|', ',', ""'""]"	"[-0.4191723 -3.6265335 -3.737753  -3.84577   -4.3271885 -4.647787
 -4.924427  -5.113188  -5.351818  -5.355301  -5.4026527 -5.4624367
 -5.6463776 -5.7340317 -5.8693237 -5.9983253 -6.007206  -6.010868
 -6.08136   -6.09321   -6.1067867 -6.2126293 -6.3601437 -6.368967
 -6.6012764 -6.607998  -6.7282963 -6.7838097 -6.78471   -6.820801 ]"
"['___', '______', '__', '', '""', '_', 'woman', '___', 'mother', '\\', '____', 'lady', 'female', '(', '__', '_____', 'person', '.', 'girl', '.', 'mom', 'friend', '______', 'a', 'grandmother', '_', '*', '|', ',', ""'""]"	"[-0.4191723 -3.6265335 -3.737753  -3.84577   -4.3271885 -4.647787
 -4.924427  -5.113188  -5.351818  -5.355301  -5.4026527 -5.4624367
 -5.6463776 -5.7340317 -5.8693237 -5.9983253 -6.007206  -6.010868
 -6.08136   -6.09321   -6.1067867 -6.2126293 -6.3601437 -6.368967
 -6.6012764 -6.607998  -6.7282963 -6.7838097 -6.78471   -6.820801 ]"
"['___', '______', '__', '', '_', '""', 'woman', '___', '____', 'person', 'mother', '\\', '______', 'female', '__', '_____', 'girl', 'lady', '.', '*', '.', '(', ""'"", '_', 'mom', 'child', 'friend', 'member', '-', '|']"	"[-0.21090841 -3.5353918  -4.0246716  -4.5449753  -4.9836526  -5.1102505
 -5.599577   -5.6602182  -6.0309515  -6.1623764  -6.232363   -6.360734
 -6.3721457  -6.558815   -6.565972   -6.5976257  -6.648299   -6.722309
 -6.757636   -6.7678547  -6.9809327  -7.125019   -7.167139   -7.239728
 -7.252331   -7.3103313  -7.344596   -7.3605747  -7.506816   -7.6372175 ]"
"['___', '______', '__', '', '_', '""', 'woman', '___', '____', 'person', 'mother', '\\', '______', 'female', '__', '_____', 'girl', 'lady', '.', '*', '.', '(', ""'"", '_', 'mom', 'child', 'friend', 'member', '-', '|']"	"[-0.21090841 -3.5353918  -4.0246716  -4.5449753  -4.9836526  -5.1102505
 -5.599577   -5.6602182  -6.0309515  -6.1623764  -6.232363   -6.360734
 -6.3721457  -6.558815   -6.565972   -6.5976257  -6.648299   -6.722309
 -6.757636   -6.7678547  -6.9809327  -7.125019   -7.167139   -7.239728
 -7.252331   -7.3103313  -7.344596   -7.3605747  -7.506816   -7.6372175 ]"
"['___', '______', '', '__', '""', '_', 'man', '\\', '___', '______', '____', '(', 'male', 'father', 'person', '_____', 'a', '.', 'mother', '.', '__', 'uncle', 'woman', 'black', 'white', '|', 'friend', 'dad', 'mom', 'child']"	"[-0.5232887 -2.8721333 -3.542513  -3.929615  -4.30414   -4.800577
 -5.173422  -5.4581013 -5.458809  -5.503422  -5.5630913 -5.694994
 -5.8624363 -5.9395065 -5.991394  -6.0022717 -6.013855  -6.017006
 -6.0620155 -6.103302  -6.1460743 -6.177353  -6.227644  -6.3278637
 -6.3847446 -6.404619  -6.4171104 -6.4211235 -6.5159435 -6.5681057]"
"['___', '______', '', '__', '""', '_', 'man', '\\', '___', '______', '____', '(', 'male', 'father', 'person', '_____', 'a', '.', 'mother', '.', '__', 'uncle', 'woman', 'black', 'white', '|', 'friend', 'dad', 'mom', 'child']"	"[-0.5232887 -2.8721333 -3.542513  -3.929615  -4.30414   -4.800577
 -5.173422  -5.4581013 -5.458809  -5.503422  -5.5630913 -5.694994
 -5.8624363 -5.9395065 -5.991394  -6.0022717 -6.013855  -6.017006
 -6.0620155 -6.103302  -6.1460743 -6.177353  -6.227644  -6.3278637
 -6.3847446 -6.404619  -6.4171104 -6.4211235 -6.5159435 -6.5681057]"
"['___', '______', '__', '', '_', '""', '______', 'man', '___', 'person', 'woman', '____', '\\', 'child', '*', '.', 'male', 'mother', '_____', '__', '.', 'member', 'female', '(', 'rapist', 'parent', '|', ""'"", '_', 'black']"	"[-0.27002478 -3.0187273  -4.11388    -4.265938   -5.0824924  -5.108052
 -5.817161   -5.977379   -6.02794    -6.058451   -6.3000116  -6.31299
 -6.369705   -6.43647    -6.5889273  -6.6283145  -6.6285963  -6.680993
 -6.696543   -6.74428    -6.9282846  -6.999549   -7.0219474  -7.0638933
 -7.080099   -7.1331673  -7.155209   -7.2351294  -7.277006   -7.2942343 ]"
"['___', '______', '__', '', '_', '""', '______', 'man', '___', 'person', 'woman', '____', '\\', 'child', '*', '.', 'male', 'mother', '_____', '__', '.', 'member', 'female', '(', 'rapist', 'parent', '|', ""'"", '_', 'black']"	"[-0.27002478 -3.0187273  -4.11388    -4.265938   -5.0824924  -5.108052
 -5.817161   -5.977379   -6.02794    -6.058451   -6.3000116  -6.31299
 -6.369705   -6.43647    -6.5889273  -6.6283145  -6.6285963  -6.680993
 -6.696543   -6.74428    -6.9282846  -6.999549   -7.0219474  -7.0638933
 -7.080099   -7.1331673  -7.155209   -7.2351294  -7.277006   -7.2942343 ]"
"['___', 'father', 'dad', 'mother', '______', '""', 'man', '__', '', 'male', 'parent', '_', 'a', '\\', '___', 'mom', '.', 'Father', 'husband', 'woman', '(', '.', '____', '______', 'child', '__', '_____', 'female', 'son', ',']"	"[-1.2785053 -1.6782398 -3.3949146 -3.47991   -3.5290203 -3.5348148
 -3.6823902 -3.7021046 -3.809019  -4.376383  -4.6201916 -4.8213673
 -5.065954  -5.161764  -5.3742466 -5.3764896 -5.465513  -5.4880733
 -5.5024242 -5.5197544 -5.549982  -5.5677433 -5.6667004 -5.6926823
 -5.9243145 -5.934366  -5.9667873 -6.015291  -6.077795  -6.0780926]"
"['___', 'father', 'dad', 'mother', '______', '""', 'man', '__', '', 'male', 'parent', '_', 'a', '\\', '___', 'mom', '.', 'Father', 'husband', 'woman', '(', '.', '____', '______', 'child', '__', '_____', 'female', 'son', ',']"	"[-1.2785053 -1.6782398 -3.3949146 -3.47991   -3.5290203 -3.5348148
 -3.6823902 -3.7021046 -3.809019  -4.376383  -4.6201916 -4.8213673
 -5.065954  -5.161764  -5.3742466 -5.3764896 -5.465513  -5.4880733
 -5.5024242 -5.5197544 -5.549982  -5.5677433 -5.6667004 -5.6926823
 -5.9243145 -5.934366  -5.9667873 -6.015291  -6.077795  -6.0780926]"
"['___', 'father', '______', '__', 'mother', '', '""', 'parent', 'man', 'dad', '_', 'child', 'male', '______', '___', 'woman', 'rapist', 'mom', '.', '____', '\\', 'person', '__', 'female', 'husband', '.', '*', 'a', ""'"", '_____']"	"[-0.56750154 -3.11924    -3.1510265  -3.5219877  -4.0394278  -4.1254997
 -4.161339   -4.52775    -4.530444   -4.6001196  -4.9137383  -5.193548
 -5.2189665  -5.4214096  -5.472884   -5.5065994  -5.6024914  -5.774847
 -5.9221373  -5.925186   -5.9353313  -6.1401176  -6.167433   -6.2197676
 -6.2416697  -6.2574453  -6.2725334  -6.2897663  -6.328327   -6.419218  ]"
"['___', 'father', '______', '__', 'mother', '', '""', 'parent', 'man', 'dad', '_', 'child', 'male', '______', '___', 'woman', 'rapist', 'mom', '.', '____', '\\', 'person', '__', 'female', 'husband', '.', '*', 'a', ""'"", '_____']"	"[-0.56750154 -3.11924    -3.1510265  -3.5219877  -4.0394278  -4.1254997
 -4.161339   -4.52775    -4.530444   -4.6001196  -4.9137383  -5.193548
 -5.2189665  -5.4214096  -5.472884   -5.5065994  -5.6024914  -5.774847
 -5.9221373  -5.925186   -5.9353313  -6.1401176  -6.167433   -6.2197676
 -6.2416697  -6.2574453  -6.2725334  -6.2897663  -6.328327   -6.419218  ]"
"['___', 'mother', 'woman', 'mom', '""', '______', '__', '', '___', '_', 'female', 'parent', '\\', 'father', '(', '.', '____', 'a', 'child', 'lady', '__', '_____', '.', 'person', 'grandmother', ',', '-', 'wife', '_', '______']"	"[-0.99983215 -1.6080818  -3.499319   -3.7638283  -3.7672634  -3.9056187
 -3.9172726  -3.9804668  -4.6506176  -4.7316036  -4.967781   -5.1401634
 -5.4070587  -5.57119    -5.5793076  -5.594879   -5.608227   -5.662262
 -5.6950264  -5.7588234  -5.9107704  -5.9334564  -5.9536514  -6.0131493
 -6.042431   -6.0875816  -6.21196    -6.2203674  -6.305172   -6.313999  ]"
"['___', 'mother', 'woman', 'mom', '""', '______', '__', '', '___', '_', 'female', 'parent', '\\', 'father', '(', '.', '____', 'a', 'child', 'lady', '__', '_____', '.', 'person', 'grandmother', ',', '-', 'wife', '_', '______']"	"[-0.99983215 -1.6080818  -3.499319   -3.7638283  -3.7672634  -3.9056187
 -3.9172726  -3.9804668  -4.6506176  -4.7316036  -4.967781   -5.1401634
 -5.4070587  -5.57119    -5.5793076  -5.594879   -5.608227   -5.662262
 -5.6950264  -5.7588234  -5.9107704  -5.9334564  -5.9536514  -6.0131493
 -6.042431   -6.0875816  -6.21196    -6.2203674  -6.305172   -6.313999  ]"
"['___', 'mother', '______', '__', '""', 'woman', '', 'mom', '_', '___', 'parent', 'child', 'female', '______', 'person', '____', '\\', ""'"", '.', '__', '.', '_____', '*', 'baby', 'girl', '(', 'father', '-', 'victim', 'lady']"	"[-0.4281388 -2.8109484 -3.5051703 -3.9224396 -4.2548637 -4.3505
 -4.421728  -4.846746  -4.9183493 -5.0780487 -5.3713813 -5.3715444
 -5.803346  -6.0610404 -6.0650086 -6.1070113 -6.23252   -6.364087
 -6.4556212 -6.4975834 -6.5072994 -6.596476  -6.6005826 -6.6454062
 -6.7084975 -6.746449  -6.753783  -6.7666907 -6.7851443 -6.786182 ]"
"['___', 'mother', '______', '__', '""', 'woman', '', 'mom', '_', '___', 'parent', 'child', 'female', '______', 'person', '____', '\\', ""'"", '.', '__', '.', '_____', '*', 'baby', 'girl', '(', 'father', '-', 'victim', 'lady']"	"[-0.4281388 -2.8109484 -3.5051703 -3.9224396 -4.2548637 -4.3505
 -4.421728  -4.846746  -4.9183493 -5.0780487 -5.3713813 -5.3715444
 -5.803346  -6.0610404 -6.0650086 -6.1070113 -6.23252   -6.364087
 -6.4556212 -6.4975834 -6.5072994 -6.596476  -6.6005826 -6.6454062
 -6.7084975 -6.746449  -6.753783  -6.7666907 -6.7851443 -6.786182 ]"
"['___', '______', '', '__', 'brother', '""', 'man', '_', 'male', 'friend', 'a', '\\', '.', '____', 'father', 'member', '(', '_____', '___', 'sister', 'boy', 'person', '______', '.', 'woman', 'son', ',', '__', 'mother', 'female']"	"[-0.516592  -2.595396  -3.8092632 -4.290674  -4.341528  -4.3718605
 -4.5384083 -4.988245  -5.094404  -5.245142  -5.5588245 -5.721857
 -5.7286663 -5.7425785 -5.812086  -5.8137684 -5.8662853 -5.874777
 -5.962538  -5.974573  -6.014639  -6.2142086 -6.264532  -6.3108387
 -6.356138  -6.368349  -6.383913  -6.405878  -6.4156933 -6.430113 ]"
"['___', '______', '', '__', 'brother', '""', 'man', '_', 'male', 'friend', 'a', '\\', '.', '____', 'father', 'member', '(', '_____', '___', 'sister', 'boy', 'person', '______', '.', 'woman', 'son', ',', '__', 'mother', 'female']"	"[-0.516592  -2.595396  -3.8092632 -4.290674  -4.341528  -4.3718605
 -4.5384083 -4.988245  -5.094404  -5.245142  -5.5588245 -5.721857
 -5.7286663 -5.7425785 -5.812086  -5.8137684 -5.8662853 -5.874777
 -5.962538  -5.974573  -6.014639  -6.2142086 -6.264532  -6.3108387
 -6.356138  -6.368349  -6.383913  -6.405878  -6.4156933 -6.430113 ]"
"['___', '______', '__', '', '""', '_', 'man', 'male', 'brother', '___', '____', '______', 'person', 'rapist', 'member', 'woman', '*', '_____', 'friend', '\\', '.', 'female', '.', 'boy', 'mother', '__', 'a', '(', 'child', ""'""]"	"[-0.2564268 -2.8565974 -4.506669  -4.5537133 -5.164729  -5.3174477
 -5.52168   -5.9983416 -6.0947943 -6.294941  -6.29811   -6.3323636
 -6.402204  -6.4054494 -6.4307117 -6.4830437 -6.507079  -6.554715
 -6.623455  -6.629357  -6.773073  -6.7923937 -6.8124886 -6.9329205
 -6.941454  -7.0037065 -7.0049043 -7.0478315 -7.0685825 -7.1162314]"
"['___', '______', '__', '', '""', '_', 'man', 'male', 'brother', '___', '____', '______', 'person', 'rapist', 'member', 'woman', '*', '_____', 'friend', '\\', '.', 'female', '.', 'boy', 'mother', '__', 'a', '(', 'child', ""'""]"	"[-0.2564268 -2.8565974 -4.506669  -4.5537133 -5.164729  -5.3174477
 -5.52168   -5.9983416 -6.0947943 -6.294941  -6.29811   -6.3323636
 -6.402204  -6.4054494 -6.4307117 -6.4830437 -6.507079  -6.554715
 -6.623455  -6.629357  -6.773073  -6.7923937 -6.8124886 -6.9329205
 -6.941454  -7.0037065 -7.0049043 -7.0478315 -7.0685825 -7.1162314]"
"['___', '______', '', '__', 'sister', '""', '_', 'woman', 'female', 'girl', 'mother', 'friend', '___', '____', '\\', '(', 'member', '.', 'lady', 'a', '__', '_____', 'person', '.', '*', '______', ',', '_', '[', ""'""]"	"[-0.3831997 -3.0132484 -4.018152  -4.1630726 -4.433874  -4.6420345
 -4.78932   -5.0167484 -5.362297  -5.4670353 -5.618946  -5.635317
 -5.7211056 -5.76021   -5.8849907 -6.0188236 -6.0352325 -6.065098
 -6.072027  -6.0934944 -6.270384  -6.2906456 -6.309881  -6.348419
 -6.5598087 -6.565233  -6.6502094 -6.863228  -6.8740616 -6.917183 ]"
