context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-5.021287	▁relative	['___', '__', '____', '_____', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-12.103689	▁weapon	['___', '__', '____', '_____', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-12.15835	▁weapon	['___', '__', '____', '[', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-7.077302	▁relative	['___', '__', '____', '[', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-5.577904	▁relative	['___', '__', '____', '_____', 'brother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-10.817654	▁furniture	['___', '__', '____', '_____', 'brother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-10.667757	▁furniture	['___', '__', '____', '[', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-7.682825	▁relative	['___', '__', '____', '[', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-9.442058	▁relative	['___', '__', '____', 'father', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-10.44757	▁state	['___', '__', '____', 'father', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-9.957496	▁state	['___', '__', '____', '[', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-8.822679	▁relative	['___', '__', '____', '[', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-8.296788	▁relative	['___', '__', '____', '$\\', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-10.432422	▁color	['___', '__', '____', '$\\', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-9.004042	▁color	['__', '___', '[', '____', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-8.017172	▁relative	['__', '___', '[', '____', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-7.79974	▁relative	['___', '__', '____', 'brother', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-11.229641	▁vehicle	['___', '__', '____', 'brother', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-10.966715	▁vehicle	['___', '__', '____', '[', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-9.13262	▁relative	['___', '__', '____', '[', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-7.601385	▁relative	['___', '__', '____', '_____', 'sister']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-11.9276285	▁metal	['___', '__', '____', '_____', 'sister']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-12.306823	▁metal	['___', '__', '____', '[', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-8.332561	▁relative	['___', '__', '____', '[', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-5.40316	▁relative	['__', '___', '____', '$\\', '[']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-10.272773	▁bird	['__', '___', '____', '$\\', '[']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-10.301084	▁bird	['___', '____', '__', '[', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-6.2821836	▁relative	['___', '____', '__', '[', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-6.479515	▁relative	['___', '__', '____', 'grandmother', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-10.651397	▁vegetable	['___', '__', '____', 'grandmother', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-9.419485	▁vegetable	['__', '___', '[', '____', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-6.9690647	▁relative	['__', '___', '[', '____', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-7.172015	▁relative	['___', '__', '____', '$', 'grandfather']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-13.33129	▁disease	['___', '__', '____', '$', 'grandfather']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-12.523641	▁disease	['___', '__', '[', '____', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-7.2543936	▁relative	['___', '__', '[', '____', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-6.602512	▁relative	['___', '__', '____', '[', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-13.3376045	▁profession	['___', '__', '____', '[', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-13.165499	▁profession	['___', '__', '____', '[', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-8.479631	▁relative	['___', '__', '____', '[', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-7.509382	▁relative	['___', '__', '____', '[', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-13.337391	▁profession	['___', '__', '____', '[', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-13.297433	▁profession	['___', '__', '____', '[', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-8.68247	▁relative	['___', '__', '____', '[', '']	neg	aff
