tokens	logprobs
"['___', '_____', '_', '___', 'person', '""', '*', 'woman', 'good', '_________', 'child', 'mother', 'very', '____', 'member', 'female', 'family', '.', '(', 'cousin', '`', 'kind', ',', 'sister', 'type', 'friend', 'name', 'noun', 'word', 'grandmother']"	"[-0.1992 -3.66   -4.145  -4.22   -4.633  -5.035  -5.414  -5.824  -5.93
 -5.945  -6.035  -6.38   -6.39   -6.633  -6.805  -6.836  -6.95   -7.066
 -7.086  -7.23   -7.332  -7.336  -7.348  -7.39   -7.46   -7.484  -7.492
 -7.492  -7.555  -7.56  ]"
"['___', '_____', '_', '___', 'person', '""', '*', 'woman', 'good', '_________', 'child', 'mother', 'very', '____', 'member', 'female', 'family', '.', '(', 'cousin', '`', 'kind', ',', 'sister', 'type', 'friend', 'name', 'noun', 'word', 'grandmother']"	"[-0.1992 -3.66   -4.145  -4.22   -4.633  -5.035  -5.414  -5.824  -5.93
 -5.945  -6.035  -6.38   -6.39   -6.633  -6.805  -6.836  -6.95   -7.066
 -7.086  -7.23   -7.332  -7.336  -7.348  -7.39   -7.46   -7.484  -7.492
 -7.492  -7.555  -7.56  ]"
"['___', '_____', '_', '___', '*', '""', 'person', '_________', 'child', 'woman', 'mother', 'good', '____', '(', '.', '`', 'member', 'name', ',', 'family', 'sister', '__', 'female', '...', 'n', 'parent', 'natural', '________', 'grandmother', 'real']"	"[-0.1094 -3.57   -4.375  -4.812  -5.312  -5.406  -5.586  -5.72   -6.656
 -6.68   -7.016  -7.15   -7.297  -7.305  -7.414  -7.53   -7.664  -7.797
 -7.836  -7.883  -8.195  -8.21   -8.23   -8.25   -8.27   -8.29   -8.305
 -8.37   -8.37   -8.4   ]"
"['___', '_____', '_', '___', '*', '""', 'person', '_________', 'child', 'woman', 'mother', 'good', '____', '(', '.', '`', 'member', 'name', ',', 'family', 'sister', '__', 'female', '...', 'n', 'parent', 'natural', '________', 'grandmother', 'real']"	"[-0.1094 -3.57   -4.375  -4.812  -5.312  -5.406  -5.586  -5.72   -6.656
 -6.68   -7.016  -7.15   -7.297  -7.305  -7.414  -7.53   -7.664  -7.797
 -7.836  -7.883  -8.195  -8.21   -8.23   -8.25   -8.27   -8.29   -8.305
 -8.37   -8.37   -8.4   ]"
"['___', '_____', '_', '___', 'person', '_________', '""', '*', 'good', '____', 'child', 'very', 'man', '`', 'male', '(', '.', 'member', '________', 'name', 'brother', 'family', 'kind', 'complete', 'mother', 'type', 'cousin', 'friend', 'father', '__']"	"[-0.2402 -3.078  -4.13   -4.56   -4.63   -5.11   -5.17   -5.426  -5.91
 -5.96   -6.312  -6.37   -6.477  -6.617  -6.645  -6.94   -6.957  -7.023
 -7.07   -7.094  -7.1    -7.105  -7.156  -7.234  -7.24   -7.29   -7.293
 -7.305  -7.312  -7.402 ]"
"['___', '_____', '_', '___', 'person', '_________', '""', '*', 'good', '____', 'child', 'very', 'man', '`', 'male', '(', '.', 'member', '________', 'name', 'brother', 'family', 'kind', 'complete', 'mother', 'type', 'cousin', 'friend', 'father', '__']"	"[-0.2402 -3.078  -4.13   -4.56   -4.63   -5.11   -5.17   -5.426  -5.91
 -5.96   -6.312  -6.37   -6.477  -6.617  -6.645  -6.94   -6.957  -7.023
 -7.07   -7.094  -7.1    -7.105  -7.156  -7.234  -7.24   -7.29   -7.293
 -7.305  -7.312  -7.402 ]"
"['___', '_____', '_', '_________', '___', '*', 'person', '""', '____', '`', 'child', 'good', '.', '(', 'man', 'name', '__', '________', 'father', 'brother', 'member', '...', 'mother', ',', 'complete', 'family', 'parent', 'male', 'son', 'murderer']"	"[-0.1484 -3.102  -4.33   -5.035  -5.043  -5.316  -5.434  -5.492  -6.57
 -6.848  -6.848  -7.168  -7.203  -7.25   -7.367  -7.375  -7.445  -7.6
 -7.73   -7.855  -7.855  -7.875  -7.88   -7.89   -7.89   -7.906  -7.945
 -7.97   -7.977  -7.977 ]"
"['___', '_____', '_', '_________', '___', '*', 'person', '""', '____', '`', 'child', 'good', '.', '(', 'man', 'name', '__', '________', 'father', 'brother', 'member', '...', 'mother', ',', 'complete', 'family', 'parent', 'male', 'son', 'murderer']"	"[-0.1484 -3.102  -4.33   -5.035  -5.043  -5.316  -5.434  -5.492  -6.57
 -6.848  -6.848  -7.168  -7.203  -7.25   -7.367  -7.375  -7.445  -7.6
 -7.73   -7.855  -7.855  -7.875  -7.88   -7.89   -7.89   -7.906  -7.945
 -7.97   -7.977  -7.977 ]"
"['___', '_____', '___', '_', 'person', 'father', '""', '*', 'man', 'good', '_________', '____', 'child', 'mother', 'parent', '`', 'very', 'male', 'member', 'son', 'family', 'human', 'complete', 'type', 'perfect', 'God', 'woman', '(', 'kind', 'part']"	"[-0.1875 -3.898  -4.242  -4.336  -4.68   -5.227  -5.25   -5.36   -5.406
 -5.43   -5.805  -6.016  -6.125  -6.203  -6.445  -6.54   -6.586  -6.71
 -6.92   -6.945  -7.094  -7.11   -7.227  -7.445  -7.445  -7.46   -7.477
 -7.492  -7.492  -7.523 ]"
"['___', '_____', '___', '_', 'person', 'father', '""', '*', 'man', 'good', '_________', '____', 'child', 'mother', 'parent', '`', 'very', 'male', 'member', 'son', 'family', 'human', 'complete', 'type', 'perfect', 'God', 'woman', '(', 'kind', 'part']"	"[-0.1875 -3.898  -4.242  -4.336  -4.68   -5.227  -5.25   -5.36   -5.406
 -5.43   -5.805  -6.016  -6.125  -6.203  -6.445  -6.54   -6.586  -6.71
 -6.92   -6.945  -7.094  -7.11   -7.227  -7.445  -7.445  -7.46   -7.477
 -7.492  -7.492  -7.523 ]"
"['___', '_____', '_', '___', 'father', 'person', '*', '""', '_________', 'man', 'child', 'mother', 'good', 'parent', '____', 'son', '`', 'complete', 'male', '(', 'family', '__', 'woman', 'boy', 'member', '.', 'perfect', 'human', 'real', 'God']"	"[-0.1328 -3.746  -4.484  -4.76   -4.87   -5.234  -5.41   -5.51   -5.56
 -5.902  -6.035  -6.223  -6.426  -6.637  -6.684  -6.76   -6.816  -7.496
 -7.566  -7.63   -7.652  -7.684  -7.7    -7.7    -7.855  -7.855  -7.88
 -8.016  -8.06   -8.06  ]"
"['___', '_____', '_', '___', 'father', 'person', '*', '""', '_________', 'man', 'child', 'mother', 'good', 'parent', '____', 'son', '`', 'complete', 'male', '(', 'family', '__', 'woman', 'boy', 'member', '.', 'perfect', 'human', 'real', 'God']"	"[-0.1328 -3.746  -4.484  -4.76   -4.87   -5.234  -5.41   -5.51   -5.56
 -5.902  -6.035  -6.223  -6.426  -6.637  -6.684  -6.76   -6.816  -7.496
 -7.566  -7.63   -7.652  -7.684  -7.7    -7.7    -7.855  -7.855  -7.88
 -8.016  -8.06   -8.06  ]"
"['___', '___', '_____', '_', 'mother', 'person', '""', '*', 'woman', 'child', 'good', '_________', '____', 'member', 'human', 'parent', 'very', 'female', '`', 'professional', '.', '(', 'noun', 'mom', 'family', 'means', ',', 'part', 'type', 'man']"	"[-0.1953 -3.953  -4.25   -4.25   -4.617  -4.65   -5.008  -5.133  -5.484
 -5.72   -5.766  -6.344  -6.5    -6.547  -6.742  -6.805  -6.85   -6.96
 -7.07   -7.18   -7.305  -7.32   -7.367  -7.383  -7.4    -7.477  -7.492
 -7.492  -7.508  -7.6   ]"
"['___', '___', '_____', '_', 'mother', 'person', '""', '*', 'woman', 'child', 'good', '_________', '____', 'member', 'human', 'parent', 'very', 'female', '`', 'professional', '.', '(', 'noun', 'mom', 'family', 'means', ',', 'part', 'type', 'man']"	"[-0.1953 -3.953  -4.25   -4.25   -4.617  -4.65   -5.008  -5.133  -5.484
 -5.72   -5.766  -6.344  -6.5    -6.547  -6.742  -6.805  -6.85   -6.96
 -7.07   -7.18   -7.305  -7.32   -7.367  -7.383  -7.4    -7.477  -7.492
 -7.492  -7.508  -7.6   ]"
