context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-1.3444557	▁relative	['relative', '_', 'family', 'relation', 'female']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-5.697978	▁	['relative', '_', 'family', 'relation', 'female']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-5.9022207	▁	['relative', '_', 'relation', 'mother', 'parent']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-1.6943092	▁relative	['relative', '_', 'relation', 'mother', 'parent']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-1.4363804	▁relative	['relative', '_', 'family', 'male', 'relation']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-5.2702637	▁F	['relative', '_', 'family', 'male', 'relation']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-5.85732	▁F	['relative', '_', 'father', 'family', 'friend']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-1.8404989	▁relative	['relative', '_', 'father', 'family', 'friend']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-5.794668	▁	['_', 'man', 'person', 'prote', 'hero']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-5.794668	▁	['_', 'man', 'person', 'prote', 'hero']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-5.763279	▁	['_', 'parent', 'friend', 'person', 'man']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-5.179945	▁relative	['_', 'parent', 'friend', 'person', 'man']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-5.7177076	▁	['_', 'person', 'woman', 'friend', 'gift']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-5.7177076	▁	['_', 'person', 'woman', 'friend', 'gift']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-5.9918623	▁	['_', 'friend', 'person', 'human', 'parent']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-5.6565313	▁relative	['_', 'friend', 'person', 'human', 'parent']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-4.6101437	▁relative	['friend', '_', 'gift', 'brother', 'best']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-5.712323	▁	['friend', '_', 'gift', 'brother', 'best']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-5.925647	▁	['friend', '_', 'brother', 'relative', 'sister']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-3.5263557	▁relative	['friend', '_', 'brother', 'relative', 'sister']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-4.8531246	▁relative	['friend', '_', 'gift', 'sister', 'best']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-5.683899	▁	['friend', '_', 'gift', 'sister', 'best']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-5.9026527	▁	['friend', '_', 'sister', 'relative', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-3.6686592	▁relative	['friend', '_', 'sister', 'relative', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-1.1895847	▁relative	['relative', '_', 'family', 'friend', 'relation']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-5.684103	▁	['relative', '_', 'family', 'friend', 'relation']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-5.8238926	▁bird	['relative', 'friend', '_', 'family', 'relation']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-1.6601391	▁relative	['relative', 'friend', '_', 'family', 'relation']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-4.2353344	▁relative	"['_', 'grand', 'woman', 'mother', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-5.5021744	▁	"['_', 'grand', 'woman', 'mother', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-5.7922554	▁	['_', 'grand', 'parent', 'mother', 'relative']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-3.4258728	▁relative	['_', 'grand', 'parent', 'mother', 'relative']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-3.9182549	▁relative	['_', 'grand', 'parent', 'father', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-5.56979	▁	['_', 'grand', 'parent', 'father', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-5.7624207	▁	['grand', '_', 'parent', 'relative', 'father']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-2.7334013	▁relative	['grand', '_', 'parent', 'relative', 'father']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-1.826437	▁relative	['relative', '_', 'nep', 'family', 'relation']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-5.715375	▁	['relative', '_', 'nep', 'family', 'relation']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-5.9657173	▁	['relative', '_', 'family', 'relation', 'friend']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-1.9400873	▁relative	['relative', '_', 'family', 'relation', 'friend']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-2.1481953	▁relative	['relative', '_', 'daughter', 'gift', 'grand']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-5.801215	▁	['relative', '_', 'daughter', 'gift', 'grand']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-5.952963	▁	['relative', '_', 'daughter', 'family', 'sister']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-2.1456995	▁relative	['relative', '_', 'daughter', 'family', 'sister']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-5.7213383	▁	['_', 'man', 'friend', 'father', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-5.7213383	▁	['_', 'man', 'friend', 'father', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-5.696129	▁	['_', 'friend', 'man', 'husband', 'father']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-5.5589952	▁relative	['_', 'friend', 'man', 'husband', 'father']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-5.6978827	▁	['gift', '_', 'son', 'boy', 'child']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-5.6978827	▁	['gift', '_', 'son', 'boy', 'child']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-5.5791264	▁bird	['_', 'son', 'child', 'friend', 'boy']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-4.8380766	▁relative	['_', 'son', 'child', 'friend', 'boy']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-5.919655	▁	['gift', '_', 'daughter', 'bless', 'child']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-5.919655	▁	['gift', '_', 'daughter', 'bless', 'child']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-5.8427505	▁	['_', 'daughter', 'friend', 'child', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-5.344782	▁relative	['_', 'daughter', 'friend', 'child', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-5.510352	▁	"['_', 'friend', 'wife', 'gift', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-5.510352	▁	"['_', 'friend', 'wife', 'gift', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-5.565196	▁	['_', 'friend', 'possession', 'wife', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-5.565196	▁	['_', 'friend', 'possession', 'wife', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-4.432227	▁relative	['_', 'grand', 'woman', 'mom', 'mother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-5.5634327	▁	['_', 'grand', 'woman', 'mom', 'mother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-5.80777	▁	['grand', '_', 'mother', 'parent', 'mom']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-3.8856983	▁relative	['grand', '_', 'mother', 'parent', 'mom']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-3.5769043	▁relative	['grand', '_', 'relative', 'gram', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-5.6944094	▁	['grand', '_', 'relative', 'gram', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-5.7434387	▁	['grand', '_', 'relative', 'parent', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-3.4764729	▁relative	['grand', '_', 'relative', 'parent', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-3.6338387	▁metal	['tool', 'kitchen', '_', 'ut', 'household']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-5.730524	▁	['tool', 'kitchen', '_', 'ut', 'household']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-6.03694	▁	['tool', '_', 'kitchen', 'category', 'furn']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-3.9594488	▁metal	['tool', '_', 'kitchen', 'category', 'furn']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-1.4125767	▁metal	['metal', '_', 'conduct', 'coin', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-5.477565	▁	['metal', '_', 'conduct', 'coin', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-5.67764	▁	['metal', '_', 'coin', 'met', 'co']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-1.7354269	▁metal	['metal', '_', 'coin', 'met', 'co']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-1.4746552	▁metal	['metal', 'material', '_', 'al', 'tool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-5.983363	▁	['metal', 'material', '_', 'al', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-6.0633936	▁	['metal', 'material', '_', 'tool', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-2.010356	▁metal	['metal', 'material', '_', 'tool', 'food']	neg	aff
