tokens	logprobs
"['grandmother', 'mother', 'aunt', '___', '__', '""', 'person', '\\', 'woman', 'teacher', 'ĊĊ', 'sister', '', 'nurse', 'family', 'parent', '.ĊĊ', 'n', 'lady', '______', 'house', '(', 'Ċ', 'friend', '_', 'grandma', '.Ċ', '.', 'female', '____']"	"[-2.4121037 -3.0067358 -3.2283974 -3.5249367 -3.6733112 -3.8789396
 -3.923479  -4.0127687 -4.060424  -4.2194443 -4.274145  -4.351454
 -4.3795977 -4.512023  -4.5773325 -4.624795  -4.6834984 -4.7080994
 -4.7815676 -4.812192  -4.863474  -4.864708  -4.9561567 -4.9740868
 -4.9835443 -4.9880724 -5.006049  -5.027115  -5.111293  -5.2247343]"
"['grandmother', 'mother', 'aunt', '___', '__', '""', 'person', '\\', 'woman', 'teacher', 'ĊĊ', 'sister', '', 'nurse', 'family', 'parent', '.ĊĊ', 'n', 'lady', '______', 'house', '(', 'Ċ', 'friend', '_', 'grandma', '.Ċ', '.', 'female', '____']"	"[-2.4121037 -3.0067358 -3.2283974 -3.5249367 -3.6733112 -3.8789396
 -3.923479  -4.0127687 -4.060424  -4.2194443 -4.274145  -4.351454
 -4.3795977 -4.512023  -4.5773325 -4.624795  -4.6834984 -4.7080994
 -4.7815676 -4.812192  -4.863474  -4.864708  -4.9561567 -4.9740868
 -4.9835443 -4.9880724 -5.006049  -5.027115  -5.111293  -5.2247343]"
"['___', '__', 'mother', '""', 'ĊĊ', 'grandmother', 'teacher', 'nurse', '______', 'parent', 'person', '\\', 'aunt', '', 'Ċ', 'child', '____', 'family', 'sister', 'doctor', 'woman', 'house', '(', 'brother', '____', 'father', 'cat', 'dog', 'babys', 'nanny']"	"[-2.9763422 -3.1018248 -3.3739195 -3.7051802 -3.8463163 -3.86269
 -4.00058   -4.09529   -4.120472  -4.1768417 -4.221092  -4.366912
 -4.385667  -4.4515657 -4.4615116 -4.5010633 -4.5214367 -4.6033497
 -4.8177166 -4.8624372 -4.89622   -4.9003887 -4.9219046 -4.9256535
 -4.9605017 -5.0216713 -5.023505  -5.040166  -5.0446157 -5.116699 ]"
"['___', '__', 'mother', '""', 'ĊĊ', 'grandmother', 'teacher', 'nurse', '______', 'parent', 'person', '\\', 'aunt', '', 'Ċ', 'child', '____', 'family', 'sister', 'doctor', 'woman', 'house', '(', 'brother', '____', 'father', 'cat', 'dog', 'babys', 'nanny']"	"[-2.9763422 -3.1018248 -3.3739195 -3.7051802 -3.8463163 -3.86269
 -4.00058   -4.09529   -4.120472  -4.1768417 -4.221092  -4.366912
 -4.385667  -4.4515657 -4.4615116 -4.5010633 -4.5214367 -4.6033497
 -4.8177166 -4.8624372 -4.89622   -4.9003887 -4.9219046 -4.9256535
 -4.9605017 -5.0216713 -5.023505  -5.040166  -5.0446157 -5.116699 ]"
"['uncle', 'father', '___', '\\', 'brother', '__', '""', '', 'person', 'man', 'grandfather', 'ĊĊ', '(', 'teacher', '.ĊĊ', '______', 'family', 'farmer', 'parent', 'nephew', 'grandmother', '.Ċ', 'male', 'grand', 'member', 'Ċ', 'son', 'cousin', 'mother', 'friend']"	"[-3.1152916 -3.2934713 -3.5694084 -3.659648  -3.7271786 -3.8988543
 -3.9614506 -3.998805  -4.138485  -4.168294  -4.2175446 -4.2272606
 -4.3393335 -4.4680033 -4.475028  -4.5921993 -4.7338266 -4.7395144
 -4.774699  -4.8044815 -4.856326  -4.865348  -4.9126644 -5.0321636
 -5.0414877 -5.0468073 -5.0813828 -5.090357  -5.1468487 -5.2728453]"
"['uncle', 'father', '___', '\\', 'brother', '__', '""', '', 'person', 'man', 'grandfather', 'ĊĊ', '(', 'teacher', '.ĊĊ', '______', 'family', 'farmer', 'parent', 'nephew', 'grandmother', '.Ċ', 'male', 'grand', 'member', 'Ċ', 'son', 'cousin', 'mother', 'friend']"	"[-3.1152916 -3.2934713 -3.5694084 -3.659648  -3.7271786 -3.8988543
 -3.9614506 -3.998805  -4.138485  -4.168294  -4.2175446 -4.2272606
 -4.3393335 -4.4680033 -4.475028  -4.5921993 -4.7338266 -4.7395144
 -4.774699  -4.8044815 -4.856326  -4.865348  -4.9126644 -5.0321636
 -5.0414877 -5.0468073 -5.0813828 -5.090357  -5.1468487 -5.2728453]"
"['___', '__', 'brother', 'uncle', 'father', '""', '______', 'ĊĊ', '\\', 'parent', '', 'person', 'child', 'dog', 'Ċ', '____', 'mother', '(', 'family', 'teacher', 'grandfather', 'nephew', 'aunt', 'man', '____', 'cousin', 'son', '.ĊĊ', 'cat', '_____']"	"[-3.0729246 -3.2445307 -3.6137953 -3.6792088 -3.6818914 -3.797471
 -3.904745  -3.935153  -4.051695  -4.19143   -4.202901  -4.21515
 -4.373434  -4.511489  -4.543004  -4.5444765 -4.549059  -4.5699263
 -4.5848074 -4.6812353 -4.8777895 -4.9249897 -4.926114  -4.946312
 -4.97806   -5.007311  -5.0345497 -5.048259  -5.058017  -5.095378 ]"
"['___', '__', 'brother', 'uncle', 'father', '""', '______', 'ĊĊ', '\\', 'parent', '', 'person', 'child', 'dog', 'Ċ', '____', 'mother', '(', 'family', 'teacher', 'grandfather', 'nephew', 'aunt', 'man', '____', 'cousin', 'son', '.ĊĊ', 'cat', '_____']"	"[-3.0729246 -3.2445307 -3.6137953 -3.6792088 -3.6818914 -3.797471
 -3.904745  -3.935153  -4.051695  -4.19143   -4.202901  -4.21515
 -4.373434  -4.511489  -4.543004  -4.5444765 -4.549059  -4.5699263
 -4.5848074 -4.6812353 -4.8777895 -4.9249897 -4.926114  -4.946312
 -4.97806   -5.007311  -5.0345497 -5.048259  -5.058017  -5.095378 ]"
"['father', 'mother', 'parent', '___', '""', '\\', 'ĊĊ', '__', 'man', 'teacher', '______', '', 'dad', '.ĊĊ', 'Ċ', '(', 'person', 'grandfather', '.Ċ', 'husband', 'male', '.', 'family', 'Father', 'son', 'ĊĊ', '____', '\\""', 'child', 'human']"	"[-2.1752472 -3.2981777 -3.4000006 -3.465518  -3.5393877 -3.6169195
 -3.7274828 -3.7313929 -3.8323364 -3.8588572 -4.385826  -4.4011145
 -4.4283333 -4.4356346 -4.5097017 -4.5221605 -4.5547237 -4.7773
 -4.8521624 -4.88589   -5.0189276 -5.0345345 -5.0747213 -5.0821514
 -5.152213  -5.185629  -5.190714  -5.253002  -5.2674694 -5.2681074]"
"['father', 'mother', 'parent', '___', '""', '\\', 'ĊĊ', '__', 'man', 'teacher', '______', '', 'dad', '.ĊĊ', 'Ċ', '(', 'person', 'grandfather', '.Ċ', 'husband', 'male', '.', 'family', 'Father', 'son', 'ĊĊ', '____', '\\""', 'child', 'human']"	"[-2.1752472 -3.2981777 -3.4000006 -3.465518  -3.5393877 -3.6169195
 -3.7274828 -3.7313929 -3.8323364 -3.8588572 -4.385826  -4.4011145
 -4.4283333 -4.4356346 -4.5097017 -4.5221605 -4.5547237 -4.7773
 -4.8521624 -4.88589   -5.0189276 -5.0345345 -5.0747213 -5.0821514
 -5.152213  -5.185629  -5.190714  -5.253002  -5.2674694 -5.2681074]"
"['mother', 'father', '___', 'ĊĊ', '__', 'parent', '""', 'Ċ', 'child', '______', '\\', 'man', '', '(', 'teacher', '____', '.ĊĊ', 'person', 'son', 'dog', '_____', 'boy', 'woman', 'ĊĊ', '.Ċ', '.', '____', 'dad', 'family', '___']"	"[-2.8237324 -3.0306025 -3.0370035 -3.3257418 -3.3552942 -3.5019321
 -3.59941   -3.9231768 -3.9621162 -3.9896002 -4.0790215 -4.319152
 -4.323368  -4.3385496 -4.349434  -4.46638   -4.7081633 -4.885727
 -4.8901997 -4.8939657 -5.0107813 -5.049839  -5.06061   -5.0756464
 -5.1624823 -5.2005014 -5.23386   -5.334857  -5.350005  -5.351016 ]"
