context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-9.312912	Ġrelative	"['___', '______', '__', '', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-12.563553	Ġweapon	"['___', '______', '__', '', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-12.439885	Ġweapon	['___', '______', '__', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-10.267657	Ġrelative	['___', '______', '__', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-9.161814	Ġrelative	"['___', '______', '', '__', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-11.001707	Ġfurniture	"['___', '______', '', '__', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-11.364183	Ġfurniture	['___', '______', '__', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-10.155075	Ġrelative	['___', '______', '__', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-10.16934	Ġrelative	['___', 'father', 'dad', 'mother', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-10.407362	Ġstate	['___', 'father', 'dad', 'mother', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-10.391342	Ġstate	['___', 'father', '______', '__', 'mother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-10.446	Ġrelative	['___', 'father', '______', '__', 'mother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-10.348408	Ġrelative	"['___', 'mother', 'woman', 'mom', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-10.463329	Ġcolor	"['___', 'mother', 'woman', 'mom', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-11.191555	Ġcolor	"['___', 'mother', '______', '__', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-10.828685	Ġrelative	"['___', 'mother', '______', '__', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-9.738401	Ġrelative	['___', '______', '', '__', 'brother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-11.247004	Ġvehicle	['___', '______', '', '__', 'brother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-10.732883	Ġvehicle	"['___', '______', '__', '', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-10.59841	Ġrelative	"['___', '______', '__', '', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-10.0179	Ġrelative	['___', '______', '', '__', 'sister']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-11.873907	Ġmetal	['___', '______', '', '__', 'sister']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-12.884619	Ġmetal	['___', '______', '__', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-11.109567	Ġrelative	['___', '______', '__', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-8.428177	Ġrelative	"['___', '______', '', '__', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-9.787878	Ġbird	"['___', '______', '', '__', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-10.770811	Ġbird	['___', '______', '__', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-9.550135	Ġrelative	['___', '______', '__', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-8.849997	Ġrelative	"['___', 'grandmother', '__', '""', '']"	aff	aff
