context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-2.483386	Ġrelative	['__', '___', 'relative', 'parent', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-11.537552	Ġweapon	['__', '___', 'relative', 'parent', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-12.4716625	Ġweapon	['child', 'parent', 'sister', '__', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-3.0388584	Ġrelative	['child', 'parent', 'sister', '__', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-3.1368732	Ġrelative	['__', '___', 'parent', '____', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-11.769672	Ġfurniture	['__', '___', 'parent', '____', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-12.891576	Ġfurniture	['parent', 'brother', 'father', 'grand', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-3.0265446	Ġrelative	['parent', 'brother', 'father', 'grand', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-7.229642	Ġrelative	['parent', 'father', '___', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-10.397612	Ġstate	['parent', 'father', '___', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-11.428593	Ġstate	['father', 'parent', 'mother', '___', 'child']	neg	neg
