tokens	logprobs
['family', 'relative', 'person', 'female', 'relation', 'woman', 'parent', 'relationship', 'friend', 'human', 'male', 'mother', 'noun', 'child', 'Family', 'thing', 'sibling', 'kin', 'job', 'location', 'profession', 'Person', 'loved', 'living', 'people', '', 'place', 'type', 'girl', 'character']	"[-1.0888557 -1.5951374 -1.8774637 -2.3776069 -3.7917204 -3.884997
 -4.2529984 -4.354919  -4.5995417 -4.987339  -5.090286  -5.2113914
 -5.3831835 -5.5579286 -5.6422806 -5.6973248 -5.8534865 -5.8678913
 -5.881804  -5.951036  -5.954608  -5.9794617 -6.0388207 -6.090539
 -6.2780027 -6.35533   -6.3638725 -6.4539523 -6.483837  -6.5138297]"
['family', 'relative', 'person', 'female', 'relation', 'woman', 'parent', 'relationship', 'friend', 'human', 'male', 'mother', 'noun', 'child', 'Family', 'thing', 'sibling', 'kin', 'job', 'location', 'profession', 'Person', 'loved', 'living', 'people', '', 'place', 'type', 'girl', 'character']	"[-1.0888557 -1.5951374 -1.8774637 -2.3776069 -3.7917204 -3.884997
 -4.2529984 -4.354919  -4.5995417 -4.987339  -5.090286  -5.2113914
 -5.3831835 -5.5579286 -5.6422806 -5.6973248 -5.8534865 -5.8678913
 -5.881804  -5.951036  -5.954608  -5.9794617 -6.0388207 -6.090539
 -6.2780027 -6.35533   -6.3638725 -6.4539523 -6.483837  -6.5138297]"
['person', 'child', 'family', 'place', 'man', 'food', 'friend', 'woman', 'male', 'relative', 'thing', 'female', 'pet', 'parent', 'mother', 'fruit', 'noun', 'vegetable', 'sibling', 'plant', 'dog', 'location', 'girl', 'city', 'animal', 'human', 'tool', 'verb', 'cat', 'profession']	"[-2.611919  -3.0204358 -3.1072588 -3.5013957 -3.533217  -3.7070737
 -3.8433208 -3.8894463 -4.0069294 -4.040072  -4.051305  -4.0952053
 -4.2091184 -4.2734327 -4.296071  -4.432058  -4.4758415 -4.477642
 -4.637407  -4.6448274 -4.6566086 -4.68242   -4.7106714 -4.8011837
 -4.8496065 -4.956365  -5.0544133 -5.057802  -5.0705156 -5.1933293]"
['person', 'child', 'family', 'place', 'man', 'food', 'friend', 'woman', 'male', 'relative', 'thing', 'female', 'pet', 'parent', 'mother', 'fruit', 'noun', 'vegetable', 'sibling', 'plant', 'dog', 'location', 'girl', 'city', 'animal', 'human', 'tool', 'verb', 'cat', 'profession']	"[-2.611919  -3.0204358 -3.1072588 -3.5013957 -3.533217  -3.7070737
 -3.8433208 -3.8894463 -4.0069294 -4.040072  -4.051305  -4.0952053
 -4.2091184 -4.2734327 -4.296071  -4.432058  -4.4758415 -4.477642
 -4.637407  -4.6448274 -4.6566086 -4.68242   -4.7106714 -4.8011837
 -4.8496065 -4.956365  -5.0544133 -5.057802  -5.0705156 -5.1933293]"
['family', 'relative', 'person', 'male', 'relation', 'man', 'friend', 'parent', 'relationship', 'noun', 'sibling', 'human', 'father', 'child', 'thing', 'kin', 'female', 'Family', 'job', 'grandfather', 'Person', 'character', 'loved', 'brother', 'location', 'gender', '', 'Male', 'living', 'profession']	"[-1.1590576 -1.5973433 -1.9432116 -2.163667  -3.475353  -3.7010336
 -4.33881   -4.378537  -4.4859786 -5.152385  -5.2817144 -5.329809
 -5.360978  -5.4341955 -5.6061    -5.7488794 -5.803937  -5.8699827
 -5.9918365 -6.117878  -6.129133  -6.157462  -6.2109547 -6.2355547
 -6.287201  -6.313816  -6.3624134 -6.4498854 -6.5038185 -6.507618 ]"
['family', 'relative', 'person', 'male', 'relation', 'man', 'friend', 'parent', 'relationship', 'noun', 'sibling', 'human', 'father', 'child', 'thing', 'kin', 'female', 'Family', 'job', 'grandfather', 'Person', 'character', 'loved', 'brother', 'location', 'gender', '', 'Male', 'living', 'profession']	"[-1.1590576 -1.5973433 -1.9432116 -2.163667  -3.475353  -3.7010336
 -4.33881   -4.378537  -4.4859786 -5.152385  -5.2817144 -5.329809
 -5.360978  -5.4341955 -5.6061    -5.7488794 -5.803937  -5.8699827
 -5.9918365 -6.117878  -6.129133  -6.157462  -6.2109547 -6.2355547
 -6.287201  -6.313816  -6.3624134 -6.4498854 -6.5038185 -6.507618 ]"
['child', 'person', 'family', 'man', 'place', 'friend', 'male', 'relative', 'food', 'parent', 'thing', 'father', 'sibling', 'pet', 'noun', 'brother', 'fruit', 'dog', 'plant', 'location', 'vegetable', 'tool', 'mother', 'woman', 'female', 'cat', 'city', 'body', 'relation', 'boy']	"[-2.7724597 -2.8070595 -3.0440128 -3.2811112 -3.5079713 -3.5673966
 -3.8302689 -3.9140763 -4.018303  -4.0930486 -4.199775  -4.2596498
 -4.37322   -4.39191   -4.4397397 -4.52189   -4.6055017 -4.6302347
 -4.656186  -4.6811323 -4.7211094 -4.7440844 -4.746809  -4.758024
 -4.8946695 -4.987085  -4.990736  -5.0346317 -5.04782   -5.0775332]"
['child', 'person', 'family', 'man', 'place', 'friend', 'male', 'relative', 'food', 'parent', 'thing', 'father', 'sibling', 'pet', 'noun', 'brother', 'fruit', 'dog', 'plant', 'location', 'vegetable', 'tool', 'mother', 'woman', 'female', 'cat', 'city', 'body', 'relation', 'boy']	"[-2.7724597 -2.8070595 -3.0440128 -3.2811112 -3.5079713 -3.5673966
 -3.8302689 -3.9140763 -4.018303  -4.0930486 -4.199775  -4.2596498
 -4.37322   -4.39191   -4.4397397 -4.52189   -4.6055017 -4.6302347
 -4.656186  -4.6811323 -4.7211094 -4.7440844 -4.746809  -4.758024
 -4.8946695 -4.987085  -4.990736  -5.0346317 -5.04782   -5.0775332]"
['person', 'parent', 'male', 'family', 'man', 'human', 'father', 'relative', 'child', 'Person', 'dad', 'adult', 'mother', 'thing', 'relation', 'relationship', 'job', 'noun', 'friend', 'Male', 'caret', 'caregiver', 'role', 'caring', 'good', 'living', 'character', 'husband', 'loved', 'female']	"[-1.4119247 -1.7433331 -2.0655253 -2.4271355 -2.6226516 -3.5613747
 -3.696251  -4.178242  -4.276003  -4.992344  -4.9975405 -5.1076055
 -5.2128067 -5.27018   -5.2924366 -5.3258424 -5.354422  -5.358658
 -5.3754635 -5.7917113 -5.8060102 -5.857698  -5.8620505 -5.9325585
 -5.970122  -5.998065  -6.063903  -6.1443877 -6.1534314 -6.176419 ]"
['person', 'parent', 'male', 'family', 'man', 'human', 'father', 'relative', 'child', 'Person', 'dad', 'adult', 'mother', 'thing', 'relation', 'relationship', 'job', 'noun', 'friend', 'Male', 'caret', 'caregiver', 'role', 'caring', 'good', 'living', 'character', 'husband', 'loved', 'female']	"[-1.4119247 -1.7433331 -2.0655253 -2.4271355 -2.6226516 -3.5613747
 -3.696251  -4.178242  -4.276003  -4.992344  -4.9975405 -5.1076055
 -5.2128067 -5.27018   -5.2924366 -5.3258424 -5.354422  -5.358658
 -5.3754635 -5.7917113 -5.8060102 -5.857698  -5.8620505 -5.9325585
 -5.970122  -5.998065  -6.063903  -6.1443877 -6.1534314 -6.176419 ]"
